Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.627,18.626,15.00,13.82,25.18,0.00,nan,1
18.665,18.665,15.00,13.76,25.38,0.00,nan,1
18.706,18.705,15.00,13.82,25.38,0.00,nan,1
18.745,18.744,15.00,13.88,25.39,0.00,0.60,1
18.784,18.783,0.00,13.88,0.00,100.00,0.60,1
18.822,18.822,0.00,13.95,0.00,100.00,nan,1
18.862,18.861,15.00,13.95,25.38,0.00,0.58,1
18.902,18.901,0.00,13.95,0.00,100.00,0.58,1
18.940,18.939,0.00,13.95,0.00,100.00,0.61,1
18.980,18.979,0.00,13.95,0.00,100.00,0.59,1
19.018,19.018,0.00,14.02,0.00,100.00,0.65,1
19.058,19.058,0.00,14.14,0.00,100.00,nan,1
19.098,19.097,15.00,14.08,25.27,0.00,nan,1
19.137,19.136,15.00,14.08,25.35,0.00,nan,1
19.176,19.175,15.00,14.14,25.32,0.00,nan,1
19.216,19.215,15.00,14.08,25.49,0.00,nan,1
19.255,19.254,15.00,14.14,25.46,0.00,nan,1
19.294,19.293,15.00,14.14,25.53,0.00,0.68,1
19.333,19.332,0.00,14.21,0.00,100.00,nan,1
19.373,19.372,15.00,14.14,25.60,0.00,0.66,1
19.412,19.411,0.00,14.21,0.00,100.00,0.66,1
19.451,19.450,0.00,14.14,0.00,100.00,nan,1
19.490,19.489,15.00,14.27,25.49,0.00,0.65,1
19.530,19.529,0.00,14.34,0.00,100.00,0.65,1
19.569,19.568,0.00,14.21,0.00,100.00,nan,1
19.608,19.607,15.00,14.27,25.54,0.00,nan,1
19.647,19.646,15.00,14.27,25.60,0.00,nan,1
19.686,19.685,15.00,14.27,25.66,0.00,nan,1
19.726,19.725,15.00,14.34,25.62,0.00,0.65,1
19.765,19.764,0.00,14.27,0.00,100.00,nan,1
19.804,19.803,15.00,14.27,25.77,0.00,nan,1
19.843,19.842,15.00,14.34,25.73,0.00,0.60,1
19.883,19.882,0.00,14.27,0.00,100.00,0.59,1
19.921,19.920,0.00,14.27,0.00,100.00,0.66,1
19.960,19.959,0.00,14.34,0.00,100.00,0.66,1
19.999,19.999,0.00,14.34,0.00,100.00,0.65,1
20.039,20.039,0.00,14.34,0.00,100.00,0.60,1
20.078,20.077,0.00,14.39,0.00,100.00,nan,1
20.118,20.117,15.00,14.34,25.78,0.00,0.61,1
20.156,20.156,0.00,14.27,0.00,100.00,0.64,1
20.195,20.194,0.00,14.39,0.00,100.00,0.60,1
20.235,20.235,0.00,14.34,0.00,100.00,0.60,1
20.275,20.274,0.00,14.34,0.00,100.00,0.60,1
20.313,20.313,0.00,14.34,0.00,100.00,nan,1
20.353,20.352,15.00,14.34,25.84,0.00,nan,1
20.391,20.391,15.00,14.46,25.71,0.00,nan,1
20.432,20.431,15.00,14.34,25.93,0.00,nan,1
20.471,20.470,15.00,14.46,25.80,0.00,nan,1
20.510,20.509,15.00,14.39,25.94,0.00,0.61,1
20.549,20.548,0.00,14.46,0.00,100.00,0.60,1
20.588,20.588,0.00,14.39,0.00,100.00,0.59,1
20.627,20.627,0.00,14.46,0.00,100.00,0.60,1
20.666,20.665,0.00,14.39,0.00,100.00,0.60,1
20.705,20.705,0.00,14.46,0.00,100.00,0.60,1
20.745,20.745,15.00,14.39,25.99,0.00,nan,1
20.784,20.784,15.00,14.46,25.94,0.00,nan,1
20.823,20.822,15.00,14.39,26.08,0.00,nan,1
20.862,20.861,15.00,14.34,26.22,0.00,nan,1
20.901,20.901,15.00,14.46,26.09,0.00,nan,1
20.941,20.941,15.00,14.39,26.23,0.00,nan,1
20.980,20.979,15.00,14.39,26.28,0.00,nan,1
21.019,21.018,15.00,14.34,26.41,0.00,0.61,1
21.059,21.058,0.00,14.34,0.00,100.00,nan,1
21.098,21.098,15.00,14.46,26.28,0.00,0.70,1
21.137,21.137,0.00,14.34,0.00,100.00,nan,1
21.177,21.176,15.00,14.39,26.42,0.00,nan,1
21.216,21.215,15.00,14.34,26.55,0.00,nan,1
21.255,21.255,15.00,14.34,26.61,0.00,nan,1
21.294,21.294,15.00,14.27,26.76,0.00,nan,1
21.333,21.333,15.00,14.34,26.72,0.00,nan,1
21.372,21.372,15.00,14.39,26.69,0.00,0.64,1
21.411,21.410,0.00,14.34,0.00,100.00,nan,1
21.451,21.450,15.00,14.34,26.82,0.00,nan,1
21.490,21.490,15.00,14.39,26.79,0.00,nan,1
21.529,21.528,15.00,14.39,26.84,0.00,nan,1
21.568,21.568,15.00,14.46,26.79,0.00,0.63,1
21.608,21.607,0.00,14.34,0.00,100.00,nan,1
21.648,21.647,15.00,14.39,26.93,0.00,nan,1
21.687,21.686,15.00,14.34,27.06,0.00,nan,1
21.726,21.725,15.00,14.39,27.03,0.00,nan,1
21.765,21.765,15.00,14.39,27.08,0.00,nan,1
21.804,21.804,15.00,14.34,27.21,0.00,nan,1
21.843,21.843,15.00,14.39,27.18,0.00,nan,1
21.882,21.882,15.00,14.39,27.23,0.00,nan,1
21.923,21.922,15.00,14.39,27.28,0.00,nan,1
21.961,21.961,15.00,14.39,27.33,0.00,nan,1
22.000,22.000,15.00,14.39,27.37,0.00,nan,1
22.039,22.039,15.00,14.39,27.42,0.00,nan,1
22.079,22.078,15.00,14.39,27.47,0.00,0.64,1
22.119,22.118,0.00,14.34,0.00,100.00,nan,1
22.158,22.157,15.00,14.39,27.52,0.00,nan,1
22.196,22.196,15.00,14.39,27.57,0.00,nan,1
22.235,22.235,15.00,14.39,27.62,0.00,nan,1
22.275,22.275,15.00,14.34,27.75,0.00,nan,1
22.314,22.314,15.00,14.46,27.62,0.00,nan,1
22.353,22.352,15.00,14.34,27.84,0.00,nan,1
22.393,22.392,15.00,14.46,27.71,0.00,nan,1
22.432,22.432,15.00,14.46,27.76,0.00,nan,1
22.471,22.471,15.00,14.34,27.98,0.00,nan,1
22.510,22.509,15.00,14.46,27.85,0.00,nan,1
22.550,22.549,15.00,14.39,28.00,0.00,nan,1
22.589,22.589,15.00,14.53,27.84,0.00,nan,1
22.628,22.628,15.00,14.53,27.88,0.00,nan,1
22.667,22.666,15.00,14.53,27.92,0.00,nan,1
22.706,22.706,15.00,14.53,27.96,0.00,nan,1
22.745,22.745,15.00,14.59,27.91,0.00,nan,1
22.785,22.784,15.00,14.53,28.03,0.00,nan,1
22.824,22.824,15.00,14.59,27.98,0.00,nan,1
22.863,22.863,15.00,14.59,28.01,0.00,nan,1
22.903,22.902,15.00,14.53,28.13,0.00,nan,1
22.943,22.942,15.00,14.72,27.88,0.00,0.61,1
22.982,22.981,0.00,14.53,0.00,100.00,nan,1
23.020,23.020,15.00,14.65,28.01,0.00,0.67,1
23.060,23.059,0.00,14.78,0.00,100.00,0.68,1
23.099,23.098,0.00,14.53,0.00,100.00,nan,1
23.138,23.137,15.00,14.65,28.03,0.00,nan,1
23.178,23.177,15.00,14.53,28.25,0.00,nan,1
23.217,23.216,15.00,14.72,28.00,0.00,nan,1
23.256,23.256,15.00,14.72,28.02,0.00,nan,1
23.295,23.294,15.00,14.65,28.14,0.00,0.67,1
23.334,23.333,0.00,14.72,0.00,100.00,0.67,1
23.373,23.373,0.00,14.72,0.00,100.00,0.84,1
23.413,23.413,0.00,14.78,0.00,100.00,0.86,1
23.452,23.451,0.00,14.65,0.00,100.00,0.88,1
23.492,23.491,0.00,14.72,0.00,100.00,nan,1
23.530,23.530,15.00,14.78,27.99,0.00,nan,1
23.570,23.569,15.00,14.78,28.01,0.00,nan,1
23.609,23.609,15.00,14.78,28.02,0.00,0.64,1
23.648,23.647,0.00,14.72,0.00,100.00,0.64,1
23.687,23.687,0.00,14.97,0.00,100.00,nan,1
23.727,23.727,15.00,14.72,28.12,0.00,nan,1
23.766,23.765,15.00,14.78,28.06,0.00,nan,1
23.805,23.804,15.00,14.78,28.08,0.00,nan,1
23.845,23.844,15.00,14.90,27.92,0.00,nan,1
23.885,23.884,15.00,14.90,27.92,0.00,nan,1
23.923,23.922,15.00,14.59,28.40,0.00,nan,1
23.963,23.962,15.00,15.04,0.00,0.00,nan,1
24.001,24.000,15.00,14.85,0.22,0.00,nan,1
24.040,24.039,15.00,14.85,0.24,0.00,nan,1
24.080,24.079,15.00,15.10,0.00,0.00,nan,1
24.120,24.119,15.00,14.85,0.22,0.00,nan,1
24.159,24.158,15.00,14.78,0.34,0.00,nan,1
24.197,24.197,15.00,14.65,0.54,0.00,nan,1
24.238,24.237,15.00,15.55,0.00,0.00,nan,1
24.276,24.275,15.00,14.14,1.26,0.00,nan,1
24.315,24.314,15.00,14.90,0.21,0.00,nan,1
24.355,24.354,15.00,14.85,0.30,0.00,nan,1
24.394,24.393,15.00,14.78,0.41,0.00,nan,1
24.433,24.433,15.00,14.46,0.90,0.00,nan,1
24.473,24.472,15.00,15.41,0.00,0.00,nan,1
24.511,24.511,15.00,14.65,0.51,0.00,nan,1
24.552,24.551,15.00,14.85,0.25,0.00,nan,1
24.590,24.590,15.00,14.59,0.65,0.00,nan,1
24.629,24.629,15.00,14.72,0.48,0.00,nan,1
24.668,24.667,15.00,14.72,0.50,0.00,nan,1
24.708,24.707,15.00,14.59,0.73,0.00,nan,1
24.747,24.746,15.00,14.72,0.56,0.00,nan,1
24.786,24.785,15.00,14.65,0.68,0.00,nan,1
24.826,24.825,15.00,14.85,0.42,0.00,nan,1
24.865,24.864,15.00,14.97,0.25,0.00,nan,1
24.904,24.904,15.00,14.85,0.44,0.00,0.65,1
24.943,24.942,0.00,14.46,0.00,100.00,0.63,1
24.983,24.982,0.00,13.95,0.00,100.00,0.64,1
25.023,25.022,0.00,11.22,0.00,100.00,0.59,1
25.062,25.061,0.00,14.85,0.00,100.00,nan,1
25.100,25.099,15.00,15.86,0.00,0.00,nan,1
25.139,25.138,15.00,13.76,1.83,0.00,nan,1
25.178,25.177,15.00,14.65,0.61,0.00,nan,1
25.218,25.217,15.00,14.27,1.20,0.00,nan,1
25.257,25.256,15.00,13.88,1.83,0.00,nan,1
25.296,25.295,15.00,14.21,1.43,0.00,nan,1
25.336,25.336,15.00,14.72,0.75,0.00,nan,1
25.375,25.375,15.00,14.53,1.05,0.00,nan,1
25.414,25.414,15.00,14.78,0.72,0.00,nan,1
25.453,25.452,15.00,14.21,1.58,0.00,nan,1
25.492,25.491,15.00,14.08,1.84,0.00,nan,1
25.532,25.531,15.00,14.21,1.71,0.00,nan,1
25.571,25.571,15.00,14.14,1.88,0.00,nan,1
25.610,25.609,15.00,14.27,1.76,0.00,nan,1
25.649,25.648,15.00,13.76,2.57,0.00,nan,1
25.689,25.688,15.00,13.88,2.49,0.00,nan,1
25.728,25.728,15.00,14.34,1.91,0.00,nan,1
25.767,25.766,15.00,13.82,2.72,0.00,0.97,1
25.806,25.805,0.00,14.21,0.00,100.00,nan,1
25.846,25.846,15.00,14.21,2.24,0.00,nan,1
25.886,25.885,15.00,13.76,2.97,0.00,1.00,1
25.925,25.924,0.00,14.21,0.00,100.00,1.02,1
25.963,25.962,0.00,13.76,0.00,100.00,0.98,1
26.002,26.001,0.00,14.02,0.00,100.00,0.98,1
26.042,26.042,0.00,13.82,0.00,100.00,nan,1
26.081,26.080,15.00,13.82,2.97,0.00,0.97,1
26.120,26.119,0.00,13.70,0.00,100.00,nan,1
26.160,26.159,15.00,13.70,3.25,0.00,nan,1
26.199,26.198,15.00,13.88,3.09,0.00,nan,1
26.238,26.237,15.00,13.88,3.17,0.00,nan,1
26.277,26.276,15.00,13.88,3.26,0.00,nan,1
26.316,26.315,15.00,13.95,3.25,0.00,nan,1
26.356,26.355,15.00,13.70,3.71,0.00,nan,1
26.395,26.394,15.00,13.88,3.54,0.00,nan,1
26.434,26.433,15.00,13.70,3.90,0.00,nan,1
26.473,26.473,15.00,13.88,3.74,0.00,nan,1
26.513,26.512,15.00,13.76,4.01,0.00,nan,1
26.552,26.551,15.00,13.82,4.01,0.00,nan,1
26.592,26.591,15.00,13.70,4.29,0.00,nan,1
26.630,26.630,15.00,13.70,4.39,0.00,nan,1
26.669,26.668,15.00,13.70,4.50,0.00,nan,1
26.709,26.708,15.00,13.70,4.60,0.00,nan,1
26.748,26.748,15.00,13.63,4.80,0.00,nan,1
26.787,26.786,15.00,13.63,4.91,0.00,1.00,1
26.826,26.825,0.00,13.63,0.00,100.00,nan,1
26.866,26.865,15.00,13.63,5.02,0.00,nan,1
26.905,26.904,15.00,13.63,5.13,0.00,nan,1
26.944,26.943,15.00,13.63,5.24,0.00,nan,1
26.983,26.982,15.00,13.63,5.35,0.00,nan,1
27.023,27.022,15.00,13.63,5.46,0.00,nan,1
27.062,27.061,15.00,13.56,5.67,0.00,0.99,1
27.101,27.101,0.00,13.56,0.00,100.00,nan,1
27.140,27.139,15.00,13.56,5.79,0.00,nan,1
27.181,27.180,15.00,13.63,5.80,0.00,1.00,1
27.219,27.218,0.00,13.56,0.00,100.00,1.00,1
27.258,27.257,0.00,13.63,0.00,100.00,nan,1
27.297,27.296,15.00,13.63,5.91,0.00,nan,1
27.337,27.336,15.00,13.50,6.21,0.00,0.99,1
27.376,27.375,0.00,13.56,0.00,100.00,nan,1
27.415,27.414,15.00,13.50,6.33,0.00,nan,1
27.455,27.454,15.00,13.50,6.45,0.00,1.02,1
27.493,27.492,0.00,13.56,0.00,100.00,nan,1
27.533,27.532,15.00,13.43,6.67,0.00,nan,1
27.572,27.571,15.00,13.50,6.69,0.00,nan,1
27.611,27.610,15.00,13.43,6.91,0.00,nan,1
27.650,27.649,15.00,13.43,7.04,0.00,nan,1
27.690,27.689,15.00,13.37,7.26,0.00,nan,1
27.729,27.728,15.00,13.37,7.39,0.00,nan,1
27.768,27.767,15.00,13.37,7.52,0.00,nan,1
27.807,27.806,15.00,13.37,7.66,0.00,nan,1
27.846,27.845,15.00,13.37,7.79,0.00,nan,1
27.886,27.885,15.00,13.31,8.00,0.00,nan,1
27.925,27.924,15.00,13.37,8.05,0.00,nan,1
27.964,27.963,15.00,13.37,8.18,0.00,nan,1
28.003,28.002,15.00,13.31,8.40,0.00,nan,1
28.043,28.042,15.00,13.37,8.45,0.00,nan,1
28.082,28.081,15.00,13.31,8.66,0.00,nan,1
28.121,28.120,15.00,13.31,8.80,0.00,nan,1
28.160,28.159,15.00,13.31,8.93,0.00,nan,1
28.200,28.199,15.00,13.24,9.17,0.00,nan,1
28.239,28.238,15.00,13.37,9.13,0.00,nan,1
28.278,28.277,15.00,13.24,9.44,0.00,nan,1
28.318,28.317,15.00,13.37,9.40,0.00,nan,1
28.356,28.355,15.00,13.24,9.71,0.00,nan,1
28.396,28.395,15.00,13.31,9.75,0.00,nan,1
28.435,28.434,15.00,13.31,9.89,0.00,nan,1
28.474,28.473,15.00,13.31,10.02,0.00,nan,1
28.513,28.512,15.00,13.24,10.26,0.00,nan,1
28.553,28.552,15.00,13.31,10.30,0.00,nan,1
28.592,28.591,15.00,13.24,10.54,0.00,nan,1
28.631,28.630,15.00,13.31,10.57,0.00,nan,1
28.670,28.669,15.00,13.18,10.90,0.00,nan,1
28.709,28.708,15.00,13.18,11.04,0.00,nan,1
28.750,28.749,15.00,13.24,11.10,0.00,nan,1
28.788,28.788,15.00,13.18,11.33,0.00,nan,1
28.827,28.826,15.00,13.31,11.29,0.00,nan,1
28.866,28.866,15.00,13.24,11.52,0.00,nan,1
28.907,28.906,15.00,13.24,11.66,0.00,nan,1
28.945,28.944,15.00,13.18,11.89,0.00,nan,1
28.984,28.983,15.00,13.24,11.95,0.00,nan,1
29.024,29.023,15.00,13.18,12.18,0.00,nan,1
29.062,29.061,15.00,13.24,12.24,0.00,nan,1
29.102,29.101,15.00,13.24,12.38,0.00,nan,1
29.141,29.140,15.00,13.18,12.60,0.00,nan,1
29.180,29.179,15.00,13.18,12.75,0.00,nan,1
29.219,29.218,15.00,13.24,12.81,0.00,nan,1
29.259,29.258,15.00,13.31,12.85,0.00,nan,1
29.298,29.297,15.00,13.31,12.98,0.00,nan,1
29.337,29.336,15.00,13.31,13.12,0.00,nan,1
29.376,29.375,15.00,13.37,13.17,0.00,nan,1
29.416,29.415,15.00,13.37,13.30,0.00,nan,1
29.455,29.454,15.00,13.31,13.51,0.00,nan,1
29.494,29.493,15.00,13.31,13.65,0.00,nan,1
29.533,29.532,15.00,13.31,13.79,0.00,nan,1
29.572,29.571,15.00,13.31,13.92,0.00,nan,1
29.613,29.612,15.00,13.18,14.24,0.00,nan,1
29.651,29.650,15.00,13.43,14.02,0.00,nan,1
29.690,29.689,15.00,13.24,14.43,0.00,nan,1
29.729,29.728,15.00,13.31,14.47,0.00,nan,1
29.769,29.768,15.00,13.31,14.60,0.00,nan,1
29.808,29.807,15.00,13.37,14.65,0.00,nan,1
29.847,29.846,15.00,13.37,14.78,0.00,nan,1
29.886,29.885,15.00,13.37,14.91,0.00,nan,1
29.926,29.925,15.00,13.43,14.94,0.00,nan,1
29.965,29.964,15.00,13.43,15.07,0.00,nan,1
30.004,30.003,15.00,13.50,15.09,0.00,nan,1
30.044,30.043,15.00,13.37,15.41,0.00,nan,1
30.083,30.082,15.00,13.37,15.55,0.00,nan,1
30.122,30.122,15.00,13.43,15.57,0.00,nan,1
30.161,30.160,15.00,13.43,15.70,0.00,nan,1
30.200,30.199,15.00,13.50,15.72,0.00,nan,1
30.239,30.238,15.00,13.50,15.84,0.00,nan,1
30.279,30.278,15.00,13.43,16.06,0.00,nan,1
30.318,30.317,15.00,13.50,16.09,0.00,nan,1
30.357,30.356,15.00,13.50,16.21,0.00,nan,1
30.396,30.395,15.00,13.43,16.43,0.00,nan,1
30.435,30.434,15.00,13.56,16.37,0.00,nan,1
30.475,30.474,15.00,13.50,16.57,0.00,nan,1
30.514,30.513,15.00,13.50,16.69,0.00,nan,1
30.553,30.552,15.00,13.56,16.72,0.00,nan,1
30.592,30.591,15.00,13.56,16.84,0.00,nan,1
30.632,30.631,15.00,13.56,16.95,0.00,nan,1
30.671,30.670,15.00,13.63,16.97,0.00,nan,1
30.710,30.709,15.00,13.50,17.26,0.00,nan,1
30.749,30.748,15.00,13.56,17.30,0.00,nan,1
30.788,30.787,15.00,13.63,17.31,0.00,nan,1
30.828,30.827,15.00,13.63,17.42,0.00,nan,1
30.867,30.866,15.00,13.63,17.53,0.00,nan,1
30.906,30.905,15.00,13.70,17.54,0.00,nan,1
30.945,30.944,15.00,13.70,17.64,0.00,nan,1
30.984,30.983,15.00,13.63,17.85,0.00,nan,1
31.024,31.023,15.00,13.70,17.86,0.00,nan,1
31.063,31.062,15.00,13.82,17.77,0.00,nan,1
31.102,31.101,15.00,13.70,18.05,0.00,nan,1
31.141,31.140,15.00,13.76,18.07,0.00,nan,1
31.181,31.180,15.00,13.76,18.17,0.00,nan,1
31.220,31.219,15.00,13.82,18.17,0.00,nan,1
31.259,31.258,15.00,13.76,18.37,0.00,nan,1
31.298,31.297,15.00,13.82,18.37,0.00,nan,1
31.337,31.336,15.00,13.82,18.46,0.00,nan,1
31.377,31.376,15.00,13.88,18.47,0.00,nan,1
31.416,31.415,15.00,13.76,18.74,0.00,nan,1
31.455,31.454,15.00,13.82,18.74,0.00,nan,1
31.494,31.493,15.00,13.88,18.75,0.00,nan,1
31.534,31.533,15.00,13.95,18.74,0.00,nan,1
31.573,31.572,15.00,14.02,18.72,0.00,nan,1
31.612,31.611,15.00,14.02,18.80,0.00,nan,1
31.651,31.650,15.00,14.02,18.88,0.00,nan,1
31.690,31.689,15.00,14.02,18.96,0.00,nan,1
31.730,31.729,15.00,14.02,19.04,0.00,nan,1
31.769,31.768,15.00,14.08,19.03,0.00,nan,1
31.808,31.807,15.00,14.14,19.01,0.00,nan,1
31.847,31.846,15.00,14.08,19.18,0.00,nan,1
31.887,31.886,15.00,14.08,19.25,0.00,nan,1
31.926,31.925,15.00,14.14,19.22,0.00,nan,1
31.965,31.964,15.00,14.14,19.29,0.00,nan,1
32.004,32.003,15.00,14.14,19.36,0.00,nan,1
32.044,32.043,15.00,14.21,19.33,0.00,nan,1
32.083,32.082,15.00,14.27,19.31,0.00,nan,1
32.122,32.121,15.00,14.21,19.45,0.00,nan,1
32.161,32.160,15.00,14.34,19.33,0.00,nan,1
32.201,32.200,15.00,14.34,19.38,0.00,nan,1
32.240,32.239,15.00,14.34,19.43,0.00,nan,1
32.279,32.278,15.00,14.34,19.49,0.00,nan,1
32.318,32.317,15.00,14.34,19.54,0.00,nan,1
32.358,32.357,15.00,14.34,19.59,0.00,nan,1
32.397,32.396,15.00,14.34,19.65,0.00,nan,1
32.436,32.435,15.00,14.34,19.70,0.00,nan,1
32.475,32.474,15.00,14.39,19.67,0.00,nan,1
32.514,32.513,15.00,14.53,19.52,0.00,nan,1
32.554,32.553,15.00,14.46,19.65,0.00,nan,1
32.593,32.592,15.00,14.53,19.60,0.00,nan,1
32.632,32.631,15.00,14.53,19.63,0.00,nan,1
32.671,32.670,15.00,14.65,19.49,0.00,nan,1
32.711,32.711,15.00,14.65,19.52,0.00,nan,1
32.750,32.749,15.00,14.72,19.44,0.00,nan,1
32.789,32.788,15.00,14.78,19.38,0.00,nan,1
32.828,32.827,15.00,14.78,19.40,0.00,nan,1
32.868,32.867,15.00,14.78,19.42,0.00,nan,1
32.908,32.907,15.00,14.85,19.33,0.00,nan,1
32.946,32.945,15.00,14.78,19.45,0.00,nan,1
32.986,32.985,15.00,14.85,19.36,0.00,nan,1
33.025,33.024,15.00,14.85,19.38,0.00,nan,1
33.064,33.063,15.00,14.90,19.31,0.00,nan,1
33.103,33.102,15.00,14.85,19.40,0.00,nan,1
33.142,33.141,15.00,14.85,19.41,0.00,nan,1
33.183,33.182,15.00,14.97,19.24,0.00,nan,1
33.221,33.220,15.00,14.90,19.34,0.00,nan,1
33.260,33.259,15.00,14.97,19.25,0.00,nan,1
33.299,33.298,15.00,15.04,0.00,0.00,nan,1
33.339,33.338,15.00,14.97,0.04,0.00,nan,1
33.378,33.377,15.00,14.97,0.04,0.00,nan,1
33.417,33.416,15.00,15.04,0.00,0.00,nan,1
33.456,33.455,15.00,14.97,0.04,0.00,0.65,1
33.496,33.495,0.00,15.10,0.00,100.00,nan,1
33.535,33.534,15.00,15.16,0.00,0.00,nan,1
33.574,33.573,15.00,15.23,0.00,0.00,nan,1
33.615,33.614,15.00,15.16,0.00,0.00,0.68,1
33.653,33.652,0.00,15.23,0.00,100.00,nan,1
33.692,33.691,15.00,15.29,0.00,0.00,nan,1
33.731,33.730,15.00,15.36,0.00,0.00,0.68,1
33.770,33.769,0.00,15.36,0.00,100.00,0.73,1
33.810,33.809,0.00,15.41,0.00,100.00,nan,1
33.849,33.848,15.00,15.41,0.00,0.00,nan,1
33.888,33.887,15.00,15.55,0.00,0.00,nan,1
33.927,33.926,15.00,15.48,0.00,0.00,nan,1
33.966,33.965,15.00,15.55,0.00,0.00,0.67,1
34.006,34.005,0.00,15.48,0.00,100.00,0.66,1
34.045,34.044,0.00,15.55,0.00,100.00,nan,1
34.084,34.083,15.00,15.55,0.00,0.00,nan,1
34.123,34.122,15.00,15.60,0.00,0.00,0.68,1
34.163,34.162,0.00,15.55,0.00,100.00,0.74,1
34.202,34.201,0.00,15.60,0.00,100.00,0.68,1
34.241,34.240,0.00,15.60,0.00,100.00,0.73,1
34.280,34.279,0.00,15.60,0.00,100.00,0.73,1
34.320,34.319,0.00,15.60,0.00,100.00,0.69,1
34.359,34.358,0.00,15.60,0.00,100.00,0.72,1
34.398,34.397,0.00,15.67,0.00,100.00,0.68,1
34.437,34.436,0.00,15.67,0.00,100.00,0.68,1
34.476,34.475,0.00,15.74,0.00,100.00,0.68,1
34.516,34.515,0.00,15.67,0.00,100.00,0.68,1
34.555,34.554,0.00,15.60,0.00,100.00,0.65,1
34.594,34.593,0.00,15.74,0.00,100.00,0.68,1
34.633,34.632,0.00,15.74,0.00,100.00,0.70,1
34.673,34.672,0.00,15.60,0.00,100.00,0.70,1
34.712,34.711,15.00,15.67,0.00,0.00,nan,1
34.751,34.750,15.00,15.60,0.00,0.00,nan,1
34.790,34.789,15.00,15.60,0.00,0.00,0.72,1
34.830,34.829,0.00,15.60,0.00,100.00,nan,1
34.869,34.868,15.00,15.60,0.00,0.00,0.97,1
34.908,34.907,0.00,15.55,0.00,100.00,0.97,1
34.947,34.946,0.00,15.60,0.00,100.00,nan,1
34.987,34.986,15.00,15.67,0.00,0.00,nan,1
35.026,35.025,15.00,15.60,0.00,0.00,nan,1
35.065,35.064,15.00,15.60,0.00,0.00,nan,1
35.104,35.103,15.00,15.60,0.00,0.00,nan,1
35.144,35.143,15.00,15.55,0.00,0.00,nan,1
35.183,35.182,15.00,15.55,0.00,0.00,nan,1
35.222,35.221,15.00,15.60,0.00,0.00,nan,1
35.261,35.260,15.00,15.48,0.00,0.00,nan,1
35.301,35.300,15.00,15.55,0.00,0.00,nan,1
35.340,35.339,15.00,15.60,0.00,0.00,nan,1
35.379,35.378,15.00,15.60,0.00,0.00,nan,1
35.418,35.417,15.00,15.48,0.00,0.00,nan,1
35.458,35.457,15.00,15.55,0.00,0.00,nan,1
35.497,35.496,15.00,15.55,0.00,0.00,nan,1
35.536,35.535,15.00,15.41,0.00,0.00,nan,1
35.575,35.574,15.00,15.41,0.00,0.00,nan,1
35.615,35.614,15.00,15.55,0.00,0.00,nan,1
35.654,35.653,15.00,15.36,0.00,0.00,nan,1
35.693,35.692,15.00,15.55,0.00,0.00,nan,1
35.732,35.731,15.00,15.41,0.00,0.00,nan,1
35.772,35.771,15.00,15.41,0.00,0.00,nan,1
35.811,35.810,15.00,15.36,0.00,0.00,nan,1
35.850,35.849,15.00,15.41,0.00,0.00,nan,1
35.889,35.888,15.00,15.48,0.00,0.00,nan,1
35.929,35.928,15.00,15.29,0.00,0.00,nan,1
35.968,35.967,15.00,15.29,0.00,0.00,nan,1
36.007,36.006,15.00,15.41,0.00,0.00,nan,1
36.046,36.045,15.00,15.36,0.00,0.00,nan,1
36.086,36.085,15.00,15.23,0.00,0.00,nan,1
36.125,36.124,15.00,15.36,0.00,0.00,nan,1
36.164,36.163,15.00,15.23,0.00,0.00,nan,1
36.203,36.202,15.00,15.41,0.00,0.00,nan,1
36.242,36.241,15.00,15.29,0.00,0.00,nan,1
36.282,36.281,15.00,15.36,0.00,0.00,nan,1
36.321,36.320,15.00,15.29,0.00,0.00,nan,1
36.360,36.359,15.00,15.29,0.00,0.00,nan,1
36.399,36.398,15.00,15.29,0.00,0.00,nan,1
36.439,36.438,15.00,15.29,0.00,0.00,nan,1
36.478,36.477,15.00,15.36,0.00,0.00,nan,1
36.518,36.517,15.00,15.41,0.00,0.00,nan,1
36.556,36.555,15.00,15.36,0.00,0.00,nan,1
36.595,36.594,15.00,15.29,0.00,0.00,nan,1
36.635,36.634,15.00,15.41,0.00,0.00,nan,1
36.674,36.673,15.00,15.41,0.00,0.00,nan,1
36.713,36.712,15.00,15.29,0.00,0.00,nan,1
36.753,36.752,15.00,15.36,0.00,0.00,nan,1
36.792,36.791,15.00,15.36,0.00,0.00,nan,1
36.831,36.830,15.00,15.29,0.00,0.00,nan,1
36.870,36.869,15.00,15.23,0.00,0.00,nan,1
36.910,36.909,15.00,15.36,0.00,0.00,nan,1
36.949,36.948,15.00,15.23,0.00,0.00,nan,1
36.988,36.987,15.00,15.41,0.00,0.00,nan,1
37.027,37.026,15.00,15.36,0.00,0.00,nan,1
37.066,37.065,15.00,15.29,0.00,0.00,nan,1
37.106,37.105,15.00,15.29,0.00,0.00,nan,1
37.145,37.144,15.00,15.36,0.00,0.00,nan,1
37.184,37.183,15.00,15.29,0.00,0.00,nan,1
37.223,37.222,15.00,15.41,0.00,0.00,nan,1
37.263,37.262,15.00,15.16,0.00,0.00,nan,1
37.302,37.301,15.00,15.36,0.00,0.00,nan,1
37.341,37.340,15.00,15.23,0.00,0.00,nan,1
