Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
28.790,28.790,15.00,14.14,3.44,0.00,8.15,1
28.830,28.830,15.00,14.34,3.22,0.00,7.90,1
28.849,28.849,13.97,14.46,0.00,0.00,7.90,1
28.889,28.888,13.67,14.78,0.00,5.55,8.58,1
28.908,28.908,15.00,14.59,0.00,0.00,8.58,1
28.928,28.928,15.00,14.59,0.00,0.00,8.88,1
28.967,28.967,15.00,14.59,0.00,0.00,8.88,1
28.986,28.986,15.00,14.27,1.08,0.00,8.73,1
29.026,29.026,15.00,14.53,0.00,0.00,8.73,1
29.045,29.045,15.00,14.46,0.79,0.00,8.73,1
29.085,29.085,15.00,14.39,0.94,0.00,8.51,1
29.104,29.104,15.00,14.27,1.17,0.00,8.51,1
29.124,29.124,15.00,13.82,1.88,0.00,8.81,1
29.163,29.163,15.00,14.02,1.69,0.00,8.81,1
29.183,29.183,15.00,14.97,0.00,0.00,9.19,1
29.202,29.202,15.00,15.16,0.00,0.00,9.19,1
29.242,29.242,15.00,14.59,0.00,0.00,8.70,1
29.261,29.261,15.00,14.53,0.00,0.00,8.70,1
29.300,29.300,15.00,14.90,0.00,0.00,7.70,1
29.320,29.320,12.88,14.90,0.00,10.15,7.70,1
29.340,29.340,13.03,14.72,0.00,8.53,7.70,1
29.379,29.379,13.03,14.72,0.00,8.57,8.44,1
29.398,29.398,15.00,14.78,0.00,0.00,8.44,1
29.418,29.418,15.00,14.72,0.00,0.00,7.90,1
29.457,29.457,13.75,14.72,0.00,4.89,7.90,1
29.477,29.477,13.75,14.72,0.00,4.91,7.81,1
29.497,29.497,13.43,14.72,0.00,6.53,7.81,1
29.516,29.516,13.28,14.90,0.00,8.23,7.56,1
29.556,29.555,12.49,14.78,0.00,11.57,7.56,1
29.575,29.574,12.40,14.90,0.00,12.73,7.45,1
29.614,29.614,12.12,14.78,0.00,13.57,7.45,1
29.634,29.633,12.02,14.90,0.00,14.71,7.45,1
29.654,29.654,12.06,14.85,0.00,14.28,7.48,1
29.673,29.672,12.02,15.04,0.00,15.53,7.48,1
29.713,29.712,11.98,15.10,0.00,16.07,7.54,1
29.732,29.732,12.18,15.10,0.00,15.10,7.54,1
29.752,29.751,12.09,15.23,0.00,16.31,7.54,1
29.791,29.791,12.14,15.16,0.00,15.80,7.58,1
29.811,29.811,12.24,15.23,0.00,15.67,7.58,1
29.830,29.829,12.24,15.23,0.00,15.73,7.58,1
29.870,29.869,12.43,14.97,0.00,13.55,7.81,1
29.889,29.888,13.16,15.04,0.00,10.29,7.81,1
29.909,29.908,13.16,15.04,0.00,10.32,7.86,1
29.948,29.947,13.23,15.16,0.00,10.62,7.92,1
29.968,29.967,13.29,15.36,0.00,11.30,7.92,1
29.987,29.986,13.44,15.16,0.00,9.65,7.92,1
30.027,30.026,13.44,15.16,0.00,9.68,8.02,1
30.046,30.045,13.67,15.29,0.00,9.18,8.02,1
30.066,30.065,13.62,15.36,0.00,9.81,8.02,1
30.105,30.104,13.53,15.48,0.00,10.93,8.02,1
30.125,30.124,13.58,15.41,0.00,10.38,8.02,1
30.144,30.143,13.53,15.48,0.00,11.01,8.02,1
30.164,30.163,13.48,15.55,0.00,11.63,8.02,1
30.203,30.202,13.71,15.23,0.00,8.90,7.95,1
30.223,30.222,13.48,15.23,0.00,10.11,7.95,1
30.242,30.241,13.25,15.55,0.00,12.90,7.95,1
30.262,30.261,13.16,15.67,0.00,13.99,7.95,1
30.301,30.300,13.25,15.55,0.00,12.99,7.95,1
30.321,30.320,13.29,15.48,0.00,12.46,7.95,1
30.341,30.340,13.12,15.74,0.00,14.70,7.95,1
30.359,30.359,13.12,15.74,0.00,14.75,7.95,1
30.380,30.379,13.16,15.67,0.00,14.24,7.95,1
30.419,30.418,13.34,15.41,0.00,12.07,7.95,1
30.439,30.438,13.63,15.04,0.00,8.80,7.64,1
30.457,30.457,12.31,15.41,0.00,17.34,7.64,1
30.477,30.477,11.96,15.98,0.00,22.02,7.64,1
30.516,30.516,12.22,15.55,0.00,18.60,7.64,1
30.537,30.536,12.57,15.04,0.00,14.36,7.64,1
30.555,30.555,12.31,15.41,0.00,17.60,7.64,1
30.575,30.575,11.89,16.11,0.00,23.23,7.64,1
30.595,30.595,11.86,16.17,0.00,23.82,7.64,1
30.634,30.634,12.43,15.23,0.00,16.31,7.64,1
30.654,30.654,12.35,15.36,0.00,17.41,7.87,1
30.673,30.673,12.78,15.86,0.00,17.84,7.87,1
30.693,30.693,12.82,15.79,0.00,17.35,7.87,1
30.732,30.732,12.90,15.67,0.00,16.39,7.87,1
30.752,30.752,12.78,15.86,0.00,18.01,7.87,1
30.771,30.771,12.78,15.86,0.00,18.08,7.87,1
30.791,30.791,12.78,15.86,0.00,18.14,7.87,1
30.830,30.830,12.82,15.79,0.00,17.65,7.87,1
30.851,30.850,12.78,15.86,0.00,18.26,7.87,1
30.870,30.870,12.82,15.79,0.00,17.77,7.81,1
30.889,30.889,12.63,15.79,0.00,18.80,7.81,1
30.909,30.909,12.79,15.55,0.00,16.82,7.81,1
30.948,30.948,12.34,16.30,0.00,22.89,7.81,1
30.968,30.968,12.66,15.74,0.00,18.53,7.81,1
30.987,30.987,12.44,16.11,0.00,21.56,7.81,1
31.027,31.027,12.59,15.86,0.00,19.67,7.81,1
31.046,31.046,12.44,16.11,0.00,21.70,7.81,1
31.066,31.066,12.55,15.92,0.00,20.26,7.81,1
31.085,31.085,12.51,15.98,0.00,20.87,8.85,1
31.125,31.125,15.00,15.92,0.00,8.12,8.85,1
31.144,31.144,15.88,15.98,0.00,0.00,8.85,1
31.164,31.164,15.21,15.98,0.00,3.89,8.64,1
31.203,31.203,15.16,16.05,0.00,4.50,8.50,1
31.223,31.223,14.84,15.86,0.00,5.14,8.50,1
31.242,31.242,14.80,15.92,0.00,5.66,8.50,1
31.282,31.282,14.70,16.05,0.00,6.84,7.56,1
31.301,31.301,11.73,15.92,0.00,21.11,7.56,1
31.321,31.321,11.76,15.86,0.00,20.76,8.38,1
31.360,31.360,14.40,15.92,0.00,7.87,8.38,1
31.381,31.380,14.31,16.05,0.00,9.04,8.72,1
31.399,31.399,15.52,15.92,0.00,0.00,8.72,1
31.419,31.419,15.46,15.98,0.00,2.61,8.72,1
31.458,31.458,15.54,15.98,0.00,0.00,8.74,1
31.478,31.478,15.54,15.98,0.00,0.00,8.86,1
31.498,31.498,15.91,15.98,0.00,0.00,8.86,1
31.537,31.537,15.85,16.05,0.00,0.00,7.87,1
31.556,31.556,12.59,16.17,0.00,17.99,7.87,1
31.596,31.596,12.70,15.98,0.00,16.55,8.68,1
31.615,31.615,15.30,16.05,0.00,3.91,8.68,1
31.635,31.634,15.26,16.11,0.00,4.42,8.01,1
31.674,31.674,13.06,16.17,0.00,15.82,8.01,1
31.695,31.695,13.10,16.11,0.00,15.35,8.76,1
31.733,31.732,15.51,16.11,0.00,3.29,8.76,1
31.753,31.752,15.51,16.11,0.00,3.30,8.97,1
31.792,31.791,15.00,16.05,0.00,5.59,8.97,1
31.812,31.811,16.14,16.17,0.00,0.00,8.97,1
31.831,31.830,15.00,16.05,0.00,5.28,8.81,1
31.870,31.870,15.67,16.11,0.00,0.00,8.81,1
31.891,31.890,15.00,16.05,0.00,5.28,9.89,1
31.910,31.909,15.00,16.30,0.00,6.53,9.89,1
31.949,31.948,15.00,16.17,0.00,5.94,9.14,1
31.968,31.968,15.00,16.05,0.00,5.35,9.14,1
32.008,32.007,15.00,16.24,0.00,6.32,9.83,1
32.027,32.026,15.00,16.24,0.00,6.35,9.83,1
32.067,32.066,15.00,16.11,0.00,5.70,9.80,1
32.086,32.085,15.00,16.05,0.00,5.44,9.80,1
32.126,32.126,15.00,16.17,0.00,6.08,10.48,1
32.145,32.144,15.00,15.98,0.00,5.15,10.48,1
32.165,32.164,15.00,16.11,0.00,5.78,10.48,1
32.204,32.203,15.00,16.24,0.00,6.48,10.37,1
32.224,32.223,15.00,16.05,0.00,5.55,10.37,1
32.243,32.242,15.00,16.05,0.00,5.57,10.70,1
32.282,32.281,15.00,16.05,0.00,5.59,10.70,1
32.302,32.301,15.00,16.11,0.00,5.89,9.48,1
32.322,32.321,15.00,16.11,0.00,5.92,9.48,1
32.341,32.340,15.00,16.11,0.00,5.94,9.42,1
32.380,32.379,15.00,16.24,0.00,6.63,9.42,1
32.400,32.399,15.00,15.92,0.00,5.03,10.10,1
32.420,32.419,15.00,16.11,0.00,6.00,10.10,1
32.439,32.438,15.00,15.86,0.00,4.79,10.10,1
32.479,32.478,15.44,15.79,0.00,0.00,8.67,1
32.498,32.497,15.15,16.17,0.00,5.14,9.37,1
32.517,32.517,15.00,16.30,0.00,6.53,9.37,1
32.557,32.557,15.00,15.86,0.00,4.37,9.28,1
32.577,32.576,15.00,15.74,0.00,3.77,9.28,1
32.616,32.615,15.00,16.05,0.00,5.35,8.99,1
32.635,32.635,16.08,16.30,0.00,0.00,8.99,1
32.675,32.674,15.00,16.05,0.00,5.28,8.78,1
32.694,32.694,15.60,16.05,0.00,0.00,8.78,1
32.733,32.733,15.66,15.98,0.00,0.00,8.99,1
32.752,32.752,15.00,15.98,0.00,4.94,8.99,1
32.773,32.772,15.00,15.98,0.00,4.96,8.52,1
32.811,32.811,14.81,15.98,0.00,5.94,8.72,1
32.831,32.831,15.41,16.05,0.00,3.29,8.72,1
32.851,32.851,15.56,15.86,0.00,0.00,8.72,1
32.870,32.870,15.46,15.98,0.00,2.64,9.41,1
32.909,32.909,15.00,16.05,0.00,5.29,9.41,1
32.929,32.929,15.00,15.92,0.00,4.63,9.26,1
32.949,32.949,15.00,16.05,0.00,5.33,9.26,1
32.969,32.968,15.00,15.98,0.00,5.01,9.52,1
33.008,33.008,15.00,15.98,0.00,5.03,9.52,1
33.028,33.027,15.00,15.92,0.00,4.71,9.17,1
33.066,33.066,15.00,15.79,0.00,4.11,9.17,1
33.086,33.086,15.00,15.98,0.00,5.08,8.98,1
33.106,33.106,15.00,15.79,0.00,4.15,8.98,1
33.145,33.145,15.00,16.05,0.00,5.46,9.07,1
33.165,33.165,15.00,15.86,0.00,4.52,9.07,1
33.184,33.184,15.00,15.98,0.00,5.16,9.07,1
33.204,33.204,15.00,16.05,0.00,5.51,9.07,1
33.243,33.243,15.00,16.05,0.00,5.53,9.07,1
33.263,33.263,15.00,15.92,0.00,4.88,9.07,1
33.282,33.282,15.00,15.86,0.00,4.62,9.07,1
33.302,33.302,15.00,15.98,0.00,5.25,9.07,1
33.341,33.341,15.00,16.11,0.00,5.89,8.25,1
33.361,33.361,13.95,15.98,0.00,10.56,8.25,1
33.380,33.380,14.00,15.92,0.00,10.03,8.25,1
33.400,33.400,13.75,16.30,0.00,13.22,8.25,1
33.439,33.439,13.79,16.24,0.00,12.81,8.25,1
33.459,33.459,14.04,15.86,0.00,9.69,8.25,1
33.479,33.479,14.04,15.86,0.00,9.73,8.25,1
33.498,33.497,13.87,16.11,0.00,11.84,8.25,1
33.518,33.517,14.04,15.86,0.00,9.81,8.25,1
33.557,33.556,14.04,15.86,0.00,9.85,8.36,1
33.577,33.576,14.31,15.98,0.00,9.12,8.36,1
33.596,33.595,14.31,15.98,0.00,9.16,8.36,1
33.616,33.616,14.45,15.79,0.00,7.55,8.36,1
33.655,33.654,14.40,15.86,0.00,8.16,8.36,1
33.675,33.674,14.36,15.92,0.00,8.67,8.36,1
33.694,33.693,14.40,15.86,0.00,8.22,8.36,1
33.714,33.713,14.31,15.98,0.00,9.31,8.36,1
33.753,33.752,14.31,15.98,0.00,9.34,8.36,1
33.773,33.772,14.36,15.92,0.00,8.80,8.36,1
33.793,33.792,14.36,15.92,0.00,8.83,8.18,1
33.812,33.811,13.71,15.98,0.00,12.48,8.18,1
33.851,33.850,13.71,15.98,0.00,12.52,8.18,1
33.871,33.870,13.63,16.11,0.00,13.58,8.18,1
33.891,33.890,13.71,15.98,0.00,12.62,8.18,1
33.910,33.909,13.79,15.86,0.00,11.63,8.18,1
33.949,33.948,13.79,15.86,0.00,11.67,8.18,1
33.969,33.968,13.83,15.79,0.00,11.14,8.18,1
33.989,33.988,13.79,15.86,0.00,11.75,8.18,1
34.008,34.007,13.79,15.86,0.00,11.79,8.18,1
34.028,34.027,13.79,15.86,0.00,11.83,9.14,1
34.067,34.066,15.00,15.92,0.00,6.07,9.14,1
34.087,34.086,15.00,15.98,0.00,6.43,9.14,1
34.106,34.105,15.00,15.92,0.00,6.11,9.14,1
34.126,34.125,15.00,15.98,0.00,6.47,9.14,1
34.165,34.164,15.00,15.92,0.00,6.15,9.14,1
34.188,34.187,15.00,15.98,0.00,6.51,9.14,1
34.224,34.223,15.00,15.92,0.00,6.19,8.15,1
34.244,34.243,13.66,15.92,0.00,12.95,8.15,1
34.263,34.262,13.57,16.05,0.00,14.11,8.28,1
34.303,34.302,14.10,15.92,0.00,10.82,8.28,1
34.322,34.321,14.10,15.92,0.00,10.85,8.51,1
34.342,34.341,14.78,15.98,0.00,7.84,8.51,1
34.381,34.380,14.87,15.86,0.00,6.79,8.44,1
34.401,34.400,14.60,15.92,0.00,8.44,8.44,1
34.420,34.419,14.55,15.98,0.00,9.05,8.25,1
34.459,34.459,13.94,15.98,0.00,12.11,8.25,1
34.479,34.478,13.90,16.05,0.00,12.72,8.89,1
34.498,34.498,15.00,15.92,0.00,6.56,8.89,1
34.538,34.537,15.97,16.05,0.00,0.00,8.80,1
34.557,34.557,15.74,15.98,0.00,0.00,8.80,1
34.576,34.576,15.00,15.79,0.00,3.98,8.80,1
34.597,34.596,15.68,16.05,0.00,0.00,8.82,1
34.635,34.635,15.75,16.05,0.00,0.00,8.82,1
34.656,34.656,15.85,15.92,0.00,0.00,8.92,1
34.675,34.675,15.00,15.98,0.00,4.94,8.92,1
34.715,34.714,15.00,15.92,0.00,4.62,9.60,1
34.733,34.733,15.00,15.98,0.00,4.98,9.60,1
34.753,34.753,15.00,16.05,0.00,5.33,9.60,1
34.792,34.792,15.00,15.92,0.00,4.68,8.72,1
34.812,34.812,15.41,16.05,0.00,3.30,8.72,1
34.832,34.832,15.47,15.98,0.00,2.71,9.37,1
34.872,34.871,15.00,15.92,0.00,4.72,8.56,1
34.891,34.890,14.96,15.98,0.00,5.27,8.56,1
34.910,34.910,14.96,15.98,0.00,5.29,8.56,1
34.949,34.949,14.96,15.98,0.00,5.31,8.49,1
34.969,34.969,14.67,16.05,0.00,7.16,8.49,1
34.988,34.988,14.67,16.05,0.00,7.18,8.49,1
35.028,35.028,14.76,15.92,0.00,6.05,9.28,1
35.047,35.047,15.00,15.98,0.00,5.22,9.28,1
35.087,35.087,15.00,15.98,0.00,5.24,8.36,1
35.106,35.106,14.25,16.05,0.00,9.35,8.36,1
35.145,35.145,15.71,15.92,0.00,0.00,8.78,1
35.165,35.165,15.71,15.92,0.00,0.00,8.60,1
35.185,35.185,15.06,15.98,0.00,4.61,8.60,1
35.204,35.204,15.12,15.92,0.00,4.04,8.60,1
35.244,35.244,15.12,15.92,0.00,4.06,8.50,1
35.263,35.263,14.81,15.92,0.00,5.59,8.50,1
35.283,35.283,14.81,15.92,0.00,5.61,8.42,1
35.322,35.322,14.54,15.92,0.00,7.01,8.42,1
35.343,35.342,14.49,15.98,0.00,7.61,9.32,1
35.381,35.381,15.00,15.92,0.00,4.75,9.32,1
35.401,35.401,15.00,15.92,0.00,4.77,9.36,1
35.420,35.420,15.00,15.98,0.00,5.13,9.36,1
35.459,35.459,15.00,15.92,0.00,4.81,9.39,1
35.479,35.479,15.00,15.98,0.00,5.17,9.39,1
35.499,35.499,15.00,15.98,0.00,5.19,9.39,1
35.538,35.538,15.00,15.92,0.00,4.87,8.63,1
35.558,35.558,15.27,15.86,0.00,3.25,8.63,1
35.577,35.577,15.27,15.86,0.00,3.27,8.63,1
35.616,35.616,15.18,15.98,0.00,4.37,7.16,1
35.636,35.635,10.45,15.92,0.00,27.76,7.16,1
35.656,35.656,10.45,15.92,0.00,27.87,7.29,1
35.675,35.675,10.83,15.98,0.00,26.41,7.29,1
35.715,35.715,10.83,15.98,0.00,26.51,7.04,1
35.734,35.734,10.06,15.86,0.00,29.87,7.04,1
35.773,35.772,10.01,15.98,0.00,30.87,6.98,1
35.793,35.793,9.80,16.05,0.00,32.38,6.98,1
35.832,35.831,9.85,15.92,0.00,31.55,6.98,1
35.852,35.851,9.85,15.92,0.00,31.68,6.52,1
35.872,35.871,15.65,15.92,0.00,0.00,6.52,1
35.891,35.890,15.65,15.92,0.00,0.00,6.56,1
35.930,35.929,15.74,15.92,0.00,0.00,6.56,1
35.950,35.949,15.74,15.98,0.00,0.00,6.56,1
35.970,35.969,15.74,15.86,0.00,0.00,6.51,1
35.989,35.989,15.62,15.98,0.00,0.00,6.51,1
36.029,36.028,15.62,15.92,0.00,0.00,7.59,1
36.048,36.047,11.83,15.92,0.00,20.52,7.59,1
36.068,36.067,11.79,15.98,0.00,21.12,7.59,1
36.107,36.106,11.79,15.98,0.00,21.21,16.78,1
36.127,36.126,15.00,15.92,0.00,4.85,16.78,1
36.146,36.145,15.00,15.92,0.00,4.87,17.55,1
36.185,36.184,15.00,15.98,0.00,5.22,17.55,1
36.205,36.204,15.00,15.98,0.00,5.24,16.96,1
36.225,36.224,15.00,15.86,0.00,4.65,16.96,1
36.244,36.243,15.00,15.86,0.00,4.66,14.54,1
36.284,36.283,15.00,15.86,0.00,4.68,14.54,1
36.302,36.302,15.00,15.92,0.00,4.98,14.54,1
36.323,36.322,15.00,15.92,0.00,5.00,14.54,1
36.362,36.361,15.00,15.86,0.00,4.73,14.54,1
36.382,36.381,15.00,15.98,0.00,5.37,14.54,1
36.400,36.400,15.00,15.98,0.00,5.39,14.54,1
36.420,36.420,15.00,15.86,0.00,4.79,14.54,1
36.459,36.459,15.00,15.92,0.00,5.09,13.03,1
36.479,36.479,15.00,15.98,0.00,5.44,13.03,1
36.498,36.498,15.00,15.86,0.00,4.85,13.03,1
36.518,36.518,15.00,15.86,0.00,4.86,13.03,1
36.538,36.538,15.00,15.98,0.00,5.50,13.03,1
36.577,36.577,15.00,15.92,0.00,5.18,13.03,1
36.596,36.596,15.00,15.86,0.00,4.92,13.03,1
36.616,36.616,15.00,15.92,0.00,5.22,13.03,1
36.636,36.636,15.00,15.92,0.00,5.24,13.03,1
36.675,36.675,15.00,15.92,0.00,5.25,13.03,1
36.694,36.694,15.00,15.86,0.00,4.99,12.55,1
36.714,36.714,15.00,15.86,0.00,5.01,12.55,1
36.734,36.734,15.00,15.74,0.00,4.41,12.55,1
36.773,36.773,15.00,15.86,0.00,5.04,12.55,1
36.793,36.793,15.00,15.98,0.00,5.68,12.55,1
36.812,36.812,15.00,15.86,0.00,5.08,12.55,1
36.832,36.832,15.00,15.92,0.00,5.38,12.55,1
36.871,36.871,15.00,15.92,0.00,5.39,12.55,1
36.891,36.891,15.00,15.79,0.00,4.79,12.55,1
36.910,36.910,15.00,15.79,0.00,4.81,12.55,1
36.930,36.930,15.00,15.86,0.00,5.16,12.55,1
36.969,36.969,15.00,15.86,0.00,5.18,7.42,1
36.989,36.989,11.31,15.86,0.00,23.73,7.42,1
37.008,37.008,11.31,15.86,0.00,23.82,7.42,1
37.028,37.028,11.31,15.86,0.00,23.91,7.42,1
37.067,37.067,11.28,15.92,0.00,24.43,7.42,1
37.087,37.087,11.34,15.79,0.00,23.58,7.42,1
37.106,37.106,11.34,15.79,0.00,23.67,7.42,1
37.126,37.126,11.34,15.79,0.00,23.76,7.42,1
37.146,37.146,11.34,15.79,0.00,23.85,7.42,1
37.185,37.185,11.34,15.79,0.00,23.93,16.35,1
37.205,37.205,15.00,15.74,0.00,5.39,16.35,1
37.224,37.224,15.00,15.86,0.00,6.02,16.35,1
37.244,37.244,15.00,15.79,0.00,5.70,16.35,1
37.283,37.283,15.00,15.79,0.00,5.72,16.35,1
37.303,37.303,15.00,15.79,0.00,5.73,16.35,1
37.323,37.322,15.00,15.86,0.00,6.09,16.35,1
37.342,37.342,15.00,15.86,0.00,6.10,6.57,1
37.381,37.381,15.78,15.79,0.00,0.00,6.57,1
37.401,37.401,15.78,15.79,0.00,0.00,6.62,1
37.420,37.420,8.73,15.79,0.00,35.45,6.62,1
37.460,37.460,8.71,15.86,0.00,36.05,6.51,1
37.479,37.479,15.63,15.74,0.00,0.00,6.51,1
37.499,37.499,15.63,15.79,0.00,0.00,6.51,1
37.538,37.538,15.63,15.79,0.00,0.00,6.42,1
37.558,37.557,15.40,15.79,0.00,0.00,6.42,1
37.577,37.576,15.40,15.74,0.00,0.00,6.22,1
37.618,37.617,14.93,15.79,0.00,4.33,6.22,1
37.656,37.656,14.93,15.74,0.00,4.07,6.31,1
37.675,37.675,15.13,15.67,0.00,2.72,6.31,1
37.715,37.715,15.13,15.79,0.00,3.35,6.41,1
37.734,37.733,15.39,15.79,0.00,0.00,6.41,1
37.773,37.773,15.39,15.74,0.00,0.00,6.60,1
37.793,37.792,15.85,15.86,0.00,0.00,6.60,1
37.813,37.812,15.85,15.86,0.00,0.00,6.60,1
37.852,37.851,8.67,15.79,0.00,35.76,6.61,1
37.872,37.871,8.72,15.74,0.00,35.38,6.61,1
37.891,37.891,8.70,15.79,0.00,35.91,7.63,1
37.930,37.929,12.06,15.74,0.00,18.90,7.63,1
37.950,37.949,12.10,15.67,0.00,18.43,6.42,1
37.970,37.969,15.40,15.79,0.00,0.00,6.42,1
38.009,38.009,15.40,15.74,0.00,0.00,7.90,1
38.028,38.027,13.01,15.67,0.00,13.34,7.90,1
38.048,38.047,12.97,15.74,0.00,13.96,7.90,1
38.087,38.086,12.97,15.74,0.00,14.01,8.41,1
38.107,38.106,14.69,15.67,0.00,5.08,8.41,1
38.126,38.126,14.69,15.67,0.00,5.10,7.60,1
38.166,38.165,11.98,15.74,0.00,19.09,7.60,1
38.185,38.184,11.98,15.74,0.00,19.16,8.41,1
38.205,38.204,14.64,15.74,0.00,5.88,8.41,1
38.244,38.243,14.69,15.67,0.00,5.31,8.49,1
38.264,38.263,14.92,15.74,0.00,4.51,8.49,1
38.283,38.282,14.97,15.67,0.00,3.92,8.49,1
38.323,38.322,14.92,15.74,0.00,4.54,8.47,1
38.342,38.341,14.83,15.74,0.00,4.99,8.47,1
38.362,38.361,14.83,15.74,0.00,5.01,8.60,1
38.400,38.400,15.27,15.74,0.00,0.00,8.60,1
38.421,38.420,15.33,15.67,0.00,0.00,8.67,1
38.440,38.439,15.49,15.74,0.00,0.00,8.67,1
38.480,38.479,15.49,15.74,0.00,0.00,7.79,1
38.498,38.498,12.66,15.67,0.00,15.12,7.79,1
38.538,38.537,12.61,15.74,0.00,15.74,7.72,1
38.557,38.557,12.36,15.74,0.00,17.06,7.72,1
38.577,38.577,12.40,15.67,0.00,16.58,7.72,1
38.616,38.616,12.40,15.67,0.00,16.65,8.30,1
38.636,38.635,14.25,15.79,0.00,8.08,8.30,1
38.655,38.655,14.29,15.74,0.00,7.63,8.84,1
38.694,38.694,15.00,15.79,0.00,4.36,8.84,1
38.714,38.714,15.00,15.79,0.00,4.38,8.84,1
38.733,38.733,15.00,15.79,0.00,4.40,8.92,1
38.754,38.753,15.00,15.79,0.00,4.41,8.92,1
38.792,38.792,15.00,15.79,0.00,4.43,10.37,1
38.812,38.812,15.00,15.86,0.00,4.78,10.37,1
38.832,38.832,15.00,15.86,0.00,4.80,10.37,1
38.852,38.851,15.00,15.79,0.00,4.48,10.25,1
38.892,38.892,15.00,15.86,0.00,4.83,10.25,1
38.932,38.931,15.00,15.79,0.00,4.51,10.44,1
38.969,38.969,15.00,15.74,0.00,4.25,10.44,1
38.988,38.988,15.00,15.79,0.00,4.54,10.12,1
39.008,39.008,15.00,15.74,0.00,4.28,10.12,1
39.047,39.047,15.00,15.79,0.00,4.57,9.67,1
39.067,39.067,15.00,15.79,0.00,4.59,9.67,1
39.087,39.087,15.00,15.86,0.00,4.94,9.67,1
39.128,39.127,15.00,15.86,0.00,4.96,9.24,1
39.165,39.165,15.00,15.86,0.00,4.98,9.24,1
39.185,39.185,15.00,15.92,0.00,5.27,7.72,1
39.204,39.204,12.29,15.86,0.00,18.61,7.72,1
39.243,39.243,12.33,15.79,0.00,18.15,7.88,1
39.263,39.263,12.81,15.86,0.00,16.15,7.88,1
39.283,39.283,12.81,15.86,0.00,16.21,7.88,1
39.322,39.322,12.89,15.74,0.00,15.26,9.31,1
39.341,39.341,15.00,15.86,0.00,5.33,9.31,1
39.361,39.361,14.58,15.86,0.00,7.45,8.42,1
39.381,39.381,14.58,15.86,0.00,7.47,8.42,1
39.420,39.420,14.63,15.79,0.00,6.91,8.42,1
39.441,39.441,14.58,15.86,0.00,7.52,8.42,1
39.479,39.479,14.58,15.86,0.00,7.55,8.42,1
39.498,39.497,14.58,15.86,0.00,7.57,8.42,1
39.518,39.518,14.63,15.79,0.00,7.01,8.42,1
39.538,39.538,14.58,15.86,0.00,7.62,8.42,1
39.577,39.577,14.58,15.86,0.00,7.65,9.69,1
39.596,39.595,15.00,15.86,0.00,5.57,9.69,1
39.616,39.616,15.00,15.86,0.00,5.59,9.69,1
39.636,39.635,15.00,15.86,0.00,5.61,9.69,1
39.675,39.675,15.00,15.86,0.00,5.63,9.69,1
39.695,39.694,15.00,15.86,0.00,5.64,9.69,1
39.714,39.713,15.00,15.79,0.00,5.32,9.69,1
39.734,39.733,15.00,15.86,0.00,5.68,9.69,1
39.773,39.772,15.00,15.86,0.00,5.69,7.92,1
39.793,39.792,12.90,15.92,0.00,16.52,7.92,1
39.812,39.811,12.98,15.79,0.00,15.57,7.92,1
39.832,39.831,12.98,15.79,0.00,15.63,7.92,1
39.871,39.870,12.98,15.79,0.00,15.69,7.92,1
39.891,39.890,12.90,15.92,0.00,16.75,7.92,1
39.910,39.910,12.94,15.86,0.00,16.36,7.92,1
39.930,39.929,12.98,15.79,0.00,15.86,7.92,1
39.950,39.949,12.94,15.86,0.00,16.47,7.92,1
39.989,39.988,12.90,15.92,0.00,16.99,7.76,1
40.008,40.007,12.44,15.86,0.00,19.09,7.76,1
40.028,40.027,12.44,15.86,0.00,19.16,7.76,1
40.067,40.066,12.44,15.86,0.00,19.23,7.76,1
40.087,40.086,12.40,15.92,0.00,19.75,7.76,1
40.107,40.106,12.40,15.92,0.00,19.82,7.76,1
40.126,40.125,12.44,15.86,0.00,19.44,7.76,1
40.146,40.145,12.40,15.92,0.00,19.96,7.76,1
40.185,40.184,12.44,15.86,0.00,19.58,7.76,1
40.205,40.204,12.40,15.92,0.00,20.09,7.76,1
40.224,40.223,12.40,15.92,0.00,20.17,7.76,1
40.264,40.263,12.44,15.86,0.00,19.79,7.66,1
40.283,40.282,12.01,15.98,0.00,22.62,7.66,1
40.303,40.302,12.05,15.92,0.00,22.17,7.66,1
40.342,40.341,12.08,15.86,0.00,21.80,7.66,1
40.362,40.361,12.01,15.98,0.00,22.85,7.66,1
40.381,40.380,12.01,15.98,0.00,22.93,7.66,1
40.401,40.400,12.05,15.92,0.00,22.48,7.66,1
40.440,40.439,11.97,16.05,0.00,23.61,7.66,1
40.460,40.459,12.01,15.98,0.00,23.17,7.75,1
40.480,40.480,12.35,15.92,0.00,21.22,7.75,1
40.518,40.518,12.27,16.05,0.00,22.35,7.75,1
40.538,40.537,12.27,16.05,0.00,22.43,7.53,1
40.558,40.557,11.65,15.92,0.00,24.95,7.53,1
40.597,40.596,11.61,15.98,0.00,25.55,8.49,1
40.616,40.616,14.69,16.05,0.00,10.55,8.49,1
40.636,40.636,14.73,15.98,0.00,10.00,8.49,1
40.656,40.655,14.69,16.05,0.00,10.61,8.58,1
40.695,40.695,14.92,16.11,0.00,9.75,8.58,1
40.714,40.714,14.92,16.11,0.00,9.78,8.58,1
