Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.184,18.184,10.00,8.01,0.00,30.00,6.66,1
18.223,18.223,10.00,8.01,0.00,30.00,7.06,1
18.262,18.262,10.00,7.94,0.00,30.00,7.01,1
18.302,18.302,10.00,8.01,0.00,30.00,7.36,1
18.341,18.340,10.00,7.88,0.00,30.00,7.46,1
18.380,18.379,10.00,7.94,0.00,30.00,6.58,1
18.419,18.418,10.00,8.01,0.00,30.00,7.87,1
18.458,18.457,10.00,7.94,0.00,30.00,5.64,1
18.497,18.496,10.00,8.01,0.00,30.00,8.62,1
18.537,18.536,10.00,8.01,0.00,30.00,8.11,1
18.576,18.575,10.00,7.94,0.00,30.00,8.16,1
18.615,18.614,10.00,7.94,0.00,30.00,8.31,1
18.654,18.654,10.00,7.94,0.00,30.00,9.00,1
18.693,18.692,10.00,7.88,0.00,30.00,8.35,1
18.732,18.732,10.00,7.94,0.00,30.00,7.41,1
18.771,18.771,10.00,7.94,0.00,30.00,8.16,1
18.811,18.810,10.00,7.88,0.00,30.00,9.53,1
18.850,18.849,10.00,7.88,0.00,30.00,8.37,1
18.889,18.888,10.00,7.94,0.00,30.00,8.30,1
18.928,18.927,10.00,7.80,0.00,30.00,8.36,1
18.967,18.966,10.00,7.88,0.00,30.00,8.23,1
19.006,19.005,10.00,7.88,0.00,30.00,5.92,1
19.046,19.045,10.00,7.80,0.00,30.00,8.83,1
19.085,19.084,10.00,7.80,0.00,30.00,8.64,1
19.124,19.123,10.00,7.80,0.00,30.00,8.44,1
19.163,19.163,10.00,7.80,0.00,30.00,8.00,1
19.202,19.202,10.00,7.80,0.00,30.00,8.17,1
19.241,19.241,10.00,7.73,0.00,30.00,7.85,1
19.281,19.281,10.00,7.73,0.00,30.00,8.02,1
19.320,19.320,10.00,7.73,0.00,30.00,8.15,1
19.359,19.358,10.00,7.73,0.00,30.00,8.19,1
19.398,19.397,10.00,7.67,0.00,30.00,8.19,1
19.437,19.436,10.00,7.67,0.00,30.00,7.99,1
19.476,19.475,10.00,7.60,0.00,30.00,7.87,1
19.515,19.514,10.00,7.67,0.00,30.00,9.08,1
19.555,19.554,10.00,7.60,0.00,30.00,9.01,1
19.594,19.594,10.00,7.60,0.00,30.00,8.64,1
19.633,19.632,10.00,7.60,0.00,30.00,8.09,1
19.672,19.671,10.00,7.60,0.00,30.00,7.36,1
19.711,19.710,10.00,7.60,0.00,30.00,7.41,1
19.750,19.749,10.00,7.60,0.00,30.00,7.60,1
19.790,19.789,10.00,7.53,0.00,30.00,7.04,1
19.829,19.828,10.00,7.46,0.00,30.00,7.10,1
19.868,19.867,10.00,7.53,0.00,30.00,6.96,1
19.907,19.906,10.00,7.53,0.00,30.00,7.09,1
19.946,19.945,10.00,7.53,0.00,30.00,nan,1
19.985,19.984,15.00,7.53,100.00,0.00,nan,1
20.025,20.025,15.00,7.53,100.00,0.00,nan,1
20.064,20.063,15.00,7.53,100.00,0.00,11.04,1
20.103,20.102,15.00,7.53,100.00,0.00,8.77,1
20.142,20.141,10.00,7.53,0.00,30.00,nan,1
20.181,20.180,15.00,7.46,100.00,0.00,8.13,1
20.220,20.219,10.00,7.53,0.00,30.00,nan,1
20.259,20.258,15.00,7.53,100.00,0.00,7.72,1
20.299,20.298,10.00,7.53,0.00,30.00,nan,1
20.338,20.338,15.00,7.53,100.00,0.00,5.75,1
20.377,20.377,10.00,7.46,0.00,30.00,nan,1
20.416,20.416,15.00,7.46,100.00,0.00,nan,1
20.455,20.454,15.00,7.53,100.00,0.00,nan,1
20.494,20.493,15.00,7.53,100.00,0.00,nan,1
20.534,20.533,15.00,7.53,100.00,0.00,nan,1
20.573,20.572,15.00,7.53,100.00,0.00,nan,1
20.612,20.611,15.00,7.53,100.00,0.00,nan,1
20.651,20.651,15.00,7.53,100.00,0.00,nan,1
20.690,20.689,15.00,7.53,100.00,0.00,nan,1
20.729,20.728,15.00,7.60,100.00,0.00,nan,1
20.768,20.767,15.00,7.67,100.00,0.00,nan,1
20.808,20.807,15.00,7.60,100.00,0.00,9.01,1
20.847,20.846,10.00,7.67,0.00,30.00,7.98,1
20.886,20.885,10.00,7.67,0.00,30.00,8.30,1
20.925,20.925,10.00,7.67,0.00,30.00,8.73,1
20.964,20.963,10.00,7.67,0.00,30.00,nan,1
21.004,21.003,15.00,7.67,100.00,0.00,nan,1
21.043,21.042,15.00,8.42,100.00,0.00,nan,1
21.082,21.081,15.00,8.55,100.00,0.00,nan,1
21.121,21.120,15.00,8.81,100.00,0.00,nan,1
21.160,21.159,15.00,9.02,100.00,0.00,nan,1
21.199,21.198,15.00,9.35,100.00,0.00,nan,1
21.238,21.238,15.00,9.69,100.00,0.00,nan,1
21.278,21.278,15.00,9.96,100.00,0.00,10.39,1
21.317,21.317,15.00,10.09,100.00,0.00,9.63,1
21.356,21.355,10.00,10.82,0.00,30.00,8.19,1
21.395,21.394,10.00,10.82,0.00,30.00,8.19,1
21.434,21.433,10.00,11.02,0.00,30.00,7.23,1
21.473,21.472,10.00,11.42,0.00,30.00,7.18,1
21.513,21.512,10.00,11.80,0.00,30.00,7.42,1
21.552,21.551,10.00,12.20,0.00,30.00,8.71,1
21.591,21.590,10.00,12.47,0.00,30.00,8.65,1
21.630,21.629,10.00,12.79,0.00,30.00,7.48,1
21.669,21.669,10.00,13.18,0.00,30.00,8.69,1
21.708,21.707,10.00,13.63,0.00,30.00,8.78,1
21.747,21.746,10.00,13.95,0.00,30.00,8.78,1
21.787,21.786,10.00,14.21,0.00,30.00,8.15,1
21.826,21.826,10.00,14.34,0.00,30.00,7.33,1
21.865,21.865,10.00,14.34,0.00,30.00,6.41,1
21.904,21.904,10.00,14.34,0.00,30.00,6.39,1
21.943,21.942,10.00,14.65,0.00,30.00,6.39,1
21.983,21.982,10.00,15.04,0.00,30.00,6.54,1
22.022,22.021,10.00,15.36,0.00,30.00,6.31,1
22.061,22.061,10.00,15.55,0.00,30.00,6.05,1
22.100,22.099,10.00,15.79,0.00,30.00,6.20,1
22.139,22.138,10.00,15.86,0.00,30.00,6.20,1
22.178,22.177,10.00,16.05,0.00,30.00,6.10,1
22.217,22.216,10.00,16.05,0.00,30.00,6.10,1
22.257,22.257,10.00,16.55,0.00,30.00,6.18,1
22.296,22.295,10.00,16.80,0.00,30.00,6.08,1
22.335,22.335,10.00,16.99,0.00,30.00,6.07,1
22.374,22.373,10.00,17.05,0.00,30.00,5.87,1
22.413,22.413,10.00,16.92,0.00,30.00,6.06,1
22.452,22.451,10.00,16.61,0.00,30.00,6.10,1
22.492,22.492,10.00,16.24,0.00,30.00,6.11,1
22.531,22.531,10.00,16.67,0.00,30.00,6.15,1
22.570,22.570,10.00,16.49,0.00,30.00,6.11,1
22.609,22.608,10.00,16.17,0.00,30.00,6.09,1
22.648,22.647,10.00,16.11,0.00,30.00,6.08,1
22.687,22.687,10.00,15.55,0.00,30.00,6.09,1
22.726,22.726,10.00,15.29,0.00,30.00,6.18,1
22.765,22.764,10.00,15.10,0.00,30.00,6.37,1
22.805,22.804,10.00,14.78,0.00,30.00,6.00,1
22.844,22.843,10.00,14.39,0.00,30.00,6.26,1
22.883,22.882,10.00,13.82,0.00,30.00,6.30,1
22.922,22.921,10.00,12.85,0.00,30.00,6.20,1
22.961,22.960,10.00,12.40,0.00,30.00,6.19,1
23.000,22.999,10.00,12.00,0.00,30.00,5.93,1
23.039,23.038,10.00,11.62,0.00,30.00,6.08,1
23.079,23.078,10.00,11.09,0.00,30.00,6.04,1
23.118,23.117,10.00,10.82,0.00,30.00,6.08,1
23.157,23.156,10.00,10.49,0.00,30.00,6.09,1
23.196,23.195,10.00,10.16,0.00,30.00,6.16,1
23.235,23.234,10.00,9.83,0.00,30.00,6.22,1
23.274,23.273,10.00,9.83,0.00,30.00,6.18,1
23.313,23.312,10.00,9.55,0.00,30.00,6.18,1
23.353,23.352,10.00,9.42,0.00,30.00,6.16,1
23.392,23.391,10.00,9.35,0.00,30.00,6.16,1
23.431,23.430,10.00,9.22,0.00,30.00,6.16,1
23.470,23.469,10.00,9.02,0.00,30.00,6.10,1
23.509,23.508,10.00,8.89,0.00,30.00,6.29,1
23.548,23.547,10.00,8.75,0.00,30.00,6.25,1
23.587,23.586,10.00,8.75,0.00,30.00,6.14,1
23.627,23.627,10.00,8.55,0.00,30.00,5.96,1
23.666,23.665,10.00,8.35,0.00,30.00,6.02,1
23.705,23.704,10.00,8.42,0.00,30.00,6.10,1
23.744,23.743,10.00,8.27,0.00,30.00,6.07,1
23.783,23.782,10.00,8.48,0.00,30.00,6.01,1
23.822,23.821,10.00,8.61,0.00,30.00,5.97,1
23.862,23.861,10.00,8.68,0.00,30.00,5.96,1
23.901,23.901,10.00,8.68,0.00,30.00,5.93,1
23.940,23.939,10.00,8.61,0.00,30.00,5.87,1
23.979,23.978,10.00,8.96,0.00,30.00,5.92,1
24.018,24.017,10.00,9.09,0.00,30.00,5.92,1
24.057,24.056,10.00,8.96,0.00,30.00,5.96,1
24.097,24.096,10.00,9.29,0.00,30.00,6.02,1
24.136,24.135,10.00,9.29,0.00,30.00,6.01,1
24.175,24.174,10.00,9.42,0.00,30.00,5.92,1
24.214,24.213,10.00,9.55,0.00,30.00,5.92,1
24.253,24.252,10.00,9.55,0.00,30.00,5.90,1
24.292,24.291,10.00,9.63,0.00,30.00,6.03,1
24.332,24.331,10.00,9.83,0.00,30.00,5.99,1
24.371,24.370,10.00,9.83,0.00,30.00,5.96,1
24.410,24.409,10.00,9.96,0.00,30.00,5.88,1
24.449,24.448,10.00,10.09,0.00,30.00,5.82,1
24.488,24.488,10.00,10.22,0.00,30.00,5.84,1
24.528,24.527,10.00,10.49,0.00,30.00,5.64,1
24.567,24.567,10.00,10.42,0.00,30.00,5.68,1
24.606,24.605,10.00,10.62,0.00,30.00,5.71,1
24.645,24.645,10.00,10.62,0.00,30.00,5.79,1
24.684,24.684,10.00,10.75,0.00,30.00,5.83,1
24.723,24.722,10.00,10.82,0.00,30.00,5.75,1
24.763,24.762,10.00,11.02,0.00,30.00,5.69,1
24.802,24.801,10.00,11.22,0.00,30.00,5.62,1
24.841,24.840,10.00,11.22,0.00,30.00,5.66,1
24.880,24.879,10.00,11.42,0.00,30.00,5.63,1
24.919,24.918,10.00,11.42,0.00,30.00,5.75,1
24.959,24.958,10.00,11.55,0.00,30.00,5.56,1
24.998,24.997,10.00,11.22,0.00,30.00,5.79,1
25.037,25.036,10.00,11.68,0.00,30.00,5.76,1
25.076,25.075,10.00,11.55,0.00,30.00,5.73,1
25.115,25.114,10.00,11.75,0.00,30.00,5.72,1
25.154,25.154,10.00,11.80,0.00,30.00,5.73,1
25.194,25.193,10.00,11.68,0.00,30.00,5.67,1
25.233,25.232,10.00,11.80,0.00,30.00,5.52,1
25.272,25.271,10.00,11.87,0.00,30.00,5.54,1
25.311,25.311,10.00,11.87,0.00,30.00,5.49,1
25.351,25.350,10.00,12.00,0.00,30.00,5.56,1
25.389,25.388,10.00,11.94,0.00,30.00,5.59,1
25.429,25.428,10.00,12.00,0.00,30.00,5.48,1
25.468,25.467,10.00,12.20,0.00,30.00,5.58,1
25.507,25.506,10.00,12.20,0.00,30.00,5.67,1
25.546,25.545,10.00,12.14,0.00,30.00,5.82,1
25.585,25.584,10.00,12.27,0.00,30.00,5.65,1
25.624,25.623,10.00,12.20,0.00,30.00,5.83,1
25.664,25.663,10.00,12.47,0.00,30.00,5.90,1
25.703,25.702,10.00,12.52,0.00,30.00,5.88,1
25.742,25.742,10.00,12.66,0.00,30.00,5.83,1
25.781,25.780,10.00,12.72,0.00,30.00,5.63,1
25.820,25.819,10.00,12.85,0.00,30.00,5.65,1
25.860,25.860,10.00,12.79,0.00,30.00,5.61,1
25.899,25.899,10.00,12.92,0.00,30.00,5.58,1
25.938,25.937,10.00,12.72,0.00,30.00,5.69,1
25.977,25.976,10.00,12.92,0.00,30.00,5.83,1
26.016,26.015,10.00,13.18,0.00,30.00,5.82,1
26.056,26.055,10.00,12.99,0.00,30.00,5.82,1
26.095,26.094,10.00,12.92,0.00,30.00,5.93,1
26.134,26.133,10.00,13.11,0.00,30.00,5.99,1
26.173,26.172,10.00,13.18,0.00,30.00,5.60,1
26.212,26.211,10.00,13.04,0.00,30.00,5.54,1
26.251,26.250,10.00,13.04,0.00,30.00,5.49,1
26.291,26.290,10.00,13.11,0.00,30.00,5.47,1
26.330,26.329,10.00,13.24,0.00,30.00,5.47,1
26.369,26.368,10.00,13.31,0.00,30.00,5.63,1
26.408,26.407,10.00,13.24,0.00,30.00,5.52,1
26.447,26.446,10.00,13.37,0.00,30.00,5.32,1
26.487,26.486,10.00,13.43,0.00,30.00,5.37,1
26.526,26.525,10.00,13.37,0.00,30.00,5.39,1
26.565,26.564,10.00,13.50,0.00,30.00,5.46,1
26.604,26.603,10.00,13.50,0.00,30.00,5.42,1
26.643,26.642,10.00,13.50,0.00,30.00,5.88,1
26.683,26.683,10.00,13.50,0.00,30.00,5.46,1
26.722,26.721,10.00,13.50,0.00,30.00,5.47,1
26.761,26.760,10.00,13.76,0.00,30.00,5.77,1
26.800,26.799,10.00,13.88,0.00,30.00,5.90,1
26.839,26.839,10.00,13.70,0.00,30.00,5.83,1
26.879,26.878,10.00,13.82,0.00,30.00,5.80,1
26.918,26.918,10.00,13.82,0.00,30.00,5.41,1
26.957,26.957,10.00,13.88,0.00,30.00,5.81,1
26.996,26.996,10.00,13.88,0.00,30.00,5.82,1
27.035,27.035,10.00,13.82,0.00,30.00,5.85,1
27.074,27.073,10.00,13.95,0.00,30.00,5.97,1
27.114,27.113,10.00,13.95,0.00,30.00,6.09,1
27.153,27.152,10.00,14.14,0.00,30.00,5.64,1
27.192,27.191,10.00,14.02,0.00,30.00,5.55,1
27.231,27.230,10.00,14.08,0.00,30.00,5.40,1
27.270,27.269,10.00,14.14,0.00,30.00,5.48,1
27.310,27.309,10.00,14.27,0.00,30.00,5.43,1
27.349,27.348,10.00,14.27,0.00,30.00,5.49,1
27.388,27.387,10.00,14.27,0.00,30.00,6.43,1
27.428,27.427,10.00,14.34,0.00,30.00,5.88,1
27.466,27.466,10.00,14.46,0.00,30.00,5.84,1
27.505,27.504,10.00,14.39,0.00,30.00,5.41,1
27.545,27.545,10.00,14.34,0.00,30.00,5.79,1
27.584,27.584,10.00,14.46,0.00,30.00,5.34,1
27.623,27.622,10.00,14.53,0.00,30.00,5.65,1
27.662,27.662,10.00,14.53,0.00,30.00,5.30,1
27.701,27.700,10.00,14.39,0.00,30.00,5.64,1
27.741,27.740,10.00,14.59,0.00,30.00,5.69,1
27.780,27.779,10.00,14.53,0.00,30.00,5.77,1
27.819,27.818,10.00,14.53,0.00,30.00,5.79,1
27.858,27.857,10.00,14.72,0.00,30.00,5.77,1
27.897,27.896,10.00,14.53,0.00,30.00,5.79,1
27.937,27.936,10.00,14.72,0.00,30.00,5.75,1
27.976,27.976,10.00,14.59,0.00,30.00,5.74,1
28.015,28.014,10.00,14.59,0.00,30.00,5.74,1
28.054,28.053,10.00,14.72,0.00,30.00,5.79,1
28.093,28.092,10.00,14.59,0.00,30.00,5.78,1
28.133,28.132,10.00,14.59,0.00,30.00,5.87,1
28.172,28.171,10.00,14.59,0.00,30.00,5.88,1
28.211,28.210,10.00,14.78,0.00,30.00,5.92,1
28.250,28.249,10.00,14.59,0.00,30.00,6.02,1
28.289,28.288,10.00,14.85,0.00,30.00,6.07,1
28.329,28.328,10.00,14.78,0.00,30.00,6.05,1
28.368,28.367,10.00,14.85,0.00,30.00,6.09,1
28.407,28.406,10.00,14.59,0.00,30.00,6.08,1
28.446,28.445,10.00,14.85,0.00,30.00,6.04,1
28.485,28.484,10.00,14.97,0.00,30.00,6.12,1
28.525,28.524,10.00,14.78,0.00,30.00,6.24,1
28.564,28.564,10.00,14.97,0.00,30.00,6.20,1
28.603,28.602,10.00,14.65,0.00,30.00,6.73,1
28.642,28.641,10.00,14.78,0.00,30.00,6.15,1
28.681,28.680,10.00,14.65,0.00,30.00,6.15,1
28.721,28.720,10.00,15.04,0.00,30.00,6.06,1
28.760,28.759,10.00,14.90,0.00,30.00,6.12,1
28.799,28.798,10.00,14.85,0.00,30.00,6.11,1
28.838,28.837,10.00,14.97,0.00,30.00,6.17,1
28.877,28.876,10.00,14.78,0.00,30.00,6.21,1
28.917,28.917,10.00,14.72,0.00,30.00,5.76,1
28.956,28.955,10.00,14.85,0.00,30.00,6.42,1
28.995,28.995,10.00,14.90,0.00,30.00,6.00,1
29.034,29.033,10.00,14.90,0.00,30.00,5.88,1
29.073,29.072,10.00,14.78,0.00,30.00,5.95,1
29.112,29.111,10.00,14.90,0.00,30.00,5.97,1
29.152,29.151,10.00,14.85,0.00,30.00,5.91,1
29.191,29.190,10.00,14.97,0.00,30.00,6.06,1
29.230,29.229,10.00,14.85,0.00,30.00,6.08,1
29.269,29.268,10.00,14.85,0.00,30.00,6.84,1
29.308,29.307,10.00,14.90,0.00,30.00,6.08,1
29.348,29.348,10.00,14.72,0.00,30.00,6.83,1
29.387,29.386,10.00,15.04,0.00,30.00,6.72,1
29.426,29.425,10.00,14.78,0.00,30.00,6.78,1
29.465,29.464,10.00,14.65,0.00,30.00,6.42,1
29.504,29.504,10.00,15.16,0.00,30.00,6.52,1
29.544,29.543,10.00,14.85,0.00,30.00,6.81,1
29.583,29.582,10.00,15.16,0.00,30.00,6.46,1
29.622,29.621,10.00,14.72,0.00,30.00,6.56,1
29.661,29.661,10.00,15.10,0.00,30.00,6.57,1
29.700,29.699,10.00,14.72,0.00,30.00,6.88,1
29.740,29.739,10.00,14.72,0.00,30.00,6.71,1
29.779,29.778,10.00,14.78,0.00,30.00,6.67,1
29.818,29.817,10.00,14.85,0.00,30.00,6.52,1
29.857,29.856,10.00,14.97,0.00,30.00,6.44,1
29.896,29.895,10.00,15.10,0.00,30.00,6.49,1
29.935,29.934,10.00,14.85,0.00,30.00,6.43,1
29.975,29.974,10.00,14.65,0.00,30.00,6.45,1
30.014,30.013,10.00,14.78,0.00,30.00,6.55,1
30.053,30.052,10.00,14.78,0.00,30.00,6.47,1
30.092,30.091,10.00,14.90,0.00,30.00,6.32,1
30.131,30.130,10.00,14.59,0.00,30.00,6.27,1
30.170,30.169,10.00,14.85,0.00,30.00,6.42,1
30.210,30.210,10.00,14.78,0.00,30.00,6.58,1
30.249,30.248,10.00,14.59,0.00,30.00,6.41,1
30.288,30.287,10.00,14.46,0.00,30.00,6.36,1
30.327,30.326,10.00,14.65,0.00,30.00,6.39,1
30.366,30.365,10.00,14.59,0.00,30.00,6.34,1
30.406,30.405,10.00,14.65,0.00,30.00,6.31,1
30.445,30.444,10.00,14.65,0.00,30.00,6.31,1
30.484,30.483,10.00,14.14,0.00,30.00,6.42,1
30.523,30.522,10.00,14.21,0.00,30.00,6.18,1
30.562,30.561,10.00,14.39,0.00,30.00,6.37,1
30.602,30.601,10.00,14.34,0.00,30.00,6.26,1
30.641,30.640,10.00,14.34,0.00,30.00,6.31,1
30.680,30.679,10.00,14.27,0.00,30.00,6.39,1
30.719,30.718,10.00,14.27,0.00,30.00,6.44,1
30.758,30.757,10.00,14.14,0.00,30.00,6.56,1
30.798,30.797,10.00,14.14,0.00,30.00,6.48,1
30.837,30.836,10.00,14.39,0.00,30.00,5.98,1
30.876,30.876,10.00,14.39,0.00,30.00,6.29,1
30.915,30.914,10.00,14.53,0.00,30.00,5.84,1
30.954,30.953,10.00,14.02,0.00,30.00,6.15,1
30.993,30.992,10.00,14.21,0.00,30.00,6.11,1
31.033,31.032,10.00,14.21,0.00,30.00,6.10,1
31.072,31.071,10.00,14.27,0.00,30.00,5.69,1
31.111,31.110,10.00,14.08,0.00,30.00,5.67,1
31.150,31.149,10.00,14.53,0.00,30.00,6.05,1
31.189,31.188,10.00,14.14,0.00,30.00,5.78,1
31.228,31.227,10.00,14.39,0.00,30.00,6.32,1
31.268,31.267,10.00,14.21,0.00,30.00,6.24,1
31.307,31.306,10.00,14.46,0.00,30.00,6.25,1
31.346,31.346,10.00,14.59,0.00,30.00,6.14,1
31.385,31.384,10.00,14.27,0.00,30.00,6.10,1
31.424,31.423,10.00,14.53,0.00,30.00,6.11,1
31.464,31.463,10.00,14.46,0.00,30.00,6.11,1
31.503,31.502,10.00,14.46,0.00,30.00,6.09,1
31.542,31.541,10.00,14.46,0.00,30.00,6.07,1
31.581,31.580,10.00,14.53,0.00,30.00,6.11,1
31.620,31.619,10.00,14.53,0.00,30.00,6.16,1
31.660,31.659,10.00,14.59,0.00,30.00,5.65,1
31.699,31.698,10.00,14.59,0.00,30.00,6.04,1
31.738,31.737,10.00,14.59,0.00,30.00,5.60,1
31.777,31.776,10.00,14.53,0.00,30.00,5.62,1
31.816,31.816,10.00,14.65,0.00,30.00,5.64,1
31.856,31.855,10.00,14.53,0.00,30.00,5.56,1
31.895,31.894,10.00,14.53,0.00,30.00,5.59,1
31.934,31.933,10.00,14.65,0.00,30.00,6.00,1
31.973,31.972,10.00,14.59,0.00,30.00,6.01,1
32.012,32.011,10.00,14.53,0.00,30.00,6.03,1
32.051,32.050,10.00,14.27,0.00,30.00,5.93,1
32.091,32.090,10.00,14.59,0.00,30.00,6.07,1
32.130,32.129,10.00,14.53,0.00,30.00,6.15,1
32.169,32.168,10.00,14.65,0.00,30.00,6.13,1
32.208,32.207,10.00,14.53,0.00,30.00,6.06,1
32.247,32.246,10.00,14.65,0.00,30.00,5.72,1
32.287,32.286,10.00,14.65,0.00,30.00,6.39,1
32.326,32.325,10.00,14.65,0.00,30.00,6.39,1
32.365,32.364,10.00,14.59,0.00,30.00,6.25,1
32.404,32.403,10.00,14.65,0.00,30.00,5.89,1
32.443,32.442,10.00,14.53,0.00,30.00,6.33,1
32.483,32.482,10.00,14.59,0.00,30.00,6.40,1
32.522,32.521,10.00,14.65,0.00,30.00,6.56,1
32.561,32.560,10.00,14.59,0.00,30.00,6.59,1
32.600,32.599,10.00,14.59,0.00,30.00,6.67,1
32.639,32.638,10.00,14.53,0.00,30.00,6.49,1
32.679,32.678,10.00,14.27,0.00,30.00,6.65,1
32.718,32.717,10.00,14.46,0.00,30.00,6.52,1
32.757,32.756,10.00,14.59,0.00,30.00,6.56,1
32.796,32.795,10.00,14.59,0.00,30.00,6.21,1
32.835,32.834,10.00,14.46,0.00,30.00,6.21,1
32.874,32.873,10.00,14.39,0.00,30.00,6.30,1
32.914,32.913,10.00,14.53,0.00,30.00,6.33,1
32.953,32.952,10.00,14.39,0.00,30.00,6.21,1
32.992,32.991,10.00,14.39,0.00,30.00,6.18,1
33.031,33.030,10.00,14.14,0.00,30.00,6.21,1
33.070,33.069,10.00,14.34,0.00,30.00,6.36,1
33.109,33.108,10.00,14.34,0.00,30.00,6.35,1
33.149,33.149,10.00,14.21,0.00,30.00,6.40,1
33.188,33.187,10.00,14.21,0.00,30.00,6.50,1
33.227,33.226,10.00,14.27,0.00,30.00,6.44,1
33.266,33.265,10.00,14.02,0.00,30.00,6.39,1
33.305,33.304,10.00,14.08,0.00,30.00,6.36,1
33.345,33.344,10.00,14.08,0.00,30.00,6.66,1
33.384,33.383,10.00,13.82,0.00,30.00,5.93,1
33.423,33.422,10.00,13.76,0.00,30.00,6.44,1
33.462,33.461,10.00,13.70,0.00,30.00,6.63,1
33.501,33.500,10.00,13.70,0.00,30.00,6.58,1
33.541,33.540,10.00,13.37,0.00,30.00,6.61,1
33.580,33.579,10.00,13.70,0.00,30.00,6.67,1
33.619,33.618,10.00,13.50,0.00,30.00,6.19,1
33.658,33.657,10.00,13.18,0.00,30.00,6.82,1
33.697,33.696,10.00,13.56,0.00,30.00,7.08,1
33.736,33.735,10.00,13.37,0.00,30.00,6.87,1
33.776,33.775,10.00,13.18,0.00,30.00,6.64,1
33.815,33.815,10.00,13.18,0.00,30.00,6.90,1
33.854,33.853,10.00,13.43,0.00,30.00,7.88,1
33.893,33.892,10.00,13.24,0.00,30.00,6.36,1
33.932,33.931,10.00,13.43,0.00,30.00,6.78,1
33.972,33.971,10.00,13.04,0.00,30.00,6.78,1
34.011,34.010,10.00,13.24,0.00,30.00,6.85,1
34.050,34.049,10.00,13.43,0.00,30.00,6.97,1
34.089,34.088,10.00,12.99,0.00,30.00,6.76,1
34.128,34.127,10.00,13.31,0.00,30.00,6.88,1
34.167,34.166,10.00,12.99,0.00,30.00,6.65,1
34.207,34.207,10.00,13.50,0.00,30.00,6.01,1
34.246,34.245,10.00,13.24,0.00,30.00,6.13,1
34.285,34.285,10.00,13.04,0.00,30.00,5.97,1
34.324,34.323,10.00,13.31,0.00,30.00,6.29,1
34.363,34.363,10.00,13.11,0.00,30.00,6.60,1
34.402,34.402,10.00,13.18,0.00,30.00,6.47,1
34.442,34.441,10.00,13.11,0.00,30.00,6.13,1
34.481,34.480,10.00,13.24,0.00,30.00,6.37,1
34.520,34.520,10.00,13.24,0.00,30.00,6.29,1
34.559,34.558,10.00,13.11,0.00,30.00,6.29,1
34.598,34.597,10.00,13.11,0.00,30.00,7.00,1
34.637,34.636,10.00,12.92,0.00,30.00,6.50,1
34.677,34.676,10.00,13.18,0.00,30.00,6.77,1
34.716,34.715,10.00,13.18,0.00,30.00,6.60,1
34.755,34.755,10.00,13.04,0.00,30.00,6.71,1
34.794,34.793,10.00,12.99,0.00,30.00,6.69,1
34.833,34.832,10.00,12.99,0.00,30.00,6.77,1
34.872,34.871,10.00,12.72,0.00,30.00,6.67,1
34.912,34.911,10.00,12.92,0.00,30.00,6.55,1
34.951,34.950,10.00,13.11,0.00,30.00,6.71,1
34.990,34.989,10.00,12.85,0.00,30.00,6.63,1
35.029,35.028,10.00,13.04,0.00,30.00,6.84,1
35.068,35.067,10.00,12.92,0.00,30.00,6.56,1
35.107,35.106,10.00,12.66,0.00,30.00,6.60,1
35.147,35.146,10.00,12.92,0.00,30.00,6.69,1
35.186,35.185,10.00,12.85,0.00,30.00,6.62,1
35.225,35.225,10.00,12.85,0.00,30.00,6.81,1
35.264,35.263,10.00,12.72,0.00,30.00,6.70,1
35.303,35.302,10.00,12.92,0.00,30.00,6.91,1
35.343,35.343,10.00,12.59,0.00,30.00,6.91,1
35.382,35.381,10.00,12.79,0.00,30.00,6.85,1
35.421,35.420,10.00,12.40,0.00,30.00,7.04,1
35.460,35.459,10.00,12.47,0.00,30.00,7.05,1
35.499,35.499,10.00,12.99,0.00,30.00,6.81,1
35.538,35.538,10.00,12.14,0.00,30.00,7.12,1
35.578,35.577,10.00,12.85,0.00,30.00,6.96,1
35.617,35.616,10.00,12.33,0.00,30.00,6.91,1
35.656,35.655,10.00,12.47,0.00,30.00,6.60,1
35.695,35.694,10.00,12.33,0.00,30.00,6.57,1
35.734,35.733,10.00,12.33,0.00,30.00,6.56,1
35.773,35.773,10.00,12.27,0.00,30.00,6.58,1
35.813,35.812,10.00,12.33,0.00,30.00,6.49,1
35.852,35.851,10.00,12.07,0.00,30.00,6.50,1
35.891,35.890,10.00,12.27,0.00,30.00,6.46,1
35.930,35.929,10.00,12.14,0.00,30.00,6.49,1
35.969,35.968,10.00,12.20,0.00,30.00,6.51,1
36.009,36.008,10.00,12.07,0.00,30.00,6.52,1
36.048,36.047,10.00,11.94,0.00,30.00,6.54,1
36.087,36.086,10.00,11.87,0.00,30.00,6.59,1
36.126,36.125,10.00,11.94,0.00,30.00,6.59,1
36.165,36.164,10.00,11.94,0.00,30.00,6.78,1
36.204,36.203,10.00,11.80,0.00,30.00,6.65,1
36.244,36.243,10.00,11.75,0.00,30.00,6.63,1
36.283,36.282,10.00,11.75,0.00,30.00,6.71,1
36.322,36.321,10.00,11.55,0.00,30.00,6.58,1
36.361,36.360,10.00,11.62,0.00,30.00,6.70,1
