Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
45.688,45.688,15.00,17.67,0.00,0.00,9.37,1
45.727,45.727,15.00,17.67,0.00,0.00,9.37,1
45.766,45.766,15.00,17.67,0.00,0.00,9.13,1
45.806,45.806,15.00,17.67,0.00,0.00,9.41,1
45.845,45.845,15.00,17.60,0.00,0.00,9.25,1
45.885,45.884,15.00,17.74,0.00,0.00,9.97,1
45.924,45.923,15.00,17.67,0.00,0.00,9.36,1
45.962,45.962,15.00,17.79,0.00,0.00,9.36,1
46.002,46.001,15.00,17.74,0.00,0.00,9.24,1
46.042,46.041,15.00,17.60,0.00,0.00,9.43,1
46.080,46.080,15.00,17.67,0.00,0.00,9.43,1
46.119,46.119,15.00,17.55,0.00,0.00,9.15,1
46.158,46.158,15.00,17.60,0.00,0.00,9.37,1
46.198,46.197,15.00,17.67,0.00,0.00,9.19,1
46.237,46.237,15.00,17.60,0.00,0.00,9.19,1
46.276,46.276,15.00,17.60,0.00,0.00,8.81,1
46.316,46.315,15.00,17.67,0.00,0.00,9.11,1
46.354,46.354,15.00,17.67,0.00,0.00,8.78,1
46.393,46.393,15.00,17.67,0.00,0.00,8.78,1
46.433,46.433,15.00,17.55,0.00,0.00,9.14,1
46.473,46.472,15.00,17.55,0.00,0.00,9.17,1
46.512,46.511,15.00,17.60,0.00,0.00,8.76,1
46.551,46.550,15.00,17.67,0.00,0.00,9.11,1
46.589,46.589,15.00,17.67,0.00,0.00,9.18,1
46.628,46.628,15.00,17.67,0.00,0.00,9.18,1
46.669,46.668,15.00,17.60,0.00,0.00,9.57,1
46.707,46.707,15.00,17.67,0.00,0.00,9.46,1
46.746,46.746,15.00,17.67,0.00,0.00,9.33,1
46.785,46.785,15.00,17.60,0.00,0.00,8.96,1
46.825,46.824,15.00,17.74,0.00,0.00,8.96,1
46.864,46.863,15.00,17.55,0.00,0.00,8.83,1
46.903,46.902,15.00,17.60,0.00,0.00,8.85,1
46.943,46.942,15.00,17.60,0.00,0.00,8.69,1
46.981,46.981,15.00,17.55,0.00,0.00,8.69,1
47.020,47.020,15.00,17.60,0.00,0.00,9.04,1
47.059,47.059,15.00,17.60,0.00,0.00,8.87,1
47.099,47.098,15.00,17.67,0.00,0.00,8.79,1
47.138,47.137,15.00,17.60,0.00,0.00,8.80,1
47.177,47.177,15.00,17.60,0.00,0.00,8.80,1
47.217,47.216,15.00,17.55,0.00,0.00,9.09,1
47.255,47.255,15.00,17.60,0.00,0.00,9.33,1
47.294,47.294,15.00,17.60,0.00,0.00,9.23,1
47.334,47.333,15.00,17.60,0.00,0.00,9.28,1
47.372,47.372,15.00,17.60,0.00,0.00,9.31,1
47.412,47.412,15.00,17.60,0.00,0.00,9.31,1
47.451,47.451,15.00,17.60,0.00,0.00,9.38,1
47.490,47.490,15.00,17.60,0.00,0.00,9.49,1
47.529,47.529,15.00,17.60,0.00,0.00,9.65,1
47.569,47.568,15.00,17.55,0.00,0.00,9.45,1
47.607,47.607,15.00,17.60,0.00,0.00,10.05,1
47.646,47.646,15.00,17.60,0.00,0.00,9.70,1
47.687,47.686,15.00,17.60,0.00,0.00,9.74,1
47.726,47.725,15.00,17.60,0.00,0.00,10.01,1
47.764,47.764,15.00,17.67,0.00,0.00,10.41,1
47.804,47.803,15.00,17.67,0.00,0.00,9.37,1
47.842,47.842,15.00,17.60,0.00,0.00,9.37,1
47.881,47.881,15.00,17.60,0.00,0.00,9.70,1
47.920,47.920,15.00,17.60,0.00,0.00,10.08,1
47.961,47.960,15.00,17.55,0.00,0.00,9.65,1
48.000,47.999,15.00,17.60,0.00,0.00,9.94,1
48.038,48.038,15.00,17.60,0.00,0.00,9.94,1
48.077,48.077,15.00,17.60,0.00,0.00,9.32,1
48.117,48.116,15.00,17.60,0.00,0.00,10.23,1
48.155,48.155,15.00,17.55,0.00,0.00,10.08,1
48.194,48.194,15.00,17.60,0.00,0.00,9.73,1
48.235,48.234,15.00,17.60,0.00,0.00,9.17,1
48.274,48.274,15.00,17.67,0.00,0.00,9.27,1
48.312,48.312,15.00,17.60,0.00,0.00,9.27,1
48.352,48.351,15.00,17.60,0.00,0.00,8.93,1
48.390,48.390,15.00,17.55,0.00,0.00,9.79,1
48.430,48.430,15.00,17.60,0.00,0.00,10.11,1
48.470,48.469,15.00,17.55,0.00,0.00,10.55,1
48.509,48.508,15.00,17.55,0.00,0.00,10.51,1
48.547,48.547,15.00,17.67,0.00,0.00,10.31,1
48.586,48.586,15.00,17.55,0.00,0.00,10.31,1
48.626,48.626,15.00,17.60,0.00,0.00,9.70,1
48.665,48.665,15.00,17.48,0.00,0.00,9.59,1
48.704,48.704,15.00,17.55,0.00,0.00,9.48,1
48.744,48.743,15.00,17.55,0.00,0.00,8.97,1
48.783,48.782,15.00,17.60,0.00,0.00,9.24,1
48.821,48.821,15.00,17.60,0.00,0.00,9.24,1
48.861,48.861,15.00,17.42,0.00,0.00,9.29,1
48.901,48.900,15.00,17.42,0.00,0.00,9.22,1
48.940,48.939,15.00,17.42,0.00,0.00,9.46,1
48.978,48.978,15.00,17.42,0.00,0.00,9.64,1
49.017,49.017,15.00,17.55,0.00,0.00,9.64,1
49.058,49.057,15.00,17.36,0.00,0.00,9.59,1
49.096,49.096,15.00,17.48,0.00,0.00,9.63,1
49.136,49.135,15.00,17.42,0.00,0.00,9.91,1
49.174,49.174,15.00,17.36,0.00,0.00,9.61,1
49.213,49.213,15.00,17.42,0.00,0.00,9.61,1
49.253,49.253,15.00,17.48,0.00,0.00,9.14,1
49.292,49.292,15.00,17.48,0.00,0.00,9.90,1
49.332,49.331,15.00,17.29,0.00,0.00,9.63,1
49.370,49.370,15.00,17.48,0.00,0.00,9.35,1
49.409,49.409,15.00,17.42,0.00,0.00,9.35,1
49.448,49.448,15.00,17.36,0.00,0.00,9.37,1
49.488,49.488,15.00,17.42,0.00,0.00,9.32,1
49.527,49.527,15.00,17.42,0.00,0.00,9.14,1
49.567,49.566,15.00,17.36,0.00,0.00,9.34,1
49.605,49.605,15.00,17.42,0.00,0.00,9.34,1
49.644,49.644,15.00,17.42,0.00,0.00,9.32,1
49.684,49.683,15.00,17.42,0.00,0.00,9.46,1
49.723,49.723,15.00,17.42,0.00,0.00,9.06,1
49.762,49.762,15.00,17.42,0.00,0.00,9.42,1
49.802,49.801,15.00,17.42,0.00,0.00,9.42,1
49.840,49.840,15.00,17.42,0.00,0.00,9.77,1
49.880,49.879,15.00,17.48,0.00,0.00,9.94,1
49.920,49.919,15.00,17.48,0.00,0.00,10.21,1
49.958,49.958,15.00,17.48,0.00,0.00,9.63,1
49.997,49.997,15.00,17.48,0.00,0.00,9.63,1
50.036,50.036,15.00,17.42,0.00,0.00,9.20,1
50.075,50.075,15.00,17.42,0.00,0.00,8.95,1
50.116,50.115,15.00,17.48,0.00,0.00,9.00,1
50.154,50.154,15.00,17.48,0.00,0.00,9.02,1
50.193,50.193,15.00,17.48,0.00,0.00,8.97,1
50.232,50.232,15.00,17.48,0.00,0.00,8.97,1
50.272,50.271,15.00,17.42,0.00,0.00,8.67,1
50.311,50.311,15.00,17.55,0.00,0.00,8.67,1
50.351,50.350,15.00,17.42,0.00,0.00,8.22,1
50.390,50.390,15.00,17.48,0.00,0.00,9.57,1
50.428,50.428,15.00,17.67,0.00,0.00,9.57,1
50.467,50.467,15.00,17.42,0.00,0.00,9.16,1
50.506,50.506,15.00,17.60,0.00,0.00,8.91,1
50.546,50.546,15.00,17.48,0.00,0.00,9.26,1
50.585,50.585,15.00,17.48,0.00,0.00,9.26,1
50.624,50.624,15.00,17.48,0.00,0.00,8.88,1
50.663,50.663,15.00,17.48,0.00,0.00,9.07,1
50.702,50.702,15.00,17.48,0.00,0.00,9.28,1
50.741,50.741,15.00,17.42,0.00,0.00,9.28,1
50.781,50.781,15.00,17.48,0.00,0.00,9.11,1
50.820,50.820,15.00,17.48,0.00,0.00,9.65,1
50.860,50.859,15.00,17.48,0.00,0.00,8.90,1
50.898,50.898,15.00,17.42,0.00,0.00,8.90,1
50.937,50.937,15.00,17.48,0.00,0.00,8.54,1
50.977,50.977,15.00,17.48,0.00,0.00,8.72,1
51.017,51.016,15.00,17.42,0.00,0.00,8.83,1
51.056,51.055,15.00,17.42,0.00,0.00,8.81,1
51.094,51.094,15.00,17.42,0.00,0.00,8.81,1
51.133,51.133,15.00,17.42,0.00,0.00,8.58,1
51.172,51.172,15.00,17.48,0.00,0.00,8.83,1
51.212,51.212,15.00,17.48,0.00,0.00,8.55,1
51.251,51.251,15.00,17.42,0.00,0.00,9.14,1
51.290,51.290,15.00,17.42,0.00,0.00,9.14,1
51.329,51.329,15.00,17.42,0.00,0.00,9.30,1
51.369,51.368,15.00,17.42,0.00,0.00,9.83,1
51.409,51.409,15.00,17.36,0.00,0.00,8.37,1
51.447,51.447,15.00,17.42,0.00,0.00,8.37,1
51.486,51.486,15.00,17.36,0.00,0.00,8.38,1
51.525,51.525,15.00,17.36,0.00,0.00,8.42,1
51.565,51.564,15.00,17.36,0.00,0.00,8.33,1
51.603,51.603,15.00,17.29,0.00,0.00,8.33,1
51.643,51.643,15.00,17.36,0.00,0.00,8.38,1
51.682,51.682,15.00,17.29,0.00,0.00,8.43,1
51.722,51.721,15.00,17.24,0.00,0.00,8.28,1
51.760,51.760,15.00,17.29,0.00,0.00,8.22,1
51.800,51.799,15.00,17.24,0.00,0.00,8.22,1
51.840,51.839,15.00,17.24,0.00,0.00,8.23,1
51.878,51.878,15.00,17.24,0.00,0.00,8.20,1
51.918,51.917,15.00,17.29,0.00,0.00,8.16,1
51.957,51.956,15.00,17.24,0.00,0.00,8.97,1
51.996,51.995,15.00,17.29,0.00,0.00,8.26,1
52.036,52.035,15.00,17.24,0.00,0.00,8.26,1
52.074,52.074,15.00,17.24,0.00,0.00,7.90,1
52.114,52.113,15.00,17.24,0.00,0.00,7.86,1
52.152,52.152,15.00,17.24,0.00,0.00,7.91,1
52.191,52.191,15.00,17.24,0.00,0.00,7.91,1
52.231,52.231,15.00,17.24,0.00,0.00,7.60,1
52.271,52.270,15.00,17.24,0.00,0.00,7.71,1
52.309,52.309,15.00,17.24,0.00,0.00,7.85,1
52.349,52.348,15.00,17.29,0.00,0.00,7.75,1
52.387,52.387,15.00,17.17,0.00,0.00,7.75,1
52.426,52.426,15.00,17.24,0.00,0.00,7.13,1
52.467,52.466,15.00,17.24,0.00,0.00,7.63,1
52.506,52.505,15.00,17.17,0.00,0.00,7.39,1
52.544,52.544,15.00,17.29,0.00,0.00,7.54,1
52.584,52.583,15.00,17.24,0.00,0.00,7.54,1
52.622,52.622,15.00,17.17,0.00,0.00,7.63,1
52.662,52.662,15.00,17.24,0.00,0.00,7.44,1
52.702,52.701,15.00,17.24,0.00,0.00,7.74,1
52.740,52.740,15.00,17.24,0.00,0.00,7.74,1
52.779,52.779,15.00,17.11,0.00,0.00,7.44,1
52.818,52.818,15.00,17.24,0.00,0.00,8.08,1
52.857,52.857,15.00,17.17,0.00,0.00,8.08,1
52.897,52.897,15.00,17.24,0.00,0.00,8.04,1
52.936,52.936,15.00,17.17,0.00,0.00,7.90,1
52.976,52.975,15.00,17.24,0.00,0.00,8.13,1
53.014,53.014,15.00,17.17,0.00,0.00,8.13,1
53.053,53.053,15.00,17.24,0.00,0.00,8.58,1
53.094,53.093,15.00,17.29,0.00,0.00,9.04,1
53.132,53.132,15.00,17.29,0.00,0.00,9.03,1
53.171,53.171,15.00,17.24,0.00,0.00,9.03,1
53.210,53.210,15.00,17.29,0.00,0.00,9.21,1
53.249,53.249,15.00,17.24,0.00,0.00,9.09,1
53.289,53.289,15.00,17.36,0.00,0.00,9.40,1
53.328,53.328,15.00,17.42,0.00,0.00,9.37,1
53.367,53.367,15.00,17.36,0.00,0.00,9.37,1
53.406,53.406,15.00,17.42,0.00,0.00,9.58,1
53.445,53.445,15.00,17.29,0.00,0.00,9.70,1
53.484,53.484,15.00,17.42,0.00,0.00,9.54,1
53.524,53.524,15.00,17.42,0.00,0.00,9.91,1
53.564,53.563,15.00,17.36,0.00,0.00,9.54,1
53.603,53.602,15.00,17.42,0.00,0.00,9.24,1
53.641,53.641,15.00,17.48,0.00,0.00,9.24,1
53.680,53.680,15.00,17.42,0.00,0.00,9.60,1
53.719,53.719,15.00,17.36,0.00,0.00,9.36,1
53.759,53.759,15.00,17.42,0.00,0.00,9.53,1
53.799,53.798,15.00,17.36,0.00,0.00,9.55,1
53.838,53.837,15.00,17.48,0.00,0.00,9.60,1
53.876,53.876,15.00,17.36,0.00,0.00,10.02,1
53.915,53.915,15.00,17.42,0.00,0.00,9.68,1
53.955,53.955,15.00,17.48,0.00,0.00,9.68,1
53.995,53.994,15.00,17.36,0.00,0.00,9.94,1
54.033,54.033,15.00,17.42,0.00,0.00,9.85,1
54.072,54.072,15.00,17.42,0.00,0.00,9.85,1
54.111,54.111,15.00,17.42,0.00,0.00,9.86,1
54.151,54.151,15.00,17.36,0.00,0.00,9.84,1
54.190,54.190,15.00,17.36,0.00,0.00,9.97,1
54.229,54.229,15.00,17.48,0.00,0.00,10.16,1
54.269,54.268,15.00,17.42,0.00,0.00,10.29,1
54.308,54.307,15.00,17.36,0.00,0.00,11.06,1
54.348,54.347,15.00,17.42,0.00,0.00,10.69,1
54.386,54.386,15.00,17.42,0.00,0.00,10.54,1
54.426,54.425,15.00,17.36,0.00,0.00,10.54,1
54.464,54.464,15.00,17.36,0.00,0.00,11.00,1
54.503,54.503,15.00,17.42,0.00,0.00,10.57,1
54.544,54.543,15.00,17.42,0.00,0.00,10.78,1
54.583,54.582,15.00,17.29,0.00,0.00,10.87,1
54.621,54.621,15.00,17.36,0.00,0.00,10.76,1
54.660,54.660,15.00,17.42,0.00,0.00,10.63,1
54.700,54.699,15.00,17.29,0.00,0.00,10.63,1
54.739,54.739,15.00,17.24,0.00,0.00,11.62,1
54.778,54.778,15.00,17.48,0.00,0.00,11.19,1
54.817,54.817,15.00,17.36,0.00,0.00,11.09,1
54.856,54.856,15.00,17.36,0.00,0.00,10.85,1
54.895,54.895,15.00,17.29,0.00,0.00,10.87,1
54.935,54.934,15.00,17.29,0.00,0.00,11.12,1
54.975,54.974,15.00,17.17,0.00,0.00,11.24,1
55.013,55.013,15.00,17.29,0.00,0.00,10.92,1
55.052,55.052,15.00,17.42,0.00,0.00,10.92,1
55.091,55.091,15.00,17.36,0.00,0.00,10.63,1
55.131,55.130,15.00,17.36,0.00,0.00,10.65,1
55.171,55.170,15.00,17.29,0.00,0.00,10.61,1
55.209,55.209,15.00,17.36,0.00,0.00,10.38,1
55.248,55.248,15.00,17.24,0.00,0.00,10.38,1
55.287,55.287,15.00,17.24,0.00,0.00,10.33,1
55.326,55.326,15.00,17.24,0.00,0.00,10.32,1
55.366,55.366,15.00,17.36,0.00,0.00,9.95,1
55.406,55.405,15.00,17.55,0.00,0.00,9.52,1
55.444,55.444,15.00,17.29,0.00,0.00,9.48,1
55.484,55.483,15.00,17.24,0.00,0.00,9.48,1
55.523,55.523,15.00,17.17,0.00,0.00,9.80,1
55.563,55.562,15.00,17.29,0.00,0.00,9.42,1
55.602,55.601,15.00,17.17,0.00,0.00,9.39,1
55.640,55.640,15.00,17.11,0.00,0.00,9.10,1
55.679,55.679,15.00,17.11,0.00,0.00,9.10,1
55.719,55.719,15.00,16.99,0.00,0.00,10.62,1
55.758,55.758,15.00,16.86,0.00,0.00,10.26,1
55.797,55.797,15.00,16.74,0.00,0.00,10.67,1
55.837,55.836,15.00,16.74,0.00,0.00,9.74,1
55.876,55.875,15.00,16.92,0.00,0.00,9.64,1
55.915,55.915,15.00,16.55,0.00,0.00,9.11,1
55.954,55.954,15.00,17.05,0.00,0.00,9.24,1
55.993,55.993,15.00,16.74,0.00,0.00,9.24,1
56.033,56.032,15.00,16.24,0.00,0.00,9.41,1
56.072,56.072,15.00,16.55,0.00,0.00,9.08,1
56.111,56.111,15.00,16.61,0.00,0.00,8.67,1
56.151,56.150,15.00,16.61,0.00,0.00,8.42,1
56.189,56.189,15.00,16.55,0.00,0.00,8.31,1
56.228,56.228,15.00,16.30,0.00,0.00,8.43,1
56.269,56.268,15.00,16.42,0.00,0.00,8.43,1
56.307,56.307,15.00,16.17,0.00,0.00,8.56,1
56.346,56.346,15.00,16.42,0.00,0.00,8.46,1
56.386,56.385,15.00,16.30,0.00,0.00,8.23,1
56.425,56.424,15.00,16.17,0.00,0.00,8.22,1
56.465,56.464,15.00,16.17,0.00,0.00,8.11,1
56.503,56.503,15.00,16.05,0.00,0.00,8.09,1
56.542,56.542,15.00,15.86,0.00,0.00,8.09,1
56.581,56.581,15.00,15.86,0.00,0.00,8.23,1
56.621,56.620,15.00,15.98,0.00,0.00,8.12,1
56.660,56.660,15.00,15.92,0.00,0.00,8.27,1
56.700,56.699,15.00,15.74,0.00,0.00,8.32,1
56.738,56.738,15.00,15.74,0.00,0.00,8.32,1
56.777,56.777,15.00,15.55,0.00,0.00,8.49,1
56.817,56.816,15.00,15.36,0.00,0.00,8.49,1
56.856,56.856,15.00,15.41,0.00,0.00,8.32,1
56.895,56.895,15.00,15.36,0.00,0.00,8.45,1
56.934,56.934,15.00,15.23,0.00,0.00,8.22,1
56.974,56.973,15.00,15.10,0.00,0.00,8.42,1
57.013,57.013,15.00,15.10,0.00,0.00,8.49,1
57.052,57.052,15.00,15.16,0.00,0.00,8.49,1
57.091,57.091,15.00,14.85,0.22,0.00,8.41,1
57.130,57.130,15.00,15.16,0.00,0.00,8.46,1
57.170,57.169,15.00,15.10,0.00,0.00,8.59,1
57.209,57.209,15.00,14.90,0.14,0.00,8.59,1
57.248,57.248,15.00,14.85,0.23,0.00,8.68,1
57.287,57.287,15.00,14.90,0.16,0.00,8.56,1
57.326,57.326,15.00,14.85,0.25,0.00,8.46,1
57.366,57.365,15.00,14.59,0.65,0.00,8.64,1
57.405,57.405,15.00,14.53,0.76,0.00,8.37,1
57.444,57.444,15.00,14.90,0.25,0.00,8.37,1
57.483,57.483,15.00,14.39,1.01,0.00,8.38,1
57.522,57.522,15.00,14.34,1.14,0.00,8.27,1
57.561,57.561,15.00,14.27,1.30,0.00,8.37,1
57.602,57.601,15.00,14.39,1.17,0.00,8.43,1
57.641,57.640,15.00,14.39,1.22,0.00,8.51,1
57.679,57.679,15.00,14.02,1.82,0.00,8.49,1
57.719,57.718,15.00,13.37,2.86,0.00,8.49,1
57.757,57.757,15.00,13.76,2.42,0.00,8.49,1
57.796,57.796,15.00,13.24,3.27,0.00,8.28,1
57.836,57.836,15.00,13.31,3.31,0.00,8.40,1
57.876,57.875,15.00,13.43,3.26,0.00,8.62,1
57.916,57.915,15.00,13.37,3.49,0.00,9.05,1
57.953,57.953,15.00,13.43,3.52,0.00,9.05,1
57.993,57.993,15.00,13.24,3.93,0.00,9.32,1
58.033,58.032,15.00,13.04,4.36,0.00,9.46,1
58.071,58.071,15.00,13.50,3.84,0.00,9.61,1
58.110,58.110,15.00,12.72,5.11,0.00,9.61,1
58.149,58.149,15.00,13.31,4.43,0.00,9.46,1
58.189,58.189,15.00,12.99,5.04,0.00,8.98,1
58.228,58.228,15.00,12.92,5.30,0.00,8.68,1
58.267,58.267,15.00,12.92,5.47,0.00,9.21,1
58.307,58.306,15.00,12.85,5.74,0.00,9.10,1
58.346,58.345,15.00,12.99,5.70,0.00,9.40,1
58.385,58.385,15.00,12.85,6.07,0.00,9.36,1
58.424,58.424,15.00,12.99,6.04,0.00,9.08,1
58.463,58.463,15.00,12.79,6.49,0.00,9.08,1
58.502,58.502,15.00,12.79,6.66,0.00,8.96,1
58.541,58.541,15.00,12.99,6.55,0.00,8.83,1
58.581,58.580,15.00,12.72,7.10,0.00,8.47,1
58.621,58.620,15.00,12.92,7.00,0.00,8.72,1
58.659,58.659,15.00,12.79,7.35,0.00,8.72,1
58.698,58.698,15.00,12.72,7.63,0.00,8.97,1
58.737,58.737,15.00,12.66,7.90,0.00,9.00,1
58.777,58.776,15.00,12.66,8.08,0.00,9.07,1
58.816,58.816,15.00,12.72,8.18,0.00,9.75,1
58.855,58.855,15.00,12.47,8.74,0.00,9.75,1
58.894,58.894,15.00,12.52,8.86,0.00,10.18,1
58.933,58.933,15.00,12.59,8.95,0.00,9.93,1
58.973,58.972,15.00,12.47,9.33,0.00,7.22,1
59.011,59.011,15.00,12.66,9.25,0.00,7.03,1
59.051,59.051,15.00,12.27,10.01,0.00,7.53,1
59.090,59.090,15.00,12.33,10.15,0.00,7.56,1
59.129,59.129,15.00,12.27,10.45,0.00,7.56,1
59.169,59.168,15.00,12.20,10.77,0.00,7.98,1
59.207,59.207,15.00,12.00,11.28,0.00,7.49,1
59.247,59.247,15.00,12.07,11.42,0.00,7.06,1
59.287,59.286,15.00,11.87,11.94,0.00,7.36,1
59.325,59.325,15.00,12.07,11.90,0.00,7.48,1
59.364,59.364,15.00,11.87,12.43,0.00,7.48,1
59.403,59.403,15.00,11.80,12.78,0.00,7.49,1
59.443,59.443,15.00,11.68,13.22,0.00,7.31,1
59.482,59.482,15.00,11.68,13.49,0.00,7.71,1
59.522,59.521,15.00,11.75,13.65,0.00,7.37,1
59.560,59.560,15.00,11.75,13.91,0.00,7.34,1
59.600,59.599,15.00,11.15,15.05,0.00,7.03,1
59.638,59.638,15.00,11.02,15.55,0.00,6.93,1
59.678,59.678,15.00,11.02,15.87,0.00,6.93,1
59.717,59.717,15.00,10.89,16.37,0.00,7.10,1
59.757,59.756,15.00,11.09,16.41,0.00,5.97,1
59.795,59.795,10.00,10.82,0.00,30.00,5.87,1
59.836,59.835,10.00,10.82,0.00,30.00,6.27,1
59.874,59.874,15.00,10.89,17.02,0.00,6.27,1
59.913,59.913,15.00,10.49,17.93,0.00,6.22,1
59.952,59.952,15.00,10.62,18.10,0.00,6.12,1
59.991,59.991,15.00,10.56,18.54,0.00,6.10,1
60.030,60.030,15.00,10.62,18.81,0.00,6.04,1
60.071,60.070,15.00,10.29,19.64,0.00,5.93,1
60.109,60.109,10.00,10.42,0.00,30.00,6.14,1
60.149,60.148,15.00,10.36,19.92,0.00,6.12,1
60.187,60.187,15.00,10.29,20.39,0.00,5.96,1
60.226,60.226,10.00,10.22,0.00,30.00,5.96,1
60.267,60.266,10.00,10.22,0.00,30.00,5.86,1
60.305,60.305,10.00,10.09,0.00,30.00,5.71,1
60.344,60.344,10.00,9.96,0.00,30.00,5.79,1
60.383,60.383,10.00,10.09,0.00,30.00,5.43,1
60.422,60.422,10.00,10.22,0.00,30.00,5.43,1
60.462,60.461,10.00,9.96,0.00,30.00,5.51,1
60.502,60.501,10.00,9.96,0.00,30.00,5.48,1
60.541,60.541,10.00,9.96,0.00,30.00,4.64,1
60.579,60.579,10.00,9.83,0.00,30.00,4.64,1
60.618,60.618,10.00,9.76,0.00,30.00,5.78,1
60.657,60.657,10.00,9.76,0.00,30.00,5.34,1
60.698,60.697,10.00,9.55,0.00,30.00,5.19,1
60.737,60.736,10.00,9.63,0.00,30.00,4.99,1
60.776,60.775,10.00,9.55,0.00,30.00,4.52,1
60.814,60.814,10.00,9.63,0.00,30.00,4.85,1
60.853,60.853,10.00,9.69,0.00,30.00,4.85,1
60.893,60.893,10.00,9.76,0.00,30.00,4.67,1
60.933,60.932,10.00,9.55,0.00,30.00,5.02,1
60.971,60.971,10.00,9.35,0.00,30.00,4.94,1
61.011,61.010,10.00,9.29,0.00,30.00,5.03,1
61.049,61.049,10.00,9.09,0.00,30.00,5.05,1
61.088,61.088,10.00,9.22,0.00,30.00,4.76,1
61.128,61.128,10.00,9.49,0.00,30.00,5.04,1
61.167,61.167,10.00,9.15,0.00,30.00,5.04,1
61.206,61.206,10.00,9.22,0.00,30.00,4.75,1
61.245,61.245,10.00,9.29,0.00,30.00,4.73,1
61.285,61.284,10.00,9.29,0.00,30.00,4.80,1
61.324,61.323,10.00,9.15,0.00,30.00,4.82,1
61.364,61.363,10.00,8.96,0.00,30.00,4.79,1
61.402,61.402,10.00,8.89,0.00,30.00,4.79,1
61.441,61.441,10.00,8.89,0.00,30.00,4.79,1
61.480,61.480,10.00,8.96,0.00,30.00,4.65,1
61.519,61.519,10.00,8.96,0.00,30.00,4.69,1
61.560,61.559,10.00,9.22,0.00,30.00,4.64,1
61.599,61.598,10.00,9.22,0.00,30.00,4.77,1
61.637,61.637,10.00,9.29,0.00,30.00,4.58,1
61.676,61.676,10.00,9.29,0.00,30.00,4.52,1
61.715,61.715,10.00,9.29,0.00,30.00,4.52,1
61.755,61.755,10.00,9.22,0.00,30.00,4.52,1
61.795,61.795,10.00,9.42,0.00,30.00,4.80,1
61.833,61.833,10.00,9.42,0.00,30.00,4.96,1
61.872,61.872,10.00,9.49,0.00,30.00,4.96,1
61.911,61.911,10.00,9.22,0.00,30.00,5.05,1
61.952,61.951,10.00,9.29,0.00,30.00,4.86,1
61.991,61.990,10.00,9.49,0.00,30.00,5.04,1
62.029,62.029,10.00,9.63,0.00,30.00,5.04,1
62.068,62.068,10.00,9.63,0.00,30.00,5.21,1
62.107,62.107,10.00,9.49,0.00,30.00,5.08,1
62.147,62.147,10.00,9.49,0.00,30.00,5.04,1
62.186,62.186,10.00,9.49,0.00,30.00,5.19,1
62.226,62.225,10.00,9.55,0.00,30.00,5.31,1
62.264,62.264,10.00,9.55,0.00,30.00,5.04,1
62.304,62.303,10.00,9.55,0.00,30.00,5.39,1
62.343,62.342,10.00,9.49,0.00,30.00,5.41,1
62.382,62.382,10.00,9.49,0.00,30.00,6.19,1
62.421,62.421,15.00,9.49,21.94,0.00,6.19,1
62.460,62.460,15.00,9.55,22.29,0.00,6.15,1
62.500,62.499,15.00,9.55,22.73,0.00,6.11,1
62.538,62.538,15.00,9.69,22.97,0.00,6.02,1
62.578,62.578,15.00,9.69,23.39,0.00,6.04,1
62.618,62.617,15.00,9.63,23.91,0.00,5.89,1
62.657,62.656,10.00,9.69,0.00,30.00,6.05,1
62.695,62.695,15.00,9.76,24.14,0.00,5.88,1
62.734,62.734,10.00,9.83,0.00,30.00,5.95,1
62.774,62.774,10.00,9.89,0.00,30.00,5.95,1
62.813,62.813,10.00,9.83,0.00,30.00,5.99,1
62.852,62.852,10.00,9.89,0.00,30.00,7.45,1
62.891,62.891,15.00,9.96,24.27,0.00,7.67,1
62.930,62.930,15.00,9.96,24.67,0.00,7.95,1
62.970,62.969,15.00,9.96,25.07,0.00,7.86,1
63.010,63.009,15.00,10.03,25.37,0.00,7.49,1
63.048,63.048,15.00,10.03,25.77,0.00,7.73,1
63.087,63.087,15.00,10.03,26.16,0.00,7.82,1
63.126,63.126,15.00,10.09,26.47,0.00,7.82,1
63.166,63.165,15.00,10.16,26.76,0.00,7.69,1
63.205,63.205,15.00,10.16,27.15,0.00,7.55,1
63.244,63.244,15.00,10.16,27.54,0.00,7.62,1
63.283,63.283,15.00,10.16,27.92,0.00,7.50,1
63.322,63.322,15.00,10.16,28.31,0.00,7.48,1
63.361,63.361,15.00,10.16,28.70,0.00,7.78,1
63.400,63.400,15.00,10.22,29.00,0.00,7.72,1
63.440,63.440,15.00,10.36,29.17,0.00,7.72,1
63.479,63.479,15.00,10.36,29.54,0.00,7.99,1
63.518,63.518,15.00,10.62,29.53,0.00,7.78,1
63.558,63.557,15.00,10.62,29.88,0.00,7.83,1
63.597,63.596,15.00,10.82,29.94,0.00,7.64,1
63.636,63.636,15.00,10.95,30.08,0.00,8.05,1
63.675,63.675,15.00,10.95,30.40,0.00,8.05,1
63.714,63.714,15.00,10.95,30.73,0.00,7.66,1
63.753,63.753,15.00,11.09,30.84,0.00,7.78,1
63.792,63.792,15.00,11.15,31.07,0.00,7.94,1
63.831,63.831,15.00,11.22,31.27,0.00,7.98,1
