Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.191,18.190,10.00,2.10,0.00,30.00,6.34,1
18.230,18.229,10.00,2.16,0.00,30.00,5.90,1
18.269,18.268,10.00,2.16,0.00,30.00,5.89,1
18.309,18.308,10.00,2.16,0.00,30.00,5.89,1
18.348,18.347,10.00,2.31,0.00,30.00,5.96,1
18.387,18.386,10.00,2.37,0.00,30.00,6.04,1
18.426,18.425,10.00,2.37,0.00,30.00,6.14,1
18.464,18.464,10.00,2.45,0.00,30.00,6.06,1
18.505,18.504,10.00,2.51,0.00,30.00,6.06,1
18.544,18.543,10.00,2.59,0.00,30.00,5.84,1
18.583,18.582,10.00,2.59,0.00,30.00,5.88,1
18.622,18.621,10.00,2.80,0.00,30.00,5.90,1
18.661,18.660,10.00,2.94,0.00,30.00,5.90,1
18.701,18.700,10.00,3.02,0.00,30.00,6.34,1
18.740,18.739,10.00,3.02,0.00,30.00,6.11,1
18.779,18.778,10.00,3.02,0.00,30.00,6.34,1
18.818,18.817,10.00,3.08,0.00,30.00,6.38,1
18.857,18.856,10.00,3.16,0.00,30.00,6.38,1
18.897,18.896,10.00,3.23,0.00,30.00,6.34,1
18.936,18.935,10.00,3.29,0.00,30.00,6.47,1
18.975,18.974,10.00,3.29,0.00,30.00,6.61,1
19.014,19.013,10.00,3.29,0.00,30.00,6.50,1
19.054,19.053,10.00,3.29,0.00,30.00,6.54,1
19.093,19.092,10.00,3.29,0.00,30.00,6.54,1
19.132,19.131,10.00,3.37,0.00,30.00,6.44,1
19.171,19.170,10.00,3.37,0.00,30.00,6.20,1
19.210,19.209,10.00,3.44,0.00,30.00,6.20,1
19.250,19.249,10.00,3.44,0.00,30.00,6.30,1
19.289,19.288,10.00,3.44,0.00,30.00,5.27,1
19.328,19.327,10.00,3.51,0.00,30.00,5.27,1
19.367,19.366,10.00,3.51,0.00,30.00,5.18,1
19.407,19.406,10.00,3.51,0.00,30.00,6.14,1
19.446,19.445,10.00,3.58,0.00,30.00,6.45,1
19.485,19.484,10.00,3.58,0.00,30.00,6.21,1
19.524,19.523,10.00,3.58,0.00,30.00,6.21,1
19.563,19.562,10.00,3.58,0.00,30.00,5.40,1
19.603,19.602,10.00,3.65,0.00,30.00,6.60,1
19.642,19.641,10.00,3.65,0.00,30.00,6.20,1
19.681,19.680,10.00,3.72,0.00,30.00,6.14,1
19.719,19.719,10.00,3.80,0.00,30.00,6.57,1
19.759,19.758,10.00,3.80,0.00,30.00,6.57,1
19.799,19.798,10.00,3.80,0.00,30.00,6.23,1
19.838,19.837,10.00,3.86,0.00,30.00,6.21,1
19.877,19.876,10.00,3.93,0.00,30.00,5.09,1
19.916,19.915,10.00,3.93,0.00,30.00,5.59,1
19.955,19.954,10.00,3.93,0.00,30.00,5.59,1
19.995,19.994,10.00,3.93,0.00,30.00,4.95,1
20.034,20.033,5.00,3.93,0.00,70.00,4.97,1
20.073,20.072,5.00,3.93,0.00,70.00,4.99,1
20.112,20.111,5.00,3.93,0.00,70.00,3.59,1
20.152,20.151,5.00,4.01,0.00,70.00,3.59,1
20.191,20.190,5.00,4.01,0.00,70.00,4.86,1
20.230,20.229,5.00,3.93,0.00,70.00,3.64,1
20.269,20.268,5.00,4.01,0.00,70.00,5.88,1
20.309,20.308,10.00,4.01,0.00,30.00,3.63,1
20.348,20.347,5.00,4.14,0.00,70.00,5.47,1
20.386,20.386,10.00,4.07,0.00,30.00,5.29,1
20.426,20.425,10.00,4.14,0.00,30.00,5.29,1
20.465,20.464,10.00,4.14,0.00,30.00,5.35,1
20.505,20.504,10.00,4.14,0.00,30.00,5.13,1
20.544,20.543,10.00,4.14,0.00,30.00,5.13,1
20.583,20.582,10.00,4.07,0.00,30.00,5.73,1
20.622,20.621,10.00,4.14,0.00,30.00,5.73,1
20.662,20.661,10.00,4.21,0.00,30.00,5.33,1
20.701,20.700,10.00,4.21,0.00,30.00,6.21,1
20.740,20.739,10.00,4.21,0.00,30.00,6.00,1
20.779,20.778,10.00,4.28,0.00,30.00,5.99,1
20.818,20.817,10.00,4.28,0.00,30.00,5.99,1
20.858,20.857,10.00,4.21,0.00,30.00,6.25,1
20.897,20.896,10.00,4.21,0.00,30.00,6.03,1
20.936,20.935,10.00,4.21,0.00,30.00,5.80,1
20.975,20.974,10.00,4.14,0.00,30.00,5.78,1
21.015,21.014,10.00,4.07,0.00,30.00,5.78,1
21.054,21.053,10.00,3.93,0.00,30.00,6.03,1
21.093,21.092,10.00,3.86,0.00,30.00,5.90,1
21.132,21.131,10.00,4.01,0.00,30.00,4.87,1
21.171,21.170,5.00,4.01,0.00,70.00,5.79,1
21.211,21.210,10.00,4.07,0.00,30.00,5.63,1
21.250,21.249,10.00,4.07,0.00,30.00,5.63,1
21.289,21.288,10.00,4.14,0.00,30.00,6.42,1
21.328,21.327,10.00,4.14,0.00,30.00,7.13,1
21.368,21.367,10.00,4.07,0.00,30.00,6.23,1
21.407,21.406,10.00,4.01,0.00,30.00,6.23,1
21.445,21.445,10.00,3.93,0.00,30.00,6.18,1
21.484,21.484,10.00,3.93,0.00,30.00,6.41,1
21.524,21.523,10.00,3.93,0.00,30.00,6.15,1
21.564,21.563,10.00,4.01,0.00,30.00,6.22,1
21.603,21.602,10.00,4.07,0.00,30.00,6.22,1
21.642,21.641,10.00,4.07,0.00,30.00,6.32,1
21.681,21.680,10.00,4.07,0.00,30.00,6.18,1
21.720,21.719,10.00,4.14,0.00,30.00,5.62,1
21.760,21.759,10.00,4.14,0.00,30.00,6.75,1
21.799,21.798,10.00,4.14,0.00,30.00,6.54,1
21.838,21.837,10.00,4.21,0.00,30.00,6.54,1
21.877,21.876,10.00,4.21,0.00,30.00,6.63,1
21.915,21.915,10.00,4.21,0.00,30.00,6.62,1
21.956,21.955,10.00,4.21,0.00,30.00,6.50,1
21.995,21.994,10.00,4.21,0.00,30.00,6.35,1
22.034,22.033,10.00,4.21,0.00,30.00,6.25,1
22.073,22.072,10.00,4.28,0.00,30.00,6.25,1
22.113,22.112,10.00,4.36,0.00,30.00,6.64,1
22.152,22.151,10.00,4.36,0.00,30.00,6.21,1
22.191,22.190,10.00,4.36,0.00,30.00,6.54,1
22.230,22.229,10.00,4.36,0.00,30.00,5.91,1
22.268,22.268,10.00,4.42,0.00,30.00,5.91,1
22.309,22.308,10.00,4.42,0.00,30.00,5.81,1
22.348,22.347,10.00,4.49,0.00,30.00,6.05,1
22.387,22.386,10.00,4.49,0.00,30.00,6.06,1
22.426,22.425,10.00,4.49,0.00,30.00,6.22,1
22.465,22.464,10.00,4.57,0.00,30.00,6.62,1
22.505,22.504,10.00,4.57,0.00,30.00,6.62,1
22.543,22.543,10.00,4.57,0.00,30.00,6.34,1
22.583,22.582,10.00,4.63,0.00,30.00,6.55,1
22.622,22.621,10.00,4.63,0.00,30.00,6.11,1
22.660,22.660,10.00,4.63,0.00,30.00,6.16,1
22.700,22.699,10.00,4.70,0.00,30.00,6.16,1
22.740,22.739,10.00,4.77,0.00,30.00,6.16,1
22.779,22.778,10.00,4.77,0.00,30.00,6.18,1
22.818,22.817,10.00,4.77,0.00,30.00,6.14,1
22.857,22.856,10.00,4.84,0.00,30.00,6.32,1
22.895,22.895,10.00,4.84,0.00,30.00,6.32,1
22.936,22.935,10.00,4.84,0.00,30.00,6.12,1
22.975,22.974,10.00,4.98,0.00,30.00,5.91,1
23.014,23.013,10.00,4.98,0.00,30.00,5.60,1
23.053,23.052,10.00,4.98,0.00,30.00,6.65,1
23.092,23.091,10.00,5.05,0.00,30.00,6.66,1
23.132,23.131,10.00,5.05,0.00,30.00,5.91,1
23.171,23.170,10.00,5.05,0.00,30.00,5.91,1
23.210,23.209,10.00,5.13,0.00,30.00,5.81,1
23.248,23.248,10.00,5.19,0.00,30.00,6.17,1
23.288,23.287,10.00,5.13,0.00,30.00,6.12,1
23.328,23.327,10.00,5.13,0.00,30.00,6.07,1
23.367,23.366,10.00,5.19,0.00,30.00,6.07,1
23.406,23.405,10.00,5.19,0.00,30.00,5.88,1
23.445,23.444,10.00,5.19,0.00,30.00,5.79,1
23.484,23.483,10.00,5.19,0.00,30.00,5.81,1
23.524,23.523,10.00,5.19,0.00,30.00,5.53,1
23.563,23.562,10.00,5.19,0.00,30.00,5.48,1
23.602,23.601,10.00,5.19,0.00,30.00,6.17,1
23.640,23.640,10.00,5.26,0.00,30.00,5.57,1
23.679,23.679,10.00,5.40,0.00,30.00,5.57,1
23.720,23.719,10.00,5.40,0.00,30.00,5.83,1
23.759,23.758,10.00,5.40,0.00,30.00,4.91,1
23.798,23.797,5.00,5.40,0.00,70.00,5.78,1
23.837,23.836,10.00,5.40,0.00,30.00,6.00,1
23.876,23.875,10.00,5.40,0.00,30.00,5.62,1
23.916,23.915,10.00,5.40,0.00,30.00,6.03,1
23.955,23.954,10.00,5.32,0.00,30.00,5.39,1
23.994,23.993,10.00,5.32,0.00,30.00,6.04,1
24.035,24.034,10.00,5.40,0.00,30.00,5.79,1
24.073,24.072,10.00,5.40,0.00,30.00,5.79,1
24.111,24.111,10.00,5.40,0.00,30.00,5.85,1
24.150,24.150,10.00,5.40,0.00,30.00,5.90,1
24.190,24.189,10.00,5.40,0.00,30.00,5.73,1
24.229,24.228,10.00,5.40,0.00,30.00,6.37,1
24.268,24.267,10.00,5.40,0.00,30.00,4.83,1
24.308,24.307,5.00,5.40,0.00,70.00,4.78,1
24.347,24.346,5.00,5.40,0.00,70.00,5.74,1
24.385,24.385,10.00,5.47,0.00,30.00,5.74,1
24.424,24.424,10.00,5.40,0.00,30.00,5.86,1
24.464,24.463,10.00,5.40,0.00,30.00,5.60,1
24.504,24.503,10.00,5.40,0.00,30.00,5.51,1
24.542,24.542,10.00,5.32,0.00,30.00,5.41,1
24.582,24.581,10.00,5.40,0.00,30.00,4.70,1
24.621,24.620,5.00,5.40,0.00,70.00,5.43,1
24.661,24.660,10.00,5.40,0.00,30.00,4.72,1
24.700,24.699,5.00,5.40,0.00,70.00,4.72,1
24.739,24.738,5.00,5.40,0.00,70.00,4.94,1
24.777,24.777,5.00,5.40,0.00,70.00,5.52,1
24.817,24.816,10.00,5.32,0.00,30.00,4.80,1
24.857,24.856,5.00,5.40,0.00,70.00,5.46,1
24.895,24.895,10.00,5.40,0.00,30.00,5.46,1
24.934,24.934,10.00,5.40,0.00,30.00,5.98,1
24.974,24.973,10.00,5.40,0.00,30.00,5.83,1
25.012,25.012,10.00,5.40,0.00,30.00,5.68,1
25.052,25.052,10.00,5.40,0.00,30.00,5.74,1
25.092,25.091,10.00,5.40,0.00,30.00,5.73,1
25.131,25.130,10.00,5.32,0.00,30.00,5.37,1
25.170,25.169,10.00,5.32,0.00,30.00,5.65,1
25.208,25.208,10.00,5.32,0.00,30.00,5.50,1
25.247,25.247,10.00,5.32,0.00,30.00,5.50,1
25.287,25.287,10.00,5.40,0.00,30.00,5.59,1
25.326,25.326,10.00,5.40,0.00,30.00,5.51,1
25.365,25.365,10.00,5.32,0.00,30.00,5.46,1
25.405,25.404,10.00,5.32,0.00,30.00,5.47,1
25.443,25.443,10.00,5.32,0.00,30.00,5.47,1
25.483,25.483,10.00,5.26,0.00,30.00,5.55,1
25.523,25.522,10.00,5.26,0.00,30.00,5.50,1
25.561,25.561,10.00,5.26,0.00,30.00,5.58,1
25.601,25.600,10.00,5.26,0.00,30.00,5.87,1
25.640,25.639,10.00,5.19,0.00,30.00,5.70,1
25.679,25.679,10.00,5.19,0.00,30.00,5.38,1
25.718,25.718,10.00,5.19,0.00,30.00,5.38,1
25.757,25.757,10.00,5.13,0.00,30.00,5.65,1
25.797,25.796,10.00,5.19,0.00,30.00,5.41,1
25.836,25.835,10.00,5.19,0.00,30.00,5.64,1
25.876,25.875,10.00,5.19,0.00,30.00,5.71,1
25.915,25.914,10.00,5.13,0.00,30.00,5.71,1
25.953,25.953,10.00,5.13,0.00,30.00,5.88,1
25.992,25.991,10.00,5.13,0.00,30.00,5.94,1
26.031,26.031,10.00,5.19,0.00,30.00,5.90,1
26.072,26.071,10.00,5.19,0.00,30.00,5.90,1
26.110,26.109,10.00,5.13,0.00,30.00,5.78,1
26.149,26.149,10.00,5.13,0.00,30.00,5.78,1
26.189,26.188,10.00,5.13,0.00,30.00,5.67,1
26.227,26.227,10.00,5.13,0.00,30.00,5.98,1
26.267,26.266,10.00,5.19,0.00,30.00,6.08,1
26.307,26.306,10.00,5.13,0.00,30.00,5.72,1
26.346,26.345,10.00,5.19,0.00,30.00,5.88,1
26.385,26.384,10.00,5.19,0.00,30.00,5.88,1
26.423,26.423,10.00,5.13,0.00,30.00,5.98,1
26.463,26.462,10.00,5.13,0.00,30.00,5.75,1
26.503,26.502,10.00,5.13,0.00,30.00,5.81,1
26.541,26.541,10.00,5.13,0.00,30.00,5.94,1
26.581,26.580,10.00,5.13,0.00,30.00,5.94,1
26.619,26.619,10.00,5.13,0.00,30.00,5.69,1
26.659,26.658,10.00,5.13,0.00,30.00,5.63,1
26.698,26.697,10.00,5.13,0.00,30.00,5.71,1
26.737,26.736,10.00,5.13,0.00,30.00,5.71,1
26.776,26.775,10.00,5.13,0.00,30.00,5.59,1
26.815,26.815,10.00,5.05,0.00,30.00,5.73,1
26.854,26.854,10.00,5.13,0.00,30.00,5.54,1
26.893,26.892,10.00,5.13,0.00,30.00,5.60,1
26.934,26.933,10.00,5.13,0.00,30.00,5.72,1
26.973,26.972,10.00,5.05,0.00,30.00,5.72,1
27.011,27.010,10.00,5.13,0.00,30.00,5.49,1
27.051,27.050,10.00,5.13,0.00,30.00,5.53,1
27.090,27.089,10.00,5.05,0.00,30.00,5.97,1
27.130,27.129,10.00,5.13,0.00,30.00,5.55,1
27.169,27.168,10.00,5.13,0.00,30.00,5.48,1
27.208,27.207,10.00,5.13,0.00,30.00,5.48,1
27.246,27.246,10.00,5.13,0.00,30.00,5.37,1
27.285,27.284,10.00,5.19,0.00,30.00,5.43,1
27.324,27.324,10.00,5.13,0.00,30.00,5.58,1
27.365,27.364,10.00,5.13,0.00,30.00,5.62,1
27.404,27.403,10.00,5.13,0.00,30.00,5.59,1
27.442,27.442,10.00,5.13,0.00,30.00,5.59,1
27.481,27.481,10.00,5.05,0.00,30.00,5.50,1
27.520,27.520,10.00,5.05,0.00,30.00,5.65,1
27.561,27.560,10.00,5.13,0.00,30.00,5.67,1
27.600,27.599,10.00,5.05,0.00,30.00,5.17,1
27.638,27.638,10.00,5.05,0.00,30.00,5.17,1
27.677,27.677,10.00,5.05,0.00,30.00,5.48,1
27.716,27.716,10.00,5.05,0.00,30.00,5.47,1
27.756,27.756,10.00,5.13,0.00,30.00,5.45,1
27.796,27.795,10.00,5.05,0.00,30.00,5.63,1
27.834,27.833,10.00,5.05,0.00,30.00,5.63,1
27.874,27.873,10.00,5.05,0.00,30.00,5.63,1
27.912,27.911,10.00,5.05,0.00,30.00,5.85,1
27.953,27.952,10.00,4.98,0.00,30.00,5.54,1
27.992,27.991,10.00,4.98,0.00,30.00,5.62,1
28.031,28.030,10.00,5.05,0.00,30.00,5.19,1
28.069,28.068,10.00,4.98,0.00,30.00,5.19,1
28.108,28.108,10.00,4.98,0.00,30.00,5.65,1
28.147,28.146,10.00,4.98,0.00,30.00,5.42,1
28.188,28.187,10.00,4.92,0.00,30.00,5.60,1
28.227,28.226,10.00,4.92,0.00,30.00,5.59,1
28.265,28.264,10.00,4.98,0.00,30.00,5.59,1
28.304,28.304,10.00,4.98,0.00,30.00,5.06,1
28.343,28.342,10.00,4.98,0.00,30.00,5.74,1
28.382,28.382,10.00,5.05,0.00,30.00,5.77,1
28.422,28.422,10.00,4.98,0.00,30.00,5.50,1
28.461,28.461,10.00,4.98,0.00,30.00,5.50,1
28.501,28.500,10.00,4.98,0.00,30.00,5.27,1
28.540,28.539,10.00,4.98,0.00,30.00,5.20,1
28.579,28.578,10.00,4.98,0.00,30.00,5.00,1
28.618,28.618,10.00,4.98,0.00,30.00,5.00,1
28.658,28.657,10.00,4.98,0.00,30.00,5.35,1
28.697,28.696,10.00,4.98,0.00,30.00,5.83,1
28.735,28.734,10.00,4.98,0.00,30.00,5.83,1
28.774,28.774,10.00,4.98,0.00,30.00,6.27,1
28.815,28.814,10.00,4.98,0.00,30.00,5.56,1
28.853,28.853,10.00,4.98,0.00,30.00,5.83,1
28.892,28.892,10.00,4.92,0.00,30.00,5.90,1
28.931,28.930,10.00,4.98,0.00,30.00,5.90,1
28.970,28.970,10.00,4.98,0.00,30.00,5.60,1
29.010,29.009,10.00,4.92,0.00,30.00,5.54,1
29.049,29.049,10.00,4.92,0.00,30.00,5.90,1
29.088,29.088,10.00,4.92,0.00,30.00,5.90,1
29.127,29.126,10.00,4.98,0.00,30.00,6.26,1
29.166,29.166,10.00,4.98,0.00,30.00,5.84,1
29.206,29.205,10.00,4.98,0.00,30.00,6.75,1
29.246,29.245,10.00,4.98,0.00,30.00,6.47,1
29.285,29.284,10.00,4.98,0.00,30.00,5.99,1
29.324,29.323,10.00,4.98,0.00,30.00,5.58,1
29.362,29.361,10.00,4.98,0.00,30.00,5.58,1
29.401,29.401,10.00,4.98,0.00,30.00,6.07,1
29.441,29.441,10.00,4.98,0.00,30.00,5.83,1
29.480,29.479,10.00,4.98,0.00,30.00,6.20,1
29.519,29.519,10.00,4.92,0.00,30.00,6.18,1
29.558,29.558,10.00,4.98,0.00,30.00,5.97,1
29.597,29.596,10.00,4.98,0.00,30.00,5.90,1
29.637,29.637,10.00,4.92,0.00,30.00,5.90,1
29.676,29.675,10.00,4.98,0.00,30.00,5.82,1
29.715,29.715,10.00,4.92,0.00,30.00,6.52,1
29.754,29.754,10.00,4.92,0.00,30.00,5.09,1
29.793,29.793,10.00,4.98,0.00,30.00,5.60,1
29.834,29.833,10.00,4.98,0.00,30.00,4.90,1
29.873,29.872,5.00,4.92,0.00,70.00,6.08,1
29.911,29.911,10.00,4.92,0.00,30.00,6.34,1
29.950,29.950,10.00,4.92,0.00,30.00,6.40,1
29.990,29.989,10.00,4.98,0.00,30.00,6.13,1
30.029,30.029,10.00,4.92,0.00,30.00,6.13,1
30.068,30.068,10.00,4.92,0.00,30.00,6.19,1
30.108,30.107,10.00,4.92,0.00,30.00,6.32,1
30.147,30.146,10.00,4.92,0.00,30.00,5.94,1
30.185,30.185,10.00,4.92,0.00,30.00,5.70,1
30.224,30.223,10.00,4.92,0.00,30.00,6.45,1
30.264,30.263,10.00,4.92,0.00,30.00,6.46,1
30.303,30.303,10.00,4.84,0.00,30.00,6.06,1
30.342,30.341,10.00,4.84,0.00,30.00,6.06,1
30.381,30.380,10.00,4.84,0.00,30.00,6.61,1
30.420,30.420,10.00,4.77,0.00,30.00,5.64,1
30.460,30.459,10.00,4.77,0.00,30.00,5.61,1
30.500,30.499,10.00,4.77,0.00,30.00,6.45,1
30.539,30.538,10.00,4.77,0.00,30.00,5.54,1
30.577,30.577,10.00,4.77,0.00,30.00,6.22,1
30.616,30.615,10.00,4.77,0.00,30.00,6.22,1
30.655,30.655,10.00,4.77,0.00,30.00,5.66,1
30.696,30.695,10.00,4.70,0.00,30.00,6.54,1
30.735,30.734,10.00,4.70,0.00,30.00,6.35,1
30.774,30.773,10.00,4.77,0.00,30.00,6.09,1
30.813,30.812,10.00,4.70,0.00,30.00,6.18,1
30.852,30.851,10.00,4.70,0.00,30.00,5.83,1
30.891,30.890,10.00,4.63,0.00,30.00,5.83,1
30.930,30.929,10.00,4.63,0.00,30.00,6.31,1
30.969,30.968,10.00,4.63,0.00,30.00,6.26,1
31.008,31.008,10.00,4.63,0.00,30.00,6.43,1
31.047,31.047,10.00,4.63,0.00,30.00,6.02,1
31.086,31.085,10.00,4.63,0.00,30.00,5.34,1
31.127,31.126,10.00,4.63,0.00,30.00,5.81,1
31.165,31.165,10.00,4.63,0.00,30.00,6.25,1
31.204,31.203,10.00,4.63,0.00,30.00,6.33,1
31.243,31.243,10.00,4.57,0.00,30.00,6.23,1
31.282,31.281,10.00,4.63,0.00,30.00,6.23,1
31.321,31.321,10.00,4.63,0.00,30.00,6.64,1
31.362,31.361,10.00,4.63,0.00,30.00,6.14,1
31.400,31.400,10.00,4.57,0.00,30.00,5.88,1
31.440,31.439,10.00,4.57,0.00,30.00,6.74,1
31.478,31.478,10.00,4.57,0.00,30.00,5.81,1
31.518,31.517,10.00,4.57,0.00,30.00,6.19,1
31.557,31.557,10.00,4.57,0.00,30.00,6.19,1
31.596,31.595,10.00,4.57,0.00,30.00,6.37,1
31.635,31.634,10.00,4.49,0.00,30.00,5.71,1
31.674,31.673,10.00,4.49,0.00,30.00,6.14,1
31.713,31.712,10.00,4.49,0.00,30.00,5.95,1
31.753,31.753,10.00,4.49,0.00,30.00,6.21,1
31.793,31.792,10.00,4.49,0.00,30.00,6.37,1
31.832,31.831,10.00,4.57,0.00,30.00,5.99,1
31.870,31.870,10.00,4.49,0.00,30.00,6.13,1
31.909,31.909,10.00,4.49,0.00,30.00,6.49,1
31.949,31.948,10.00,4.49,0.00,30.00,6.49,1
31.989,31.988,10.00,4.42,0.00,30.00,5.88,1
32.027,32.026,10.00,4.42,0.00,30.00,6.45,1
32.067,32.066,10.00,4.42,0.00,30.00,6.11,1
32.106,32.105,10.00,4.42,0.00,30.00,5.66,1
32.145,32.145,10.00,4.49,0.00,30.00,5.44,1
32.184,32.183,10.00,4.49,0.00,30.00,5.69,1
32.223,32.223,10.00,4.49,0.00,30.00,5.69,1
32.262,32.261,10.00,4.49,0.00,30.00,5.37,1
32.302,32.301,10.00,4.49,0.00,30.00,5.97,1
32.341,32.340,10.00,4.49,0.00,30.00,5.62,1
32.380,32.380,10.00,4.49,0.00,30.00,5.69,1
32.419,32.419,10.00,4.49,0.00,30.00,6.16,1
32.459,32.458,10.00,4.49,0.00,30.00,5.61,1
32.497,32.496,10.00,4.57,0.00,30.00,5.88,1
32.537,32.537,10.00,4.57,0.00,30.00,5.80,1
32.576,32.575,10.00,4.57,0.00,30.00,5.80,1
32.615,32.614,10.00,4.63,0.00,30.00,5.97,1
32.654,32.653,10.00,4.63,0.00,30.00,5.92,1
32.693,32.692,10.00,4.63,0.00,30.00,5.63,1
32.733,32.732,10.00,4.70,0.00,30.00,5.73,1
32.773,32.772,10.00,4.70,0.00,30.00,5.86,1
32.812,32.811,10.00,4.70,0.00,30.00,5.49,1
32.850,32.850,10.00,4.70,0.00,30.00,5.79,1
32.890,32.889,10.00,4.77,0.00,30.00,6.45,1
32.928,32.927,10.00,4.77,0.00,30.00,5.79,1
32.969,32.968,10.00,4.84,0.00,30.00,5.77,1
33.007,33.006,10.00,4.84,0.00,30.00,6.16,1
33.046,33.046,10.00,4.92,0.00,30.00,6.16,1
33.085,33.084,10.00,4.98,0.00,30.00,5.25,1
33.124,33.123,10.00,5.05,0.00,30.00,5.45,1
33.164,33.163,10.00,5.13,0.00,30.00,5.67,1
33.203,33.202,10.00,5.19,0.00,30.00,5.28,1
33.243,33.242,10.00,5.32,0.00,30.00,5.45,1
33.281,33.281,10.00,5.40,0.00,30.00,5.63,1
33.321,33.320,10.00,5.40,0.00,30.00,5.87,1
33.361,33.360,10.00,5.40,0.00,30.00,5.72,1
33.399,33.398,10.00,5.40,0.00,30.00,5.78,1
33.439,33.438,10.00,5.47,0.00,30.00,5.76,1
33.477,33.476,10.00,5.53,0.00,30.00,5.76,1
33.516,33.515,10.00,5.53,0.00,30.00,5.62,1
33.556,33.555,10.00,5.61,0.00,30.00,6.05,1
33.595,33.594,10.00,5.61,0.00,30.00,6.07,1
33.635,33.634,10.00,5.68,0.00,30.00,5.91,1
33.674,33.673,10.00,5.68,0.00,30.00,5.90,1
33.714,33.713,10.00,5.68,0.00,30.00,5.78,1
33.753,33.752,10.00,5.68,0.00,30.00,5.80,1
33.792,33.791,10.00,5.68,0.00,30.00,5.96,1
33.830,33.829,10.00,5.74,0.00,30.00,5.68,1
33.869,33.868,10.00,5.74,0.00,30.00,6.24,1
33.909,33.908,10.00,5.82,0.00,30.00,5.49,1
33.948,33.947,10.00,5.74,0.00,30.00,5.49,1
33.987,33.986,10.00,5.82,0.00,30.00,5.86,1
34.026,34.025,10.00,5.82,0.00,30.00,6.47,1
34.065,34.064,10.00,5.82,0.00,30.00,5.99,1
34.104,34.103,10.00,5.88,0.00,30.00,5.31,1
34.145,34.144,10.00,5.82,0.00,30.00,6.06,1
34.183,34.183,10.00,5.88,0.00,30.00,6.26,1
34.223,34.222,10.00,5.88,0.00,30.00,5.62,1
34.261,34.260,10.00,5.88,0.00,30.00,5.74,1
34.301,34.300,10.00,5.88,0.00,30.00,5.64,1
34.340,34.340,10.00,5.88,0.00,30.00,6.10,1
34.379,34.378,10.00,5.88,0.00,30.00,5.99,1
34.418,34.417,10.00,5.88,0.00,30.00,5.99,1
34.457,34.457,10.00,5.88,0.00,30.00,5.86,1
34.496,34.495,10.00,5.88,0.00,30.00,6.01,1
34.536,34.535,10.00,5.88,0.00,30.00,5.53,1
34.575,34.575,10.00,5.88,0.00,30.00,5.88,1
34.615,34.614,10.00,5.82,0.00,30.00,5.94,1
34.653,34.653,10.00,5.82,0.00,30.00,5.88,1
34.693,34.692,10.00,5.88,0.00,30.00,6.04,1
34.733,34.732,10.00,5.88,0.00,30.00,5.93,1
34.771,34.771,10.00,5.82,0.00,30.00,5.93,1
34.810,34.809,10.00,5.82,0.00,30.00,6.05,1
34.849,34.848,10.00,5.82,0.00,30.00,5.99,1
34.889,34.889,10.00,5.82,0.00,30.00,5.49,1
34.928,34.927,10.00,5.82,0.00,30.00,5.95,1
34.967,34.966,10.00,5.74,0.00,30.00,5.94,1
35.007,35.006,10.00,5.74,0.00,30.00,6.18,1
35.046,35.045,10.00,5.74,0.00,30.00,5.90,1
35.085,35.085,10.00,5.74,0.00,30.00,6.01,1
35.125,35.124,10.00,5.74,0.00,30.00,6.12,1
35.163,35.162,10.00,5.82,0.00,30.00,6.12,1
35.202,35.201,10.00,5.82,0.00,30.00,5.98,1
35.241,35.240,10.00,5.82,0.00,30.00,5.84,1
35.281,35.280,10.00,5.88,0.00,30.00,6.14,1
35.320,35.319,10.00,5.95,0.00,30.00,6.23,1
35.359,35.358,10.00,5.88,0.00,30.00,6.09,1
35.398,35.397,10.00,5.88,0.00,30.00,5.99,1
35.437,35.436,10.00,5.88,0.00,30.00,5.94,1
35.478,35.477,10.00,5.95,0.00,30.00,5.87,1
35.516,35.515,10.00,6.03,0.00,30.00,6.08,1
35.555,35.555,10.00,6.03,0.00,30.00,6.27,1
35.594,35.593,10.00,6.03,0.00,30.00,6.27,1
35.634,35.633,10.00,6.03,0.00,30.00,5.78,1
35.673,35.672,10.00,6.03,0.00,30.00,6.12,1
35.712,35.712,10.00,6.09,0.00,30.00,6.17,1
35.751,35.750,10.00,6.09,0.00,30.00,5.58,1
35.791,35.790,10.00,6.09,0.00,30.00,6.08,1
35.829,35.828,10.00,6.09,0.00,30.00,5.77,1
35.869,35.869,10.00,6.09,0.00,30.00,5.48,1
35.908,35.907,10.00,6.09,0.00,30.00,5.64,1
35.947,35.946,10.00,6.16,0.00,30.00,5.64,1
35.986,35.985,10.00,6.23,0.00,30.00,5.38,1
36.025,36.024,10.00,6.16,0.00,30.00,5.44,1
36.065,36.064,10.00,6.23,0.00,30.00,5.53,1
36.105,36.104,10.00,6.29,0.00,30.00,5.62,1
36.144,36.143,10.00,6.37,0.00,30.00,5.07,1
36.182,36.181,10.00,6.43,0.00,30.00,6.53,1
36.221,36.221,10.00,6.37,0.00,30.00,6.53,1
36.261,36.260,10.00,6.37,0.00,30.00,5.99,1
36.301,36.300,10.00,6.37,0.00,30.00,6.08,1
36.340,36.339,10.00,6.43,0.00,30.00,5.82,1
