Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
72.735,72.734,5.00,1.52,0.00,70.00,3.70,1
72.775,72.774,5.00,1.45,0.00,70.00,nan,1
72.814,72.813,15.00,1.31,30.71,0.00,nan,1
72.853,72.852,15.00,1.31,31.80,0.00,nan,1
72.892,72.891,15.00,1.23,33.01,0.00,3.85,1
72.931,72.930,5.00,0.00,0.00,70.00,nan,1
72.972,72.970,15.00,0.00,35.92,0.00,nan,1
73.010,73.009,15.00,0.00,37.12,0.00,nan,1
73.050,73.048,15.00,0.00,38.32,0.00,nan,1
73.088,73.087,15.00,0.00,39.52,0.00,4.06,1
73.129,73.127,5.00,0.00,0.00,70.00,4.31,1
73.168,73.166,5.00,0.00,0.00,70.00,nan,1
73.206,73.205,15.00,0.00,40.72,0.00,4.20,1
73.246,73.244,5.00,0.00,0.00,70.00,4.26,1
73.285,73.284,5.00,0.00,0.00,70.00,nan,1
73.324,73.323,15.00,0.00,41.92,0.00,3.19,1
73.363,73.362,5.00,0.00,0.00,70.00,4.14,1
73.402,73.401,5.00,0.00,0.00,70.00,nan,1
73.442,73.441,15.00,0.00,43.12,0.00,3.54,1
73.481,73.480,5.00,0.00,0.00,70.00,3.61,1
73.520,73.519,5.00,0.00,0.00,70.00,3.69,1
73.559,73.558,5.00,0.00,0.00,70.00,3.11,1
73.599,73.598,5.00,0.00,0.00,70.00,3.80,1
73.638,73.637,5.00,0.00,0.00,70.00,3.67,1
73.677,73.676,5.00,0.00,0.00,70.00,4.01,1
73.716,73.715,5.00,0.00,0.00,70.00,3.95,1
73.755,73.754,5.00,0.00,0.00,70.00,3.85,1
73.795,73.794,5.00,0.00,0.00,70.00,3.80,1
73.835,73.833,5.00,0.00,0.00,70.00,3.95,1
73.874,73.872,5.00,0.00,0.00,70.00,4.23,1
73.912,73.911,5.00,0.00,0.00,70.00,4.18,1
73.952,73.951,5.00,0.00,0.00,70.00,4.17,1
73.991,73.990,5.00,0.00,0.00,70.00,4.14,1
74.030,74.029,5.00,0.00,0.00,70.00,4.01,1
74.069,74.068,5.00,0.00,0.00,70.00,4.19,1
74.109,74.108,5.00,0.00,0.00,70.00,4.29,1
74.148,74.147,5.00,0.00,0.00,70.00,4.24,1
74.187,74.186,5.00,0.00,0.00,70.00,4.77,1
74.226,74.225,5.00,0.00,0.00,70.00,4.62,1
74.266,74.265,5.00,0.00,0.00,70.00,4.25,1
74.305,74.304,5.00,0.00,0.00,70.00,4.40,1
74.344,74.343,5.00,0.00,0.00,70.00,4.21,1
74.384,74.382,5.00,0.00,0.00,70.00,4.24,1
74.424,74.422,5.00,0.00,0.00,70.00,4.13,1
74.463,74.461,5.00,0.00,0.00,70.00,4.13,1
74.501,74.500,5.00,0.00,0.00,70.00,nan,1
74.541,74.539,15.00,0.00,44.32,0.00,4.13,1
74.581,74.579,5.00,0.00,0.00,70.00,nan,1
74.619,74.618,15.00,0.00,45.52,0.00,nan,1
74.658,74.657,15.00,0.00,46.71,0.00,nan,1
74.697,74.696,15.00,0.00,47.91,0.00,nan,1
74.738,74.736,15.00,0.00,49.11,0.00,nan,1
74.776,74.775,15.00,0.00,50.31,0.00,nan,1
74.815,74.814,15.00,0.00,51.51,0.00,nan,1
74.854,74.853,15.00,0.00,52.71,0.00,nan,1
74.894,74.893,15.00,0.00,53.91,0.00,nan,1
74.933,74.932,15.00,0.00,55.11,0.00,nan,1
74.972,74.971,15.00,0.00,56.31,0.00,nan,1
75.011,75.010,15.00,0.00,57.51,0.00,nan,1
75.051,75.050,15.00,0.00,58.70,0.00,nan,1
75.091,75.089,15.00,0.00,59.90,0.00,nan,1
75.129,75.128,15.00,0.00,61.10,0.00,nan,1
75.168,75.167,15.00,0.00,62.30,0.00,nan,1
75.208,75.207,15.00,0.00,63.50,0.00,nan,1
75.248,75.246,15.00,0.00,64.70,0.00,nan,1
75.286,75.285,15.00,0.00,65.90,0.00,nan,1
75.325,75.324,15.00,0.00,67.10,0.00,nan,1
75.366,75.364,15.00,0.00,68.30,0.00,nan,1
75.404,75.403,15.00,0.00,69.50,0.00,nan,1
75.443,75.442,15.00,0.00,70.69,0.00,nan,1
75.482,75.481,15.00,0.00,71.89,0.00,nan,1
75.522,75.521,15.00,0.00,73.09,0.00,nan,1
75.561,75.560,15.00,0.00,74.29,0.00,nan,1
75.600,75.599,15.00,0.00,75.49,0.00,nan,1
75.639,75.638,15.00,0.00,76.69,0.00,nan,1
75.679,75.677,15.00,0.00,77.89,0.00,nan,1
75.718,75.717,15.00,0.00,79.09,0.00,nan,1
75.758,75.756,15.00,0.00,80.29,0.00,nan,1
75.856,75.854,15.00,0.00,81.49,0.00,nan,1
75.894,75.893,15.00,0.00,82.68,0.00,nan,1
75.933,75.932,15.00,0.00,83.88,0.00,nan,1
75.973,75.972,15.00,0.00,85.08,0.00,nan,1
76.013,76.011,15.00,0.00,86.28,0.00,nan,1
76.051,76.050,15.00,1.80,84.83,0.00,nan,1
76.090,76.089,15.00,2.24,85.25,0.00,nan,1
76.131,76.129,15.00,2.59,85.74,0.00,nan,1
76.169,76.168,15.00,2.66,86.63,0.00,nan,1
76.208,76.207,15.00,2.37,88.04,0.00,nan,1
76.247,76.246,15.00,2.24,89.25,0.00,nan,1
76.287,76.286,15.00,2.16,90.39,0.00,nan,1
76.326,76.325,15.00,2.02,91.62,0.00,nan,1
76.365,76.364,15.00,1.80,92.97,0.00,nan,1
76.404,76.403,15.00,1.45,94.55,0.00,nan,1
76.445,76.443,15.00,0.00,97.77,0.00,nan,1
76.483,76.482,15.00,0.00,98.96,0.00,nan,1
76.522,76.521,15.00,0.00,100.00,0.00,nan,1
76.561,76.560,15.00,0.00,100.00,0.00,nan,1
76.601,76.599,15.00,0.00,100.00,0.00,nan,1
76.640,76.639,15.00,0.00,100.00,0.00,nan,1
76.680,76.678,15.00,0.00,100.00,0.00,nan,1
76.718,76.717,15.00,0.00,100.00,0.00,nan,1
76.757,76.756,15.00,0.00,100.00,0.00,nan,1
76.797,76.796,15.00,0.00,100.00,0.00,nan,1
76.836,76.835,15.00,0.00,100.00,0.00,nan,1
76.876,76.874,15.00,0.00,100.00,0.00,nan,1
76.915,76.914,15.00,0.00,100.00,0.00,nan,1
76.953,76.952,15.00,0.00,100.00,0.00,nan,1
76.993,76.992,15.00,0.00,100.00,0.00,nan,1
77.032,77.031,15.00,0.00,100.00,0.00,nan,1
77.071,77.070,15.00,0.00,100.00,0.00,nan,1
77.111,77.109,15.00,0.00,100.00,0.00,nan,1
77.150,77.149,15.00,0.00,100.00,0.00,nan,1
77.189,77.188,15.00,0.00,100.00,0.00,4.25,1
77.228,77.227,5.00,0.00,0.00,70.00,4.28,1
77.267,77.266,5.00,0.00,0.00,70.00,4.29,1
77.307,77.306,5.00,0.00,0.00,70.00,4.21,1
77.347,77.345,5.00,0.00,0.00,70.00,4.19,1
77.385,77.384,5.00,0.00,0.00,70.00,4.17,1
77.424,77.423,5.00,0.00,0.00,70.00,4.23,1
77.464,77.463,5.00,0.00,0.00,70.00,4.28,1
77.504,77.502,5.00,0.00,0.00,70.00,4.29,1
77.542,77.541,5.00,0.00,0.00,70.00,4.28,1
77.582,77.580,5.00,0.00,0.00,70.00,4.21,1
77.621,77.619,5.00,0.00,0.00,70.00,4.18,1
77.661,77.659,5.00,0.00,0.00,70.00,4.12,1
77.700,77.698,5.00,0.00,0.00,70.00,4.12,1
77.738,77.737,5.00,0.00,0.00,70.00,4.11,1
77.777,77.776,5.00,0.00,0.00,70.00,4.17,1
77.817,77.816,5.00,0.00,0.00,70.00,4.06,1
77.856,77.855,5.00,0.00,0.00,70.00,4.14,1
77.896,77.894,5.00,0.00,0.00,70.00,4.14,1
77.934,77.933,5.00,0.00,0.00,70.00,4.17,1
77.975,77.973,5.00,0.00,0.00,70.00,4.18,1
78.014,78.012,5.00,0.00,0.00,70.00,4.19,1
78.052,78.051,5.00,0.00,0.00,70.00,4.16,1
78.091,78.090,5.00,0.00,0.00,70.00,4.12,1
78.131,78.130,5.00,0.00,0.00,70.00,4.08,1
78.170,78.169,5.00,0.00,0.00,70.00,nan,1
78.209,78.208,15.00,0.00,100.00,0.00,3.36,1
78.248,78.247,5.00,0.00,0.00,70.00,0.66,1
78.288,78.287,0.00,0.00,0.00,100.00,0.64,1
78.327,78.326,0.00,0.00,0.00,100.00,0.65,1
78.366,78.365,0.00,0.00,0.00,100.00,4.34,1
78.405,78.404,5.00,0.00,0.00,70.00,4.77,1
78.445,78.444,5.00,0.00,0.00,70.00,4.77,1
78.484,78.483,5.00,0.00,0.00,70.00,4.83,1
78.523,78.522,5.00,0.00,0.00,70.00,4.96,1
78.562,78.561,5.00,0.00,0.00,70.00,4.91,1
78.602,78.601,5.00,0.00,0.00,70.00,4.93,1
78.642,78.640,5.00,0.00,0.00,70.00,4.91,1
78.681,78.679,5.00,0.00,0.00,70.00,4.93,1
78.720,78.718,5.00,0.00,0.00,70.00,4.97,1
78.759,78.758,5.00,0.00,0.00,70.00,4.88,1
78.799,78.797,5.00,0.00,0.00,70.00,4.86,1
78.838,78.836,5.00,0.00,0.00,70.00,4.94,1
78.877,78.875,5.00,0.00,0.00,70.00,5.04,1
78.917,78.916,10.00,0.00,0.00,30.00,4.94,1
78.955,78.954,5.00,0.00,0.00,70.00,4.94,1
78.995,78.994,5.00,0.00,0.00,70.00,4.95,1
79.034,79.032,5.00,0.00,0.00,70.00,4.94,1
79.074,79.073,5.00,0.00,0.00,70.00,4.93,1
79.113,79.112,5.00,0.00,0.00,70.00,4.93,1
79.152,79.151,5.00,0.00,0.00,70.00,4.95,1
79.191,79.189,5.00,0.00,0.00,70.00,4.92,1
79.231,79.229,5.00,0.00,0.00,70.00,4.71,1
79.270,79.268,5.00,0.00,0.00,70.00,4.99,1
79.309,79.307,5.00,0.00,0.00,70.00,4.69,1
79.348,79.347,5.00,0.00,0.00,70.00,5.04,1
79.388,79.386,10.00,0.00,0.00,30.00,4.97,1
79.426,79.425,5.00,0.00,0.00,70.00,4.98,1
79.465,79.464,5.00,0.00,0.00,70.00,4.96,1
79.505,79.503,5.00,0.00,0.00,70.00,4.97,1
79.545,79.543,5.00,0.00,0.00,70.00,4.70,1
79.584,79.582,5.00,0.00,0.00,70.00,4.97,1
79.623,79.621,5.00,0.00,0.00,70.00,4.98,1
79.661,79.660,5.00,0.00,0.00,70.00,4.96,1
79.701,79.700,5.00,0.00,0.00,70.00,4.95,1
79.740,79.739,5.00,0.00,0.00,70.00,4.95,1
79.779,79.778,5.00,0.00,0.00,70.00,4.94,1
79.819,79.817,5.00,0.00,0.00,70.00,4.69,1
79.859,79.857,5.00,0.00,0.00,70.00,4.98,1
79.897,79.896,5.00,0.00,0.00,70.00,4.97,1
79.936,79.935,5.00,0.00,0.00,70.00,4.96,1
79.975,79.974,5.00,0.00,0.00,70.00,4.98,1
80.016,80.014,5.00,0.00,0.00,70.00,4.99,1
80.054,80.053,5.00,0.00,0.00,70.00,4.99,1
80.094,80.092,5.00,0.00,0.00,70.00,4.74,1
80.133,80.131,5.00,0.00,0.00,70.00,5.01,1
80.172,80.171,10.00,0.00,0.00,30.00,5.01,1
80.211,80.210,10.00,0.00,0.00,30.00,4.99,1
80.250,80.249,5.00,0.00,0.00,70.00,4.97,1
80.290,80.288,5.00,0.00,0.00,70.00,4.96,1
80.329,80.328,5.00,0.00,0.00,70.00,4.99,1
80.368,80.367,5.00,0.00,0.00,70.00,5.02,1
80.407,80.406,10.00,0.00,0.00,30.00,4.96,1
80.447,80.445,5.00,0.00,0.00,70.00,4.96,1
80.486,80.485,5.00,0.00,0.00,70.00,4.95,1
80.525,80.524,5.00,0.00,0.00,70.00,4.95,1
80.564,80.563,5.00,0.00,0.00,70.00,5.00,1
80.603,80.602,5.00,0.00,0.00,70.00,5.05,1
80.644,80.642,10.00,0.00,0.00,30.00,4.70,1
80.682,80.681,5.00,0.00,0.00,70.00,4.98,1
80.721,80.720,5.00,0.00,0.00,70.00,5.01,1
80.760,80.759,10.00,0.00,0.00,30.00,4.67,1
80.799,80.798,5.00,0.00,0.00,70.00,4.66,1
80.839,80.838,5.00,0.00,0.00,70.00,4.97,1
80.878,80.877,5.00,0.00,0.00,70.00,4.94,1
80.917,80.916,5.00,0.00,0.00,70.00,4.93,1
80.957,80.955,5.00,0.00,0.00,70.00,4.96,1
80.996,80.995,5.00,0.00,0.00,70.00,4.70,1
81.035,81.034,5.00,0.00,0.00,70.00,5.00,1
81.074,81.073,5.00,0.00,0.00,70.00,4.97,1
81.113,81.112,5.00,0.00,0.00,70.00,4.74,1
81.153,81.152,5.00,0.00,0.00,70.00,4.76,1
81.192,81.191,5.00,0.00,0.00,70.00,5.01,1
81.232,81.230,10.00,0.00,0.00,30.00,5.02,1
81.270,81.269,10.00,0.00,0.00,30.00,5.02,1
81.311,81.309,10.00,0.00,0.00,30.00,5.01,1
81.349,81.348,10.00,0.00,0.00,30.00,4.99,1
81.388,81.387,5.00,0.00,0.00,70.00,5.01,1
81.428,81.426,10.00,0.00,0.00,30.00,4.70,1
81.467,81.466,5.00,0.00,0.00,70.00,4.98,1
81.506,81.505,5.00,0.00,0.00,70.00,4.99,1
81.545,81.544,5.00,0.00,0.00,70.00,4.98,1
81.584,81.583,5.00,0.00,0.00,70.00,5.00,1
81.623,81.622,10.00,0.00,0.00,30.00,4.98,1
81.663,81.662,5.00,0.00,0.00,70.00,4.74,1
81.702,81.701,5.00,0.00,0.00,70.00,5.01,1
81.741,81.740,10.00,0.00,0.00,30.00,5.04,1
81.781,81.779,10.00,0.00,0.00,30.00,5.03,1
81.821,81.819,10.00,0.00,0.00,30.00,4.73,1
81.860,81.858,5.00,0.00,0.00,70.00,5.00,1
81.898,81.897,5.00,0.00,0.00,70.00,4.98,1
81.937,81.936,5.00,0.00,0.00,70.00,4.99,1
81.978,81.976,5.00,0.00,0.00,70.00,4.92,1
82.016,82.015,5.00,0.00,0.00,70.00,5.14,1
82.056,82.054,10.00,0.00,0.00,30.00,4.94,1
82.094,82.093,5.00,0.00,0.00,70.00,4.93,1
82.133,82.132,5.00,0.00,0.00,70.00,4.93,1
82.173,82.172,5.00,0.00,0.00,70.00,4.91,1
82.212,82.211,5.00,0.00,0.00,70.00,4.93,1
82.251,82.250,5.00,0.00,0.00,70.00,4.93,1
82.290,82.289,5.00,0.00,0.00,70.00,4.92,1
82.330,82.329,5.00,0.00,0.00,70.00,4.91,1
82.369,82.368,5.00,0.00,0.00,70.00,4.92,1
82.408,82.407,5.00,0.00,0.00,70.00,4.91,1
82.448,82.446,5.00,0.00,0.00,70.00,4.93,1
82.486,82.485,5.00,0.00,0.00,70.00,4.97,1
82.526,82.525,5.00,0.00,0.00,70.00,4.99,1
82.565,82.564,5.00,0.00,0.00,70.00,5.01,1
82.604,82.603,10.00,0.00,0.00,30.00,4.98,1
82.643,82.642,5.00,0.00,0.00,70.00,4.70,1
82.683,82.682,5.00,0.00,0.00,70.00,4.98,1
82.722,82.721,5.00,0.00,0.00,70.00,4.99,1
82.761,82.760,5.00,0.00,0.00,70.00,4.95,1
82.800,82.799,5.00,0.00,0.00,70.00,4.94,1
82.840,82.839,5.00,0.00,0.00,70.00,4.97,1
82.879,82.878,5.00,0.00,0.00,70.00,4.97,1
82.918,82.917,5.00,0.00,0.00,70.00,4.99,1
82.957,82.956,5.00,0.00,0.00,70.00,4.94,1
82.997,82.996,5.00,0.00,0.00,70.00,4.98,1
83.036,83.035,5.00,0.00,0.00,70.00,5.01,1
83.075,83.074,10.00,0.00,0.00,30.00,4.93,1
83.114,83.113,5.00,0.00,0.00,70.00,4.99,1
83.153,83.152,5.00,0.00,0.00,70.00,5.02,1
83.194,83.192,10.00,0.00,0.00,30.00,5.03,1
83.232,83.231,10.00,0.00,0.00,30.00,5.07,1
83.272,83.270,10.00,0.00,0.00,30.00,4.79,1
83.310,83.309,5.00,0.00,0.00,70.00,5.05,1
83.351,83.349,10.00,0.00,0.00,30.00,4.76,1
83.390,83.388,5.00,0.00,0.00,70.00,4.78,1
83.428,83.427,5.00,0.00,0.00,70.00,4.76,1
83.467,83.466,5.00,0.00,0.00,70.00,5.05,1
83.507,83.506,10.00,0.00,0.00,30.00,5.06,1
83.547,83.545,10.00,0.00,0.00,30.00,5.12,1
83.585,83.584,10.00,0.00,0.00,30.00,5.10,1
83.625,83.623,10.00,0.00,0.00,30.00,4.80,1
83.664,83.662,5.00,0.00,0.00,70.00,5.09,1
83.703,83.702,10.00,0.00,0.00,30.00,5.08,1
83.743,83.741,10.00,0.00,0.00,30.00,4.82,1
83.781,83.780,5.00,0.00,0.00,70.00,4.79,1
83.821,83.819,5.00,0.00,0.00,70.00,4.76,1
83.860,83.859,5.00,0.00,0.00,70.00,4.80,1
83.899,83.898,5.00,0.00,0.00,70.00,4.79,1
83.938,83.937,5.00,0.00,0.00,70.00,4.82,1
83.977,83.976,5.00,0.00,0.00,70.00,4.76,1
84.017,84.016,5.00,0.00,0.00,70.00,5.06,1
84.056,84.055,10.00,0.00,0.00,30.00,4.79,1
84.095,84.094,5.00,0.00,0.00,70.00,4.79,1
84.134,84.133,5.00,0.00,0.00,70.00,4.79,1
84.174,84.173,5.00,0.00,0.00,70.00,4.66,1
84.213,84.212,5.00,0.00,0.00,70.00,4.70,1
84.252,84.251,5.00,0.00,0.00,70.00,4.77,1
84.291,84.290,5.00,0.00,0.00,70.00,4.69,1
84.331,84.329,5.00,0.00,0.00,70.00,4.68,1
84.371,84.369,5.00,0.00,0.00,70.00,4.66,1
84.410,84.408,5.00,0.00,0.00,70.00,4.65,1
84.449,84.448,5.00,0.00,0.00,70.00,4.64,1
84.488,84.486,5.00,0.00,0.00,70.00,4.67,1
84.528,84.526,5.00,0.00,0.00,70.00,4.73,1
84.567,84.565,5.00,0.00,0.00,70.00,4.67,1
84.605,84.604,5.00,0.00,0.00,70.00,4.67,1
84.644,84.643,5.00,0.00,0.00,70.00,4.63,1
84.683,84.682,5.00,0.00,0.00,70.00,4.95,1
84.723,84.722,5.00,0.00,0.00,70.00,4.94,1
84.762,84.761,5.00,0.00,0.00,70.00,4.95,1
84.801,84.800,5.00,0.00,0.00,70.00,4.98,1
84.840,84.839,5.00,0.00,0.00,70.00,4.99,1
84.881,84.879,5.00,0.00,0.00,70.00,5.02,1
84.919,84.918,10.00,0.00,0.00,30.00,5.02,1
84.958,84.957,10.00,0.00,0.00,30.00,4.99,1
84.997,84.996,5.00,0.00,0.00,70.00,5.00,1
85.037,85.036,10.00,0.00,0.00,30.00,5.03,1
85.076,85.075,10.00,0.00,0.00,30.00,5.00,1
85.116,85.114,5.00,0.00,0.00,70.00,5.01,1
85.155,85.153,10.00,0.00,0.00,30.00,5.00,1
85.194,85.192,5.00,0.00,0.00,70.00,5.05,1
85.234,85.232,10.00,0.00,0.00,30.00,5.01,1
85.272,85.271,10.00,0.00,0.00,30.00,5.03,1
85.311,85.310,10.00,0.00,0.00,30.00,5.01,1
85.351,85.349,10.00,0.00,0.00,30.00,4.98,1
85.390,85.389,5.00,0.00,0.00,70.00,4.98,1
85.429,85.428,5.00,0.00,0.00,70.00,4.99,1
85.468,85.467,5.00,0.00,0.00,70.00,5.01,1
85.507,85.506,10.00,0.00,0.00,30.00,4.99,1
85.546,85.545,5.00,0.00,0.00,70.00,5.05,1
85.586,85.585,10.00,0.00,0.00,30.00,5.06,1
85.625,85.624,10.00,0.00,0.00,30.00,5.02,1
85.664,85.663,10.00,0.00,0.00,30.00,5.08,1
85.703,85.702,10.00,0.00,0.00,30.00,5.06,1
85.743,85.742,10.00,0.00,0.00,30.00,4.99,1
85.782,85.781,5.00,0.00,0.00,70.00,4.91,1
85.821,85.820,5.00,0.00,0.00,70.00,4.99,1
85.860,85.859,5.00,0.00,0.00,70.00,4.98,1
85.900,85.899,5.00,0.00,0.00,70.00,5.10,1
85.939,85.938,10.00,0.00,0.00,30.00,4.99,1
85.978,85.977,5.00,0.00,0.00,70.00,4.93,1
86.017,86.016,5.00,0.00,0.00,70.00,4.94,1
86.057,86.056,5.00,0.00,0.00,70.00,4.66,1
86.096,86.095,5.00,0.00,0.00,70.00,4.63,1
86.135,86.134,5.00,0.00,0.00,70.00,4.69,1
86.174,86.173,5.00,0.00,0.00,70.00,4.65,1
86.215,86.213,5.00,0.00,0.00,70.00,4.62,1
86.253,86.252,5.00,0.00,0.00,70.00,4.62,1
86.292,86.291,5.00,0.00,0.00,70.00,4.64,1
86.331,86.330,5.00,0.00,0.00,70.00,4.65,1
86.372,86.370,5.00,0.00,0.00,70.00,4.65,1
86.410,86.409,5.00,0.00,0.00,70.00,4.64,1
86.449,86.448,5.00,0.00,0.00,70.00,4.65,1
86.489,86.487,5.00,0.00,0.00,70.00,4.63,1
86.528,86.527,5.00,0.00,0.00,70.00,4.61,1
86.567,86.566,5.00,0.00,0.00,70.00,4.64,1
86.606,86.605,5.00,0.00,0.00,70.00,4.63,1
86.646,86.644,5.00,0.00,0.00,70.00,4.65,1
86.685,86.684,5.00,0.00,0.00,70.00,4.61,1
86.724,86.723,5.00,0.00,0.00,70.00,4.65,1
86.763,86.762,5.00,0.00,0.00,70.00,4.64,1
86.803,86.802,5.00,0.00,0.00,70.00,4.60,1
86.842,86.841,5.00,0.00,0.00,70.00,4.61,1
86.882,86.881,5.00,0.00,0.00,70.00,4.60,1
86.921,86.919,5.00,0.00,0.00,70.00,4.62,1
86.961,86.959,5.00,0.00,0.00,70.00,4.60,1
87.000,86.998,5.00,0.00,0.00,70.00,4.55,1
87.039,87.037,5.00,0.00,0.00,70.00,4.59,1
87.078,87.076,5.00,0.00,0.00,70.00,4.61,1
87.118,87.116,5.00,0.00,0.00,70.00,4.64,1
87.156,87.155,5.00,0.00,0.00,70.00,4.62,1
87.195,87.194,5.00,0.00,0.00,70.00,4.60,1
87.234,87.233,5.00,0.00,0.00,70.00,4.58,1
87.275,87.274,5.00,0.00,0.00,70.00,4.57,1
87.314,87.312,5.00,0.00,0.00,70.00,4.59,1
87.353,87.351,5.00,0.00,0.00,70.00,4.55,1
87.391,87.390,5.00,0.00,0.00,70.00,4.56,1
87.431,87.430,5.00,0.00,0.00,70.00,4.54,1
87.471,87.469,5.00,0.00,0.00,70.00,4.57,1
87.510,87.508,5.00,0.00,0.00,70.00,4.60,1
87.549,87.547,5.00,0.00,0.00,70.00,4.52,1
87.588,87.587,5.00,0.00,0.00,70.00,4.49,1
87.628,87.626,5.00,0.00,0.00,70.00,4.52,1
87.667,87.665,5.00,0.00,0.00,70.00,4.55,1
87.705,87.704,5.00,0.00,0.00,70.00,4.56,1
87.745,87.744,5.00,0.00,0.00,70.00,4.56,1
87.784,87.783,5.00,0.00,0.00,70.00,4.59,1
87.823,87.822,5.00,0.00,0.00,70.00,4.61,1
87.862,87.861,5.00,0.00,0.00,70.00,4.56,1
87.901,87.900,5.00,0.00,0.00,70.00,4.55,1
87.942,87.940,5.00,0.00,0.00,70.00,4.55,1
87.980,87.979,5.00,0.00,0.00,70.00,4.57,1
88.019,88.018,5.00,0.00,0.00,70.00,4.59,1
88.058,88.057,5.00,0.00,0.00,70.00,4.61,1
88.099,88.098,5.00,0.00,0.00,70.00,4.63,1
88.137,88.136,5.00,0.00,0.00,70.00,4.60,1
88.176,88.175,5.00,0.00,0.00,70.00,4.54,1
88.215,88.214,5.00,0.00,0.00,70.00,4.57,1
88.255,88.254,5.00,0.00,0.00,70.00,4.59,1
88.294,88.293,5.00,0.00,0.00,70.00,4.57,1
88.333,88.332,5.00,0.00,0.00,70.00,4.58,1
88.373,88.371,5.00,0.00,0.00,70.00,4.59,1
88.411,88.410,5.00,0.00,0.00,70.00,4.61,1
88.451,88.450,5.00,0.00,0.00,70.00,4.57,1
88.491,88.490,5.00,0.00,0.00,70.00,4.58,1
88.529,88.528,5.00,0.00,0.00,70.00,4.57,1
88.569,88.567,5.00,0.00,0.00,70.00,4.56,1
88.609,88.608,5.00,0.00,0.00,70.00,4.55,1
88.648,88.647,5.00,0.00,0.00,70.00,4.55,1
88.686,88.685,5.00,0.00,0.00,70.00,4.55,1
88.726,88.724,5.00,0.00,0.00,70.00,4.57,1
88.766,88.764,5.00,0.00,0.00,70.00,4.56,1
88.804,88.803,5.00,0.00,0.00,70.00,4.57,1
88.844,88.842,5.00,0.00,0.00,70.00,4.56,1
88.882,88.881,5.00,0.00,0.00,70.00,4.56,1
88.923,88.921,5.00,0.00,0.00,70.00,4.56,1
88.962,88.960,5.00,0.00,0.00,70.00,4.56,1
89.001,88.999,5.00,0.00,0.00,70.00,4.57,1
89.039,89.038,5.00,0.00,0.00,70.00,4.54,1
89.079,89.078,5.00,0.00,0.00,70.00,4.55,1
89.118,89.117,5.00,0.00,0.00,70.00,4.61,1
89.157,89.156,5.00,0.00,0.00,70.00,4.56,1
89.196,89.195,5.00,0.00,0.00,70.00,4.55,1
89.236,89.235,5.00,0.00,0.00,70.00,4.54,1
89.275,89.274,5.00,0.00,0.00,70.00,4.58,1
89.314,89.313,5.00,0.00,0.00,70.00,4.56,1
89.354,89.352,5.00,0.00,0.00,70.00,4.52,1
89.394,89.392,5.00,0.00,0.00,70.00,4.54,1
89.433,89.431,5.00,0.00,0.00,70.00,4.58,1
89.471,89.470,5.00,0.00,0.00,70.00,4.57,1
89.511,89.509,5.00,0.00,0.00,70.00,4.56,1
89.550,89.549,5.00,0.00,0.00,70.00,4.55,1
89.589,89.588,5.00,0.00,0.00,70.00,4.57,1
89.629,89.627,5.00,0.00,0.00,70.00,4.55,1
89.668,89.666,5.00,0.00,0.00,70.00,4.56,1
89.707,89.706,5.00,0.00,0.00,70.00,4.54,1
89.747,89.745,5.00,0.00,0.00,70.00,4.55,1
89.785,89.784,5.00,0.00,0.00,70.00,4.55,1
89.826,89.824,5.00,0.00,0.00,70.00,4.54,1
89.864,89.863,5.00,0.00,0.00,70.00,4.52,1
89.903,89.902,5.00,0.00,0.00,70.00,4.53,1
89.942,89.941,5.00,0.00,0.00,70.00,4.53,1
89.981,89.980,5.00,0.00,0.00,70.00,4.54,1
90.021,90.020,5.00,0.00,0.00,70.00,4.54,1
90.060,90.059,5.00,0.00,0.00,70.00,4.52,1
90.099,90.098,5.00,0.00,0.00,70.00,4.56,1
90.138,90.137,5.00,0.00,0.00,70.00,4.55,1
90.178,90.177,5.00,0.00,0.00,70.00,4.54,1
90.217,90.216,5.00,0.00,0.00,70.00,4.54,1
90.257,90.255,5.00,0.00,0.00,70.00,4.52,1
90.295,90.294,5.00,0.00,0.00,70.00,4.54,1
90.335,90.334,5.00,0.00,0.00,70.00,4.55,1
90.374,90.373,5.00,0.00,0.00,70.00,4.54,1
90.414,90.412,5.00,0.00,0.00,70.00,4.53,1
90.452,90.451,5.00,0.00,0.00,70.00,4.55,1
90.491,90.490,5.00,0.00,0.00,70.00,4.59,1
90.531,90.530,5.00,0.00,0.00,70.00,4.52,1
90.570,90.569,5.00,0.00,0.00,70.00,4.54,1
90.609,90.608,5.00,0.00,0.00,70.00,4.52,1
90.648,90.647,5.00,0.00,0.00,70.00,4.51,1
90.688,90.687,5.00,0.00,0.00,70.00,4.57,1
90.727,90.726,5.00,0.00,0.00,70.00,4.58,1
90.766,90.765,5.00,0.00,0.00,70.00,4.55,1
90.806,90.804,5.00,0.00,0.00,70.00,4.59,1
90.845,90.844,5.00,0.00,0.00,70.00,4.55,1
90.884,90.883,5.00,0.00,0.00,70.00,4.54,1
90.924,90.922,5.00,0.00,0.00,70.00,4.55,1
90.962,90.961,5.00,0.00,0.00,70.00,4.54,1
91.002,91.001,5.00,0.00,0.00,70.00,4.56,1
91.042,91.040,5.00,0.00,0.00,70.00,4.59,1
91.080,91.079,5.00,0.00,0.00,70.00,4.54,1
