Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.347,18.346,11.14,19.51,0.00,17.99,6.47,1
18.386,18.385,10.90,19.56,0.00,19.15,6.38,1
18.425,18.424,10.53,19.63,0.00,20.87,6.33,1
18.465,18.464,10.33,19.44,0.00,21.80,6.33,1
18.504,18.503,10.33,19.51,0.00,21.80,6.33,1
18.543,18.542,10.31,19.51,0.00,21.90,6.34,1
18.582,18.581,10.38,19.51,0.00,21.58,6.32,1
18.621,18.621,10.29,19.56,0.00,21.97,6.98,1
18.660,18.659,12.94,19.56,0.00,9.62,6.98,1
18.700,18.699,12.94,19.51,0.00,9.62,6.80,1
18.739,18.738,12.18,19.51,0.00,13.15,6.81,1
18.778,18.777,12.26,19.63,0.00,12.79,6.62,1
18.817,18.816,11.46,19.44,0.00,16.50,6.59,1
18.856,18.855,11.36,19.44,0.00,17.00,7.05,1
18.895,18.894,13.22,19.44,0.00,8.31,6.99,1
18.935,18.934,12.95,19.38,0.00,9.57,6.99,1
18.974,18.973,12.95,19.38,0.00,9.57,7.00,1
19.013,19.012,12.98,19.44,0.00,9.41,7.20,1
19.052,19.051,13.81,19.33,0.00,5.55,7.15,1
19.091,19.090,13.62,19.33,0.00,6.44,6.99,1
19.130,19.129,12.95,19.26,0.00,9.56,6.99,1
19.170,19.169,12.95,19.33,0.00,9.56,6.95,1
19.209,19.208,12.80,19.33,0.00,10.26,6.90,1
19.248,19.247,12.62,19.21,0.00,11.11,6.91,1
19.287,19.286,12.65,19.26,0.00,10.97,6.91,1
19.326,19.325,12.65,19.51,0.00,10.97,6.92,1
19.366,19.365,12.69,19.14,0.00,10.80,6.90,1
19.405,19.404,12.60,19.26,0.00,11.19,6.88,1
19.444,19.443,12.53,19.21,0.00,11.54,6.88,1
19.483,19.482,12.53,19.21,0.00,11.54,6.96,1
19.522,19.521,12.84,19.33,0.00,10.09,6.89,1
19.561,19.560,12.57,19.21,0.00,11.34,6.93,1
19.601,19.600,12.72,19.08,0.00,10.63,6.80,1
19.640,19.639,12.21,19.14,0.00,13.02,6.80,1
19.679,19.678,12.21,19.26,0.00,13.02,6.99,1
19.718,19.717,12.95,19.14,0.00,9.55,6.92,1
19.757,19.756,12.69,18.47,0.00,10.79,6.90,1
19.796,19.795,12.58,19.99,0.00,11.27,6.90,1
19.836,19.835,12.60,18.96,0.00,11.19,6.90,1
19.875,19.874,12.60,18.53,0.00,11.19,6.91,1
19.914,19.913,12.63,18.89,0.00,11.05,6.87,1
19.953,19.952,12.49,19.26,0.00,11.72,6.97,1
19.992,19.991,12.89,19.08,0.00,9.85,6.97,1
20.032,20.031,12.89,18.84,0.00,9.85,7.00,1
20.071,20.070,13.01,18.89,0.00,9.27,6.82,1
20.110,20.109,12.29,18.96,0.00,12.66,6.74,1
20.149,20.148,11.97,18.59,0.00,14.14,6.38,1
20.188,20.187,10.52,18.89,0.00,20.91,6.38,1
20.228,20.227,10.52,18.77,0.00,20.91,6.38,1
20.267,20.266,10.53,18.65,0.00,20.87,6.23,1
20.306,20.305,9.92,18.77,0.00,23.71,6.36,1
20.345,20.344,10.43,18.96,0.00,21.34,6.66,1
20.384,20.383,11.64,19.02,0.00,15.66,6.49,1
20.423,20.422,10.95,18.84,0.00,18.90,6.49,1
20.463,20.462,10.95,18.96,0.00,18.90,6.56,1
20.502,20.501,11.25,18.89,0.00,17.51,6.50,1
20.541,20.540,11.00,18.77,0.00,18.66,6.46,1
20.580,20.579,10.83,18.84,0.00,19.45,6.45,1
20.619,20.618,10.81,18.77,0.00,19.54,6.48,1
20.659,20.658,10.91,18.77,0.00,19.07,6.48,1
20.698,20.697,10.91,18.65,0.00,19.07,6.78,1
20.737,20.737,12.11,18.84,0.00,13.48,6.34,1
20.776,20.775,10.38,18.65,0.00,21.58,6.96,1
20.815,20.814,12.83,18.59,0.00,10.11,6.73,1
20.855,20.854,11.90,18.77,0.00,14.46,8.24,1
20.894,20.893,15.00,18.72,0.00,0.00,8.24,1
20.933,20.932,15.00,18.65,0.00,0.00,8.55,1
