Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
40.756,40.755,13.58,14.27,0.00,6.61,6.80,1
40.795,40.794,12.70,14.72,0.00,10.72,6.80,1
40.835,40.834,13.07,14.53,0.00,9.01,6.80,1
40.874,40.873,13.70,14.21,0.00,6.07,6.80,1
40.913,40.912,13.07,14.53,0.00,9.01,6.80,1
40.952,40.951,13.20,14.46,0.00,8.39,6.80,1
40.991,40.990,13.07,14.53,0.00,9.01,6.80,1
41.031,41.030,13.20,14.46,0.00,8.39,6.80,1
41.070,41.069,12.96,14.59,0.00,9.52,6.80,1
41.109,41.108,12.60,14.78,0.00,11.22,6.80,1
41.148,41.147,12.96,14.59,0.00,9.52,6.80,1
41.188,41.187,13.20,14.46,0.00,8.39,6.80,1
41.227,41.226,12.83,14.65,0.00,10.12,6.80,1
41.266,41.265,12.70,14.72,0.00,10.72,6.80,1
41.305,41.304,13.45,14.34,0.00,7.24,6.80,1
41.345,41.344,13.34,14.39,0.00,7.77,6.80,1
41.384,41.383,13.45,14.34,0.00,7.24,6.80,1
41.423,41.422,13.07,14.53,0.00,9.01,6.80,1
41.462,41.461,13.34,14.39,0.00,7.77,6.89,1
41.501,41.500,13.46,14.53,0.00,7.20,6.89,1
41.541,41.540,13.35,14.59,0.00,7.71,6.89,1
41.580,41.579,13.59,14.46,0.00,6.57,6.89,1
41.619,41.618,13.59,14.46,0.00,6.57,6.89,1
41.658,41.657,13.98,14.27,0.00,4.76,6.89,1
41.698,41.697,13.84,14.34,0.00,5.41,6.89,1
41.737,41.736,14.38,14.08,0.00,2.90,6.89,1
41.776,41.775,14.24,14.14,0.00,3.57,7.08,1
41.815,41.814,15.00,14.08,41.25,0.00,7.31,1
41.854,41.853,15.00,14.08,41.25,0.00,7.41,1
41.894,41.893,15.00,14.02,41.33,0.00,7.23,1
41.933,41.932,15.00,14.02,41.33,0.00,7.45,1
41.972,41.971,15.00,14.08,41.25,0.00,7.11,1
42.011,42.010,15.00,14.08,41.25,0.00,7.21,1
42.051,42.050,15.00,13.88,41.52,0.00,7.05,1
42.090,42.089,15.00,13.76,41.70,0.00,7.39,1
42.129,42.128,15.00,13.88,41.52,0.00,7.33,1
42.168,42.167,15.00,14.02,41.33,0.00,7.43,1
42.207,42.206,15.00,13.88,41.52,0.00,7.43,1
42.247,42.246,15.00,13.82,41.60,0.00,7.67,1
42.286,42.285,15.00,13.95,41.43,0.00,7.75,1
42.325,42.324,15.00,13.88,41.52,0.00,7.75,1
42.365,42.364,15.00,13.82,41.60,0.00,7.68,1
42.404,42.403,15.00,13.88,41.52,0.00,7.89,1
42.443,42.442,15.00,13.76,41.70,0.00,7.76,1
42.482,42.481,15.00,13.70,41.78,0.00,7.69,1
42.521,42.520,15.00,13.88,41.52,0.00,7.49,1
42.561,42.560,15.00,13.82,41.60,0.00,7.49,1
42.600,42.599,15.00,13.88,41.52,0.00,7.70,1
42.639,42.638,15.00,13.50,42.05,0.00,8.47,1
42.678,42.677,15.00,13.50,42.05,0.00,11.16,1
42.718,42.717,15.00,14.02,41.33,0.00,11.16,1
42.757,42.756,15.00,13.76,41.70,0.00,8.46,1
42.796,42.795,15.00,13.76,41.70,0.00,8.15,1
42.835,42.834,15.00,13.82,41.60,0.00,8.15,1
42.875,42.874,15.00,13.88,41.52,0.00,8.15,1
42.914,42.913,15.00,13.95,41.43,0.00,8.15,1
42.953,42.952,15.00,14.02,41.33,0.00,8.15,1
42.992,42.991,15.00,14.21,41.06,0.00,8.15,1
43.031,43.030,15.00,14.46,40.72,0.00,8.15,1
43.071,43.070,15.00,14.46,40.72,0.00,8.15,1
43.110,43.109,15.00,14.39,40.81,0.00,8.15,1
43.149,43.148,15.00,14.59,40.54,0.00,8.15,1
43.188,43.187,15.00,14.65,40.45,0.00,8.15,1
43.228,43.227,15.00,14.65,40.45,0.00,8.15,1
43.267,43.266,15.00,14.85,40.18,0.00,8.15,1
43.306,43.305,15.00,14.85,40.18,0.00,8.15,1
43.345,43.344,15.00,14.97,40.01,0.00,8.15,1
43.384,43.383,15.00,14.90,40.10,0.00,8.15,1
43.424,43.423,15.00,15.04,0.00,0.00,8.15,1
43.463,43.462,15.00,15.16,0.00,0.00,8.15,1
43.502,43.501,15.00,15.29,0.00,0.00,8.15,1
43.541,43.540,15.00,15.36,0.00,0.00,8.15,1
43.581,43.580,15.00,15.55,0.00,0.00,8.15,1
43.620,43.619,15.00,15.74,0.00,0.00,8.81,1
43.659,43.658,15.00,15.67,0.00,0.00,8.81,1
43.698,43.697,15.00,15.41,0.00,0.00,8.81,1
43.738,43.737,15.00,15.79,0.00,0.00,8.81,1
43.777,43.776,15.00,15.92,0.00,0.00,8.81,1
43.816,43.814,15.00,16.05,0.00,0.00,8.81,1
43.855,43.854,15.00,16.05,0.00,0.00,8.81,1
43.894,43.893,15.00,16.17,0.00,0.00,12.53,1
43.934,43.933,15.00,16.42,0.00,0.00,12.37,1
43.973,43.972,15.00,16.55,0.00,0.00,nan,1
44.012,44.011,15.00,16.80,0.00,0.00,4.08,1
44.051,44.050,1.31,16.49,0.00,63.89,9.96,1
44.091,44.090,15.00,16.67,0.00,0.00,11.02,1
44.130,44.128,15.00,16.67,0.00,0.00,nan,1
44.169,44.168,15.00,16.86,0.00,0.00,9.27,1
44.208,44.207,15.00,16.55,0.00,0.00,9.81,1
44.248,44.247,15.00,16.55,0.00,0.00,11.65,1
44.287,44.286,15.00,16.92,0.00,0.00,10.58,1
44.326,44.325,15.00,16.99,0.00,0.00,11.72,1
44.365,44.364,15.00,17.05,0.00,0.00,10.46,1
44.405,44.404,15.00,17.05,0.00,0.00,9.05,1
44.444,44.443,15.00,17.11,0.00,0.00,9.34,1
44.483,44.482,15.00,17.24,0.00,0.00,9.80,1
44.522,44.521,15.00,17.24,0.00,0.00,11.00,1
44.561,44.560,15.00,17.17,0.00,0.00,8.54,1
44.601,44.600,15.00,17.36,0.00,0.00,9.12,1
44.640,44.639,15.00,17.17,0.00,0.00,9.12,1
44.679,44.678,15.00,17.55,0.00,0.00,8.70,1
44.718,44.716,15.00,17.17,0.00,0.00,7.26,1
44.758,44.756,14.05,16.74,0.00,4.41,7.86,1
44.797,44.796,15.00,17.17,0.00,0.00,8.11,1
44.836,44.835,15.00,17.36,0.00,0.00,7.96,1
44.875,44.873,15.00,17.05,0.00,0.00,7.96,1
44.914,44.912,15.00,16.80,0.00,0.00,7.96,1
44.954,44.952,15.00,16.86,0.00,0.00,7.96,1
44.993,44.991,15.00,16.36,0.00,0.00,7.96,1
45.032,45.031,15.00,16.42,0.00,0.00,7.96,1
45.071,45.069,15.00,16.17,0.00,0.00,7.96,1
45.111,45.109,15.00,15.98,0.00,0.00,7.96,1
45.150,45.149,15.00,15.86,0.00,0.00,7.96,1
45.189,45.187,15.00,16.05,0.00,0.00,7.96,1
45.228,45.226,15.00,15.74,0.00,0.00,7.96,1
45.268,45.266,15.00,15.74,0.00,0.00,7.96,1
45.307,45.305,15.00,15.36,0.00,0.00,7.96,1
45.346,45.344,15.00,15.36,0.00,0.00,7.27,1
45.385,45.383,14.07,15.29,0.00,4.33,7.27,1
45.425,45.423,14.13,14.97,0.00,4.07,7.27,1
45.464,45.462,14.26,14.90,0.00,3.45,7.27,1
45.503,45.501,14.37,14.85,0.00,2.93,7.27,1
45.542,45.540,14.62,14.72,0.00,1.77,7.27,1
45.582,45.580,14.76,14.65,0.00,1.13,7.27,1
45.621,45.619,15.00,14.39,0.89,0.00,7.27,1
45.660,45.658,15.00,14.39,0.94,0.00,7.27,1
45.699,45.698,15.00,14.14,1.36,0.00,7.27,1
45.739,45.737,15.00,14.21,1.33,0.00,7.27,1
45.778,45.777,15.00,14.08,1.59,0.00,7.27,1
45.817,45.815,15.00,13.88,1.95,0.00,7.27,1
45.856,45.854,15.00,13.76,2.22,0.00,7.27,1
45.896,45.895,15.00,13.43,2.80,0.00,7.27,1
45.935,45.933,15.00,13.04,3.50,0.00,7.27,1
45.974,45.972,15.00,12.99,3.74,0.00,8.22,1
46.013,46.011,15.00,12.72,4.29,0.00,8.16,1
46.052,46.050,15.00,12.59,4.66,0.00,8.32,1
46.092,46.090,15.00,12.33,5.24,0.00,8.52,1
46.131,46.129,15.00,12.20,5.64,0.00,8.02,1
46.170,46.168,15.00,12.20,5.87,0.00,6.68,1
46.209,46.208,15.00,12.00,6.38,0.00,11.91,1
46.249,46.248,15.00,11.94,6.71,0.00,8.06,1
46.288,46.287,15.00,11.94,6.95,0.00,7.12,1
46.327,46.325,15.00,11.80,7.40,0.00,6.88,1
46.366,46.364,15.00,11.75,7.74,0.00,6.88,1
46.406,46.404,15.00,11.68,8.11,0.00,9.56,1
46.445,46.443,15.00,11.55,8.56,0.00,9.84,1
46.484,46.482,15.00,11.48,8.94,0.00,7.61,1
46.523,46.522,15.00,11.35,9.41,0.00,7.13,1
46.563,46.562,15.00,11.28,9.81,0.00,8.35,1
46.602,46.600,15.00,11.22,10.19,0.00,7.40,1
46.641,46.639,15.00,11.09,10.68,0.00,7.40,1
46.680,46.678,15.00,10.95,11.20,0.00,7.35,1
46.719,46.718,15.00,10.95,11.53,0.00,6.86,1
46.759,46.757,15.00,10.82,12.04,0.00,8.09,1
46.798,46.796,15.00,10.69,12.56,0.00,nan,1
46.837,46.835,15.00,10.62,13.01,0.00,nan,1
46.876,46.874,15.00,10.49,13.55,0.00,8.32,1
46.916,46.914,15.00,10.03,14.59,0.00,8.33,1
46.955,46.954,15.00,9.63,15.58,0.00,8.38,1
46.994,46.992,15.00,9.55,16.12,0.00,8.16,1
47.033,47.032,15.00,9.49,16.64,0.00,9.59,1
47.073,47.072,15.00,9.49,17.08,0.00,8.95,1
47.112,47.110,15.00,9.42,17.63,0.00,8.73,1
47.151,47.150,15.00,9.35,18.18,0.00,7.93,1
47.191,47.189,15.00,9.35,18.63,0.00,6.48,1
47.229,47.227,15.00,9.29,19.17,0.00,7.01,1
47.269,47.267,15.00,9.29,19.62,0.00,7.01,1
47.308,47.306,15.00,9.15,20.29,0.00,8.44,1
47.347,47.345,15.00,9.09,20.85,0.00,6.94,1
47.386,47.384,15.00,9.02,21.43,0.00,7.30,1
47.425,47.423,15.00,9.02,21.90,0.00,6.62,1
47.465,47.463,15.00,8.96,22.47,0.00,8.40,1
47.504,47.502,15.00,8.75,23.25,0.00,6.38,1
47.543,47.541,15.00,8.68,23.86,0.00,9.88,1
47.582,47.581,15.00,8.61,24.47,0.00,6.68,1
47.622,47.621,15.00,8.55,25.07,0.00,8.48,1
47.661,47.659,15.00,8.55,25.58,0.00,8.67,1
47.700,47.698,15.00,8.35,26.40,0.00,7.28,1
47.739,47.737,15.00,8.35,26.93,0.00,6.29,1
47.778,47.776,15.00,8.27,27.57,0.00,7.80,1
47.818,47.816,15.00,8.14,28.30,0.00,6.84,1
47.858,47.857,15.00,7.94,29.15,0.00,4.81,1
47.896,47.894,15.00,7.67,30.11,0.00,7.59,1
47.935,47.933,15.00,7.39,31.10,0.00,7.59,1
47.974,47.972,15.00,7.12,32.11,0.00,7.37,1
48.014,48.013,15.00,7.12,32.73,0.00,9.46,1
48.053,48.051,15.00,7.12,33.36,0.00,8.06,1
48.092,48.090,15.00,7.12,33.99,0.00,6.69,1
48.131,48.129,15.00,7.12,34.62,0.00,8.14,1
48.171,48.169,15.00,7.05,35.36,0.00,7.30,1
48.210,48.208,15.00,6.98,36.10,0.00,8.47,1
48.249,48.247,15.00,6.98,36.74,0.00,8.93,1
48.288,48.286,15.00,6.84,37.58,0.00,8.55,1
48.327,48.325,15.00,6.84,38.23,0.00,7.68,1
48.367,48.365,15.00,6.84,38.89,0.00,6.64,1
48.406,48.404,15.00,6.84,39.54,0.00,9.04,1
48.445,48.443,15.00,6.78,40.28,0.00,9.04,1
48.484,48.482,15.00,6.78,40.94,0.00,7.05,1
48.523,48.522,15.00,6.64,41.81,0.00,7.38,1
48.564,48.562,15.00,6.58,42.57,0.00,7.23,1
48.602,48.601,15.00,6.64,43.15,0.00,7.23,1
48.642,48.640,15.00,6.64,43.82,0.00,7.56,1
48.680,48.678,15.00,6.50,44.69,0.00,7.56,1
48.719,48.718,15.00,6.50,45.36,0.00,7.38,1
48.760,48.758,15.00,6.50,46.04,0.00,6.75,1
48.798,48.797,15.00,6.43,46.83,0.00,6.75,1
48.838,48.836,15.00,6.43,47.52,0.00,6.83,1
48.876,48.874,15.00,6.29,48.40,0.00,6.83,1
48.915,48.914,15.00,6.29,49.09,0.00,8.37,1
48.956,48.954,15.00,6.16,49.99,0.00,8.37,1
48.994,48.992,15.00,6.09,50.80,0.00,8.00,1
49.033,49.031,15.00,6.23,51.30,0.00,8.00,1
49.072,49.070,15.00,6.16,52.11,0.00,8.00,1
49.112,49.110,15.00,6.29,52.08,0.00,8.00,1
49.151,49.149,15.00,6.16,52.27,0.00,8.00,1
49.190,49.188,15.00,6.23,52.17,0.00,8.00,1
49.229,49.227,15.00,6.29,52.08,0.00,8.00,1
49.268,49.266,15.00,6.23,52.17,0.00,8.00,1
49.308,49.306,15.00,6.23,52.17,0.00,8.00,1
49.347,49.345,15.00,6.23,52.17,0.00,8.00,1
49.386,49.384,15.00,6.23,52.17,0.00,8.00,1
49.425,49.423,15.00,6.29,52.08,0.00,8.00,1
49.463,49.462,15.00,6.29,52.08,0.00,8.00,1
49.503,49.502,15.00,6.29,52.08,0.00,8.00,1
49.543,49.541,15.00,6.29,52.08,0.00,7.05,1
49.582,49.580,15.00,6.29,52.08,0.00,7.05,1
49.620,49.619,15.00,6.37,51.98,0.00,7.05,1
49.660,49.658,15.00,6.29,52.08,0.00,7.05,1
49.699,49.698,15.00,6.29,52.08,0.00,7.05,1
49.738,49.737,15.00,6.37,51.98,0.00,7.05,1
49.778,49.776,15.00,6.37,51.98,0.00,7.05,1
49.817,49.815,15.00,6.43,51.90,0.00,7.05,1
49.857,49.855,15.00,6.43,51.90,0.00,7.05,1
49.896,49.894,15.00,6.43,51.90,0.00,7.05,1
49.934,49.933,15.00,6.43,51.90,0.00,7.05,1
49.973,49.972,15.00,6.58,51.69,0.00,7.05,1
50.013,50.012,15.00,6.50,51.79,0.00,7.05,1
50.052,50.051,15.00,6.58,51.69,0.00,7.05,1
50.092,50.090,15.00,6.58,51.69,0.00,8.07,1
50.131,50.129,15.00,6.71,51.50,0.00,7.02,1
50.171,50.169,15.00,6.71,51.50,0.00,8.21,1
50.210,50.208,15.00,6.71,51.50,0.00,7.13,1
50.248,50.247,15.00,6.64,51.61,0.00,7.10,1
50.288,50.286,15.00,6.71,51.50,0.00,6.61,1
50.327,50.326,15.00,6.78,51.40,0.00,6.61,1
50.366,50.365,15.00,6.78,51.40,0.00,7.60,1
50.406,50.404,15.00,6.71,51.50,0.00,7.23,1
50.445,50.443,15.00,6.78,51.40,0.00,7.34,1
50.483,50.482,15.00,6.84,51.32,0.00,6.46,1
50.524,50.522,15.00,6.78,51.40,0.00,6.41,1
50.563,50.561,15.00,6.78,51.40,0.00,6.55,1
50.601,50.600,15.00,6.78,51.40,0.00,6.74,1
50.640,50.639,15.00,6.84,51.32,0.00,6.65,1
50.680,50.679,15.00,6.92,51.22,0.00,6.65,1
50.719,50.718,15.00,6.84,51.32,0.00,7.11,1
50.758,50.757,15.00,6.92,51.22,0.00,6.73,1
50.797,50.796,15.00,6.92,51.22,0.00,7.65,1
50.837,50.836,15.00,6.92,51.22,0.00,6.79,1
50.876,50.875,15.00,7.05,51.03,0.00,6.79,1
50.915,50.914,15.00,6.98,51.13,0.00,6.75,1
50.955,50.953,15.00,7.05,51.03,0.00,6.67,1
50.994,50.993,15.00,6.98,51.13,0.00,6.67,1
51.033,51.032,15.00,7.12,50.93,0.00,6.74,1
51.073,51.071,15.00,7.05,51.03,0.00,14.36,1
51.111,51.110,15.00,7.05,51.03,0.00,14.36,1
51.150,51.149,15.00,7.12,50.93,0.00,14.36,1
51.190,51.189,15.00,7.12,50.93,0.00,14.36,1
51.229,51.228,15.00,7.12,50.93,0.00,14.36,1
51.268,51.267,15.00,7.19,50.84,0.00,14.36,1
51.307,51.306,15.00,7.19,50.84,0.00,14.36,1
51.347,51.346,15.00,7.12,50.93,0.00,14.36,1
51.386,51.385,15.00,7.19,50.84,0.00,14.36,1
51.425,51.424,15.00,7.12,50.93,0.00,14.36,1
51.464,51.463,15.00,7.19,50.84,0.00,14.36,1
51.504,51.503,15.00,7.19,50.84,0.00,14.36,1
51.543,51.542,15.00,7.12,50.93,0.00,14.36,1
51.582,51.581,15.00,7.19,50.84,0.00,14.36,1
51.621,51.620,15.00,7.12,50.93,0.00,14.36,1
51.660,51.659,15.00,7.12,50.93,0.00,6.79,1
51.700,51.699,15.00,7.05,51.03,0.00,6.79,1
51.739,51.738,15.00,7.05,51.03,0.00,6.79,1
51.778,51.777,15.00,6.98,51.13,0.00,6.79,1
51.817,51.816,15.00,6.98,51.13,0.00,6.79,1
51.857,51.856,15.00,6.92,51.22,0.00,6.79,1
51.896,51.895,15.00,6.92,51.22,0.00,6.79,1
51.935,51.934,15.00,6.84,51.32,0.00,6.79,1
51.974,51.973,15.00,6.84,51.32,0.00,6.79,1
52.014,52.013,15.00,6.78,51.40,0.00,6.79,1
52.053,52.052,15.00,6.64,51.61,0.00,6.79,1
52.092,52.091,15.00,6.58,51.69,0.00,6.79,1
52.131,52.130,15.00,6.58,51.69,0.00,6.79,1
52.170,52.169,15.00,6.58,51.69,0.00,6.97,1
52.210,52.209,15.00,6.58,51.69,0.00,6.97,1
52.250,52.248,15.00,6.50,51.79,0.00,6.97,1
52.289,52.287,15.00,6.50,51.79,0.00,6.69,1
52.327,52.326,15.00,6.50,51.79,0.00,7.02,1
52.367,52.366,15.00,6.43,51.90,0.00,7.02,1
52.406,52.405,15.00,6.43,51.90,0.00,7.03,1
52.445,52.444,15.00,6.43,51.90,0.00,6.94,1
52.484,52.483,15.00,6.37,51.98,0.00,7.00,1
52.524,52.523,15.00,6.37,51.98,0.00,6.96,1
52.563,52.562,15.00,6.29,52.08,0.00,6.96,1
52.602,52.601,15.00,6.29,52.08,0.00,7.03,1
52.641,52.640,15.00,6.23,52.17,0.00,7.04,1
52.681,52.679,15.00,6.16,52.27,0.00,7.03,1
52.720,52.719,15.00,6.16,52.27,0.00,7.02,1
52.759,52.758,15.00,6.16,52.27,0.00,7.02,1
52.798,52.797,15.00,6.09,52.37,0.00,7.02,1
52.837,52.836,15.00,6.09,52.37,0.00,7.00,1
52.877,52.876,15.00,6.03,52.46,0.00,7.01,1
52.916,52.915,15.00,6.09,52.37,0.00,7.01,1
52.955,52.954,15.00,5.88,52.66,0.00,7.03,1
52.994,52.993,15.00,5.88,52.66,0.00,6.97,1
53.034,53.033,15.00,5.82,52.75,0.00,6.90,1
53.073,53.072,15.00,5.74,52.85,0.00,6.85,1
53.112,53.111,15.00,5.74,52.85,0.00,7.04,1
53.151,53.150,15.00,5.74,52.85,0.00,7.04,1
53.190,53.189,15.00,5.68,52.94,0.00,6.93,1
53.230,53.229,15.00,5.74,52.85,0.00,6.91,1
53.269,53.268,15.00,5.74,52.85,0.00,6.88,1
53.308,53.307,15.00,5.74,52.85,0.00,6.97,1
53.347,53.346,15.00,5.74,52.85,0.00,6.76,1
53.388,53.386,15.00,5.74,52.85,0.00,6.90,1
53.426,53.425,15.00,5.68,52.94,0.00,6.72,1
53.465,53.464,15.00,5.68,52.94,0.00,6.72,1
53.504,53.503,15.00,5.68,52.94,0.00,6.72,1
53.544,53.543,15.00,5.68,52.94,0.00,6.62,1
53.583,53.582,15.00,5.68,52.94,0.00,6.79,1
53.622,53.621,15.00,5.61,53.04,0.00,6.70,1
53.661,53.660,15.00,5.61,53.04,0.00,6.66,1
53.700,53.699,15.00,5.61,53.04,0.00,6.66,1
53.740,53.739,15.00,5.61,53.04,0.00,6.65,1
53.779,53.778,15.00,5.53,53.14,0.00,6.65,1
53.818,53.817,15.00,5.53,53.14,0.00,6.60,1
53.857,53.856,15.00,5.53,53.14,0.00,6.63,1
53.897,53.896,15.00,5.53,53.14,0.00,6.70,1
53.936,53.935,15.00,5.47,53.23,0.00,6.70,1
53.975,53.974,15.00,5.47,53.23,0.00,6.54,1
54.014,54.013,15.00,5.53,53.14,0.00,6.54,1
54.054,54.053,15.00,5.47,53.23,0.00,6.61,1
54.093,54.092,15.00,5.47,53.23,0.00,6.58,1
54.132,54.131,15.00,5.40,53.33,0.00,6.61,1
54.171,54.170,15.00,5.47,53.23,0.00,6.56,1
54.210,54.209,15.00,5.40,53.33,0.00,6.56,1
54.250,54.249,15.00,5.47,53.23,0.00,6.56,1
54.289,54.288,15.00,5.47,53.23,0.00,6.63,1
54.328,54.327,15.00,5.47,53.23,0.00,6.63,1
54.367,54.366,15.00,5.47,53.23,0.00,6.63,1
54.407,54.406,15.00,5.40,53.33,0.00,6.63,1
54.446,54.445,15.00,5.53,53.14,0.00,6.63,1
54.485,54.484,15.00,5.47,53.23,0.00,6.63,1
54.524,54.523,15.00,5.53,53.14,0.00,6.63,1
54.563,54.562,15.00,5.53,53.14,0.00,6.63,1
54.603,54.602,15.00,5.53,53.14,0.00,6.63,1
54.642,54.641,15.00,5.53,53.14,0.00,6.63,1
54.681,54.680,15.00,5.53,53.14,0.00,6.63,1
54.720,54.719,15.00,5.61,53.04,0.00,6.63,1
54.760,54.759,15.00,5.61,53.04,0.00,6.63,1
54.799,54.798,15.00,5.68,52.94,0.00,6.63,1
54.838,54.837,15.00,5.68,52.94,0.00,6.63,1
54.877,54.876,15.00,5.68,52.94,0.00,6.63,1
54.917,54.916,15.00,5.74,52.85,0.00,6.63,1
54.956,54.955,15.00,5.74,52.85,0.00,6.63,1
54.995,54.994,15.00,5.74,52.85,0.00,6.63,1
55.034,55.033,15.00,5.88,52.66,0.00,6.63,1
55.073,55.072,15.00,5.82,52.75,0.00,6.63,1
55.113,55.112,15.00,5.88,52.66,0.00,6.65,1
55.152,55.151,15.00,5.95,52.56,0.00,6.65,1
55.191,55.190,15.00,6.03,52.46,0.00,6.65,1
55.230,55.229,15.00,6.09,52.37,0.00,6.65,1
55.269,55.268,15.00,6.09,52.37,0.00,6.65,1
55.309,55.308,15.00,6.16,52.27,0.00,7.36,1
55.348,55.347,15.00,6.16,52.27,0.00,7.04,1
55.387,55.386,15.00,6.23,52.17,0.00,6.99,1
55.426,55.425,15.00,6.23,52.17,0.00,6.99,1
55.466,55.465,15.00,6.29,52.08,0.00,6.97,1
55.505,55.504,15.00,6.43,51.90,0.00,7.02,1
55.544,55.543,15.00,6.43,51.90,0.00,6.99,1
55.583,55.582,15.00,6.50,51.79,0.00,7.16,1
55.622,55.621,15.00,6.50,51.79,0.00,7.17,1
55.662,55.661,15.00,6.64,51.61,0.00,7.17,1
55.701,55.700,15.00,6.92,51.22,0.00,7.12,1
55.740,55.739,15.00,7.12,50.93,0.00,7.28,1
55.780,55.778,15.00,7.26,50.74,0.00,7.11,1
55.819,55.818,15.00,7.26,50.74,0.00,7.16,1
55.858,55.857,15.00,7.46,50.45,0.00,7.16,1
55.897,55.896,15.00,7.53,50.37,0.00,7.04,1
55.936,55.935,15.00,7.67,50.17,0.00,7.02,1
55.976,55.975,15.00,7.94,49.80,0.00,7.19,1
56.015,56.014,15.00,8.14,49.51,0.00,7.19,1
56.054,56.053,15.00,8.42,49.13,0.00,7.40,1
56.093,56.092,15.00,8.89,48.48,0.00,7.14,1
56.132,56.131,15.00,9.35,47.83,0.00,7.17,1
56.172,56.171,15.00,9.55,47.55,0.00,7.07,1
56.211,56.210,15.00,9.83,47.17,0.00,7.22,1
56.250,56.249,15.00,9.96,46.98,0.00,7.22,1
56.289,56.288,15.00,10.16,46.70,0.00,7.16,1
56.329,56.328,15.00,10.36,46.42,0.00,7.22,1
56.368,56.367,15.00,10.42,46.34,0.00,7.20,1
56.407,56.406,15.00,10.49,46.24,0.00,7.24,1
56.446,56.445,15.00,10.69,45.96,0.00,7.12,1
56.486,56.485,15.00,10.95,45.60,0.00,7.29,1
56.525,56.524,15.00,11.15,45.33,0.00,7.20,1
56.564,56.563,15.00,11.35,45.05,0.00,7.20,1
56.603,56.602,15.00,11.62,44.68,0.00,7.16,1
56.643,56.642,15.00,11.80,44.42,0.00,7.12,1
56.682,56.681,15.00,11.94,44.22,0.00,7.05,1
56.721,56.720,15.00,12.00,44.14,0.00,7.05,1
56.760,56.759,15.00,12.20,43.86,0.00,7.08,1
56.799,56.798,15.00,12.40,43.59,0.00,7.22,1
56.839,56.838,15.00,12.52,43.41,0.00,7.24,1
56.878,56.877,15.00,12.79,43.04,0.00,7.24,1
56.917,56.916,15.00,12.79,43.04,0.00,7.04,1
56.956,56.955,15.00,12.92,42.87,0.00,7.00,1
56.996,56.995,15.00,13.11,42.59,0.00,7.06,1
57.035,57.034,15.00,13.24,42.42,0.00,7.16,1
57.074,57.073,15.00,13.63,41.87,0.00,6.93,1
57.113,57.112,14.95,13.88,0.00,0.25,6.99,1
57.154,57.152,14.91,14.02,0.00,0.40,6.99,1
57.192,57.191,14.39,14.27,0.00,2.86,6.93,1
57.231,57.230,13.52,14.59,0.00,6.92,6.93,1
57.270,57.269,12.91,14.90,0.00,9.75,7.20,1
57.309,57.308,14.09,14.85,0.00,4.26,7.00,1
57.349,57.348,13.29,14.85,0.00,7.99,7.00,1
57.388,57.387,13.00,15.16,0.00,9.33,7.00,1
57.427,57.426,13.00,15.23,0.00,9.33,7.00,1
57.466,57.465,13.00,15.36,0.00,9.33,7.00,1
57.506,57.505,13.00,15.67,0.00,9.33,7.00,1
57.545,57.544,13.00,15.55,0.00,9.33,7.00,1
57.584,57.583,13.00,15.67,0.00,9.33,7.00,1
57.623,57.622,13.00,15.98,0.00,9.33,7.00,1
57.663,57.662,13.00,15.86,0.00,9.33,7.00,1
57.702,57.700,13.00,16.05,0.00,9.33,7.00,1
57.741,57.740,13.00,16.17,0.00,9.33,7.00,1
57.780,57.779,13.00,16.30,0.00,9.33,7.00,1
57.819,57.817,13.00,16.30,0.00,9.33,7.00,1
57.859,57.858,13.00,16.42,0.00,9.33,7.00,1
57.898,57.896,13.00,16.49,0.00,9.33,7.00,1
57.937,57.936,13.00,16.42,0.00,9.33,7.03,1
57.976,57.975,13.12,16.74,0.00,8.79,7.03,1
58.016,58.014,13.12,16.86,0.00,8.79,7.03,1
58.055,58.053,13.12,16.36,0.00,8.79,7.03,1
58.094,58.093,13.12,16.61,0.00,8.79,7.03,1
58.133,58.132,13.12,16.42,0.00,8.79,7.03,1
58.173,58.171,13.12,16.99,0.00,8.79,7.03,1
58.212,58.211,13.12,16.67,0.00,8.79,7.03,1
58.251,58.249,13.12,16.49,0.00,8.79,7.03,1
58.290,58.289,13.12,16.49,0.00,8.79,7.03,1
58.330,58.329,13.12,16.36,0.00,8.79,7.03,1
58.369,58.368,13.12,16.30,0.00,8.79,7.03,1
58.408,58.406,13.12,16.17,0.00,8.79,6.74,1
58.447,58.446,11.95,16.30,0.00,14.21,6.88,1
58.487,58.485,12.50,16.24,0.00,11.66,6.88,1
58.526,58.524,12.50,16.11,0.00,11.66,7.00,1
58.565,58.564,12.98,16.11,0.00,9.41,6.78,1
58.604,58.602,12.11,16.17,0.00,13.47,6.85,1
58.644,58.643,12.42,16.24,0.00,12.06,6.85,1
58.683,58.681,12.42,16.17,0.00,12.06,7.11,1
58.722,58.720,13.42,16.17,0.00,7.37,6.90,1
58.761,58.759,12.59,16.24,0.00,11.26,6.92,1
58.800,58.799,12.67,16.11,0.00,10.86,7.00,1
58.840,58.838,12.98,15.92,0.00,9.42,7.14,1
58.879,58.878,13.57,16.11,0.00,6.69,6.56,1
58.918,58.917,11.25,16.17,0.00,17.52,6.71,1
58.957,58.956,11.83,16.11,0.00,14.77,6.67,1
