Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
88.884,88.883,15.00,8.01,0.00,0.00,7.28,1
88.904,88.903,15.00,8.01,0.00,0.00,7.28,1
88.943,88.942,15.00,8.01,0.00,0.00,7.28,1
88.963,88.962,15.00,7.94,0.00,0.00,7.28,1
88.982,88.981,15.00,7.94,0.00,0.00,7.28,1
89.002,89.001,15.00,7.88,0.00,0.00,7.28,1
89.041,89.040,15.00,7.88,0.00,0.00,7.28,1
89.061,89.060,15.00,7.88,0.00,0.00,7.28,1
89.080,89.079,15.00,7.80,0.00,0.00,7.28,1
89.100,89.099,15.00,7.80,0.00,0.00,6.79,1
89.139,89.138,15.00,7.73,0.00,0.00,6.79,1
89.159,89.158,15.00,7.80,0.00,0.00,6.79,1
89.178,89.177,15.00,7.73,0.00,0.00,6.79,1
89.198,89.197,15.00,7.73,0.00,0.00,6.79,1
89.218,89.217,15.00,7.73,0.00,0.00,6.79,1
89.257,89.256,15.00,7.67,0.00,0.00,6.79,1
89.277,89.276,15.00,7.60,0.00,0.00,6.79,1
89.296,89.295,15.00,7.60,0.00,0.00,6.79,1
89.316,89.315,15.00,7.53,0.00,0.00,6.79,1
89.355,89.354,15.00,7.46,0.00,0.00,9.35,1
89.375,89.374,15.00,7.46,0.00,0.00,9.35,1
89.394,89.393,15.00,7.53,0.00,0.00,9.35,1
89.414,89.413,15.00,7.39,0.00,0.00,9.35,1
89.453,89.452,15.00,7.39,0.00,0.00,9.35,1
89.473,89.472,15.00,7.39,0.00,0.00,8.11,1
89.492,89.492,15.00,7.33,0.00,0.00,8.11,1
89.512,89.511,15.00,7.33,0.00,0.00,8.11,1
89.551,89.550,15.00,7.33,0.00,0.00,9.91,1
89.571,89.570,15.00,7.33,0.00,0.00,9.91,1
89.590,89.589,15.00,7.26,0.00,0.00,9.27,1
89.630,89.629,15.00,7.26,0.00,0.00,7.35,1
89.649,89.648,15.00,7.26,0.00,0.00,7.35,1
89.669,89.668,15.00,7.33,0.00,0.00,7.35,1
89.689,89.688,15.00,7.26,0.00,0.00,7.44,1
89.728,89.727,15.00,7.26,0.00,0.00,7.44,1
89.747,89.747,15.00,7.26,0.00,0.00,10.29,1
89.767,89.767,15.00,7.26,0.00,0.00,10.29,1
89.806,89.806,15.00,7.19,0.00,0.00,9.21,1
89.826,89.825,15.00,7.19,0.00,0.00,9.21,1
89.846,89.845,15.00,7.19,0.00,0.00,9.21,1
89.885,89.885,15.00,7.19,0.00,0.00,10.03,1
89.904,89.903,15.00,7.19,0.00,0.00,5.67,1
89.924,89.924,5.47,7.12,0.00,14.45,5.67,1
89.964,89.963,5.47,7.12,0.00,14.49,7.16,1
89.983,89.982,15.00,7.05,0.00,0.00,7.16,1
90.003,90.003,15.00,7.05,0.00,0.00,7.75,1
90.043,90.042,15.00,7.05,0.00,0.00,7.75,1
90.082,90.081,15.00,6.98,0.00,0.00,6.28,1
90.102,90.101,15.00,6.98,0.00,0.00,6.28,1
90.120,90.120,15.00,7.05,0.00,0.00,7.88,1
90.159,90.159,15.00,6.98,0.00,0.00,7.88,1
90.180,90.179,15.00,7.05,0.00,0.00,9.12,1
90.199,90.199,15.00,6.92,0.00,0.00,9.12,1
90.239,90.239,15.00,6.92,0.00,0.00,10.85,1
90.278,90.278,15.00,6.92,0.00,0.00,10.85,1
90.317,90.316,15.00,6.92,0.00,0.00,13.74,1
90.337,90.336,15.00,6.84,0.00,0.00,13.74,1
90.357,90.356,15.00,6.84,0.00,0.00,13.74,1
90.396,90.395,15.00,6.84,0.00,0.00,9.73,1
90.415,90.414,15.00,6.78,0.00,0.00,9.73,1
90.454,90.454,15.00,6.78,0.00,0.00,9.73,1
90.474,90.473,15.00,6.78,0.00,0.00,8.33,1
90.494,90.493,15.00,6.71,0.00,0.00,8.33,1
90.533,90.532,15.00,6.78,0.00,0.00,11.56,1
90.553,90.552,15.00,6.71,0.24,0.00,11.56,1
90.572,90.571,15.00,6.71,0.91,0.00,11.56,1
90.612,90.611,15.00,6.64,1.68,0.00,7.92,1
90.631,90.630,15.00,6.58,2.44,0.00,6.66,1
90.651,90.650,15.00,6.64,3.02,0.00,6.66,1
90.690,90.689,15.00,6.64,3.69,0.00,8.17,1
90.710,90.709,15.00,6.71,4.25,0.00,8.17,1
90.730,90.729,15.00,6.58,5.11,0.00,8.17,1
90.749,90.748,15.00,6.58,5.78,0.00,8.11,1
90.769,90.768,15.00,6.64,6.37,0.00,8.11,1
90.808,90.807,15.00,6.50,7.23,0.00,8.31,1
90.828,90.828,15.00,6.50,7.91,0.00,8.31,1
90.867,90.866,15.00,6.58,8.48,0.00,11.31,1
90.887,90.886,15.00,6.50,9.26,0.00,11.31,1
90.906,90.905,15.00,6.43,10.05,0.00,8.16,1
90.945,90.944,15.00,6.50,10.63,0.00,10.80,1
90.965,90.964,15.00,6.43,11.41,0.00,10.80,1
90.985,90.984,15.00,6.43,12.10,0.00,10.80,1
91.004,91.003,15.00,6.50,12.68,0.00,13.36,1
91.044,91.043,15.00,6.37,13.55,0.00,13.36,1
91.063,91.062,15.00,6.37,14.24,0.00,10.40,1
91.083,91.082,15.00,6.37,14.93,0.00,10.40,1
91.102,91.101,15.00,6.43,15.53,0.00,8.17,1
91.142,91.141,15.00,6.37,16.31,0.00,8.17,1
91.161,91.160,15.00,6.37,17.00,0.00,12.36,1
91.181,91.180,15.00,6.29,17.80,0.00,12.36,1
91.220,91.219,15.00,6.29,18.49,0.00,13.62,1
91.240,91.239,15.00,6.29,19.19,0.00,13.62,1
91.259,91.258,15.00,6.23,19.97,0.00,8.31,1
91.299,91.298,15.00,6.23,20.68,0.00,8.31,1
91.318,91.317,15.00,6.16,21.48,0.00,15.49,1
91.338,91.337,15.00,6.16,22.19,0.00,15.49,1
91.377,91.376,15.00,6.16,22.90,0.00,10.11,1
91.397,91.396,15.00,6.16,23.60,0.00,10.11,1
91.416,91.415,15.00,6.09,24.42,0.00,14.48,1
91.457,91.456,15.00,6.09,25.13,0.00,6.44,1
91.495,91.494,15.00,6.09,25.84,0.00,6.44,1
91.514,91.513,15.00,6.03,26.65,0.00,6.44,1
91.534,91.533,15.00,6.03,27.36,0.00,6.44,1
91.554,91.553,15.00,6.03,28.08,0.00,6.44,1
91.593,91.592,15.00,6.03,28.80,0.00,6.44,1
91.613,91.612,15.00,6.03,29.52,0.00,6.44,1
91.632,91.631,15.00,5.95,30.34,0.00,12.34,1
91.652,91.651,15.00,6.03,30.96,0.00,12.34,1
91.691,91.690,15.00,5.95,31.78,0.00,12.34,1
91.711,91.710,15.00,6.03,32.40,0.00,12.34,1
91.730,91.729,15.00,6.03,33.11,0.00,12.34,1
91.750,91.749,15.00,5.95,33.94,0.00,12.34,1
91.789,91.788,15.00,6.03,34.56,0.00,12.34,1
91.809,91.808,15.00,6.03,35.27,0.00,12.34,1
91.828,91.827,15.00,6.03,35.99,0.00,12.34,1
91.848,91.847,15.00,6.03,36.71,0.00,12.34,1
91.868,91.867,15.00,5.95,37.53,0.00,12.30,1
91.907,91.906,15.00,6.03,38.15,0.00,12.30,1
91.927,91.926,15.00,5.95,38.97,0.00,12.30,1
91.946,91.945,15.00,5.95,39.70,0.00,12.30,1
91.966,91.965,15.00,6.03,40.31,0.00,12.30,1
92.005,92.004,15.00,6.03,41.03,0.00,12.30,1
92.025,92.024,15.00,6.03,41.75,0.00,12.30,1
92.044,92.043,15.00,6.03,42.46,0.00,12.30,1
92.064,92.063,15.00,6.03,43.18,0.00,12.30,1
92.103,92.102,15.00,6.09,43.81,0.00,12.30,1
92.123,92.122,15.00,6.09,44.52,0.00,8.06,1
92.142,92.141,15.00,6.03,45.32,0.00,8.06,1
92.162,92.161,15.00,6.09,45.95,0.00,8.06,1
92.201,92.200,15.00,6.09,46.66,0.00,8.06,1
92.221,92.220,15.00,6.23,47.16,0.00,8.06,1
92.240,92.239,15.00,6.23,47.86,0.00,8.06,1
92.260,92.259,15.00,6.29,48.47,0.00,8.06,1
92.299,92.298,15.00,6.29,49.17,0.00,8.06,1
92.319,92.318,15.00,6.29,49.86,0.00,8.06,1
92.338,92.337,15.00,6.29,50.56,0.00,8.06,1
92.358,92.357,15.00,6.29,51.25,0.00,8.06,1
92.378,92.377,15.00,6.43,51.75,0.00,8.06,1
92.417,92.416,15.00,6.43,52.44,0.00,11.66,1
92.437,92.436,15.00,6.50,53.01,0.00,11.66,1
92.456,92.456,15.00,6.58,53.59,0.00,11.66,1
92.476,92.475,15.00,6.58,54.26,0.00,11.66,1
92.515,92.514,15.00,6.71,54.73,0.00,11.66,1
92.535,92.534,15.00,6.71,55.40,0.00,11.66,1
92.554,92.553,15.00,6.84,55.86,0.00,11.66,1
92.574,92.573,15.00,6.84,56.51,0.00,11.66,1
92.594,92.594,15.00,6.92,57.06,0.00,11.66,1
92.633,92.632,15.00,6.92,57.70,0.00,8.34,1
92.653,92.653,15.00,6.98,58.26,0.00,8.34,1
92.672,92.671,15.00,7.12,58.69,0.00,8.34,1
92.692,92.692,15.00,7.26,59.12,0.00,8.34,1
92.731,92.731,15.00,7.19,59.85,0.00,8.34,1
92.751,92.751,15.00,7.39,60.17,0.00,8.34,1
92.770,92.770,15.00,7.39,60.78,0.00,8.34,1
92.790,92.790,15.00,7.60,61.08,0.00,8.34,1
92.829,92.829,15.00,7.73,61.48,0.00,8.34,1
92.849,92.849,15.00,7.67,62.15,0.00,14.36,1
92.869,92.869,15.00,7.88,62.43,0.00,14.36,1
92.888,92.888,15.00,7.88,63.00,0.00,14.36,1
92.908,92.908,15.00,8.01,63.37,0.00,14.36,1
92.947,92.947,15.00,8.21,63.63,0.00,14.36,1
92.967,92.967,15.00,8.35,63.98,0.00,14.36,1
92.986,92.986,15.00,8.35,64.51,0.00,14.36,1
93.006,93.006,15.00,8.55,64.74,0.00,14.36,1
93.046,93.045,15.00,8.55,65.26,0.00,10.72,1
93.065,93.065,15.00,8.81,65.38,0.00,10.72,1
93.085,93.084,15.00,8.89,65.77,0.00,10.72,1
93.104,93.104,15.00,9.02,66.07,0.00,10.72,1
93.143,93.143,15.00,9.15,66.35,0.00,10.72,1
93.164,93.163,15.00,9.35,66.52,0.00,10.72,1
93.184,93.183,15.00,9.49,66.76,0.00,10.72,1
93.203,93.202,15.00,9.63,67.01,0.00,10.72,1
93.223,93.222,15.00,9.69,67.35,0.00,10.72,1
93.262,93.261,15.00,9.89,67.48,0.00,9.36,1
93.281,93.281,15.00,10.09,67.59,0.00,9.36,1
93.301,93.300,15.00,10.16,67.88,0.00,9.36,1
93.321,93.320,15.00,10.22,68.18,0.00,9.36,1
93.341,93.340,15.00,10.42,68.27,0.00,9.36,1
93.379,93.379,15.00,10.62,68.34,0.00,9.36,1
93.399,93.398,15.00,10.75,68.50,0.00,9.36,1
93.419,93.418,15.00,10.89,68.63,0.00,9.36,1
93.439,93.438,15.00,11.02,68.77,0.00,9.36,1
93.458,93.457,15.00,11.15,68.89,0.00,9.36,1
93.498,93.497,15.00,11.35,68.91,0.00,8.68,1
93.517,93.516,15.00,11.48,69.01,0.00,8.68,1
93.537,93.536,15.00,11.48,69.29,0.00,8.68,1
93.557,93.556,15.00,11.80,69.09,0.00,8.68,1
93.596,93.595,15.00,11.80,69.35,0.00,15.85,1
93.615,93.614,15.00,12.00,69.31,0.00,15.85,1
93.635,93.634,15.00,12.33,69.07,0.00,15.85,1
93.674,93.673,15.00,12.47,69.08,0.00,9.38,1
93.694,93.693,15.00,12.66,69.00,0.00,22.15,1
93.714,93.713,15.00,12.66,69.18,0.00,22.15,1
93.733,93.732,15.00,12.72,69.29,0.00,22.10,1
93.773,93.772,15.00,12.99,69.08,0.00,22.10,1
93.792,93.791,15.00,13.04,69.15,0.00,9.14,1
93.812,93.811,15.00,13.11,69.21,0.00,9.14,1
93.851,93.850,15.00,13.18,69.26,0.00,8.95,1
93.871,93.870,15.00,13.37,69.13,0.00,8.95,1
93.890,93.889,15.00,13.43,69.16,0.00,8.53,1
93.910,93.909,15.00,13.50,69.19,0.00,8.53,1
93.949,93.948,15.00,13.76,68.93,0.00,8.98,1
93.969,93.968,15.00,13.82,68.93,0.00,8.98,1
93.988,93.987,15.00,13.95,68.84,0.00,9.29,1
94.008,94.007,15.00,14.08,68.74,0.00,9.29,1
94.047,94.046,15.00,14.14,68.71,0.00,22.57,1
94.067,94.066,15.00,14.46,68.31,0.00,22.57,1
94.087,94.086,15.00,14.46,68.36,0.00,22.72,1
94.127,94.126,15.00,14.65,0.00,0.00,11.22,1
94.165,94.164,15.00,14.72,0.00,0.00,11.22,1
94.186,94.185,15.00,14.85,0.00,0.00,22.79,1
94.224,94.223,15.00,15.04,0.00,0.00,22.79,1
94.244,94.243,15.00,15.04,0.00,0.00,20.91,1
94.263,94.262,15.00,15.16,0.00,0.00,20.91,1
94.302,94.301,15.00,15.36,0.00,0.00,24.35,1
94.322,94.321,15.00,15.60,0.00,3.03,20.47,1
94.342,94.341,15.00,15.86,0.00,4.33,20.47,1
94.361,94.360,15.00,15.92,0.00,4.63,20.47,1
94.401,94.400,15.00,16.05,0.00,5.32,16.63,1
94.420,94.419,15.00,16.05,0.00,5.34,19.84,1
94.440,94.439,15.00,16.36,0.00,6.93,19.84,1
94.479,94.478,15.00,16.30,0.00,6.63,18.82,1
94.499,94.498,15.00,16.55,0.00,7.94,18.82,1
94.518,94.517,15.00,16.80,0.00,9.20,9.20,1
94.558,94.557,15.00,16.92,0.00,9.84,9.09,1
94.577,94.576,16.83,17.05,0.00,0.00,9.09,1
94.597,94.596,16.53,17.24,0.00,3.55,9.09,1
94.636,94.635,16.02,17.55,0.00,7.71,10.44,1
94.656,94.656,15.00,17.55,0.00,12.84,16.68,1
94.675,94.674,15.00,17.79,0.00,14.10,16.68,1
94.715,94.714,15.00,17.67,0.00,13.55,14.72,1
94.734,94.733,15.00,17.86,0.00,14.54,14.72,1
94.754,94.753,15.00,17.74,0.00,13.99,13.28,1
94.774,94.773,15.00,17.79,0.00,14.32,13.28,1
94.813,94.812,15.00,17.98,0.00,15.32,8.25,1
94.833,94.832,8.24,17.74,0.00,48.08,8.25,1
94.852,94.852,1.52,17.74,0.00,82.03,7.49,1
94.891,94.890,1.52,17.74,0.00,82.36,7.49,1
94.911,94.911,1.52,17.74,0.00,82.68,16.71,1
94.931,94.930,15.00,17.79,0.00,15.60,16.71,1
94.950,94.950,15.00,17.74,0.00,15.38,15.04,1
94.989,94.988,15.00,17.74,0.00,15.44,15.30,1
95.009,95.009,15.00,17.74,0.00,15.49,15.30,1
95.029,95.029,15.00,17.74,0.00,15.55,15.30,1
95.048,95.047,15.00,17.60,0.00,14.94,18.40,1
95.088,95.087,15.00,17.48,0.00,14.38,18.40,1
95.107,95.106,15.00,17.36,0.00,13.82,16.36,1
95.128,95.127,15.00,17.36,0.00,13.87,16.36,1
95.166,95.166,15.00,17.48,0.00,14.53,15.44,1
95.186,95.185,15.00,17.48,0.00,14.58,15.44,1
95.205,95.205,15.00,17.48,0.00,14.63,16.38,1
95.244,95.244,15.00,17.11,0.00,12.79,20.88,1
95.264,95.263,15.00,17.24,0.00,13.50,20.88,1
95.284,95.283,15.00,17.11,0.00,12.88,16.48,1
95.303,95.303,15.00,17.05,0.00,12.64,16.48,1
95.344,95.343,15.00,16.99,0.00,12.35,9.60,1
95.362,95.362,15.00,16.99,0.00,12.39,9.60,1
95.401,95.401,15.00,16.80,0.00,11.49,16.36,1
95.421,95.420,15.00,16.80,0.00,11.52,16.36,1
95.442,95.441,15.00,16.92,0.00,12.17,17.47,1
95.461,95.460,15.00,16.67,0.00,10.98,17.47,1
95.500,95.500,15.00,16.74,0.00,11.35,16.30,1
95.519,95.519,15.00,16.61,0.00,10.72,16.25,1
95.540,95.539,15.00,16.61,0.00,10.75,16.25,1
95.579,95.578,15.00,17.98,0.00,17.65,15.68,1
95.598,95.598,15.00,17.55,0.00,15.56,15.68,1
95.618,95.617,15.00,16.61,0.00,10.89,16.86,1
95.657,95.657,15.00,14.02,0.00,0.00,16.86,1
95.676,95.676,15.00,16.36,0.00,9.67,16.86,1
95.696,95.696,15.00,16.30,0.00,9.37,16.86,1
95.716,95.716,15.00,15.10,0.00,0.00,16.86,1
95.755,95.755,15.00,16.30,0.00,6.51,16.86,1
95.774,95.774,15.00,16.80,0.00,9.05,16.86,1
95.794,95.794,15.00,15.67,0.00,3.43,16.86,1
95.833,95.833,15.00,15.79,0.00,4.06,16.86,1
95.853,95.853,15.00,16.05,0.00,5.37,16.86,1
95.873,95.873,15.00,16.17,0.00,6.00,16.86,1
95.892,95.892,15.00,15.86,0.00,4.46,15.12,1
95.912,95.912,15.00,16.05,0.00,5.43,15.12,1
95.951,95.951,15.00,16.17,0.00,6.07,15.12,1
95.971,95.971,15.00,15.92,0.00,4.80,15.12,1
95.991,95.990,15.00,15.60,0.00,3.24,15.12,1
96.010,96.010,15.00,15.79,0.00,4.21,15.12,1
96.050,96.049,15.00,16.11,0.00,5.80,15.12,1
96.070,96.069,15.00,15.92,0.00,4.87,15.12,1
96.088,96.088,15.00,15.79,0.00,4.27,15.12,1
96.108,96.108,15.00,15.92,0.00,4.90,15.12,1
96.129,96.128,15.00,15.48,0.00,0.00,15.12,1
96.168,96.167,15.00,15.29,0.00,0.00,16.29,1
96.187,96.186,15.00,15.86,0.00,4.32,16.29,1
96.207,96.206,15.00,15.23,0.00,0.00,16.29,1
96.227,96.226,15.00,15.10,0.00,0.00,16.29,1
96.266,96.265,15.00,16.05,0.00,5.28,16.29,1
96.285,96.284,15.00,15.23,0.00,0.00,16.29,1
96.305,96.304,15.00,15.36,0.00,0.00,16.29,1
96.325,96.324,15.00,15.79,0.00,3.98,16.29,1
96.364,96.363,15.00,15.74,0.00,3.72,16.29,1
96.384,96.383,15.00,15.55,0.00,2.77,16.29,1
96.403,96.402,15.00,15.48,0.00,0.00,16.29,1
96.423,96.422,15.00,15.48,0.00,0.00,12.24,1
96.462,96.461,15.00,15.48,0.00,0.00,12.24,1
96.482,96.481,15.00,15.23,0.00,0.00,12.24,1
96.501,96.500,15.00,15.23,0.00,0.00,12.24,1
96.521,96.520,15.00,15.36,0.00,0.00,12.24,1
96.541,96.540,15.00,15.36,0.00,0.00,12.24,1
96.580,96.579,15.00,15.23,0.00,0.00,12.24,1
96.599,96.598,15.00,15.29,0.00,0.00,12.24,1
96.619,96.618,15.00,15.29,0.00,0.00,12.24,1
96.658,96.657,15.00,15.23,0.00,0.00,10.43,1
96.678,96.677,15.00,15.23,0.00,0.00,10.43,1
96.698,96.697,15.00,15.10,0.00,0.00,10.43,1
96.717,96.716,15.00,15.16,0.00,0.00,10.43,1
96.756,96.755,15.00,15.10,0.00,0.00,9.54,1
96.776,96.775,15.00,14.97,0.00,0.00,9.25,1
96.796,96.795,15.00,14.97,0.00,0.00,9.25,1
96.815,96.814,15.00,15.04,0.00,0.00,9.25,1
96.835,96.834,7.63,14.97,0.00,36.85,7.51,1
96.874,96.873,7.75,14.90,0.00,36.07,9.28,1
96.894,96.893,15.00,14.97,0.00,0.00,9.28,1
96.913,96.912,15.00,15.10,0.00,0.00,7.98,1
96.933,96.932,11.00,15.04,0.00,20.26,7.98,1
96.972,96.971,11.21,14.90,0.00,18.64,7.76,1
96.992,96.991,9.62,14.90,0.00,26.67,7.76,1
97.011,97.010,9.31,15.10,0.00,29.30,7.77,1
97.051,97.050,9.44,15.04,0.00,28.47,7.34,1
97.070,97.069,6.54,14.85,0.00,42.17,7.34,1
97.090,97.089,6.54,14.85,0.00,42.33,7.34,1
97.129,97.128,6.32,14.97,0.00,44.25,7.18,1
97.149,97.148,5.30,14.90,0.00,49.21,8.80,1
97.168,97.167,15.00,14.85,0.00,0.00,8.80,1
97.208,97.207,15.00,14.85,0.00,0.00,8.76,1
97.228,97.227,15.00,14.85,0.00,0.00,8.76,1
97.266,97.265,15.00,14.90,0.00,0.00,8.77,1
97.286,97.285,15.00,14.85,0.00,0.00,8.77,1
97.306,97.305,15.00,14.85,0.00,0.00,10.09,1
97.325,97.324,15.00,14.85,0.00,0.00,10.09,1
97.364,97.363,15.00,14.85,0.00,0.00,7.35,1
97.384,97.383,6.76,14.78,0.00,40.24,7.35,1
97.404,97.403,6.64,14.85,0.00,41.34,7.27,1
97.443,97.442,6.14,14.78,0.00,43.68,7.72,1
97.463,97.462,9.52,14.78,0.00,26.90,7.72,1
97.482,97.481,9.52,14.78,0.00,27.01,7.72,1
97.502,97.501,9.52,14.78,0.00,27.11,6.56,1
97.541,97.540,0.78,14.85,0.00,71.43,6.44,1
97.561,97.560,0.00,14.85,0.00,75.63,6.44,1
97.580,97.579,0.00,14.85,0.00,75.93,6.44,1
97.619,97.618,0.07,14.78,0.00,75.54,8.79,1
97.639,97.638,15.00,14.72,0.00,0.00,7.75,1
97.659,97.658,9.81,14.72,0.00,24.64,7.75,1
97.678,97.677,9.73,14.78,0.00,25.46,6.12,1
97.717,97.716,0.00,14.78,0.00,74.39,6.12,1
97.737,97.736,0.00,14.78,0.00,74.69,6.12,1
97.757,97.756,0.00,14.78,0.00,74.98,6.12,1
97.776,97.775,0.00,14.85,0.00,75.62,6.12,1
97.816,97.815,0.00,14.72,0.00,75.29,6.12,1
97.835,97.834,0.00,14.78,0.00,75.87,6.12,1
97.855,97.854,0.00,14.85,0.00,76.51,6.12,1
97.874,97.873,0.00,14.72,0.00,76.18,6.12,1
97.914,97.913,0.00,14.78,0.00,76.76,6.12,1
97.933,97.932,0.00,14.78,0.00,77.05,6.12,1
97.953,97.952,0.00,14.72,0.00,77.06,6.12,1
97.972,97.971,0.00,14.85,0.00,77.98,6.12,1
98.012,98.011,0.00,14.85,0.00,78.28,6.31,1
98.031,98.030,0.00,14.78,0.00,78.24,6.31,1
98.051,98.050,0.00,14.78,0.00,78.53,6.31,1
98.070,98.069,0.00,14.85,0.00,79.17,6.31,1
98.110,98.109,0.00,14.78,0.00,79.13,6.31,1
98.129,98.128,0.00,14.78,0.00,79.42,6.31,1
98.149,98.148,0.00,14.85,0.00,80.06,6.31,1
98.169,98.168,0.00,14.78,0.00,80.01,6.31,1
98.208,98.207,0.00,14.72,0.00,80.02,6.31,1
98.227,98.227,0.00,14.78,0.00,80.60,6.31,1
98.247,98.246,0.00,14.85,0.00,81.24,6.31,1
98.267,98.266,0.00,14.78,0.00,81.20,6.31,1
98.306,98.306,0.00,14.78,0.00,81.49,5.56,1
98.326,98.326,0.00,14.78,0.00,81.79,5.56,1
98.345,98.344,0.00,14.78,0.00,82.08,5.56,1
98.365,98.364,0.00,14.78,0.00,82.38,5.56,1
98.404,98.403,0.00,14.78,0.00,82.67,5.56,1
98.424,98.424,0.00,14.72,0.00,82.69,5.56,1
98.443,98.443,0.00,14.78,0.00,83.26,5.56,1
98.463,98.463,0.00,14.72,0.00,83.28,5.56,1
98.482,98.481,0.00,14.72,0.00,83.57,5.56,1
98.522,98.522,0.00,14.85,0.00,84.49,5.56,1
98.541,98.541,0.00,14.78,0.00,84.45,4.48,1
98.561,98.561,0.00,14.85,0.00,85.08,4.48,1
98.600,98.600,0.00,14.85,0.00,85.38,4.48,1
98.620,98.620,0.00,14.72,0.00,85.05,4.48,1
98.639,98.639,0.00,14.78,0.00,85.63,4.48,1
98.659,98.659,0.00,14.85,0.00,86.27,4.48,1
98.698,98.698,0.00,14.85,0.00,86.56,4.48,1
98.719,98.718,0.00,14.85,0.00,86.86,4.48,1
98.738,98.738,0.00,14.90,0.00,87.44,4.48,1
98.758,98.757,0.00,14.85,0.00,87.46,5.02,1
98.796,98.796,0.00,14.85,0.00,87.75,5.02,1
98.817,98.816,0.00,14.97,0.00,88.67,3.51,1
98.836,98.836,0.00,14.85,0.00,88.35,3.51,1
98.856,98.855,0.00,14.85,0.00,88.65,5.89,1
98.896,98.895,0.00,14.90,0.00,89.23,5.89,1
98.915,98.914,0.00,14.90,0.00,89.52,3.75,1
98.954,98.953,0.00,14.85,0.00,89.54,4.19,1
98.974,98.973,0.00,14.90,0.00,90.12,4.19,1
98.994,98.993,0.00,14.97,0.00,90.76,4.10,1
99.013,99.012,0.00,14.97,0.00,91.06,4.10,1
99.033,99.032,0.00,14.85,0.00,90.73,4.11,1
99.072,99.071,0.00,14.97,0.00,91.65,4.11,1
99.092,99.091,0.00,15.04,0.00,92.29,7.94,1
99.111,99.110,11.15,14.78,0.00,35.32,7.94,1
99.132,99.131,11.15,14.78,0.00,35.40,4.56,1
99.170,99.169,0.00,15.04,0.00,92.74,4.48,1
99.190,99.189,0.00,15.04,0.00,93.04,4.48,1
99.229,99.228,0.00,14.85,0.00,92.38,4.94,1
99.249,99.248,0.00,14.90,0.00,92.96,4.94,1
99.268,99.267,0.00,15.04,0.00,93.94,4.94,1
99.308,99.307,0.00,14.90,0.00,93.56,3.74,1
99.327,99.326,0.00,14.97,0.00,94.19,3.84,1
99.347,99.346,0.00,15.04,0.00,94.83,3.84,1
99.386,99.385,0.00,14.97,0.00,94.80,3.78,1
99.406,99.405,0.00,14.97,0.00,95.09,3.78,1
99.425,99.424,0.00,14.90,0.00,95.05,2.37,1
99.465,99.464,0.00,15.16,0.00,96.66,2.37,1
99.484,99.484,0.00,14.97,0.00,96.00,3.74,1
99.524,99.523,0.00,14.97,0.00,96.29,5.36,1
99.543,99.542,0.00,15.04,0.00,96.93,5.36,1
99.582,99.581,0.00,15.10,0.00,97.52,4.93,1
99.602,99.601,0.00,14.97,0.00,97.20,4.93,1
99.622,99.621,0.00,14.97,0.00,97.50,5.82,1
99.661,99.660,0.00,15.10,0.00,98.42,5.36,1
99.681,99.680,0.00,15.04,0.00,98.44,5.36,1
99.700,99.699,0.00,15.10,0.00,99.02,5.36,1
99.720,99.719,0.00,15.04,0.00,99.04,17.60,1
99.759,99.759,15.00,15.04,0.00,0.00,18.67,1
99.798,99.797,15.00,15.04,0.00,0.00,18.67,1
99.818,99.817,15.00,15.10,0.00,0.00,4.05,1
99.837,99.836,0.00,15.04,0.00,75.50,4.05,1
99.857,99.856,0.00,15.10,0.00,76.08,5.64,1
99.896,99.895,0.00,15.04,0.00,76.10,4.43,1
99.916,99.915,0.00,15.04,0.00,76.40,4.43,1
99.936,99.935,0.00,15.04,0.00,76.70,4.43,1
99.955,99.954,0.00,14.97,0.00,76.66,5.20,1
99.994,99.993,0.00,15.04,0.00,77.30,6.93,1
100.014,100.013,3.18,15.04,0.00,61.64,6.93,1
100.034,100.033,3.32,14.97,0.00,60.85,6.93,1
100.053,100.052,3.06,15.10,0.00,62.98,14.21,1
100.073,100.072,15.00,15.16,0.00,0.00,14.21,1
100.112,100.111,15.00,15.10,0.00,0.00,12.44,1
100.132,100.131,15.00,15.04,0.00,0.00,12.44,1
100.151,100.150,15.00,15.10,0.00,0.00,4.83,1
100.171,100.170,0.00,15.16,0.00,76.12,4.83,1
100.210,100.209,0.00,15.10,0.00,76.09,22.38,1
100.230,100.229,15.00,15.10,0.00,0.00,18.48,1
100.250,100.249,15.00,15.04,0.00,0.00,18.48,1
100.269,100.268,15.00,15.04,0.00,0.00,18.48,1
100.308,100.307,15.00,15.10,0.00,0.00,23.25,1
100.328,100.327,15.00,15.10,0.00,0.00,5.79,1
100.348,100.347,0.00,14.90,0.00,74.82,5.79,1
100.367,100.366,0.00,14.97,0.00,75.46,5.79,1
100.407,100.406,15.00,15.04,0.00,0.00,19.82,1
100.426,100.426,15.00,15.10,0.00,0.00,4.22,1
100.446,100.445,0.00,15.10,0.00,75.78,4.22,1
100.485,100.484,0.00,15.04,0.00,75.80,34.07,1
100.505,100.504,15.00,15.10,0.00,0.00,34.07,1
100.524,100.523,15.00,14.97,0.00,0.00,17.05,1
100.564,100.563,15.00,15.04,0.00,0.00,15.37,1
