Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
80.571,80.570,15.00,14.14,1.99,0.00,12.48,1
80.591,80.590,15.00,14.21,1.96,0.00,11.95,1
80.611,80.610,15.00,14.08,2.22,0.00,11.95,1
80.630,80.629,15.00,13.95,2.48,0.00,11.95,1
80.670,80.669,15.00,14.14,2.28,0.00,12.30,1
80.689,80.688,15.00,14.02,2.53,0.00,11.86,1
80.728,80.727,15.00,13.88,2.81,0.00,11.86,1
80.748,80.747,15.00,14.14,2.51,0.00,10.53,1
80.768,80.767,15.00,13.95,2.87,0.00,10.53,1
80.787,80.786,15.00,13.95,2.95,0.00,10.53,1
80.827,80.826,15.00,14.02,2.94,0.00,6.91,1
80.846,80.845,10.89,13.88,0.00,14.61,7.68,1
80.885,80.884,13.69,13.95,0.00,0.00,7.68,1
80.905,80.904,13.69,13.95,0.00,0.00,6.51,1
80.925,80.924,9.40,13.88,0.00,22.49,6.51,1
80.964,80.963,9.44,13.82,0.00,22.08,10.32,1
80.983,80.982,15.00,13.95,0.84,0.00,10.32,1
81.003,81.002,15.00,13.88,1.02,0.00,10.32,1
81.042,81.041,15.00,13.88,1.11,0.00,6.01,1
81.062,81.061,7.60,13.76,0.00,31.00,6.01,1
81.081,81.080,7.48,13.95,0.00,32.70,11.96,1
81.121,81.120,15.00,13.88,0.19,0.00,11.96,1
81.141,81.140,15.00,13.95,0.18,0.00,12.40,1
81.160,81.159,15.00,13.88,0.37,0.00,12.40,1
81.199,81.198,15.00,13.70,0.72,0.00,6.31,1
81.219,81.218,8.74,13.76,0.00,25.47,6.31,1
81.238,81.237,8.74,13.76,0.00,25.57,6.31,1
81.278,81.277,8.69,13.82,0.00,26.26,4.97,1
81.297,81.296,11.93,13.76,0.00,9.73,7.33,1
81.317,81.316,12.63,13.70,0.00,5.98,7.33,1
81.356,81.355,12.50,13.82,0.00,7.27,8.88,1
81.376,81.375,15.00,13.88,0.00,0.00,8.88,1
81.395,81.394,15.00,13.82,0.00,0.00,8.88,1
81.434,81.433,15.00,13.70,0.00,0.00,10.18,1
81.454,81.453,15.00,13.70,0.00,0.00,9.03,1
81.474,81.473,15.00,13.76,0.00,0.00,9.03,1
81.493,81.492,15.00,13.56,0.00,0.00,9.03,1
81.533,81.532,15.00,13.76,0.00,0.00,5.39,1
81.552,81.551,12.94,13.88,0.00,5.21,5.39,1
81.572,81.571,12.94,13.70,0.00,4.31,5.14,1
81.611,81.610,12.34,13.76,0.00,7.63,5.85,1
81.631,81.630,6.91,13.88,0.00,35.52,5.85,1
81.670,81.669,7.11,13.56,0.00,33.07,6.81,1
81.689,81.688,10.67,13.70,0.00,16.02,6.81,1
81.710,81.709,10.62,13.76,0.00,16.62,6.81,1
81.747,81.746,10.62,13.76,0.00,16.68,4.46,1
81.767,81.766,10.70,13.63,0.00,15.69,4.46,1
81.788,81.787,10.70,13.56,0.00,15.40,7.91,1
81.806,81.806,15.00,13.63,0.00,0.00,7.91,1
81.846,81.845,15.00,13.63,0.00,0.00,7.84,1
81.865,81.864,15.00,13.76,0.00,0.00,7.84,1
81.885,81.884,15.00,13.56,0.00,0.00,7.84,1
81.924,81.923,15.00,13.63,0.00,0.00,7.36,1
81.943,81.942,12.81,13.63,0.00,5.07,7.36,1
81.963,81.962,15.00,13.50,0.00,0.00,20.32,1
81.983,81.982,15.00,13.70,0.00,0.00,20.32,1
82.022,82.021,15.00,13.50,0.00,0.00,4.33,1
82.041,82.040,10.39,13.43,0.00,16.18,4.33,1
82.061,82.060,10.39,13.43,0.00,16.24,19.03,1
82.100,82.099,15.00,13.70,0.00,0.00,19.03,1
82.120,82.119,15.00,13.43,0.00,0.00,13.97,1
82.140,82.140,15.00,13.63,0.00,0.00,13.97,1
82.179,82.178,15.00,13.43,0.00,0.00,14.36,1
82.199,82.198,15.00,13.37,0.00,0.00,14.36,1
82.218,82.217,15.00,13.50,0.00,0.00,14.36,1
82.257,82.256,15.00,13.31,0.00,0.00,14.91,1
82.277,82.276,15.00,13.24,0.00,0.00,16.54,1
82.296,82.295,15.00,13.31,0.00,0.00,16.54,1
82.336,82.335,15.00,13.43,0.00,0.00,4.84,1
82.355,82.354,11.62,13.43,0.00,9.82,4.84,1
82.375,82.374,11.62,13.31,0.00,9.22,4.84,1
82.414,82.413,10.95,13.37,0.00,12.92,4.56,1
82.434,82.433,10.95,13.37,0.00,12.97,20.27,1
82.453,82.452,15.00,13.31,0.00,0.00,20.27,1
82.473,82.472,15.00,13.31,0.00,0.00,20.27,1
82.512,82.511,15.00,13.37,0.00,0.00,4.45,1
82.532,82.531,10.68,13.18,0.00,13.36,16.89,1
82.551,82.550,15.00,12.99,0.00,0.00,16.89,1
82.571,82.570,15.00,13.31,0.00,0.00,16.89,1
82.610,82.609,15.00,13.43,0.00,0.00,19.53,1
82.631,82.630,15.00,13.24,0.00,0.00,19.53,1
82.651,82.650,15.00,13.18,0.00,0.00,4.73,1
82.669,82.668,11.35,13.18,0.00,9.85,4.73,1
82.708,82.707,11.35,13.18,0.00,9.89,4.98,1
82.728,82.727,11.96,13.11,0.00,6.53,4.98,1
82.748,82.747,11.96,13.18,0.00,6.90,6.93,1
82.767,82.766,11.71,13.11,0.00,7.83,6.93,1
82.807,82.806,11.78,13.04,0.00,7.13,13.17,1
82.826,82.825,15.00,13.18,0.00,0.00,13.17,1
82.865,82.864,15.00,13.11,0.00,0.00,12.47,1
82.885,82.884,15.00,13.04,0.00,0.00,12.47,1
82.924,82.923,15.00,12.99,0.09,0.00,4.40,1
82.944,82.943,10.57,13.04,0.00,13.11,4.40,1
82.963,82.962,10.57,12.99,0.00,12.87,4.40,1
83.003,83.002,10.57,12.99,0.00,12.92,3.84,1
83.022,83.021,9.22,12.92,0.00,19.40,3.84,1
83.042,83.041,9.22,12.92,0.00,19.47,9.33,1
83.080,83.079,15.00,12.85,0.00,0.00,9.33,1
83.101,83.100,15.00,12.85,0.00,0.00,24.65,1
83.120,83.119,15.00,12.79,0.00,0.00,24.65,1
83.159,83.158,15.00,12.72,0.00,0.00,24.19,1
83.179,83.178,15.00,12.72,0.17,0.00,24.19,1
83.198,83.197,15.00,12.85,0.16,0.00,24.19,1
83.238,83.237,15.00,12.66,0.61,0.00,3.76,1
83.257,83.256,9.02,12.72,0.00,19.23,3.76,1
83.276,83.275,9.02,12.72,0.00,19.30,3.55,1
83.315,83.314,8.51,12.59,0.00,21.32,3.55,1
83.335,83.334,8.51,12.66,0.00,21.75,3.44,1
83.355,83.354,8.25,12.59,0.00,22.79,3.44,1
83.394,83.393,8.25,12.59,0.00,22.87,3.85,1
83.413,83.412,9.23,12.66,0.00,18.39,3.85,1
83.433,83.432,9.23,12.59,0.00,18.11,8.79,1
83.472,83.471,15.00,12.52,0.00,0.00,8.79,1
83.492,83.491,15.00,12.52,0.00,0.00,29.67,1
83.511,83.510,15.00,12.47,0.00,0.00,29.67,1
83.551,83.550,15.00,12.47,0.00,0.00,32.41,1
83.571,83.570,15.00,12.47,0.00,0.00,32.41,1
83.609,83.608,15.00,12.40,0.00,0.00,32.41,1
83.630,83.629,15.00,12.33,0.01,0.00,19.93,1
83.649,83.648,15.00,12.40,0.12,0.00,19.93,1
83.688,83.687,15.00,12.33,0.43,0.00,25.96,1
83.708,83.707,15.00,12.33,0.65,0.00,25.96,1
83.727,83.726,15.00,12.47,0.66,0.00,23.92,1
83.766,83.765,15.00,12.27,1.15,0.00,23.92,1
83.786,83.785,15.00,12.33,1.28,0.00,15.61,1
83.806,83.805,15.00,12.40,1.39,0.00,15.61,1
83.825,83.824,15.00,12.33,1.70,0.00,15.61,1
83.864,83.863,15.00,12.27,2.00,0.00,20.26,1
83.884,83.883,15.00,12.33,2.14,0.00,16.50,1
83.904,83.903,15.00,12.33,2.35,0.00,16.50,1
83.943,83.942,15.00,12.27,2.65,0.00,21.31,1
83.962,83.961,15.00,12.14,3.05,0.00,21.31,1
83.982,83.981,15.00,12.07,3.39,0.00,14.13,1
84.021,84.020,15.00,12.14,3.52,0.00,14.13,1
84.041,84.040,15.00,12.07,3.85,0.00,14.28,1
84.060,84.059,15.00,12.14,3.98,0.00,14.28,1
84.100,84.099,15.00,12.00,4.41,0.00,25.83,1
84.119,84.118,15.00,11.94,4.74,0.00,25.83,1
84.159,84.158,15.00,12.00,4.90,0.00,29.47,1
84.178,84.177,15.00,12.00,5.14,0.00,29.47,1
84.217,84.216,15.00,11.94,5.46,0.00,29.39,1
84.237,84.236,15.00,11.87,5.81,0.00,29.39,1
84.257,84.256,15.00,11.94,5.96,0.00,29.39,1
84.276,84.275,15.00,12.00,6.11,0.00,26.60,1
84.315,84.314,15.00,11.94,6.44,0.00,26.60,1
84.335,84.334,15.00,11.87,6.79,0.00,25.42,1
84.355,84.354,15.00,11.87,7.04,0.00,25.42,1
84.394,84.393,15.00,11.80,7.39,0.00,27.96,1
84.413,84.412,15.00,11.80,7.65,0.00,27.96,1
84.433,84.432,15.00,11.80,7.90,0.00,27.96,1
84.472,84.471,15.00,11.80,8.16,0.00,27.30,1
84.492,84.491,15.00,11.68,8.60,0.00,27.30,1
84.512,84.511,15.00,11.62,8.95,0.00,28.33,1
84.551,84.550,15.00,11.68,9.14,0.00,28.31,1
84.570,84.569,15.00,11.75,9.30,0.00,28.31,1
84.590,84.589,15.00,11.62,9.75,0.00,28.31,1
84.629,84.628,15.00,11.68,9.93,0.00,18.71,1
84.648,84.647,15.00,11.68,10.20,0.00,18.71,1
84.669,84.668,15.00,11.62,10.55,0.00,26.62,1
84.708,84.707,15.00,11.62,10.82,0.00,26.48,1
84.726,84.725,15.00,11.68,11.01,0.00,26.48,1
84.746,84.745,15.00,11.55,11.46,0.00,26.48,1
84.785,84.784,15.00,11.48,11.84,0.00,28.57,1
84.805,84.804,15.00,11.55,12.02,0.00,28.57,1
84.825,84.824,15.00,11.62,12.19,0.00,18.70,1
84.844,84.843,15.00,11.62,12.46,0.00,18.70,1
84.883,84.882,15.00,11.55,12.83,0.00,30.52,1
84.903,84.902,15.00,11.48,13.21,0.00,27.15,1
84.923,84.922,15.00,11.48,13.50,0.00,27.15,1
84.942,84.941,15.00,11.55,13.67,0.00,27.15,1
84.981,84.980,15.00,11.55,13.95,0.00,28.07,1
85.001,85.000,15.00,11.48,14.33,0.00,28.07,1
85.022,85.021,15.00,11.42,14.70,0.00,23.55,1
85.040,85.039,15.00,11.42,14.98,0.00,23.55,1
85.079,85.078,15.00,11.48,15.18,0.00,21.02,1
85.099,85.098,15.00,11.42,15.55,0.00,21.02,1
85.119,85.118,15.00,11.42,15.84,0.00,26.95,1
85.138,85.137,15.00,11.42,16.12,0.00,26.95,1
85.178,85.177,15.00,11.35,16.51,0.00,29.05,1
85.197,85.196,15.00,11.42,16.70,0.00,29.05,1
85.236,85.235,15.00,11.42,16.99,0.00,27.61,1
85.256,85.255,15.00,11.42,17.27,0.00,27.61,1
85.276,85.275,15.00,11.35,17.66,0.00,27.61,1
85.315,85.314,15.00,11.28,18.06,0.00,27.97,1
85.334,85.333,15.00,11.28,18.36,0.00,27.97,1
85.355,85.354,15.00,11.28,18.65,0.00,28.05,1
85.393,85.392,15.00,11.28,18.95,0.00,31.07,1
85.413,85.412,15.00,11.28,19.25,0.00,31.07,1
85.433,85.432,15.00,11.22,19.63,0.00,31.07,1
85.452,85.451,15.00,11.22,19.93,0.00,23.83,1
85.492,85.491,15.00,11.22,20.24,0.00,23.83,1
85.511,85.510,15.00,11.22,20.54,0.00,30.10,1
85.531,85.530,15.00,11.22,20.84,0.00,30.10,1
85.570,85.569,15.00,11.22,21.14,0.00,27.38,1
85.590,85.589,15.00,11.35,21.26,0.00,27.38,1
85.609,85.608,15.00,11.22,21.74,0.00,27.38,1
85.648,85.647,15.00,11.28,21.95,0.00,28.30,1
85.668,85.667,15.00,11.15,22.44,0.00,28.30,1
85.688,85.687,15.00,11.22,22.64,0.00,28.30,1
85.708,85.707,15.00,11.22,22.95,0.00,29.60,1
85.746,85.745,15.00,11.28,23.16,0.00,29.60,1
85.766,85.765,15.00,11.22,23.55,0.00,33.60,1
85.786,85.785,15.00,11.22,23.85,0.00,33.60,1
85.825,85.824,15.00,11.22,24.15,0.00,33.99,1
85.845,85.844,15.00,11.22,24.45,0.00,33.99,1
85.864,85.863,15.00,11.22,24.76,0.00,33.99,1
85.903,85.902,15.00,11.22,25.06,0.00,25.17,1
85.923,85.922,15.00,11.22,25.36,0.00,25.17,1
85.943,85.942,15.00,11.15,25.77,0.00,25.54,1
85.982,85.981,15.00,11.22,25.97,0.00,26.52,1
86.001,86.000,15.00,11.09,26.46,0.00,26.52,1
86.041,86.040,15.00,11.22,26.58,0.00,32.19,1
86.060,86.059,15.00,11.22,26.89,0.00,32.19,1
86.100,86.099,15.00,11.15,27.29,0.00,28.05,1
86.119,86.118,15.00,11.22,27.50,0.00,28.05,1
86.157,86.156,15.00,11.22,27.80,0.00,28.05,1
86.178,86.177,15.00,11.22,28.10,0.00,18.50,1
86.197,86.196,15.00,11.22,28.40,0.00,18.50,1
86.217,86.216,15.00,11.28,28.62,0.00,18.50,1
86.256,86.255,15.00,11.22,29.00,0.00,20.60,1
86.276,86.275,15.00,11.22,29.31,0.00,28.35,1
86.295,86.294,15.00,11.22,29.61,0.00,28.35,1
86.335,86.334,15.00,11.28,29.82,0.00,29.16,1
86.354,86.353,15.00,11.28,30.12,0.00,29.16,1
86.373,86.372,15.00,11.22,30.50,0.00,29.16,1
86.412,86.411,15.00,11.28,30.72,0.00,21.08,1
86.432,86.431,15.00,11.28,31.02,0.00,25.38,1
86.452,86.451,15.00,11.28,31.32,0.00,25.38,1
86.471,86.470,15.00,11.35,31.51,0.00,25.38,1
86.510,86.509,15.00,11.28,31.90,0.00,21.01,1
86.530,86.529,15.00,11.28,32.20,0.00,21.01,1
86.550,86.549,15.00,11.28,32.50,0.00,22.91,1
86.569,86.568,15.00,11.35,32.69,0.00,22.91,1
86.609,86.608,15.00,11.28,33.09,0.00,15.18,1
86.630,86.629,15.00,11.28,33.39,0.00,15.18,1
86.667,86.666,15.00,11.35,33.58,0.00,17.39,1
86.687,86.686,15.00,11.28,33.98,0.00,17.39,1
86.707,86.706,15.00,11.28,34.27,0.00,17.39,1
86.746,86.745,15.00,11.35,34.47,0.00,26.77,1
86.766,86.765,15.00,11.48,34.57,0.00,26.77,1
86.785,86.784,15.00,11.42,34.94,0.00,22.87,1
86.824,86.823,15.00,11.48,35.14,0.00,22.87,1
86.845,86.844,15.00,11.55,35.32,0.00,25.80,1
86.864,86.863,15.00,11.48,35.70,0.00,25.80,1
86.903,86.902,15.00,11.48,35.98,0.00,22.62,1
86.922,86.921,15.00,11.48,36.26,0.00,22.62,1
86.942,86.941,15.00,11.55,36.44,0.00,26.77,1
86.981,86.980,15.00,11.55,36.71,0.00,26.77,1
87.001,87.000,15.00,11.62,36.89,0.00,23.60,1
87.041,87.040,15.00,11.62,37.16,0.00,23.60,1
87.079,87.078,15.00,11.68,37.34,0.00,20.21,1
87.099,87.098,15.00,11.68,37.61,0.00,20.21,1
87.118,87.117,15.00,11.80,37.68,0.00,4.11,1
87.161,87.160,9.86,11.80,0.00,1.46,4.11,1
87.197,87.196,9.86,11.80,0.00,1.50,23.04,1
87.216,87.215,15.00,11.80,37.63,0.00,23.04,1
87.236,87.235,15.00,11.80,37.88,0.00,23.04,1
87.275,87.274,15.00,11.80,38.14,0.00,8.93,1
87.295,87.294,15.00,11.94,38.19,0.00,8.93,1
87.314,87.313,15.00,11.87,38.54,0.00,6.97,1
87.354,87.353,15.00,12.07,38.49,0.00,6.97,1
87.373,87.372,15.00,12.20,38.54,0.00,12.96,1
87.393,87.392,15.00,12.14,38.85,0.00,12.96,1
87.432,87.431,15.00,12.20,38.99,0.00,13.72,1
87.452,87.451,15.00,12.20,39.22,0.00,13.72,1
87.471,87.470,15.00,12.27,39.34,0.00,13.72,1
87.491,87.490,15.00,12.33,39.47,0.00,13.95,1
87.530,87.529,15.00,12.40,39.58,0.00,13.95,1
87.550,87.549,15.00,12.40,39.79,0.00,4.81,1
87.569,87.568,11.53,12.47,0.00,0.00,4.81,1
87.589,87.588,11.53,12.52,0.00,0.00,4.81,1
87.628,87.627,15.00,12.66,39.45,0.00,24.21,1
87.648,87.647,15.00,12.66,39.64,0.00,27.45,1
87.668,87.667,15.00,12.59,39.93,0.00,27.45,1
87.687,87.686,15.00,12.59,40.12,0.00,27.45,1
87.726,87.725,15.00,12.66,40.21,0.00,9.68,1
87.746,87.745,15.00,12.72,40.31,0.00,9.68,1
87.766,87.765,15.00,12.72,40.50,0.00,9.10,1
87.784,87.783,15.00,12.72,40.68,0.00,9.10,1
87.824,87.823,15.00,12.85,40.67,0.00,7.39,1
87.845,87.844,15.00,12.85,40.84,0.00,7.39,1
87.883,87.882,15.00,12.92,40.91,0.00,8.15,1
87.902,87.901,15.00,12.99,40.98,0.00,8.15,1
87.921,87.921,15.00,12.99,41.14,0.00,8.15,1
87.961,87.960,15.00,12.99,41.30,0.00,8.77,1
87.981,87.980,15.00,13.04,41.38,0.00,10.03,1
88.000,87.999,15.00,13.11,41.43,0.00,10.03,1
88.040,88.039,15.00,13.11,41.58,0.00,8.69,1
88.059,88.058,15.00,13.11,41.73,0.00,8.69,1
88.078,88.077,15.00,13.18,41.78,0.00,8.69,1
88.118,88.117,15.00,13.31,41.74,0.00,8.52,1
88.137,88.136,15.00,13.31,41.88,0.00,8.52,1
88.158,88.157,15.00,13.31,42.01,0.00,7.18,1
88.197,88.196,12.43,13.37,0.00,0.00,7.18,1
88.217,88.216,12.35,13.43,0.00,0.00,7.63,1
88.256,88.255,15.00,13.50,41.70,0.00,7.63,1
88.275,88.274,15.00,13.50,41.82,0.00,7.30,1
88.294,88.293,12.75,13.50,0.00,0.00,7.30,1
88.333,88.332,12.61,13.63,0.00,0.00,6.79,1
88.353,88.352,10.58,13.70,0.00,5.73,6.79,1
88.373,88.372,10.53,13.76,0.00,6.33,6.79,1
88.412,88.411,10.43,13.88,0.00,7.56,7.62,1
88.431,88.430,13.56,13.88,0.00,0.00,7.62,1
88.451,88.450,13.49,13.95,0.00,0.00,7.77,1
88.490,88.489,13.88,14.08,0.00,0.00,7.77,1
88.510,88.509,13.81,14.14,0.00,0.00,7.24,1
88.530,88.529,11.86,14.14,0.00,11.44,7.24,1
88.569,88.568,11.81,14.21,0.00,12.13,8.43,1
88.588,88.587,15.00,14.27,0.70,0.00,8.43,1
88.628,88.627,15.00,14.34,0.66,0.00,9.10,1
88.647,88.646,15.00,14.39,0.63,0.00,9.10,1
88.667,88.666,15.00,14.46,0.58,0.00,9.23,1
88.706,88.705,15.00,14.59,0.00,0.00,9.23,1
88.726,88.725,15.00,14.65,0.00,0.00,9.23,1
88.745,88.744,15.00,14.65,0.00,0.00,9.46,1
88.785,88.784,15.00,14.65,0.00,0.00,9.46,1
88.804,88.803,15.00,14.72,0.00,0.00,10.52,1
88.824,88.823,15.00,14.72,0.00,0.00,10.52,1
88.863,88.862,15.00,14.78,0.00,0.00,7.29,1
88.883,88.882,11.53,14.78,0.00,16.29,7.29,1
88.902,88.901,11.48,14.85,0.00,16.95,7.29,1
88.941,88.940,11.44,14.90,0.00,17.50,7.53,1
88.961,88.960,12.30,14.90,0.00,13.25,7.53,1
88.981,88.980,12.30,14.90,0.00,13.31,7.53,1
89.020,89.019,12.25,14.97,0.00,13.95,7.40,1
89.040,89.039,11.81,14.97,0.00,16.23,7.40,1
89.079,89.078,11.72,15.10,0.00,17.35,13.81,1
89.098,89.097,15.00,15.10,0.00,0.00,13.81,1
89.118,89.117,15.00,15.04,0.00,0.00,13.85,1
89.157,89.156,15.00,15.16,0.00,0.00,13.85,1
89.177,89.176,15.00,15.10,0.00,0.00,13.85,1
89.196,89.195,15.00,15.16,0.00,0.00,12.73,1
89.236,89.235,15.00,15.16,0.00,0.00,12.73,1
89.255,89.254,15.00,15.10,0.00,0.00,12.73,1
89.294,89.293,15.00,15.16,0.00,0.00,13.39,1
89.313,89.313,15.00,15.10,0.00,0.00,13.39,1
89.334,89.333,15.00,15.16,0.00,0.00,13.39,1
89.373,89.372,15.00,15.16,0.00,0.00,10.74,1
89.392,89.391,15.00,15.16,0.00,0.00,10.74,1
89.411,89.410,15.00,15.23,0.00,0.00,10.74,1
89.450,89.449,15.00,15.16,0.00,0.00,11.06,1
89.471,89.470,15.00,15.16,0.00,0.00,11.06,1
89.490,89.489,15.00,15.10,0.00,0.00,11.06,1
89.509,89.509,15.00,15.16,0.00,0.00,12.52,1
89.550,89.549,15.00,15.23,0.00,0.00,12.52,1
89.589,89.588,15.00,15.23,0.00,0.00,6.61,1
89.627,89.626,8.93,15.23,0.00,31.63,6.61,1
89.647,89.646,8.96,15.16,0.00,31.25,6.61,1
89.666,89.665,9.00,15.10,0.00,30.86,7.70,1
89.705,89.704,12.70,15.16,0.00,12.72,7.70,1
89.725,89.725,12.80,15.04,0.00,11.68,11.85,1
89.745,89.744,15.00,15.16,0.00,0.00,11.85,1
89.764,89.763,15.00,15.10,0.00,0.00,11.85,1
89.804,89.803,15.00,15.10,0.00,0.00,17.73,1
89.823,89.822,15.00,15.04,0.00,0.00,11.94,1
89.843,89.842,15.00,15.10,0.00,0.00,11.94,1
89.882,89.881,15.00,15.10,0.00,0.00,11.94,1
89.902,89.901,15.00,15.04,0.00,0.00,8.50,1
89.921,89.920,15.00,15.10,0.00,0.00,8.50,1
89.960,89.959,15.00,14.78,0.00,0.00,14.50,1
89.980,89.979,15.00,14.53,0.00,0.00,14.50,1
90.000,89.999,15.00,15.36,0.00,0.00,14.50,1
90.039,90.038,15.00,15.48,0.00,0.00,13.48,1
90.058,90.057,15.00,14.72,0.00,0.00,16.18,1
90.078,90.077,15.00,15.04,0.00,0.00,16.18,1
90.117,90.116,15.00,14.46,0.79,0.00,13.22,1
90.137,90.136,15.00,15.10,0.00,0.00,13.22,1
90.157,90.156,15.00,15.36,0.00,0.00,13.22,1
90.196,90.195,15.00,14.90,0.00,0.00,13.88,1
90.215,90.214,15.00,14.72,0.00,0.00,13.88,1
90.235,90.234,15.00,15.10,0.00,0.00,13.88,1
90.274,90.273,15.00,14.90,0.00,0.00,12.73,1
90.294,90.293,15.00,14.78,0.00,0.00,12.73,1
90.314,90.313,15.00,14.72,0.00,0.00,12.36,1
90.353,90.352,15.00,14.59,0.00,0.00,12.36,1
90.372,90.371,15.00,14.65,0.00,0.00,15.94,1
90.392,90.391,15.00,14.78,0.00,0.00,15.94,1
90.431,90.430,15.00,14.65,0.00,0.00,14.73,1
90.451,90.450,15.00,14.59,0.00,0.00,14.73,1
90.471,90.470,15.00,14.59,0.00,0.00,14.73,1
90.510,90.509,15.00,14.53,0.00,0.00,14.09,1
90.530,90.529,15.00,14.27,1.08,0.00,14.09,1
90.549,90.548,15.00,14.21,1.22,0.00,14.09,1
90.569,90.568,15.00,14.53,0.00,0.00,19.79,1
90.608,90.607,15.00,14.65,0.00,0.00,19.79,1
90.628,90.627,15.00,14.46,0.79,0.00,7.37,1
90.647,90.646,11.84,14.78,0.00,14.73,7.37,1
90.687,90.686,12.04,14.53,0.00,12.56,20.67,1
90.706,90.705,15.00,14.46,0.40,0.00,20.67,1
90.745,90.744,15.00,14.59,0.00,0.00,6.20,1
90.765,90.764,7.80,14.65,0.00,34.42,6.20,1
90.804,90.803,7.93,14.39,0.00,32.56,6.64,1
90.824,90.823,9.64,14.21,0.00,23.22,6.64,1
90.842,90.841,9.64,14.21,0.00,23.31,6.64,1
90.883,90.882,9.60,14.27,0.00,23.89,7.26,1
90.901,90.900,11.90,14.21,0.00,12.16,7.26,1
90.940,90.939,11.85,14.27,0.00,12.74,13.37,1
90.960,90.960,15.00,14.27,0.00,0.00,13.37,1
90.981,90.980,15.00,14.14,0.00,0.00,12.78,1
90.999,90.998,15.00,14.02,0.00,0.00,12.78,1
91.039,91.038,15.00,14.39,0.00,0.00,12.78,1
91.059,91.058,15.00,14.39,0.00,0.00,6.51,1
91.078,91.077,9.29,14.02,0.00,24.31,6.51,1
91.118,91.117,9.25,14.08,0.00,24.90,20.15,1
91.137,91.136,15.00,14.14,0.00,0.00,20.15,1
91.156,91.155,15.00,14.27,0.00,0.00,20.15,1
91.195,91.195,15.00,13.88,0.00,0.00,18.93,1
91.215,91.214,15.00,14.53,0.00,0.00,18.93,1
91.236,91.235,15.00,14.53,0.00,0.00,11.62,1
91.274,91.273,15.00,14.27,1.08,0.00,11.62,1
91.293,91.292,15.00,14.46,0.85,0.00,13.36,1
91.313,91.312,15.00,14.14,1.36,0.00,13.36,1
91.352,91.351,15.00,13.88,1.82,0.00,14.10,1
91.372,91.371,15.00,13.95,1.81,0.00,14.10,1
91.392,91.391,15.00,14.08,1.70,0.00,14.10,1
91.411,91.410,15.00,13.95,1.96,0.00,14.10,1
91.450,91.449,15.00,13.88,2.15,0.00,13.04,1
91.470,91.469,15.00,13.95,2.14,0.00,13.04,1
91.490,91.489,15.00,13.95,2.22,0.00,12.43,1
91.509,91.508,15.00,13.95,2.30,0.00,12.43,1
91.549,91.548,15.00,13.88,2.49,0.00,12.31,1
91.568,91.567,15.00,14.14,2.19,0.00,12.31,1
91.607,91.606,15.00,13.95,2.55,0.00,13.34,1
91.627,91.626,15.00,13.70,3.00,0.00,13.34,1
91.647,91.646,15.00,13.88,2.84,0.00,13.34,1
91.667,91.666,15.00,14.27,2.35,0.00,14.97,1
91.706,91.705,15.00,13.88,2.98,0.00,14.97,1
91.725,91.724,15.00,13.82,3.16,0.00,11.09,1
91.745,91.744,15.00,13.88,3.17,0.00,11.09,1
91.784,91.783,15.00,13.95,3.16,0.00,11.64,1
91.804,91.803,15.00,13.88,3.34,0.00,11.64,1
91.823,91.822,15.00,13.82,3.51,0.00,11.64,1
91.862,91.861,15.00,13.82,3.61,0.00,13.82,1
91.882,91.881,15.00,13.76,3.80,0.00,13.82,1
91.902,91.901,15.00,13.76,3.90,0.00,8.73,1
91.941,91.940,15.00,13.95,3.72,0.00,8.73,1
91.961,91.960,15.00,13.50,4.46,0.00,8.73,1
91.980,91.979,15.00,13.37,4.78,0.00,12.73,1
92.019,92.018,15.00,14.21,3.66,0.00,12.73,1
92.039,92.038,15.00,13.82,4.30,0.00,13.00,1
92.059,92.058,15.00,13.95,4.21,0.00,13.00,1
92.078,92.077,15.00,13.76,4.58,0.00,13.00,1
92.118,92.117,15.00,13.70,4.76,0.00,13.05,1
92.137,92.136,15.00,13.76,4.78,0.00,13.05,1
92.176,92.175,15.00,13.76,4.88,0.00,12.08,1
92.196,92.195,15.00,13.82,4.88,0.00,12.08,1
92.216,92.215,15.00,13.70,5.16,0.00,12.08,1
92.255,92.254,15.00,13.76,5.18,0.00,13.01,1
92.275,92.274,15.00,13.76,5.28,0.00,13.01,1
92.294,92.293,15.00,13.63,5.56,0.00,13.01,1
92.332,92.332,15.00,13.82,5.39,0.00,10.95,1
92.355,92.354,15.00,13.76,5.58,0.00,10.95,1
92.392,92.391,15.00,13.76,5.68,0.00,12.72,1
92.412,92.411,15.00,13.82,5.68,0.00,12.72,1
92.432,92.431,15.00,13.82,5.77,0.00,13.16,1
92.451,92.450,15.00,13.88,5.78,0.00,13.16,1
92.490,92.489,15.00,13.63,6.24,0.00,13.16,1
92.509,92.508,15.00,13.70,6.25,0.00,11.70,1
92.529,92.528,15.00,13.82,6.17,0.00,11.70,1
92.548,92.547,15.00,13.70,6.45,0.00,11.70,1
92.589,92.588,15.00,13.76,6.47,0.00,12.06,1
92.608,92.607,15.00,13.88,6.38,0.00,12.06,1
92.646,92.646,15.00,13.76,6.66,0.00,13.99,1
92.666,92.665,15.00,13.82,6.66,0.00,13.99,1
