Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:33:14.580,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.580,26.014,1.1
2024-12-07 14:33:14.603,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.603,26.037,1.1
2024-12-07 14:33:14.639,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.639,26.073,1.1
2024-12-07 14:33:14.682,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.682,26.116,1.1
2024-12-07 14:33:14.721,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.721,26.155,1.1
2024-12-07 14:33:14.759,0.55,1.1,7.391851620000001,2024-12-07 14:33:14.759,26.193,1.1
2024-12-07 14:33:14.798,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.798,26.232,1.1
2024-12-07 14:33:14.838,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.838,26.272,1.1
2024-12-07 14:33:14.883,0.55,1.1,7.391851620000001,2024-12-07 14:33:14.883,26.317,1.1
2024-12-07 14:33:14.922,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.922,26.356,1.1
2024-12-07 14:33:14.961,0.55,1.1,7.331186919999999,2024-12-07 14:33:14.961,26.395,1.1
2024-12-07 14:33:15.000,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.000,26.434,1.1
2024-12-07 14:33:15.043,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.043,26.477,1.1
2024-12-07 14:33:15.082,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.082,26.516,1.1
2024-12-07 14:33:15.118,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.118,26.552,1.1
2024-12-07 14:33:15.154,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.154,26.588,1.1
2024-12-07 14:33:15.176,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.176,26.61,1.1
2024-12-07 14:33:15.197,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.197,26.631,1.1
2024-12-07 14:33:15.235,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.235,26.669,1.1
2024-12-07 14:33:15.257,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.257,26.691,1.1
2024-12-07 14:33:15.280,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.280,26.714,1.1
2024-12-07 14:33:15.314,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.314,26.748,1.1
2024-12-07 14:33:15.352,0.55,1.1,7.25834704,2024-12-07 14:33:15.352,26.786,1.1
2024-12-07 14:33:15.377,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.377,26.811,1.1
2024-12-07 14:33:15.416,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.416,26.85,1.1
2024-12-07 14:33:15.438,0.55,1.1,7.25834704,2024-12-07 14:33:15.438,26.872,1.1
2024-12-07 14:33:15.479,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.479,26.913,1.1
2024-12-07 14:33:15.520,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.520,26.954,1.1
2024-12-07 14:33:15.561,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.561,26.995,1.1
2024-12-07 14:33:15.595,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.595,27.029,1.1
2024-12-07 14:33:15.619,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.619,27.053,1.1
2024-12-07 14:33:15.655,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.655,27.089,1.1
2024-12-07 14:33:15.681,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.681,27.115,1.1
2024-12-07 14:33:15.721,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.721,27.155,1.1
2024-12-07 14:33:15.742,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.742,27.176,1.1
2024-12-07 14:33:15.777,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.777,27.211,1.1
2024-12-07 14:33:15.800,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.800,27.234,1.1
2024-12-07 14:33:15.835,0.55,1.1,7.391851620000001,2024-12-07 14:33:15.835,27.269,1.1
2024-12-07 14:33:15.859,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.859,27.293,1.1
2024-12-07 14:33:15.896,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.896,27.33,1.1
2024-12-07 14:33:15.921,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.921,27.355,1.1
2024-12-07 14:33:15.960,0.55,1.1,7.331186919999999,2024-12-07 14:33:15.960,27.394,1.1
2024-12-07 14:33:16.000,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.000,27.434,1.1
2024-12-07 14:33:16.037,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.037,27.471,1.1
2024-12-07 14:33:16.078,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.078,27.512,1.1
2024-12-07 14:33:16.113,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.113,27.547,1.1
2024-12-07 14:33:16.150,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.150,27.584,1.1
2024-12-07 14:33:16.186,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.186,27.62,1.1
2024-12-07 14:33:16.221,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.221,27.655,1.1
2024-12-07 14:33:16.243,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.243,27.677,1.1
2024-12-07 14:33:16.284,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.284,27.718,1.1
2024-12-07 14:33:16.307,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.307,27.741,1.1
2024-12-07 14:33:16.348,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.348,27.782,1.1
2024-12-07 14:33:16.384,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.384,27.818,1.1
2024-12-07 14:33:16.407,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.407,27.841,1.1
2024-12-07 14:33:16.446,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.446,27.88,1.1
2024-12-07 14:33:16.467,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.467,27.901,1.1
2024-12-07 14:33:16.506,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.506,27.94,1.1
2024-12-07 14:33:16.545,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.545,27.979,1.1
2024-12-07 14:33:16.584,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.584,28.018,1.1
2024-12-07 14:33:16.621,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.621,28.055,1.1
2024-12-07 14:33:16.657,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.657,28.091,1.1
2024-12-07 14:33:16.683,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.683,28.117,1.1
2024-12-07 14:33:16.724,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.724,28.158,1.1
2024-12-07 14:33:16.759,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.759,28.193,1.1
2024-12-07 14:33:16.787,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.787,28.221,1.1
2024-12-07 14:33:16.831,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.831,28.265,1.1
2024-12-07 14:33:16.870,0.55,1.1,7.391851620000001,2024-12-07 14:33:16.870,28.304,1.1
2024-12-07 14:33:16.898,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.898,28.332,1.1
2024-12-07 14:33:16.933,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.933,28.367,1.1
2024-12-07 14:33:16.955,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.955,28.389,1.1
2024-12-07 14:33:16.979,0.55,1.1,7.331186919999999,2024-12-07 14:33:16.979,28.413,1.1
2024-12-07 14:33:17.011,0.55,1.1,7.391851620000001,2024-12-07 14:33:17.011,28.445,1.1
2024-12-07 14:33:17.034,0.55,1.1,7.331186919999999,2024-12-07 14:33:17.034,28.468,1.1
2024-12-07 14:33:17.071,0.55,1.1,7.391851620000001,2024-12-07 14:33:17.071,28.505,1.1
2024-12-07 14:33:17.116,0.55,1.1,7.391851620000001,2024-12-07 14:33:17.116,28.55,1.1
2024-12-07 14:33:17.142,0.55,1.1,7.391851620000001,2024-12-07 14:33:17.142,28.576,1.1
2024-12-07 14:33:17.175,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.175,28.609,1.1
2024-12-07 14:33:17.199,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.199,28.633,1.1
2024-12-07 14:33:17.234,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.234,28.668,1.1
2024-12-07 14:33:17.277,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.277,28.711,1.1
2024-12-07 14:33:17.303,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.303,28.737,1.1
2024-12-07 14:33:17.336,0.55,1.1,7.391851620000001,2024-12-07 14:33:17.336,28.77,1.1
2024-12-07 14:33:17.361,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.361,28.795,1.1
2024-12-07 14:33:17.398,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.398,28.832,1.1
2024-12-07 14:33:17.424,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.424,28.858,1.1
2024-12-07 14:33:17.468,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.468,28.902,1.1
2024-12-07 14:33:17.490,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.490,28.924,1.1
2024-12-07 14:33:17.522,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.522,28.956,1.1
2024-12-07 14:33:17.546,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.546,28.98,1.1
2024-12-07 14:33:17.584,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.584,29.018,1.1
2024-12-07 14:33:17.619,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.619,29.053,1.1
2024-12-07 14:33:17.661,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.661,29.095,1.1
2024-12-07 14:33:17.698,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.698,29.132,1.1
2024-12-07 14:33:17.736,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.736,29.17,1.1
2024-12-07 14:33:17.778,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.778,29.212,1.1
2024-12-07 14:33:17.813,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.813,29.247,1.1
2024-12-07 14:33:17.854,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.854,29.288,1.1
2024-12-07 14:33:17.875,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.875,29.309,1.1
2024-12-07 14:33:17.921,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.921,29.355,1.1
2024-12-07 14:33:17.960,0.55,1.1,7.464607019999999,2024-12-07 14:33:17.960,29.394,1.1
2024-12-07 14:33:17.997,0.55,1.1,7.525201320000001,2024-12-07 14:33:17.997,29.431,1.1
2024-12-07 14:33:18.019,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.019,29.453,1.1
2024-12-07 14:33:18.057,0.55,1.1,7.464607019999999,2024-12-07 14:33:18.057,29.491,1.1
2024-12-07 14:33:18.079,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.079,29.513,1.1
2024-12-07 14:33:18.116,0.55,1.1,7.464607019999999,2024-12-07 14:33:18.116,29.55,1.1
2024-12-07 14:33:18.137,0.55,1.1,7.464607019999999,2024-12-07 14:33:18.137,29.571,1.1
2024-12-07 14:33:18.172,0.55,1.1,7.464607019999999,2024-12-07 14:33:18.172,29.606,1.1
2024-12-07 14:33:18.209,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.209,29.643,1.1
2024-12-07 14:33:18.233,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.233,29.667,1.1
2024-12-07 14:33:18.273,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.273,29.707,1.1
2024-12-07 14:33:18.298,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.298,29.732,1.1
2024-12-07 14:33:18.339,0.55,1.1,7.525201320000001,2024-12-07 14:33:18.339,29.773,1.1
2024-12-07 14:33:18.376,0.55,1.1,7.464607019999999,2024-12-07 14:33:18.376,29.81,1.1
2024-12-07 14:33:18.399,0.55,1.1,7.464607019999999,2024-12-07 14:33:18.399,29.833,1.1
2024-12-07 14:33:52.973,0.5,1.0,0.0,2024-12-07 14:33:52.973,29.833,1.2
2024-12-07 14:33:53.007,0.5,1.0,0.0,2024-12-07 14:33:53.007,29.866999999999997,1.2
2024-12-07 14:33:53.044,0.5,1.0,0.0,2024-12-07 14:33:53.044,29.904,1.2
2024-12-07 14:33:53.083,0.5,1.0,0.0,2024-12-07 14:33:53.083,29.942999999999998,1.2
2024-12-07 14:33:53.122,0.5,1.0,0.0,2024-12-07 14:33:53.122,29.982,1.2
2024-12-07 14:33:53.160,0.5,1.0,0.0,2024-12-07 14:33:53.160,30.02,1.2
2024-12-07 14:33:53.195,0.5,1.0,0.0,2024-12-07 14:33:53.195,30.055,1.2
2024-12-07 14:33:53.231,0.5,1.0,0.0,2024-12-07 14:33:53.231,30.090999999999998,1.2
2024-12-07 14:33:53.266,0.5,1.0,0.0,2024-12-07 14:33:53.266,30.125999999999998,1.2
2024-12-07 14:33:53.301,0.5,1.0,0.0,2024-12-07 14:33:53.301,30.160999999999998,1.2
2024-12-07 14:33:53.338,0.5,1.0,0.0,2024-12-07 14:33:53.338,30.197999999999997,1.2
2024-12-07 14:33:53.375,0.5,1.0,0.0,2024-12-07 14:33:53.375,30.235,1.2
2024-12-07 14:33:53.413,0.5,1.0,0.0,2024-12-07 14:33:53.413,30.273,1.2
2024-12-07 14:33:53.450,0.5,1.0,0.0,2024-12-07 14:33:53.450,30.31,1.2
2024-12-07 14:33:53.493,0.5,1.0,0.0,2024-12-07 14:33:53.493,30.352999999999998,1.2
2024-12-07 14:33:53.530,0.5,1.0,0.0,2024-12-07 14:33:53.530,30.389999999999997,1.2
2024-12-07 14:33:53.567,0.5,1.0,0.0,2024-12-07 14:33:53.567,30.427,1.2
2024-12-07 14:33:53.605,0.5,1.0,0.0,2024-12-07 14:33:53.605,30.465,1.2
2024-12-07 14:33:53.644,0.5,1.0,0.0,2024-12-07 14:33:53.644,30.503999999999998,1.2
2024-12-07 14:33:53.682,0.5,1.0,0.0,2024-12-07 14:33:53.682,30.541999999999998,1.2
2024-12-07 14:33:53.720,0.5,1.0,0.0,2024-12-07 14:33:53.720,30.58,1.2
2024-12-07 14:33:53.754,0.5,1.0,0.0,2024-12-07 14:33:53.754,30.613999999999997,1.2
2024-12-07 14:33:53.793,0.5,1.0,0.0,2024-12-07 14:33:53.793,30.653,1.2
2024-12-07 14:33:53.829,0.5,1.0,0.0,2024-12-07 14:33:53.829,30.689,1.2
2024-12-07 14:33:53.870,0.5,1.0,0.0,2024-12-07 14:33:53.870,30.729999999999997,1.2
2024-12-07 14:33:53.908,0.5,1.0,0.0,2024-12-07 14:33:53.908,30.767999999999997,1.2
2024-12-07 14:33:53.946,0.5,1.0,0.0,2024-12-07 14:33:53.946,30.805999999999997,1.2
2024-12-07 14:33:53.987,0.5,1.0,0.0,2024-12-07 14:33:53.987,30.846999999999998,1.2
2024-12-07 14:33:54.027,0.5,1.0,0.0,2024-12-07 14:33:54.027,30.886999999999997,1.2
2024-12-07 14:33:54.065,0.5,1.0,0.0,2024-12-07 14:33:54.065,30.924999999999997,1.2
2024-12-07 14:33:54.103,0.5,1.0,0.0,2024-12-07 14:33:54.103,30.962999999999997,1.2
2024-12-07 14:33:54.142,0.5,1.0,0.0,2024-12-07 14:33:54.142,31.002,1.2
2024-12-07 14:33:54.182,0.5,1.0,0.0,2024-12-07 14:33:54.182,31.041999999999998,1.2
2024-12-07 14:33:54.217,0.5,1.0,0.0,2024-12-07 14:33:54.217,31.076999999999998,1.2
2024-12-07 14:33:54.257,0.5,1.0,0.0,2024-12-07 14:33:54.257,31.116999999999997,1.2
2024-12-07 14:33:54.298,0.5,1.0,0.0,2024-12-07 14:33:54.298,31.157999999999998,1.2
2024-12-07 14:33:54.334,0.5,1.0,0.0,2024-12-07 14:33:54.334,31.194,1.2
2024-12-07 14:33:54.384,0.5,1.0,0.0,2024-12-07 14:33:54.384,31.244,1.2
2024-12-07 14:33:54.444,0.5,1.0,0.0,2024-12-07 14:33:54.444,31.304,1.2
2024-12-07 14:33:54.507,0.5,1.0,0.0,2024-12-07 14:33:54.507,31.366999999999997,1.2
2024-12-07 14:33:54.542,0.5,1.0,0.0,2024-12-07 14:33:54.542,31.401999999999997,1.2
2024-12-07 14:33:54.577,0.5,1.0,0.0,2024-12-07 14:33:54.577,31.436999999999998,1.2
2024-12-07 14:33:54.599,0.5,1.0,0.0,2024-12-07 14:33:54.599,31.459,1.2
2024-12-07 14:33:54.637,0.5,1.0,0.0,2024-12-07 14:33:54.637,31.497,1.2
2024-12-07 14:33:54.675,0.5,1.0,0.0,2024-12-07 14:33:54.675,31.534999999999997,1.2
2024-12-07 14:33:54.719,0.5,1.0,0.0,2024-12-07 14:33:54.719,31.578999999999997,1.2
2024-12-07 14:33:54.776,0.5,1.0,0.0,2024-12-07 14:33:54.776,31.636,1.2
2024-12-07 14:33:54.836,0.5,1.0,0.0,2024-12-07 14:33:54.836,31.695999999999998,1.2
2024-12-07 14:33:54.873,0.5,1.0,0.0,2024-12-07 14:33:54.873,31.732999999999997,1.2
2024-12-07 14:33:54.916,0.5,1.0,0.0,2024-12-07 14:33:54.916,31.776,1.2
2024-12-07 14:33:54.955,0.5,1.0,0.0,2024-12-07 14:33:54.955,31.814999999999998,1.2
2024-12-07 14:33:54.994,0.5,1.0,0.0,2024-12-07 14:33:54.994,31.854,1.2
2024-12-07 14:33:55.031,0.5,1.0,0.0,2024-12-07 14:33:55.031,31.891,1.2
2024-12-07 14:33:55.076,0.5,1.0,0.0,2024-12-07 14:33:55.076,31.936,1.2
2024-12-07 14:33:55.114,0.5,1.0,0.0,2024-12-07 14:33:55.114,31.973999999999997,1.2
2024-12-07 14:33:55.153,0.5,1.0,0.0,2024-12-07 14:33:55.153,32.013,1.2
2024-12-07 14:33:55.179,0.5,1.0,0.0,2024-12-07 14:33:55.179,32.039,1.2
2024-12-07 14:33:55.242,0.5,1.0,0.0,2024-12-07 14:33:55.242,32.102,1.2
2024-12-07 14:33:55.281,0.5,1.0,0.0,2024-12-07 14:33:55.281,32.141,1.2
2024-12-07 14:33:55.324,0.5,1.0,0.0,2024-12-07 14:33:55.324,32.184,1.2
2024-12-07 14:33:55.361,0.5,1.0,0.0,2024-12-07 14:33:55.361,32.221,1.2
2024-12-07 14:33:55.400,0.5,1.0,0.0,2024-12-07 14:33:55.400,32.26,1.2
2024-12-07 14:33:55.438,0.5,1.0,0.0,2024-12-07 14:33:55.438,32.298,1.2
2024-12-07 14:33:55.488,0.5,1.0,0.0,2024-12-07 14:33:55.488,32.348,1.2
2024-12-07 14:33:55.532,0.5,1.0,0.0,2024-12-07 14:33:55.532,32.391999999999996,1.2
2024-12-07 14:33:55.568,0.5,1.0,0.0,2024-12-07 14:33:55.568,32.428,1.2
2024-12-07 14:33:55.607,0.5,1.0,0.0,2024-12-07 14:33:55.607,32.467,1.2
2024-12-07 14:33:55.643,0.5,1.0,0.0,2024-12-07 14:33:55.643,32.503,1.2
2024-12-07 14:33:55.700,0.5,1.0,0.0,2024-12-07 14:33:55.700,32.559999999999995,1.2
2024-12-07 14:33:55.742,0.5,1.0,0.0,2024-12-07 14:33:55.742,32.602,1.2
2024-12-07 14:33:55.781,0.5,1.0,0.0,2024-12-07 14:33:55.781,32.641,1.2
2024-12-07 14:33:55.818,0.5,1.0,0.0,2024-12-07 14:33:55.818,32.678,1.2
2024-12-07 14:33:55.949,0.5,1.0,0.0,2024-12-07 14:33:55.949,32.809,1.2
2024-12-07 14:33:55.983,0.5,1.0,0.0,2024-12-07 14:33:55.983,32.842999999999996,1.2
2024-12-07 14:33:56.020,0.5,1.0,0.0,2024-12-07 14:33:56.020,32.879999999999995,1.2
2024-12-07 14:33:56.075,0.5,1.0,0.0,2024-12-07 14:33:56.075,32.934999999999995,1.2
2024-12-07 14:33:56.112,0.5,1.0,0.0,2024-12-07 14:33:56.112,32.972,1.2
2024-12-07 14:33:56.150,0.5,1.0,0.0,2024-12-07 14:33:56.150,33.01,1.2
2024-12-07 14:33:56.174,0.5,1.0,0.0,2024-12-07 14:33:56.174,33.034,1.2
2024-12-07 14:33:56.213,0.5,1.0,0.0,2024-12-07 14:33:56.213,33.073,1.2
2024-12-07 14:33:56.272,0.5,1.0,0.0,2024-12-07 14:33:56.272,33.132,1.2
2024-12-07 14:33:56.314,0.5,1.0,0.0,2024-12-07 14:33:56.314,33.174,1.2
2024-12-07 14:33:56.372,0.5,1.0,0.0,2024-12-07 14:33:56.372,33.232,1.2
2024-12-07 14:33:56.409,0.5,1.0,0.0,2024-12-07 14:33:56.409,33.269,1.2
2024-12-07 14:33:56.445,0.5,1.0,0.0,2024-12-07 14:33:56.445,33.305,1.2
2024-12-07 14:33:56.486,0.5,1.0,0.0,2024-12-07 14:33:56.486,33.346,1.2
2024-12-07 14:33:56.523,0.5,1.0,0.0,2024-12-07 14:33:56.523,33.382999999999996,1.2
2024-12-07 14:33:56.585,0.5,1.0,0.0,2024-12-07 14:33:56.585,33.445,1.2
2024-12-07 14:33:56.623,0.5,1.0,0.0,2024-12-07 14:33:56.623,33.483,1.2
2024-12-07 14:33:56.668,0.5,1.0,0.0,2024-12-07 14:33:56.668,33.528,1.2
2024-12-07 14:33:56.711,0.5,1.0,0.0,2024-12-07 14:33:56.711,33.571,1.2
2024-12-07 14:33:56.771,0.5,1.0,0.0,2024-12-07 14:33:56.771,33.631,1.2
2024-12-07 14:33:56.813,0.5,1.0,0.0,2024-12-07 14:33:56.813,33.673,1.2
2024-12-07 14:33:56.855,0.5,1.0,0.0,2024-12-07 14:33:56.855,33.714999999999996,1.2
2024-12-07 14:33:56.897,0.5,1.0,0.0,2024-12-07 14:33:56.897,33.757,1.2
2024-12-07 14:33:56.932,0.5,1.0,0.0,2024-12-07 14:33:56.932,33.792,1.2
2024-12-07 14:33:56.986,0.5,1.0,0.0,2024-12-07 14:33:56.986,33.846,1.2
2024-12-07 14:33:57.024,0.5,1.0,0.0,2024-12-07 14:33:57.024,33.884,1.2
2024-12-07 14:33:57.047,0.5,1.0,0.0,2024-12-07 14:33:57.047,33.907,1.2
2024-12-07 14:33:57.090,0.5,1.0,0.0,2024-12-07 14:33:57.090,33.949999999999996,1.2
2024-12-07 14:33:57.131,0.5,1.0,0.0,2024-12-07 14:33:57.131,33.991,1.2
2024-12-07 14:33:57.171,0.5,1.0,0.0,2024-12-07 14:33:57.171,34.031,1.2
2024-12-07 14:33:57.218,0.5,1.0,0.0,2024-12-07 14:33:57.218,34.077999999999996,1.2
2024-12-07 14:33:57.257,0.5,1.0,0.0,2024-12-07 14:33:57.257,34.117,1.2
2024-12-07 14:33:57.297,0.5,1.0,0.0,2024-12-07 14:33:57.297,34.157,1.2
2024-12-07 14:33:57.343,0.5,1.0,0.0,2024-12-07 14:33:57.343,34.202999999999996,1.2
2024-12-07 14:33:57.379,0.5,1.0,0.0,2024-12-07 14:33:57.379,34.239,1.2
2024-12-07 14:33:57.439,0.5,1.0,0.0,2024-12-07 14:33:57.439,34.299,1.2
2024-12-07 14:33:57.507,0.5,1.0,0.0,2024-12-07 14:33:57.507,34.367,1.2
2024-12-07 14:33:57.551,0.5,1.0,0.0,2024-12-07 14:33:57.551,34.411,1.2
2024-12-07 14:33:57.587,0.5,1.0,0.0,2024-12-07 14:33:57.587,34.446999999999996,1.2
2024-12-07 14:33:57.630,0.5,1.0,0.0,2024-12-07 14:33:57.630,34.489999999999995,1.2
2024-12-07 14:33:57.653,0.5,1.0,0.0,2024-12-07 14:33:57.653,34.513,1.2
2024-12-07 14:33:57.689,0.5,1.0,0.0,2024-12-07 14:33:57.689,34.549,1.2
2024-12-07 14:33:57.741,0.5,1.0,0.0,2024-12-07 14:33:57.741,34.601,1.2
2024-12-07 14:33:57.779,0.5,1.0,0.0,2024-12-07 14:33:57.779,34.638999999999996,1.2
2024-12-07 14:33:57.815,0.5,1.0,0.0,2024-12-07 14:33:57.815,34.675,1.2
2024-12-07 14:33:57.896,0.5,1.0,0.0,2024-12-07 14:33:57.896,34.756,1.2
2024-12-07 14:33:57.939,0.5,1.0,0.0,2024-12-07 14:33:57.939,34.799,1.2
2024-12-07 14:33:57.975,0.5,1.0,0.0,2024-12-07 14:33:57.975,34.835,1.2
2024-12-07 14:33:58.019,0.5,1.0,0.0,2024-12-07 14:33:58.019,34.879,1.2
2024-12-07 14:33:58.073,0.5,1.0,0.0,2024-12-07 14:33:58.073,34.933,1.2
2024-12-07 14:33:58.115,0.5,1.0,0.0,2024-12-07 14:33:58.115,34.975,1.2
2024-12-07 14:33:58.157,0.5,1.0,0.0,2024-12-07 14:33:58.157,35.016999999999996,1.2
2024-12-07 14:33:58.195,0.5,1.0,0.0,2024-12-07 14:33:58.195,35.055,1.2
2024-12-07 14:33:58.275,0.5,1.0,0.0,2024-12-07 14:33:58.275,35.135,1.2
2024-12-07 14:33:58.317,0.5,1.0,0.0,2024-12-07 14:33:58.317,35.177,1.2
2024-12-07 14:33:58.358,0.5,1.0,0.0,2024-12-07 14:33:58.358,35.217999999999996,1.2
2024-12-07 14:33:58.394,0.5,1.0,0.0,2024-12-07 14:33:58.394,35.254,1.2
2024-12-07 14:33:58.429,0.5,1.0,0.0,2024-12-07 14:33:58.429,35.289,1.2
2024-12-07 14:33:58.518,0.5,1.0,0.0,2024-12-07 14:33:58.518,35.378,1.2
2024-12-07 14:33:58.559,0.5,1.0,0.0,2024-12-07 14:33:58.559,35.419,1.2
2024-12-07 14:33:58.597,0.5,1.0,0.0,2024-12-07 14:33:58.597,35.457,1.2
2024-12-07 14:33:58.654,0.5,1.0,0.0,2024-12-07 14:33:58.654,35.513999999999996,1.2
2024-12-07 14:33:58.697,0.5,1.0,0.0,2024-12-07 14:33:58.697,35.557,1.2
2024-12-07 14:33:58.755,0.5,1.0,0.0,2024-12-07 14:33:58.755,35.614999999999995,1.2
2024-12-07 14:33:58.794,0.5,1.0,0.0,2024-12-07 14:33:58.794,35.653999999999996,1.2
2024-12-07 14:33:58.831,0.5,1.0,0.0,2024-12-07 14:33:58.831,35.690999999999995,1.2
2024-12-07 14:33:58.861,0.5,1.0,0.0,2024-12-07 14:33:58.861,35.721,1.2
2024-12-07 14:33:58.904,0.5,1.0,0.0,2024-12-07 14:33:58.904,35.763999999999996,1.2
2024-12-07 14:33:58.947,0.5,1.0,0.0,2024-12-07 14:33:58.947,35.807,1.2
2024-12-07 14:33:59.024,0.5,1.0,0.0,2024-12-07 14:33:59.024,35.884,1.2
2024-12-07 14:33:59.061,0.5,1.0,0.0,2024-12-07 14:33:59.061,35.921,1.2
2024-12-07 14:33:59.102,0.5,1.0,0.0,2024-12-07 14:33:59.102,35.961999999999996,1.2
2024-12-07 14:33:59.144,0.5,1.0,0.0,2024-12-07 14:33:59.144,36.004,1.2
2024-12-07 14:33:59.204,0.5,1.0,0.0,2024-12-07 14:33:59.204,36.064,1.2
2024-12-07 14:33:59.247,0.5,1.0,0.0,2024-12-07 14:33:59.247,36.107,1.2
2024-12-07 14:33:59.302,0.5,1.0,0.0,2024-12-07 14:33:59.302,36.162,1.2
2024-12-07 14:33:59.367,0.5,1.0,0.0,2024-12-07 14:33:59.367,36.227,1.2
2024-12-07 14:33:59.407,0.5,1.0,0.0,2024-12-07 14:33:59.407,36.266999999999996,1.2
