Time (ms),Voltage1 (V),Voltage2 (V),Mode,Raw Value,Filtered Value
26871.0,2.79,2.16,Manual,302.0,298.34
26937.0,2.8,2.15,Manual,305.0,299.38
26951.0,2.81,2.14,Manual,298.0,300.29
27012.0,2.81,2.14,Manual,302.0,300.92
27059.0,2.82,2.13,Manual,309.0,301.47
27151.0,2.83,2.12,Manual,330.0,302.57
27161.0,2.84,2.11,Manual,313.0,304.51
27208.0,2.84,2.11,Manual,318.0,306.75
27274.0,2.85,2.1,Manual,327.0,309.07
27293.0,2.85,2.1,Manual,315.0,311.47
27349.0,2.85,2.1,Manual,319.0,313.58
27426.0,2.86,2.09,Manual,338.0,315.6
27436.0,2.86,2.09,Manual,320.0,317.84
27490.0,2.87,2.09,Manual,318.0,319.75
27537.0,2.87,2.08,Manual,325.0,321.06
27627.0,2.87,2.08,Manual,343.0,322.38
27637.0,2.87,2.08,Manual,324.0,324.03
27684.0,2.87,2.08,Manual,329.0,325.53
27750.0,2.87,2.08,Manual,341.0,326.89
27767.0,2.87,2.08,Manual,328.0,328.32
27825.0,2.87,2.08,Manual,338.0,329.64
27900.0,2.87,2.08,Manual,334.0,330.85
27910.0,2.87,2.08,Manual,316.0,331.64
27966.0,2.87,2.08,Manual,304.0,331.22
28013.0,2.87,2.08,Manual,292.0,329.11
28101.0,2.87,2.08,Manual,299.0,325.53
28111.0,2.87,2.08,Manual,288.0,321.06
28158.0,2.87,2.08,Manual,302.0,316.27
28224.0,2.87,2.08,Manual,341.0,312.53
28239.0,2.87,2.08,Manual,334.0,311.16
28299.0,2.87,2.08,Manual,352.0,312.2
28346.0,2.87,2.08,Manual,355.0,315.31
28374.0,2.87,2.08,Manual,346.0,319.85
28439.0,2.87,2.08,Manual,359.0,325.01
28487.0,2.87,2.08,Manual,355.0,330.45
28573.0,2.87,2.08,Manual,357.0,335.84
28583.0,2.87,2.08,Manual,332.0,340.41
28630.0,2.87,2.08,Manual,331.0,343.3
28696.0,2.87,2.08,Manual,334.0,344.48
28709.0,2.87,2.08,Manual,321.0,344.3
28771.0,2.87,2.08,Manual,333.0,343.03
28818.0,2.87,2.08,Manual,336.0,341.37
28909.0,2.87,2.08,Manual,361.0,340.26
28919.0,2.88,2.08,Manual,339.0,340.12
28966.0,2.87,2.08,Manual,350.0,340.51
29032.0,2.87,2.08,Manual,346.0,341.15
29050.0,2.87,2.08,Manual,336.0,341.8
29107.0,2.87,2.08,Manual,335.0,342.0
29183.0,2.87,2.08,Manual,338.0,341.73
29193.0,2.87,2.08,Manual,322.0,340.99
29248.0,2.87,2.08,Manual,322.0,339.48
29295.0,2.87,2.08,Manual,320.0,337.27
29384.0,2.88,2.07,Manual,334.0,334.9
29394.0,2.88,2.07,Manual,318.0,332.75
29441.0,2.88,2.07,Manual,340.0,330.96
29507.0,2.88,2.07,Manual,340.0,330.0
29523.0,2.88,2.07,Manual,336.0,329.97
29582.0,2.88,2.07,Manual,330.0,330.31
29629.0,2.88,2.07,Manual,332.0,330.65
29657.0,2.88,2.07,Manual,319.0,330.72
29723.0,2.88,2.07,Manual,328.0,330.35
29770.0,2.88,2.07,Manual,330.0,329.83
29857.0,2.88,2.07,Manual,343.0,329.67
29867.0,2.89,2.07,Manual,325.0,329.94
29914.0,2.88,2.07,Manual,321.0,330.03
29980.0,2.88,2.07,Manual,325.0,329.61
29994.0,2.88,2.07,Manual,314.0,328.78
30055.0,2.88,2.07,Manual,322.0,327.54
30102.0,2.88,2.07,Manual,319.0,326.16
30194.0,2.88,2.07,Manual,339.0,325.14
30204.0,2.88,2.07,Manual,320.0,324.74
30251.0,2.88,2.07,Manual,320.0,324.47
30317.0,2.88,2.07,Manual,331.0,324.17
30336.0,2.88,2.07,Manual,317.0,324.01
30392.0,2.88,2.07,Manual,324.0,323.79
30469.0,2.88,2.07,Manual,336.0,323.73
30479.0,2.88,2.07,Manual,323.0,324.1
30533.0,2.88,2.07,Manual,324.0,324.51
30580.0,2.88,2.07,Manual,324.0,324.73
30670.0,2.88,2.07,Manual,338.0,325.06
30680.0,2.88,2.07,Manual,324.0,325.69
30727.0,2.89,2.07,Manual,321.0,326.17
30793.0,2.89,2.07,Manual,324.0,326.25
30810.0,2.89,2.06,Manual,312.0,325.9
30868.0,2.89,2.06,Manual,323.0,325.12
30943.0,2.89,2.06,Manual,331.0,324.41
30953.0,2.89,2.06,Manual,320.0,324.05
31009.0,2.89,2.06,Manual,316.0,323.66
31056.0,2.89,2.06,Manual,324.0,323.09
31144.0,2.89,2.06,Manual,347.0,323.02
31154.0,2.89,2.06,Manual,331.0,323.92
31201.0,2.89,2.06,Manual,338.0,325.39
31267.0,2.89,2.06,Manual,337.0,327.08
31282.0,2.88,2.07,Manual,324.0,328.67
31342.0,2.88,2.07,Manual,329.0,329.73
31389.0,2.88,2.07,Manual,328.0,330.29
31417.0,2.88,2.08,Manual,317.0,330.34
31482.0,2.87,2.08,Manual,328.0,329.85
31530.0,2.87,2.08,Manual,326.0,329.18
31616.0,2.87,2.08,Manual,342.0,328.82
31626.0,2.86,2.09,Manual,321.0,328.84
31673.0,2.86,2.09,Manual,323.0,328.72
31739.0,2.85,2.1,Manual,330.0,328.33
31752.0,2.85,2.1,Manual,317.0,327.85
31814.0,2.84,2.11,Manual,328.0,327.21
31861.0,2.85,2.1,Manual,322.0,326.54
31952.0,2.87,2.08,Manual,343.0,326.25
31962.0,2.88,2.07,Manual,324.0,326.5
32009.0,2.89,2.06,Manual,327.0,326.87
32075.0,2.9,2.05,Manual,343.0,327.35
32093.0,2.91,2.04,Manual,338.0,328.36
32150.0,2.91,2.04,Manual,350.0,329.97
32226.0,2.91,2.04,Manual,211.0,329.86
32236.0,2.91,2.04,Manual,209.0,324.11
32291.0,2.91,2.04,Manual,197.0,312.39
32338.0,2.91,2.04,Manual,207.0,297.18
32427.0,2.9,2.05,Manual,244.0,281.42
32437.0,2.9,2.05,Manual,242.0,267.71
32484.0,2.9,2.05,Manual,261.0,257.17
32550.0,2.9,2.06,Manual,286.0,250.48
32566.0,2.89,2.06,Manual,284.0,247.93
32625.0,2.9,2.06,Manual,293.0,248.82
32672.0,2.9,2.06,Manual,301.0,252.37
32700.0,2.9,2.05,Manual,303.0,257.9
32766.0,2.9,2.05,Manual,323.0,264.92
32813.0,2.9,2.05,Manual,333.0,273.34
32900.0,2.91,2.05,Manual,380.0,283.6
32910.0,2.91,2.05,Manual,360.0,295.79
32957.0,2.91,2.04,Manual,387.0,309.04
33023.0,2.91,2.04,Manual,404.0,322.96
33037.0,2.91,2.04,Manual,385.0,337.1
33098.0,2.91,2.04,Manual,376.0,349.94
33145.0,2.91,2.05,Manual,345.0,359.9
33237.0,2.91,2.05,Manual,362.0,366.37
33247.0,2.91,2.05,Manual,337.0,369.71
33294.0,2.91,2.05,Manual,315.0,369.79
33360.0,2.91,2.05,Manual,328.0,366.76
33379.0,2.91,2.05,Manual,319.0,361.77
33435.0,2.91,2.05,Manual,322.0,355.77
33512.0,2.91,2.05,Manual,328.0,349.54
33522.0,2.91,2.05,Manual,312.0,343.56
33576.0,2.91,2.05,Manual,312.0,337.71
33623.0,2.91,2.05,Manual,313.0,332.09
33713.0,2.91,2.05,Manual,331.0,327.34
33723.0,2.91,2.04,Manual,314.0,323.82
33770.0,2.91,2.04,Manual,312.0,321.06
33836.0,2.91,2.04,Manual,319.0,318.75
33853.0,2.91,2.04,Manual,302.0,316.83
33911.0,2.92,2.04,Manual,306.0,314.9
33986.0,2.92,2.04,Manual,310.0,313.01
33996.0,2.92,2.04,Manual,301.0,311.33
34052.0,2.92,2.03,Manual,301.0,309.66
34099.0,2.92,2.03,Manual,299.0,307.93
34187.0,2.93,2.03,Manual,314.0,306.46
34197.0,2.93,2.03,Manual,299.0,305.48
34244.0,2.93,2.03,Manual,300.0,304.66
34310.0,2.93,2.03,Manual,308.0,303.91
34325.0,2.93,2.03,Manual,299.0,303.4
34385.0,2.93,2.02,Manual,302.0,302.97
34432.0,2.93,2.02,Manual,298.0,302.5
34460.0,2.93,2.02,Manual,302.0,302.01
34525.0,2.93,2.03,Manual,307.0,301.7
34573.0,2.93,2.03,Manual,310.0,301.82
34659.0,2.92,2.03,Manual,324.0,302.63
34669.0,2.92,2.03,Manual,312.0,304.17
34716.0,2.91,2.04,Manual,316.0,305.99
34782.0,2.91,2.04,Manual,323.0,307.93
34795.0,2.91,2.04,Manual,311.0,309.92
34857.0,2.92,2.04,Manual,321.0,311.69
34904.0,2.92,2.04,Manual,319.0,313.3
34995.0,2.92,2.04,Manual,337.0,315.09
35005.0,2.91,2.04,Manual,318.0,317.14
35052.0,2.91,2.04,Manual,320.0,318.92
35118.0,2.9,2.05,Manual,329.0,320.3
35136.0,2.9,2.06,Manual,318.0,321.47
35193.0,2.89,2.06,Manual,325.0,322.32
35269.0,2.88,2.07,Manual,333.0,323.09
35279.0,2.88,2.08,Manual,319.0,323.9
35334.0,2.87,2.09,Manual,324.0,324.43
35381.0,2.86,2.1,Manual,326.0,324.7
35470.0,2.84,2.11,Manual,342.0,325.21
35480.0,2.83,2.13,Manual,328.0,326.17
35527.0,2.82,2.14,Manual,330.0,327.2
35593.0,2.8,2.15,Manual,344.0,328.28
35609.0,2.79,2.17,Manual,337.0,329.71
35668.0,2.77,2.18,Manual,353.0,331.53
35715.0,2.75,2.2,Manual,361.0,334.06
35743.0,2.73,2.22,Manual,368.0,337.54
35809.0,2.7,2.25,Manual,422.0,342.7
35856.0,2.67,2.28,Manual,384.0,349.92
35943.0,2.63,2.32,Manual,366.0,357.37
35953.0,2.59,2.36,Manual,374.0,363.37
36000.0,2.54,2.4,Manual,305.0,366.8
36066.0,2.5,2.45,Manual,251.0,365.21
36080.0,2.45,2.49,Manual,253.0,357.43
36141.0,2.4,2.53,Manual,238.0,344.94
36188.0,2.35,2.57,Manual,258.0,330.0
36280.0,2.3,2.61,Manual,290.0,315.39
36290.0,2.25,2.64,Manual,300.0,303.54
36337.0,2.2,2.67,Manual,304.0,295.28
36403.0,2.16,2.71,Manual,308.0,290.34
36422.0,2.13,2.74,Manual,309.0,288.16
36478.0,2.1,2.76,Manual,315.0,288.19
36555.0,2.08,2.79,Manual,336.0,290.26
36565.0,2.05,2.82,Manual,344.0,294.49
36619.0,2.05,2.83,Manual,373.0,300.99
36666.0,2.04,2.84,Manual,454.0,311.03
36756.0,2.03,2.86,Manual,427.0,325.52
36766.0,2.02,2.87,Manual,388.0,341.82
36813.0,2.02,2.87,Manual,325.0,355.41
36879.0,2.01,2.88,Manual,284.0,362.83
36896.0,2.0,2.89,Manual,286.0,363.24
36954.0,2.0,2.9,Manual,316.0,358.8
37029.0,2.02,2.89,Manual,319.0,352.51
37039.0,2.02,2.88,Manual,313.0,345.9
37095.0,2.02,2.88,Manual,280.0,338.83
37142.0,2.03,2.88,Manual,262.0,330.4
37230.0,2.04,2.87,Manual,282.0,320.82
37240.0,2.05,2.86,Manual,284.0,311.51
37287.0,2.06,2.85,Manual,299.0,303.65
37353.0,2.08,2.84,Manual,316.0,298.12
37368.0,2.09,2.82,Manual,312.0,295.26
37428.0,2.11,2.81,Manual,312.0,294.54
37475.0,2.13,2.79,Manual,304.0,295.1
37503.0,2.15,2.77,Manual,299.0,296.11
37568.0,2.17,2.76,Manual,315.0,297.34
37616.0,2.18,2.75,Manual,323.0,299.21
37702.0,2.19,2.73,Manual,359.0,302.52
37712.0,2.21,2.72,Manual,337.0,307.55
37759.0,2.22,2.71,Manual,338.0,313.28
37825.0,2.22,2.71,Manual,336.0,318.71
37838.0,2.23,2.7,Manual,328.0,323.41
37900.0,2.22,2.71,Manual,339.0,327.17
37947.0,2.2,2.73,Manual,349.0,330.47
38038.0,2.18,2.76,Manual,369.0,334.08
38048.0,2.16,2.78,Manual,362.0,338.39
38095.0,2.14,2.79,Manual,333.0,342.48
38161.0,2.12,2.82,Manual,313.0,344.73
38179.0,2.1,2.84,Manual,305.0,344.32
38236.0,2.08,2.86,Manual,311.0,341.64
38312.0,2.07,2.87,Manual,263.0,336.89
38322.0,2.05,2.89,Manual,272.0,329.71
38377.0,2.04,2.9,Manual,250.0,320.52
38424.0,2.03,2.91,Manual,254.0,310.09
38513.0,2.02,2.92,Manual,325.0,300.47
38523.0,2.02,2.92,Manual,324.0,294.47
38570.0,2.02,2.92,Manual,283.0,291.77
38636.0,2.02,2.92,Manual,300.0,290.35
38652.0,2.02,2.92,Manual,298.0,289.72
38711.0,2.02,2.92,Manual,354.0,290.83
38758.0,2.02,2.92,Manual,419.0,295.96
38786.0,2.02,2.93,Manual,355.0,305.47
38852.0,2.02,2.93,Manual,350.0,316.15
38899.0,2.02,2.93,Manual,274.0,324.36
38986.0,2.01,2.93,Manual,166.0,325.95
38996.0,2.01,2.94,Manual,186.0,318.43
39043.0,2.01,2.94,Manual,234.0,305.0
39109.0,2.01,2.94,Manual,361.0,292.58
39123.0,2.02,2.93,Manual,416.0,287.65
39184.0,2.02,2.93,Manual,449.0,292.59
39231.0,2.01,2.95,Manual,347.0,304.11
39323.0,2.0,2.95,Manual,285.0,315.36
39333.0,2.0,2.96,Manual,303.0,322.19
39380.0,2.0,2.96,Manual,269.0,324.61
39446.0,2.0,2.95,Manual,315.0,323.84
39465.0,2.01,2.95,Manual,296.0,321.64
39521.0,2.01,2.95,Manual,252.0,318.03
39598.0,2.0,2.95,Manual,234.0,311.63
39608.0,2.0,2.96,Manual,232.0,302.41
39662.0,1.99,2.96,Manual,173.0,290.57
39709.0,1.99,2.97,Manual,263.0,277.27
39799.0,1.98,2.98,Manual,265.0,265.94
39809.0,1.96,2.99,Manual,262.0,258.21
39856.0,1.95,3.0,Manual,276.0,253.58
39922.0,1.94,3.02,Manual,314.0,252.39
39939.0,1.93,3.03,Manual,303.0,254.9
39997.0,1.92,3.04,Manual,357.0,260.89
40072.0,1.91,3.05,Manual,416.0,271.43
40082.0,1.91,3.05,Manual,401.0,286.92
40138.0,1.9,3.06,Manual,356.0,304.43
40185.0,1.9,3.06,Manual,299.0,319.4
40273.0,1.91,3.05,Manual,342.0,329.72
40283.0,1.92,3.04,Manual,334.0,336.59
40330.0,1.94,3.02,Manual,331.0,341.1
40396.0,1.96,3.0,Manual,336.0,343.57
40411.0,1.99,2.97,Manual,325.0,344.45
40471.0,2.02,2.94,Manual,325.0,343.92
40518.0,2.05,2.91,Manual,328.0,342.34
40546.0,2.08,2.87,Manual,316.0,340.08
40611.0,2.12,2.84,Manual,313.0,337.1
40659.0,2.14,2.82,Manual,311.0,333.51
40745.0,2.16,2.8,Manual,281.0,329.13
40755.0,2.18,2.77,Manual,275.0,323.38
40802.0,2.2,2.76,Manual,245.0,315.88
40868.0,2.22,2.73,Manual,247.0,306.66
40881.0,2.25,2.71,Manual,251.0,296.52
40943.0,2.28,2.68,Manual,274.0,287.01
40990.0,2.3,2.65,Manual,291.0,279.67
41081.0,2.33,2.62,Manual,319.0,275.71
41091.0,2.36,2.6,Manual,306.0,275.27
41138.0,2.39,2.57,Manual,316.0,277.42
41204.0,2.41,2.55,Manual,333.0,281.57
41222.0,2.43,2.52,Manual,321.0,287.3
41279.0,2.46,2.5,Manual,327.0,293.69
41355.0,2.48,2.47,Manual,338.0,300.29
41365.0,2.51,2.45,Manual,326.0,306.84
41420.0,2.53,2.42,Manual,327.0,312.73
41467.0,2.56,2.4,Manual,332.0,317.69
41556.0,2.58,2.37,Manual,339.0,322.0
41566.0,2.61,2.35,Manual,321.0,325.6
41613.0,2.62,2.33,Manual,330.0,328.16
