Time (ms),Out1 (V),Out2 (V),Mode,Raw Value,Filtered Value,Pedal Percentage,Speed (KPH)
206851.0,1.2,0.6,ADAS,149.0,150.83,2.0,18.162720940000003
206951.0,1.2,0.6,ADAS,154.0,150.87,2.0,17.856061020000002
207051.0,1.2,0.6,ADAS,153.0,151.09,3.0,17.548397580000003
207151.0,1.2,0.6,ADAS,150.0,151.39,3.0,17.173457140000004
207251.0,1.2,0.6,ADAS,152.0,151.54,3.0,16.863571620000002
207351.0,1.2,0.6,ADAS,153.0,151.65,3.0,16.608272080000003
207451.0,1.2,0.6,ADAS,150.0,151.76,3.0,16.240790020000002
207551.0,1.2,0.6,ADAS,150.0,151.7,3.0,15.983841839999998
207651.0,1.2,0.6,ADAS,152.0,151.52,3.0,15.67012144
207751.0,1.2,0.6,ADAS,152.0,151.42,3.0,15.47915874
207851.0,1.2,0.6,ADAS,148.0,151.31,3.0,15.039670080000002
207951.0,1.2,0.6,ADAS,150.0,151.03,3.0,14.654937640000002
208051.0,1.2,0.6,ADAS,152.0,150.75,2.0,14.268725519999998
208151.0,1.2,0.6,ADAS,149.0,150.59,2.0,13.82389542
208251.0,1.2,0.6,ADAS,151.0,150.45,2.0,13.82389542
208351.0,1.2,0.6,ADAS,151.0,150.38,2.0,13.11272194
208451.0,1.2,0.6,ADAS,152.0,150.44,2.0,12.91686324
208551.0,1.2,0.6,ADAS,150.0,150.58,2.0,12.78993402
208651.0,1.2,0.6,ADAS,153.0,150.73,2.0,12.327067620000001
208751.0,1.2,0.6,ADAS,153.0,151.0,3.0,12.00184258
208851.0,1.2,0.6,ADAS,154.0,151.42,3.0,11.80389492
208951.0,1.2,0.6,ADAS,152.0,151.88,3.0,11.80389492
209051.0,1.2,0.6,ADAS,151.0,152.19,3.0,11.80389492
209151.0,1.2,0.6,ADAS,149.0,152.2,3.0,11.94366108
209251.0,1.2,0.6,ADAS,152.0,151.97,3.0,11.87380104
209351.0,1.2,0.6,ADAS,151.0,151.72,3.0,12.00184258
209451.0,1.03,0.51,Manual,150.0,151.5,3.0,12.39662814
209551.0,1.04,0.52,Manual,155.0,151.37,3.0,12.14134762
209651.0,1.04,0.52,Manual,155.0,151.57,3.0,12.00184258
209751.0,1.04,0.52,Manual,153.0,152.04,3.0,12.07161814
209851.0,1.02,0.51,Manual,148.0,152.33,3.0,12.07161814
209951.0,1.03,0.52,Manual,152.0,152.26,3.0,12.07161814
210051.0,1.04,0.52,Manual,154.0,152.12,3.0,11.87380104
210151.0,1.03,0.51,Manual,151.0,152.12,3.0,11.87380104
210251.0,1.03,0.51,Manual,151.0,152.07,3.0,11.675614020000001
210351.0,1.04,0.52,Manual,154.0,152.01,3.0,12.00184258
210451.0,1.04,0.52,Manual,154.0,152.12,3.0,12.19942032
210551.0,1.03,0.51,Manual,151.0,152.32,3.0,12.07161814
210651.0,1.03,0.51,Manual,151.0,152.36,3.0,11.547178240000001
210751.0,1.04,0.52,Manual,153.0,152.29,3.0,12.52403608
210851.0,1.04,0.52,Manual,154.0,152.3,3.0,11.61725332
210951.0,1.04,0.52,Manual,153.0,152.45,3.0,12.46614258
211051.0,1.03,0.51,Manual,150.0,152.54,3.0,12.46614258
211151.0,1.04,0.52,Manual,153.0,152.47,3.0,12.39662814
211251.0,1.02,0.51,Manual,149.0,152.28,3.0,12.52403608
211351.0,1.03,0.52,Manual,152.0,151.99,3.0,12.66284992
211451.0,1.04,0.52,Manual,153.0,151.77,3.0,12.39662814
211551.0,1.03,0.51,Manual,150.0,151.67,3.0,12.46614258
211651.0,1.03,0.51,Manual,150.0,151.5,3.0,12.593466040000001
211751.0,1.04,0.52,Manual,155.0,151.37,3.0,12.593466040000001
211851.0,1.03,0.51,Manual,151.0,151.46,3.0,12.52403608
211951.0,1.03,0.51,Manual,151.0,151.58,3.0,12.39662814
212051.0,1.03,0.51,Manual,151.0,151.58,3.0,12.847648320000001
212151.0,1.03,0.51,Manual,150.0,151.48,3.0,12.593466040000001
212251.0,1.03,0.52,Manual,152.0,151.33,3.0,12.327067620000001
212351.0,1.02,0.51,Manual,149.0,151.18,3.0,11.94366108
212451.0,1.03,0.51,Manual,151.0,150.98,2.0,11.80389492
212551.0,1.03,0.52,Manual,152.0,150.84,2.0,11.61725332
212651.0,1.03,0.52,Manual,152.0,150.87,2.0,11.547178240000001
212751.0,1.03,0.51,Manual,150.0,150.96,2.0,11.41858758
212851.0,1.03,0.51,Manual,150.0,150.96,2.0,11.41858758
212951.0,1.04,0.52,Manual,154.0,150.96,2.0,11.09056702
213051.0,1.04,0.52,Manual,153.0,151.17,3.0,10.820370839999999
213151.0,1.04,0.52,Manual,154.0,151.57,3.0,10.820370839999999
213251.0,1.03,0.51,Manual,150.0,151.94,3.0,10.74977352
213351.0,1.03,0.52,Manual,152.0,152.1,3.0,10.620225419999999
213451.0,1.03,0.51,Manual,151.0,152.1,3.0,10.36066458
213551.0,1.04,0.52,Manual,153.0,152.05,3.0,10.289767739999998
213651.0,1.03,0.51,Manual,151.0,152.02,3.0,10.36066458
213751.0,1.03,0.51,Manual,150.0,151.91,3.0,10.15967052
213851.0,1.04,0.52,Manual,153.0,151.74,3.0,9.88714858
213951.0,1.04,0.52,Manual,153.0,151.7,3.0,9.82781508
214051.0,1.03,0.51,Manual,150.0,151.74,3.0,9.68528412
214151.0,1.03,0.51,Manual,150.0,151.65,3.0,9.62584182
214251.0,1.04,0.52,Manual,153.0,151.49,3.0,9.62584182
214351.0,1.04,0.52,Manual,153.0,151.49,3.0,9.494956120000001
214451.0,1.03,0.51,Manual,151.0,151.61,3.0,9.494956120000001
214551.0,1.04,0.52,Manual,153.0,151.72,3.0,9.35199508
214651.0,1.04,0.52,Manual,153.0,151.88,3.0,9.35199508
214751.0,1.03,0.52,Manual,152.0,152.08,3.0,9.42349864
214851.0,1.04,0.52,Manual,153.0,152.24,3.0,9.22078554
214951.0,1.04,0.52,Manual,154.0,152.42,3.0,9.29237358
215051.0,1.04,0.52,Manual,154.0,152.69,3.0,9.01770252
215151.0,1.03,0.52,Manual,152.0,152.93,3.0,9.089421119999999
215251.0,1.03,0.52,Manual,152.0,153.03,3.0,8.81424958
215351.0,1.04,0.52,Manual,155.0,153.05,3.0,8.754340079999999
215451.0,1.04,0.52,Manual,153.0,153.14,3.0,8.61042672
215551.0,1.03,0.52,Manual,152.0,153.21,3.0,8.418255519999999
215651.0,1.04,0.52,Manual,154.0,153.19,3.0,8.27391208
215751.0,1.05,0.52,Manual,158.0,153.34,3.0,8.06911002
215851.0,1.16,0.58,Manual,199.0,155.08,4.0,7.803522939999999
215951.0,1.23,0.61,Manual,223.0,160.79,5.0,7.803522939999999
216051.0,1.34,0.67,Manual,261.0,171.89,8.0,7.597872239999999
216151.0,1.44,0.72,Manual,297.0,188.81,13.0,7.597872239999999
216251.0,1.49,0.75,Manual,318.0,210.96,19.0,7.464607019999999
216351.0,1.5,0.75,Manual,319.0,235.84,26.0,7.391851620000001
216451.0,1.49,0.74,Manual,316.0,259.92,33.0,7.464607019999999
216551.0,1.48,0.74,Manual,314.0,280.47,38.0,7.670497079999999
216651.0,1.47,0.73,Manual,308.0,296.17,43.0,7.87601722
216751.0,1.45,0.72,Manual,301.0,306.58,46.0,8.14143534
216851.0,1.41,0.71,Manual,289.0,311.76,47.0,8.47834422
216951.0,1.35,0.68,Manual,268.0,311.76,47.0,8.81424958
217051.0,1.29,0.65,Manual,246.0,306.54,46.0,9.22078554
217151.0,1.26,0.63,Manual,235.0,296.66,43.0,9.42349864
217251.0,1.25,0.63,Manual,231.0,283.86,39.0,9.68528412
217351.0,1.27,0.63,Manual,237.0,270.5,36.0,9.82781508
217451.0,1.28,0.64,Manual,240.0,258.75,32.0,9.958306539999999
217551.0,1.27,0.63,Manual,236.0,249.54,30.0,10.02941842
217651.0,1.27,0.63,Manual,237.0,242.79,28.0,10.02941842
217751.0,1.27,0.63,Manual,237.0,238.18,27.0,10.02941842
217851.0,1.27,0.63,Manual,237.0,235.39,26.0,10.088643119999999
217951.0,1.27,0.64,Manual,238.0,234.0,26.0,9.958306539999999
218051.0,1.27,0.63,Manual,237.0,233.62,25.0,10.02941842
218151.0,1.29,0.64,Manual,243.0,234.01,26.0,9.958306539999999
218251.0,1.3,0.65,Manual,250.0,235.33,26.0,9.88714858
218351.0,1.33,0.67,Manual,259.0,237.9,26.0,9.82781508
218451.0,1.32,0.66,Manual,257.0,241.55,28.0,9.82781508
218551.0,1.33,0.66,Manual,258.0,245.58,29.0,9.82781508
218651.0,1.33,0.67,Manual,259.0,249.38,30.0,9.75657264
218751.0,1.32,0.66,Manual,257.0,252.62,31.0,9.82781508
218851.0,1.32,0.66,Manual,255.0,255.0,31.0,9.88714858
218951.0,1.31,0.65,Manual,252.0,256.34,32.0,9.88714858
219051.0,1.31,0.65,Manual,252.0,256.69,32.0,9.88714858
219151.0,1.31,0.65,Manual,251.0,256.3,32.0,9.88714858
219251.0,1.31,0.66,Manual,253.0,255.54,31.0,9.82781508
219351.0,1.32,0.66,Manual,254.0,254.77,31.0,9.82781508
219451.0,1.31,0.65,Manual,251.0,254.11,31.0,9.958306539999999
219551.0,1.31,0.66,Manual,253.0,253.51,31.0,9.958306539999999
219651.0,1.31,0.65,Manual,252.0,253.02,31.0,9.958306539999999
219751.0,1.29,0.65,Manual,245.0,252.44,31.0,9.958306539999999
219851.0,1.28,0.64,Manual,242.0,251.34,30.0,9.958306539999999
219951.0,1.29,0.64,Manual,244.0,249.74,30.0,9.88714858
220051.0,1.44,0.72,Manual,297.0,249.66,30.0,9.88714858
220151.0,1.45,0.73,Manual,304.0,253.87,31.0,9.88714858
220251.0,1.47,0.73,Manual,308.0,262.16,33.0,10.15967052
220351.0,1.45,0.73,Manual,304.0,272.14,36.0,10.088643119999999
220451.0,1.46,0.73,Manual,305.0,281.82,39.0,10.088643119999999
220551.0,1.42,0.71,Manual,290.0,289.67,41.0,10.289767739999998
220651.0,1.2,0.6,Manual,212.0,292.36,42.0,10.41971008
220751.0,1.04,0.52,Manual,153.0,284.92,40.0,10.620225419999999
220851.0,1.04,0.52,Manual,155.0,266.77,35.0,10.69090722
220951.0,1.04,0.52,Manual,155.0,242.98,28.0,10.620225419999999
221051.0,1.04,0.52,Manual,156.0,218.86,21.0,10.620225419999999
221151.0,1.05,0.52,Manual,157.0,197.51,15.0,10.56128872
221251.0,1.05,0.53,Manual,160.0,180.47,11.0,10.41971008
221351.0,1.14,0.57,Manual,189.0,169.0,7.0,10.36066458
221451.0,1.21,0.6,Manual,215.0,164.69,6.0,10.36066458
221551.0,1.2,0.6,Manual,213.0,167.35,7.0,10.289767739999998
221651.0,1.19,0.59,Manual,207.0,174.19,9.0,10.21882482
221751.0,1.19,0.59,Manual,208.0,182.24,11.0,10.02941842
221851.0,1.21,0.6,Manual,215.0,190.11,13.0,9.88714858
221951.0,1.3,0.65,Manual,250.0,198.43,16.0,9.68528412
222051.0,1.46,0.73,Manual,306.0,209.97,19.0,9.494956120000001
222151.0,1.47,0.73,Manual,308.0,226.42,23.0,9.42349864
222251.0,1.47,0.73,Manual,308.0,245.52,29.0,9.35199508
222351.0,1.46,0.73,Manual,306.0,263.89,34.0,9.35199508
222451.0,1.47,0.73,Manual,308.0,279.58,38.0,9.29237358
222551.0,1.46,0.73,Manual,307.0,291.9,41.0,9.494956120000001
222651.0,1.47,0.74,Manual,311.0,300.93,44.0,9.75657264
222751.0,1.47,0.73,Manual,309.0,307.15,46.0,10.088643119999999
222851.0,1.46,0.73,Manual,307.0,310.95,47.0,10.36066458
222951.0,1.46,0.73,Manual,307.0,312.72,47.0,10.69090722
223051.0,1.4,0.7,Manual,285.0,312.41,47.0,11.02014634
223151.0,1.35,0.68,Manual,266.0,309.06,46.0,11.348381940000001
223251.0,1.35,0.67,Manual,265.0,302.55,45.0,11.547178240000001
223351.0,1.34,0.67,Manual,262.0,294.28,42.0,11.675614020000001
223451.0,1.35,0.68,Manual,266.0,285.9,40.0,11.94366108
223551.0,1.34,0.67,Manual,264.0,278.52,38.0,12.14134762
223651.0,1.35,0.68,Manual,266.0,272.68,36.0,12.19942032
223751.0,1.35,0.67,Manual,265.0,268.43,35.0,12.327067620000001
223851.0,1.34,0.67,Manual,261.0,265.49,34.0,12.46614258
223951.0,1.35,0.67,Manual,265.0,263.5,34.0,12.52403608
224051.0,1.34,0.67,Manual,264.0,262.38,33.0,12.52403608
224151.0,1.34,0.67,Manual,264.0,261.96,33.0,12.593466040000001
224251.0,1.35,0.68,Manual,268.0,262.08,33.0,12.72063462
224351.0,1.35,0.67,Manual,265.0,262.65,33.0,12.78993402
224451.0,1.35,0.67,Manual,265.0,263.34,34.0,12.78993402
224551.0,1.35,0.68,Manual,267.0,264.0,34.0,12.847648320000001
224651.0,1.34,0.67,Manual,262.0,264.52,34.0,12.78993402
224751.0,1.34,0.67,Manual,263.0,264.7,34.0,12.91686324
224851.0,1.35,0.68,Manual,267.0,264.69,34.0,12.98603208
224951.0,1.36,0.68,Manual,269.0,264.9,34.0,13.11272194
225051.0,1.35,0.68,Manual,266.0,265.36,34.0,13.18176022
225151.0,1.35,0.68,Manual,266.0,265.79,34.0,13.18176022
225251.0,1.35,0.68,Manual,266.0,266.06,35.0,13.365637020000001
225351.0,1.34,0.67,Manual,262.0,266.09,35.0,13.43450634
225451.0,1.35,0.67,Manual,265.0,265.83,34.0,13.56064708
225551.0,1.35,0.67,Manual,265.0,265.49,34.0,13.75528722
225651.0,1.34,0.67,Manual,262.0,265.15,34.0,13.82389542
225751.0,1.36,0.68,Manual,270.0,264.91,34.0,13.881033719999998
225851.0,1.35,0.67,Manual,265.0,264.98,34.0,14.01803508
225951.0,1.35,0.67,Manual,265.0,265.18,34.0,14.14345774
226051.0,1.35,0.68,Manual,266.0,265.3,34.0,14.268725519999998
226151.0,1.35,0.68,Manual,266.0,265.42,34.0,14.393838419999998
226251.0,1.35,0.68,Manual,266.0,265.56,34.0,14.393838419999998
226351.0,1.35,0.67,Manual,265.0,265.67,34.0,14.58689008
226451.0,1.35,0.68,Manual,268.0,265.76,34.0,14.58689008
226551.0,1.34,0.67,Manual,264.0,265.88,34.0,14.654937640000002
226651.0,1.35,0.68,Manual,268.0,265.96,34.0,14.779571820000001
226751.0,1.35,0.67,Manual,265.0,266.04,35.0,14.847488819999999
226851.0,1.36,0.68,Manual,269.0,266.17,35.0,14.904051119999997
226951.0,1.35,0.68,Manual,267.0,266.4,35.0,14.847488819999999
227051.0,1.35,0.68,Manual,266.0,266.64,35.0,14.847488819999999
227151.0,1.34,0.67,Manual,263.0,266.64,35.0,14.97188364
227251.0,1.35,0.67,Manual,265.0,266.35,35.0,15.039670080000002
227351.0,1.35,0.67,Manual,265.0,265.97,34.0,15.163825540000003
227451.0,1.35,0.68,Manual,266.0,265.66,34.0,15.163825540000003
227551.0,1.35,0.68,Manual,267.0,265.53,34.0,15.23148142
227651.0,1.36,0.68,Manual,269.0,265.65,34.0,15.355397519999999
227751.0,1.35,0.68,Manual,267.0,266.0,35.0,15.28782612
227851.0,1.34,0.67,Manual,264.0,266.3,35.0,15.355397519999999
227951.0,1.35,0.68,Manual,266.0,266.34,35.0,15.47915874
228051.0,1.35,0.68,Manual,266.0,266.26,35.0,15.60276508
228151.0,1.35,0.68,Manual,266.0,266.19,35.0,15.47915874
228251.0,1.35,0.68,Manual,268.0,266.18,35.0,15.47915874
228351.0,1.35,0.67,Manual,265.0,266.25,35.0,15.47915874
228451.0,1.35,0.67,Manual,265.0,266.22,35.0,15.28782612
228551.0,1.35,0.68,Manual,267.0,266.13,35.0,15.096123579999999
228651.0,1.35,0.68,Manual,266.0,266.08,35.0,14.904051119999997
228751.0,1.35,0.67,Manual,265.0,266.05,35.0,14.97188364
228851.0,1.34,0.67,Manual,264.0,265.9,34.0,14.97188364
228951.0,1.35,0.68,Manual,268.0,265.74,34.0,14.97188364
229051.0,1.4,0.7,Manual,283.0,266.25,35.0,14.97188364
229151.0,1.44,0.72,Manual,299.0,268.56,35.0,15.039670080000002
229251.0,1.44,0.72,Manual,297.0,272.97,36.0,15.039670080000002
229351.0,1.43,0.71,Manual,294.0,278.34,38.0,15.039670080000002
229451.0,1.44,0.72,Manual,297.0,283.46,39.0,15.096123579999999
229551.0,1.43,0.72,Manual,296.0,287.9,40.0,15.096123579999999
229651.0,1.43,0.71,Manual,295.0,291.42,41.0,15.163825540000003
229751.0,1.43,0.71,Manual,295.0,293.9,42.0,15.23148142
229851.0,1.43,0.71,Manual,295.0,295.46,43.0,15.28782612
229951.0,1.43,0.71,Manual,295.0,296.3,43.0,15.47915874
230051.0,1.44,0.72,Manual,298.0,296.72,43.0,15.54659958
230151.0,1.44,0.72,Manual,300.0,297.08,43.0,15.737431719999998
230251.0,1.44,0.72,Manual,297.0,297.49,43.0,15.916700520000001
230351.0,1.42,0.71,Manual,292.0,297.61,43.0,16.050937080000004
230451.0,1.44,0.72,Manual,298.0,297.33,43.0,16.173825340000004
230551.0,1.43,0.72,Manual,296.0,297.02,43.0,16.296558720000004
230651.0,1.44,0.72,Manual,299.0,296.87,43.0,16.419137220000003
230751.0,1.43,0.72,Manual,296.0,296.85,43.0,16.552682580000003
230851.0,1.43,0.72,Manual,296.0,296.83,43.0,16.74155632
230951.0,1.43,0.72,Manual,296.0,296.72,43.0,16.863571620000002
231051.0,1.44,0.72,Manual,298.0,296.63,43.0,16.918981920000004
231151.0,1.42,0.71,Manual,293.0,296.53,43.0,17.10713758
231251.0,1.43,0.71,Manual,294.0,296.24,43.0,17.23973062
231351.0,1.43,0.71,Manual,295.0,295.8,43.0,17.294923320000002
231451.0,1.43,0.72,Manual,296.0,295.45,43.0,17.416234620000004
231551.0,1.42,0.71,Manual,293.0,295.2,43.0,17.60341108
231651.0,1.42,0.71,Manual,293.0,294.88,42.0,17.66938504
231751.0,1.43,0.71,Manual,295.0,294.53,42.0,17.856061020000002
231851.0,1.43,0.71,Manual,294.0,294.3,42.0,17.91089532
231951.0,1.44,0.72,Manual,297.0,294.25,42.0,18.042367080000002
232051.0,1.43,0.72,Manual,296.0,294.43,42.0,18.22830322
232151.0,1.43,0.71,Manual,294.0,294.69,42.0,18.34841772
232251.0,1.44,0.72,Manual,297.0,294.9,42.0,18.402964020000002
232351.0,1.43,0.71,Manual,295.0,295.13,43.0,18.402964020000002
232451.0,1.42,0.71,Manual,292.0,295.21,43.0,18.58818208
232551.0,1.43,0.71,Manual,295.0,295.06,43.0,18.58818208
