Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
18.210,18.209,10.00,4.07,0.00,30.00,4.57,1
18.249,18.248,10.00,3.86,0.00,30.00,4.57,1
18.287,18.286,10.00,3.58,0.00,30.00,4.72,1
18.327,18.326,10.00,3.37,0.00,30.00,4.72,1
18.367,18.366,10.00,3.08,0.00,30.00,4.70,1
18.406,18.406,10.00,2.88,0.00,30.00,4.40,1
18.444,18.444,10.00,2.59,0.00,30.00,4.40,1
18.484,18.483,10.00,2.31,0.00,30.00,4.40,1
18.524,18.523,10.00,2.02,0.00,30.00,4.36,1
18.562,18.561,10.00,1.74,0.00,30.00,4.36,1
18.602,18.601,10.00,1.52,0.00,30.00,4.64,1
18.642,18.641,10.00,1.31,0.00,30.00,4.88,1
18.680,18.680,10.00,0.00,0.00,30.00,4.88,1
18.721,18.720,10.00,0.00,0.00,30.00,5.16,1
18.759,18.758,10.00,0.00,0.00,30.00,5.16,1
18.798,18.797,10.00,0.00,0.00,30.00,5.16,1
18.837,18.836,10.00,0.00,0.00,30.00,5.16,1
18.876,18.875,10.00,0.00,0.00,30.00,4.86,1
18.915,18.914,10.00,0.00,0.00,30.00,4.86,1
18.954,18.953,10.00,0.00,0.00,30.00,4.86,1
18.994,18.993,10.00,0.00,0.00,30.00,4.86,1
19.033,19.032,10.00,0.00,0.00,30.00,4.86,1
19.072,19.071,10.00,0.00,0.00,30.00,4.86,1
19.111,19.110,10.00,0.00,0.00,30.00,4.86,1
19.150,19.149,10.00,0.00,0.00,30.00,4.86,1
19.190,19.189,10.00,0.00,0.00,30.00,4.65,1
19.229,19.228,10.00,0.00,0.00,30.00,4.65,1
19.268,19.267,10.00,0.00,0.00,30.00,4.65,1
19.307,19.306,10.00,0.00,0.00,30.00,4.65,1
19.347,19.346,10.00,0.00,0.00,30.00,4.65,1
19.386,19.385,10.00,0.00,0.00,30.00,4.65,1
19.425,19.424,10.00,0.00,0.00,30.00,4.65,1
19.464,19.463,10.00,0.00,0.00,30.00,4.65,1
19.504,19.503,10.00,0.00,0.00,30.00,4.65,1
19.543,19.542,10.00,0.00,0.00,30.00,4.65,1
19.582,19.581,10.00,0.00,0.00,30.00,4.65,1
19.621,19.621,10.00,0.00,0.00,30.00,4.65,1
19.661,19.660,10.00,0.00,0.00,30.00,4.65,1
19.700,19.699,10.00,0.00,0.00,30.00,4.77,1
19.739,19.738,10.00,0.00,0.00,30.00,4.77,1
19.778,19.777,10.00,0.00,0.00,30.00,4.77,1
19.818,19.818,10.00,0.00,0.00,30.00,4.77,1
19.858,19.858,10.00,0.00,0.00,30.00,4.47,1
19.897,19.897,10.00,0.00,0.00,30.00,4.61,1
19.935,19.934,10.00,0.00,0.00,30.00,4.89,1
19.975,19.974,10.00,0.00,0.00,30.00,4.89,1
20.015,20.014,10.00,0.00,0.00,30.00,4.57,1
20.054,20.053,10.00,0.00,0.00,30.00,4.42,1
20.093,20.092,10.00,0.00,0.00,30.00,4.42,1
20.132,20.131,10.00,0.00,0.00,30.00,4.43,1
20.172,20.171,10.00,0.00,0.00,30.00,4.43,1
20.210,20.210,10.00,0.00,0.00,30.00,4.40,1
20.250,20.249,10.00,0.00,0.00,30.00,4.40,1
20.289,20.288,10.00,0.00,0.00,30.00,4.56,1
20.329,20.328,10.00,0.00,0.00,30.00,4.56,1
20.367,20.367,10.00,0.00,0.00,30.00,4.45,1
20.407,20.406,10.00,0.00,0.00,30.00,4.45,1
20.446,20.446,10.00,0.00,0.00,30.00,4.43,1
20.486,20.485,10.00,0.00,0.00,30.00,4.43,1
20.524,20.524,10.00,0.00,0.00,30.00,4.57,1
20.564,20.563,10.00,0.00,0.00,30.00,4.57,1
20.603,20.603,10.00,0.00,0.00,30.00,4.88,1
20.643,20.642,10.00,0.00,0.00,30.00,4.88,1
20.681,20.681,10.00,0.00,0.00,30.00,4.64,1
20.721,20.720,10.00,0.00,0.00,30.00,4.64,1
20.760,20.759,10.00,0.00,0.00,30.00,4.68,1
20.799,20.798,10.00,0.00,0.00,30.00,4.68,1
20.839,20.838,10.00,0.00,0.00,30.00,4.28,1
20.877,20.876,10.00,0.00,0.00,30.00,4.28,1
20.916,20.916,10.00,0.00,0.00,30.00,4.28,1
20.956,20.956,10.00,0.00,0.00,30.00,4.28,1
20.995,20.994,10.00,0.00,0.00,30.00,4.28,1
21.034,21.033,10.00,0.00,0.00,30.00,4.66,1
21.073,21.072,10.00,0.00,0.00,30.00,4.66,1
21.113,21.112,10.00,0.00,0.00,30.00,4.66,1
21.152,21.152,10.00,0.00,0.00,30.00,4.66,1
21.191,21.191,10.00,0.00,0.00,30.00,4.66,1
21.230,21.229,10.00,0.00,0.00,30.00,4.66,1
21.270,21.269,10.00,0.00,0.00,30.00,4.66,1
21.309,21.309,10.00,0.00,0.00,30.00,4.66,1
21.348,21.347,10.00,0.00,0.00,30.00,4.52,1
21.387,21.386,10.00,0.00,0.00,30.00,4.52,1
21.427,21.426,10.00,0.00,0.00,30.00,4.52,1
21.466,21.465,10.00,0.00,0.00,30.00,4.52,1
21.505,21.505,10.00,0.00,0.00,30.00,4.52,1
21.544,21.544,10.00,0.00,0.00,30.00,4.52,1
21.583,21.583,10.00,0.00,0.00,30.00,4.52,1
21.623,21.623,10.00,0.00,0.00,30.00,4.52,1
21.662,21.662,10.00,0.00,0.00,30.00,4.52,1
21.701,21.701,10.00,0.00,0.00,30.00,4.52,1
21.740,21.740,10.00,0.00,0.00,30.00,4.52,1
21.780,21.780,10.00,0.00,0.00,30.00,4.52,1
21.819,21.818,10.00,0.00,0.00,30.00,4.74,1
21.858,21.857,10.00,0.00,0.00,30.00,4.74,1
21.897,21.897,10.00,0.00,0.00,30.00,4.74,1
21.937,21.937,10.00,0.00,0.00,30.00,5.00,1
21.976,21.976,10.00,0.00,0.00,30.00,4.74,1
22.015,22.015,10.00,0.00,0.00,30.00,4.62,1
22.054,22.054,10.00,0.00,0.00,30.00,4.50,1
22.093,22.093,10.00,0.00,0.00,30.00,4.40,1
22.133,22.132,10.00,0.00,0.00,30.00,4.08,1
22.172,22.171,10.00,0.00,0.00,30.00,4.62,1
22.211,22.211,10.00,0.00,0.00,30.00,4.40,1
22.250,22.249,10.00,0.00,0.00,30.00,4.50,1
22.291,22.290,10.00,0.00,0.00,30.00,4.50,1
22.329,22.328,10.00,0.00,0.00,30.00,4.66,1
22.369,22.368,10.00,0.00,0.00,30.00,4.66,1
22.408,22.407,10.00,0.00,0.00,30.00,4.51,1
22.448,22.447,10.00,0.00,0.00,30.00,4.51,1
22.486,22.486,10.00,0.00,0.00,30.00,4.51,1
22.526,22.525,10.00,0.00,0.00,30.00,4.51,1
22.564,22.564,10.00,0.00,0.00,30.00,4.55,1
22.604,22.603,10.00,0.00,0.00,30.00,4.55,1
22.643,22.643,10.00,0.00,0.00,30.00,4.39,1
22.682,22.681,10.00,0.00,0.00,30.00,4.60,1
22.722,22.721,10.00,0.00,0.00,30.00,4.60,1
22.761,22.760,10.00,0.00,0.00,30.00,4.42,1
22.801,22.800,10.00,0.00,0.00,30.00,4.42,1
22.839,22.838,10.00,0.00,0.00,30.00,4.24,1
22.879,22.878,10.00,0.00,0.00,30.00,4.24,1
22.919,22.918,10.00,0.00,0.00,30.00,5.00,1
22.958,22.957,10.00,0.00,0.00,30.00,5.00,1
22.996,22.996,10.00,0.00,0.00,30.00,4.76,1
23.036,23.035,10.00,0.00,0.00,30.00,4.76,1
23.074,23.074,10.00,0.00,0.00,30.00,4.75,1
23.113,23.113,10.00,0.00,0.00,30.00,4.75,1
23.154,23.154,10.00,0.00,0.00,30.00,4.25,1
23.192,23.192,10.00,0.00,0.00,30.00,4.25,1
23.232,23.231,10.00,0.00,0.00,30.00,4.82,1
23.270,23.270,10.00,0.00,0.00,30.00,4.82,1
23.311,23.310,10.00,0.00,0.00,30.00,4.33,1
23.349,23.349,10.00,0.00,0.00,30.00,4.33,1
23.389,23.388,10.00,0.00,0.00,30.00,4.30,1
23.428,23.427,10.00,0.00,0.00,30.00,4.77,1
23.468,23.467,10.00,0.00,0.00,30.00,4.77,1
23.506,23.506,10.00,0.00,0.00,30.00,4.39,1
23.546,23.545,10.00,0.00,0.00,30.00,4.39,1
23.585,23.584,10.00,0.00,0.00,30.00,4.29,1
23.624,23.624,10.00,0.00,0.00,30.00,4.29,1
23.664,23.663,10.00,0.00,0.00,30.00,4.39,1
23.703,23.702,10.00,0.00,0.00,30.00,4.39,1
23.742,23.741,10.00,0.00,0.00,30.00,4.27,1
23.781,23.780,10.00,0.00,0.00,30.00,4.27,1
23.821,23.820,10.00,0.00,0.00,30.00,4.62,1
23.860,23.859,10.00,0.00,0.00,30.00,4.62,1
23.898,23.898,10.00,0.00,0.00,30.00,4.54,1
23.937,23.937,10.00,0.00,0.00,30.00,4.54,1
23.977,23.977,10.00,0.00,0.00,30.00,4.48,1
24.016,24.015,10.00,0.00,0.00,30.00,4.48,1
24.055,24.054,10.00,0.00,0.00,30.00,4.48,1
24.094,24.094,10.00,0.00,0.00,30.00,4.48,1
24.134,24.134,10.00,0.00,0.00,30.00,4.48,1
24.173,24.173,10.00,0.00,0.00,30.00,4.48,1
24.212,24.212,10.00,0.00,0.00,30.00,4.83,1
24.251,24.251,10.00,0.00,0.00,30.00,4.83,1
24.291,24.291,10.00,0.00,0.00,30.00,4.83,1
24.330,24.330,10.00,0.00,0.00,30.00,4.83,1
24.369,24.369,10.00,0.00,0.00,30.00,4.83,1
24.408,24.408,10.00,0.00,0.00,30.00,4.83,1
24.448,24.448,10.00,0.00,0.00,30.00,4.83,1
24.487,24.487,10.00,0.00,0.00,30.00,4.83,1
24.526,24.526,10.00,0.00,0.00,30.00,4.92,1
24.565,24.565,10.00,0.00,0.00,30.00,4.92,1
24.605,24.605,10.00,0.00,0.00,30.00,4.92,1
24.644,24.644,10.00,0.00,0.00,30.00,4.92,1
24.683,24.683,10.00,0.00,0.00,30.00,4.92,1
24.722,24.722,10.00,0.00,0.00,30.00,4.92,1
24.761,24.761,10.00,0.00,0.00,30.00,4.92,1
24.801,24.801,10.00,0.00,0.00,30.00,4.92,1
24.840,24.840,10.00,0.00,0.00,30.00,4.92,1
24.879,24.879,10.00,0.00,0.00,30.00,4.92,1
24.918,24.918,10.00,0.00,0.00,30.00,5.02,1
24.958,24.958,10.00,0.00,0.00,30.00,5.02,1
24.997,24.997,10.00,0.00,0.00,30.00,5.02,1
25.036,25.036,10.00,0.00,0.00,30.00,5.02,1
25.075,25.075,10.00,0.00,0.00,30.00,4.81,1
25.115,25.115,10.00,0.00,0.00,30.00,5.23,1
25.154,25.154,10.00,0.00,0.00,30.00,4.94,1
25.193,25.193,10.00,0.00,0.00,30.00,3.93,1
25.232,25.232,5.00,0.00,0.00,70.00,3.91,1
25.272,25.272,5.00,0.00,0.00,70.00,3.92,1
25.311,25.311,5.00,0.00,0.00,70.00,4.00,1
25.350,25.350,10.00,0.00,0.00,30.00,3.87,1
25.389,25.389,5.00,0.00,0.00,70.00,nan,1
25.429,25.429,15.00,0.00,44.16,0.00,nan,1
25.468,25.468,15.00,1.23,43.54,0.00,nan,1
25.507,25.507,15.00,1.31,44.53,0.00,nan,1
25.546,25.546,15.00,1.37,45.53,0.00,4.19,1
25.586,25.586,10.00,1.45,0.00,30.00,4.08,1
25.625,25.625,10.00,1.45,0.00,30.00,4.06,1
25.664,25.664,10.00,1.52,0.00,30.00,3.94,1
25.703,25.703,5.00,1.59,0.00,70.00,4.20,1
25.742,25.742,10.00,1.66,0.00,30.00,4.10,1
25.782,25.782,10.00,1.66,0.00,30.00,5.27,1
25.821,25.821,10.00,1.74,0.00,30.00,5.15,1
25.860,25.860,10.00,1.80,0.00,30.00,5.16,1
25.899,25.899,10.00,1.88,0.00,30.00,4.22,1
25.938,25.938,10.00,2.02,0.00,30.00,4.11,1
25.978,25.978,10.00,2.16,0.00,30.00,4.14,1
26.017,26.017,10.00,2.31,0.00,30.00,4.11,1
26.056,26.056,10.00,2.37,0.00,30.00,4.25,1
26.095,26.095,10.00,2.45,0.00,30.00,4.25,1
26.135,26.135,10.00,2.45,0.00,30.00,4.25,1
26.174,26.174,10.00,2.51,0.00,30.00,4.25,1
26.213,26.213,10.00,2.59,0.00,30.00,4.25,1
26.252,26.252,10.00,2.59,0.00,30.00,4.25,1
26.292,26.292,10.00,2.59,0.00,30.00,4.25,1
26.331,26.331,10.00,2.66,0.00,30.00,4.25,1
26.370,26.370,10.00,2.66,0.00,30.00,4.25,1
26.409,26.409,10.00,2.66,0.00,30.00,4.25,1
26.449,26.449,10.00,2.73,0.00,30.00,4.25,1
26.488,26.488,10.00,2.73,0.00,30.00,4.25,1
26.527,26.527,10.00,2.80,0.00,30.00,4.25,1
26.566,26.566,10.00,2.80,0.00,30.00,4.25,1
26.606,26.606,10.00,2.88,0.00,30.00,4.25,1
26.645,26.645,10.00,2.94,0.00,30.00,4.25,1
26.684,26.684,10.00,3.02,0.00,30.00,4.25,1
26.723,26.723,10.00,3.08,0.00,30.00,4.25,1
26.762,26.762,10.00,3.08,0.00,30.00,4.25,1
26.802,26.802,10.00,3.16,0.00,30.00,4.25,1
26.841,26.841,10.00,3.16,0.00,30.00,4.21,1
26.880,26.880,10.00,3.23,0.00,30.00,4.21,1
26.919,26.919,10.00,3.29,0.00,30.00,4.21,1
26.959,26.959,10.00,3.44,0.00,30.00,4.21,1
26.998,26.998,10.00,3.58,0.00,30.00,4.21,1
27.037,27.037,10.00,3.58,0.00,30.00,4.21,1
27.077,27.077,10.00,3.72,0.00,30.00,4.21,1
27.116,27.116,10.00,3.72,0.00,30.00,nan,1
27.155,27.155,15.00,3.72,43.16,0.00,nan,1
27.194,27.194,15.00,3.80,43.96,0.00,nan,1
27.233,27.233,15.00,3.86,44.76,0.00,nan,1
27.273,27.273,15.00,3.86,45.65,0.00,nan,1
27.312,27.312,15.00,3.86,46.54,0.00,nan,1
27.351,27.351,15.00,3.93,47.32,0.00,nan,1
27.390,27.390,15.00,3.93,48.21,0.00,nan,1
27.431,27.430,15.00,4.01,48.98,0.00,nan,1
27.469,27.469,15.00,4.07,49.77,0.00,nan,1
27.508,27.508,15.00,4.07,50.64,0.00,nan,1
27.547,27.547,15.00,4.07,51.51,0.00,nan,1
27.587,27.587,15.00,4.14,52.28,0.00,3.26,1
27.626,27.626,5.00,4.14,0.00,70.00,nan,1
27.665,27.665,15.00,4.21,53.05,0.00,nan,1
27.704,27.704,15.00,4.21,53.92,0.00,0.93,1
27.743,27.743,0.00,4.28,0.00,100.00,1.00,1
27.784,27.784,0.00,4.28,0.00,100.00,nan,1
27.822,27.822,15.00,4.28,54.67,0.00,1.03,1
27.861,27.861,0.00,4.36,0.00,100.00,nan,1
27.901,27.900,15.00,4.36,55.42,0.00,nan,1
27.940,27.940,15.00,4.42,56.17,0.00,nan,1
27.980,27.980,15.00,4.49,56.91,0.00,nan,1
28.019,28.018,15.00,4.63,57.55,0.00,nan,1
28.057,28.057,15.00,4.63,58.38,0.00,nan,1
28.097,28.097,15.00,4.70,59.10,0.00,nan,1
28.136,28.136,15.00,4.70,59.92,0.00,nan,1
28.175,28.175,15.00,4.77,60.65,0.00,nan,1
28.214,28.214,15.00,4.70,61.56,0.00,nan,1
28.253,28.253,15.00,4.77,62.29,0.00,nan,1
28.293,28.293,15.00,4.84,63.00,0.00,nan,1
28.332,28.332,15.00,4.84,63.81,0.00,nan,1
28.371,28.371,15.00,4.92,64.52,0.00,nan,1
28.410,28.410,15.00,4.98,65.23,0.00,nan,1
28.450,28.450,15.00,5.13,65.81,0.00,nan,1
28.489,28.489,15.00,5.19,66.51,0.00,nan,1
28.528,28.528,15.00,5.26,67.19,0.00,nan,1
28.567,28.567,15.00,5.32,67.87,0.00,nan,1
28.607,28.607,15.00,5.47,68.43,0.00,nan,1
28.646,28.646,15.00,5.53,69.10,0.00,nan,1
28.685,28.685,15.00,5.61,69.75,0.00,nan,1
28.724,28.724,15.00,5.68,70.39,0.00,nan,1
28.764,28.764,15.00,5.82,70.94,0.00,nan,1
28.803,28.803,15.00,5.88,71.58,0.00,nan,1
28.842,28.842,15.00,5.95,72.20,0.00,nan,1
28.881,28.881,15.00,6.03,72.82,0.00,nan,1
28.922,28.921,15.00,6.03,73.53,0.00,nan,1
28.960,28.960,15.00,6.29,73.85,0.00,nan,1
28.999,28.999,15.00,6.58,74.14,0.00,nan,1
29.038,29.038,15.00,6.84,74.41,0.00,nan,1
29.078,29.078,15.00,6.92,74.96,0.00,nan,1
29.117,29.117,15.00,7.05,75.41,0.00,nan,1
29.156,29.156,15.00,7.12,75.94,0.00,nan,1
29.195,29.195,15.00,7.05,76.67,0.00,nan,1
29.235,29.235,15.00,6.92,77.50,0.00,nan,1
29.274,29.274,15.00,6.92,78.15,0.00,1.00,1
29.313,29.313,0.00,6.92,0.00,100.00,nan,1
29.352,29.352,15.00,6.84,78.90,0.00,nan,1
29.392,29.392,15.00,6.98,79.36,0.00,3.38,1
29.432,29.432,5.00,6.92,0.00,70.00,2.71,1
29.470,29.470,5.00,6.84,0.00,70.00,2.69,1
29.510,29.509,5.00,6.71,0.00,70.00,2.69,1
29.548,29.548,5.00,6.64,0.00,70.00,2.84,1
29.588,29.588,5.00,6.58,0.00,70.00,3.16,1
29.627,29.627,5.00,6.43,0.00,70.00,2.70,1
29.667,29.666,5.00,6.43,0.00,70.00,2.70,1
29.706,29.706,5.00,6.37,0.00,70.00,3.20,1
29.746,29.745,5.00,6.29,0.00,70.00,3.20,1
29.784,29.784,5.00,6.16,0.00,70.00,2.62,1
29.823,29.823,5.00,6.09,0.00,70.00,2.62,1
29.863,29.862,5.00,6.09,0.00,70.00,3.09,1
29.903,29.903,5.00,5.88,0.00,70.00,2.64,1
29.942,29.941,5.00,5.74,0.00,70.00,2.64,1
29.981,29.980,5.00,5.61,0.00,70.00,2.96,1
30.020,30.020,5.00,5.47,0.00,70.00,2.96,1
30.059,30.059,5.00,5.32,0.00,70.00,3.07,1
30.099,30.098,5.00,5.26,0.00,70.00,3.07,1
30.137,30.137,5.00,5.13,0.00,70.00,2.84,1
30.177,30.177,5.00,4.77,0.00,70.00,2.97,1
30.217,30.216,5.00,4.70,0.00,70.00,2.97,1
30.255,30.255,5.00,4.57,0.00,70.00,2.64,1
30.294,30.294,5.00,4.42,0.00,70.00,2.64,1
30.334,30.334,5.00,4.21,0.00,70.00,3.37,1
30.373,30.373,5.00,4.14,0.00,70.00,2.76,1
30.413,30.412,5.00,4.07,0.00,70.00,2.76,1
30.451,30.451,5.00,3.80,0.00,70.00,2.61,1
30.492,30.492,5.00,3.72,0.00,70.00,2.74,1
30.531,30.531,5.00,3.58,0.00,70.00,2.74,1
30.569,30.569,5.00,3.44,0.00,70.00,2.72,1
30.608,30.608,5.00,3.29,0.00,70.00,2.72,1
30.647,30.647,5.00,3.02,0.00,70.00,2.57,1
30.688,30.688,5.00,2.88,0.00,70.00,2.67,1
30.728,30.727,5.00,2.73,0.00,70.00,2.73,1
30.767,30.766,5.00,2.51,0.00,70.00,2.70,1
30.804,30.804,5.00,2.24,0.00,70.00,2.61,1
30.844,30.844,5.00,2.10,0.00,70.00,2.61,1
30.884,30.883,5.00,2.02,0.00,70.00,2.84,1
30.924,30.924,5.00,1.66,0.00,70.00,2.72,1
30.962,30.961,5.00,1.37,0.00,70.00,2.72,1
31.001,31.001,5.00,0.00,0.00,70.00,2.72,1
31.040,31.040,5.00,0.00,0.00,70.00,2.71,1
31.079,31.079,5.00,0.00,0.00,70.00,2.71,1
31.118,31.118,5.00,0.00,0.00,70.00,2.68,1
31.159,31.158,5.00,0.00,0.00,70.00,2.61,1
31.197,31.197,5.00,0.00,0.00,70.00,2.63,1
31.236,31.236,5.00,0.00,0.00,70.00,2.63,1
31.275,31.275,5.00,0.00,0.00,70.00,2.56,1
31.314,31.314,5.00,0.00,0.00,70.00,2.71,1
31.354,31.354,5.00,0.00,0.00,70.00,2.79,1
31.393,31.393,5.00,0.00,0.00,70.00,2.70,1
31.432,31.432,5.00,0.00,0.00,70.00,2.99,1
31.472,31.471,5.00,0.00,0.00,70.00,2.69,1
31.511,31.511,5.00,0.00,0.00,70.00,2.58,1
31.551,31.551,5.00,0.00,0.00,70.00,2.58,1
31.589,31.589,5.00,0.00,0.00,70.00,2.63,1
31.629,31.629,5.00,0.00,0.00,70.00,2.61,1
31.670,31.669,5.00,0.00,0.00,70.00,2.77,1
31.707,31.707,5.00,0.00,0.00,70.00,2.77,1
31.746,31.746,5.00,0.00,0.00,70.00,2.56,1
31.785,31.785,5.00,0.00,0.00,70.00,2.74,1
31.827,31.826,5.00,0.00,0.00,70.00,2.86,1
31.865,31.864,5.00,0.00,0.00,70.00,2.62,1
31.905,31.904,5.00,0.00,0.00,70.00,2.98,1
31.942,31.942,5.00,0.00,0.00,70.00,2.80,1
31.982,31.982,5.00,0.00,0.00,70.00,2.80,1
32.021,32.021,5.00,0.00,0.00,70.00,2.96,1
32.061,32.061,5.00,0.00,0.00,70.00,2.96,1
32.099,32.099,5.00,0.00,0.00,70.00,3.02,1
32.138,32.138,5.00,0.00,0.00,70.00,3.06,1
32.178,32.178,5.00,0.00,0.00,70.00,2.85,1
32.217,32.217,5.00,0.00,0.00,70.00,2.74,1
32.256,32.256,5.00,0.00,0.00,70.00,2.49,1
32.295,32.295,5.00,0.00,0.00,70.00,2.49,1
32.335,32.335,5.00,0.00,0.00,70.00,2.49,1
32.374,32.374,5.00,0.00,0.00,70.00,2.49,1
32.413,32.413,5.00,0.00,0.00,70.00,2.49,1
32.453,32.452,5.00,0.00,0.00,70.00,2.49,1
32.491,32.491,5.00,0.00,0.00,70.00,2.49,1
32.531,32.531,5.00,0.00,0.00,70.00,2.73,1
32.571,32.570,5.00,0.00,0.00,70.00,2.73,1
32.609,32.609,5.00,0.00,0.00,70.00,2.73,1
32.648,32.648,5.00,0.00,0.00,70.00,2.73,1
32.687,32.687,5.00,0.00,0.00,70.00,2.73,1
32.727,32.727,5.00,0.00,0.00,70.00,2.73,1
32.767,32.766,5.00,0.00,0.00,70.00,2.73,1
32.805,32.805,5.00,0.00,0.00,70.00,2.73,1
32.844,32.844,5.00,0.00,0.00,70.00,3.45,1
32.884,32.884,5.00,0.00,0.00,70.00,3.45,1
32.923,32.923,5.00,0.00,0.00,70.00,3.45,1
32.962,32.962,5.00,0.00,0.00,70.00,3.45,1
33.001,33.001,5.00,0.00,0.00,70.00,3.45,1
33.040,33.040,5.00,0.00,0.00,70.00,3.45,1
33.080,33.080,5.00,0.00,0.00,70.00,3.45,1
33.119,33.119,5.00,0.00,0.00,70.00,3.45,1
33.158,33.158,5.00,0.00,0.00,70.00,3.45,1
33.197,33.197,5.00,0.00,0.00,70.00,3.45,1
33.237,33.237,5.00,0.00,0.00,70.00,3.45,1
33.276,33.276,5.00,0.00,0.00,70.00,3.45,1
33.315,33.315,5.00,0.00,0.00,70.00,2.98,1
33.354,33.354,5.00,0.00,0.00,70.00,3.10,1
33.393,33.393,5.00,1.23,0.00,70.00,3.10,1
33.434,33.433,5.00,1.23,0.00,70.00,3.38,1
33.473,33.473,5.00,1.23,0.00,70.00,2.89,1
33.511,33.511,5.00,1.37,0.00,70.00,2.89,1
33.550,33.550,5.00,1.37,0.00,70.00,3.31,1
33.590,33.590,5.00,1.37,0.00,70.00,2.81,1
33.629,33.629,5.00,1.45,0.00,70.00,2.62,1
33.668,33.668,5.00,1.45,0.00,70.00,3.05,1
33.707,33.707,5.00,1.52,0.00,70.00,2.90,1
33.747,33.747,5.00,1.52,0.00,70.00,3.01,1
33.787,33.786,5.00,1.52,0.00,70.00,3.30,1
33.825,33.825,5.00,1.59,0.00,70.00,2.92,1
33.864,33.864,5.00,1.66,0.00,70.00,2.97,1
33.904,33.904,5.00,1.74,0.00,70.00,2.97,1
33.943,33.943,5.00,1.74,0.00,70.00,2.84,1
33.982,33.982,5.00,1.80,0.00,70.00,2.84,1
34.022,34.022,5.00,1.80,0.00,70.00,2.71,1
34.060,34.060,5.00,1.88,0.00,70.00,2.71,1
34.101,34.100,5.00,1.94,0.00,70.00,2.59,1
34.139,34.139,5.00,2.02,0.00,70.00,2.59,1
34.179,34.179,5.00,2.02,0.00,70.00,3.08,1
34.217,34.217,5.00,2.10,0.00,70.00,3.08,1
34.258,34.258,5.00,2.10,0.00,70.00,2.96,1
34.296,34.296,5.00,2.02,0.00,70.00,3.07,1
34.336,34.336,5.00,1.88,0.00,70.00,3.07,1
34.374,34.374,5.00,1.66,0.00,70.00,3.07,1
34.414,34.414,5.00,1.59,0.00,70.00,3.03,1
34.453,34.453,5.00,1.52,0.00,70.00,3.03,1
34.493,34.492,5.00,1.52,0.00,70.00,3.03,1
34.531,34.531,5.00,1.45,0.00,70.00,3.03,1
34.570,34.570,5.00,1.23,0.00,70.00,3.03,1
34.611,34.610,5.00,0.00,0.00,70.00,3.03,1
34.649,34.649,5.00,0.00,0.00,70.00,3.03,1
34.688,34.688,5.00,0.00,0.00,70.00,3.03,1
34.728,34.728,5.00,0.00,0.00,70.00,3.03,1
34.767,34.767,5.00,0.00,0.00,70.00,3.03,1
34.806,34.806,5.00,0.00,0.00,70.00,3.03,1
34.845,34.845,5.00,0.00,0.00,70.00,3.03,1
34.885,34.885,5.00,0.00,0.00,70.00,3.03,1
34.924,34.924,5.00,0.00,0.00,70.00,3.03,1
34.963,34.963,5.00,0.00,0.00,70.00,3.03,1
35.002,35.002,5.00,0.00,0.00,70.00,3.01,1
35.042,35.042,5.00,0.00,0.00,70.00,3.01,1
35.081,35.081,5.00,0.00,0.00,70.00,3.01,1
35.120,35.120,5.00,0.00,0.00,70.00,3.01,1
35.159,35.159,5.00,0.00,0.00,70.00,3.01,1
35.199,35.199,5.00,0.00,0.00,70.00,3.01,1
35.238,35.238,5.00,0.00,0.00,70.00,3.01,1
35.277,35.277,5.00,0.00,0.00,70.00,3.01,1
35.317,35.316,5.00,0.00,0.00,70.00,3.01,1
35.357,35.356,5.00,0.00,0.00,70.00,3.06,1
35.395,35.395,5.00,0.00,0.00,70.00,3.06,1
35.434,35.434,5.00,0.00,0.00,70.00,3.06,1
35.473,35.473,5.00,0.00,0.00,70.00,3.06,1
35.513,35.513,5.00,0.00,0.00,70.00,3.06,1
35.553,35.552,5.00,0.00,0.00,70.00,3.05,1
35.591,35.591,5.00,0.00,0.00,70.00,3.05,1
35.630,35.630,5.00,0.00,0.00,70.00,3.05,1
35.670,35.670,5.00,0.00,0.00,70.00,3.05,1
35.709,35.709,5.00,0.00,0.00,70.00,3.05,1
35.748,35.748,5.00,0.00,0.00,70.00,3.06,1
35.787,35.787,5.00,0.00,0.00,70.00,3.06,1
35.827,35.827,5.00,0.00,0.00,70.00,3.06,1
35.866,35.866,5.00,0.00,0.00,70.00,3.06,1
35.906,35.905,5.00,0.00,0.00,70.00,3.13,1
35.945,35.944,5.00,0.00,0.00,70.00,3.13,1
35.985,35.984,5.00,0.00,0.00,70.00,3.13,1
36.023,36.023,5.00,0.00,0.00,70.00,3.13,1
36.062,36.062,5.00,0.00,0.00,70.00,3.13,1
36.101,36.101,5.00,0.00,0.00,70.00,3.26,1
36.141,36.141,5.00,0.00,0.00,70.00,3.26,1
36.180,36.180,5.00,0.00,0.00,70.00,3.26,1
36.220,36.219,5.00,0.00,0.00,70.00,3.26,1
36.258,36.258,5.00,0.00,0.00,70.00,3.26,1
36.298,36.298,5.00,0.00,0.00,70.00,3.26,1
36.337,36.337,5.00,0.00,0.00,70.00,3.26,1
36.377,36.376,5.00,0.00,0.00,70.00,3.26,1
36.416,36.415,5.00,0.00,0.00,70.00,3.26,1
36.456,36.455,5.00,0.00,0.00,70.00,3.26,1
