Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
15.971,15.971,10.00,15.67,NA,NA,5.68,1
15.991,15.991,10.00,15.74,NA,NA,5.68,1
16.012,16.011,10.00,15.86,NA,NA,5.63,1
16.032,16.031,10.00,15.79,NA,NA,5.63,1
16.052,16.052,10.00,15.55,NA,NA,5.77,1
16.073,16.072,10.00,15.67,NA,NA,5.77,1
16.093,16.092,15.00,15.79,NA,NA,7.05,1
16.113,16.113,15.00,15.79,NA,NA,6.18,1
16.133,16.133,15.00,15.79,NA,NA,6.18,1
16.154,16.153,15.00,15.74,NA,NA,6.03,1
16.174,16.173,15.00,15.67,NA,NA,6.03,1
16.194,16.194,15.00,15.48,NA,NA,7.21,1
16.214,16.214,15.00,15.48,NA,NA,7.21,1
16.235,16.234,10.00,15.79,NA,NA,5.99,1
16.255,16.254,10.00,15.92,NA,NA,5.99,1
16.275,16.275,15.00,15.74,NA,NA,7.20,1
16.296,16.295,15.00,15.48,NA,NA,6.97,1
16.316,16.315,15.00,15.60,NA,NA,6.97,1
16.336,16.336,15.00,15.74,NA,NA,6.69,1
16.357,16.356,15.00,15.48,NA,NA,6.69,1
16.377,16.376,15.00,15.29,NA,NA,7.27,1
16.397,16.396,15.00,15.67,NA,NA,7.27,1
16.418,16.417,15.00,15.86,NA,NA,6.02,1
16.438,16.437,15.00,15.55,NA,NA,6.02,1
16.458,16.458,15.00,15.29,NA,NA,7.16,1
16.478,16.478,15.00,15.55,NA,NA,7.16,1
16.499,16.498,15.00,15.67,NA,NA,6.44,1
16.519,16.518,15.00,15.55,NA,NA,6.44,1
16.539,16.539,10.00,15.41,NA,NA,5.52,1
16.560,16.559,10.00,15.48,NA,NA,5.52,1
16.580,16.579,15.00,15.60,NA,NA,6.60,1
16.600,16.599,10.00,15.48,NA,NA,5.61,1
16.620,16.620,10.00,15.36,NA,NA,5.61,1
16.641,16.640,10.00,15.48,NA,NA,5.51,1
16.661,16.660,10.00,15.55,NA,NA,5.51,1
16.681,16.681,10.00,15.29,NA,NA,5.43,1
16.701,16.701,10.00,15.29,NA,NA,5.43,1
16.722,16.721,10.00,15.55,NA,NA,5.47,1
16.742,16.741,10.00,15.48,NA,NA,5.47,1
16.762,16.761,10.00,15.29,NA,NA,5.60,1
16.782,16.782,10.00,15.41,NA,NA,5.59,1
16.803,16.802,10.00,15.41,NA,NA,5.59,1
16.823,16.822,10.00,15.55,NA,NA,5.61,1
16.843,16.842,10.00,15.41,NA,NA,5.61,1
16.863,16.863,10.00,15.23,NA,NA,5.62,1
16.884,16.883,10.00,15.29,NA,NA,5.25,1
16.904,16.903,10.00,15.41,NA,NA,5.25,1
16.924,16.924,15.00,15.48,NA,NA,6.11,1
16.945,16.944,15.00,15.29,NA,NA,6.11,1
16.965,16.965,15.00,15.23,NA,NA,6.12,1
16.985,16.985,15.00,15.55,NA,NA,6.12,1
17.006,17.005,15.00,15.67,NA,NA,6.80,1
17.026,17.026,15.00,15.10,NA,NA,6.80,1
17.047,17.046,15.00,15.04,NA,NA,6.76,1
17.067,17.066,15.00,15.55,NA,NA,6.76,1
17.087,17.086,15.00,15.55,NA,NA,6.87,1
17.107,17.107,15.00,15.29,NA,NA,6.87,1
17.127,17.127,10.00,15.16,NA,NA,5.83,1
17.148,17.147,15.00,15.41,NA,NA,6.32,1
17.168,17.167,15.00,15.41,NA,NA,6.32,1
17.189,17.188,15.00,15.41,NA,NA,7.32,1
17.209,17.208,15.00,15.29,NA,NA,7.32,1
17.229,17.229,10.00,15.16,NA,NA,5.92,1
17.249,17.249,10.00,15.36,NA,NA,5.92,1
17.270,17.269,10.00,15.29,NA,NA,5.86,1
17.290,17.290,10.00,15.16,NA,NA,5.81,1
17.311,17.310,10.00,15.23,NA,NA,5.81,1
17.331,17.330,10.00,15.29,NA,NA,5.64,1
17.351,17.351,10.00,15.41,NA,NA,5.64,1
17.372,17.371,10.00,15.29,NA,NA,5.60,1
17.392,17.391,10.00,15.10,NA,NA,5.60,1
17.412,17.411,10.00,15.23,NA,NA,4.94,1
17.432,17.432,10.00,15.23,NA,NA,5.63,1
17.453,17.452,10.00,15.10,NA,NA,5.63,1
17.473,17.473,10.00,15.23,NA,NA,5.56,1
17.493,17.493,10.00,15.23,NA,NA,5.56,1
17.514,17.513,10.00,15.16,NA,NA,5.61,1
17.534,17.533,10.00,15.23,NA,NA,5.61,1
17.554,17.553,10.00,15.16,NA,NA,5.36,1
17.574,17.574,10.00,14.97,NA,NA,5.36,1
17.594,17.594,10.00,15.29,NA,NA,5.51,1
17.615,17.614,10.00,15.48,NA,NA,5.60,1
17.635,17.634,10.00,14.97,NA,NA,5.60,1
17.655,17.655,15.00,14.78,NA,NA,6.10,1
17.676,17.675,15.00,15.23,NA,NA,6.10,1
17.696,17.695,15.00,15.29,NA,NA,6.17,1
17.716,17.716,15.00,15.10,NA,NA,6.17,1
17.736,17.736,15.00,15.10,NA,NA,6.07,1
17.757,17.756,10.00,15.10,NA,NA,5.65,1
17.777,17.777,10.00,15.04,NA,NA,5.65,1
17.798,17.797,10.00,15.10,NA,NA,5.65,1
17.818,17.817,10.00,15.16,NA,NA,5.66,1
17.838,17.837,10.00,15.10,NA,NA,5.66,1
17.858,17.858,10.00,15.04,NA,NA,5.83,1
17.879,17.878,15.00,15.04,NA,NA,6.04,1
17.899,17.898,15.00,15.10,NA,NA,6.04,1
17.919,17.919,10.00,15.04,NA,NA,5.99,1
17.940,17.939,10.00,14.97,NA,NA,5.99,1
17.960,17.960,15.00,15.04,NA,NA,6.07,1
17.980,17.980,15.00,15.10,NA,NA,6.07,1
18.001,18.000,15.00,15.10,NA,NA,6.25,1
18.021,18.020,15.00,15.10,NA,NA,6.25,1
18.041,18.041,15.00,15.10,NA,NA,6.22,1
18.061,18.061,15.00,15.04,NA,NA,6.22,1
18.082,18.081,15.00,15.10,NA,NA,6.05,1
18.102,18.101,10.00,15.10,NA,NA,5.67,1
18.122,18.122,10.00,15.04,NA,NA,5.67,1
18.143,18.142,10.00,15.10,NA,NA,5.53,1
18.163,18.162,10.00,15.04,NA,NA,5.53,1
18.183,18.183,10.00,15.04,NA,NA,5.56,1
18.203,18.203,10.00,15.04,NA,NA,5.56,1
18.224,18.223,15.00,14.97,NA,NA,6.12,1
18.244,18.243,15.00,15.36,NA,NA,6.12,1
18.264,18.264,10.00,15.48,NA,NA,5.98,1
18.285,18.284,10.00,14.90,NA,NA,5.98,1
18.305,18.305,10.00,14.65,NA,NA,5.75,1
18.326,18.325,10.00,15.23,NA,NA,5.75,1
18.346,18.345,10.00,15.16,NA,NA,5.43,1
18.366,18.366,10.00,14.97,NA,NA,5.43,1
18.387,18.386,10.00,15.10,NA,NA,5.37,1
18.407,18.406,10.00,14.90,NA,NA,5.37,1
18.427,18.426,10.00,14.85,NA,NA,5.34,1
18.447,18.447,10.00,15.67,NA,NA,5.34,1
18.467,18.467,10.00,15.67,NA,NA,5.40,1
18.488,18.487,10.00,14.78,NA,NA,5.42,1
18.508,18.508,10.00,14.46,NA,NA,5.42,1
18.529,18.528,10.00,15.29,NA,NA,5.56,1
18.549,18.548,10.00,15.36,NA,NA,5.56,1
18.569,18.568,10.00,14.85,NA,NA,5.51,1
18.589,18.589,10.00,14.90,NA,NA,5.51,1
18.609,18.609,10.00,15.36,NA,NA,5.53,1
18.630,18.629,10.00,15.29,NA,NA,5.34,1
18.650,18.649,10.00,14.97,NA,NA,5.34,1
18.670,18.670,10.00,15.04,NA,NA,5.78,1
18.690,18.690,10.00,15.16,NA,NA,5.78,1
18.711,18.710,10.00,15.16,NA,NA,5.85,1
18.731,18.730,10.00,15.04,NA,NA,5.85,1
18.751,18.751,10.00,15.10,NA,NA,5.53,1
18.772,18.771,10.00,15.29,NA,NA,5.53,1
18.792,18.791,10.00,15.10,NA,NA,5.48,1
18.812,18.811,10.00,15.04,NA,NA,5.87,1
18.832,18.832,10.00,15.29,NA,NA,5.87,1
18.853,18.852,10.00,15.29,NA,NA,5.89,1
18.873,18.872,10.00,14.85,NA,NA,5.89,1
18.893,18.893,10.00,15.16,NA,NA,5.59,1
18.913,18.913,10.00,15.67,NA,NA,5.59,1
18.934,18.933,10.00,15.04,NA,NA,5.93,1
18.954,18.953,10.00,14.53,NA,NA,5.88,1
18.974,18.974,10.00,14.97,NA,NA,5.88,1
18.995,18.994,10.00,15.48,NA,NA,5.85,1
19.015,19.014,10.00,15.23,NA,NA,5.85,1
19.035,19.035,10.00,15.10,NA,NA,5.50,1
19.055,19.055,10.00,15.16,NA,NA,5.50,1
19.076,19.075,10.00,15.16,NA,NA,5.91,1
19.096,19.095,10.00,15.04,NA,NA,5.91,1
19.116,19.116,10.00,15.23,NA,NA,5.94,1
19.137,19.136,10.00,15.36,NA,NA,5.93,1
19.157,19.157,10.00,15.04,NA,NA,5.93,1
19.178,19.177,10.00,15.04,NA,NA,5.88,1
19.198,19.197,10.00,15.23,NA,NA,5.88,1
19.218,19.218,10.00,15.23,NA,NA,5.92,1
19.238,19.238,10.00,15.04,NA,NA,5.92,1
19.259,19.258,10.00,15.16,NA,NA,5.92,1
19.279,19.278,10.00,15.04,NA,NA,5.96,1
19.299,19.299,10.00,15.16,NA,NA,5.96,1
19.320,19.319,10.00,15.23,NA,NA,5.87,1
19.340,19.339,10.00,14.97,NA,NA,5.87,1
19.360,19.359,10.00,15.04,NA,NA,5.87,1
19.380,19.380,10.00,15.23,NA,NA,5.87,1
19.401,19.400,10.00,15.04,NA,NA,5.19,1
19.421,19.420,10.00,14.97,NA,NA,5.74,1
19.441,19.440,10.00,15.16,NA,NA,5.74,1
19.461,19.461,10.00,15.16,NA,NA,5.69,1
19.482,19.481,10.00,14.90,NA,NA,5.69,1
19.502,19.501,10.00,14.97,NA,NA,5.64,1
19.522,19.522,10.00,15.10,NA,NA,5.64,1
19.542,19.542,10.00,15.36,NA,NA,5.57,1
19.563,19.562,10.00,15.41,NA,NA,5.57,1
19.583,19.582,10.00,14.85,NA,NA,5.78,1
19.603,19.603,10.00,14.72,NA,NA,5.78,1
19.623,19.623,10.00,15.23,NA,NA,5.50,1
19.644,19.643,10.00,15.29,NA,NA,5.21,1
19.664,19.663,10.00,15.04,NA,NA,5.21,1
19.684,19.684,10.00,15.04,NA,NA,5.28,1
19.705,19.704,10.00,15.10,NA,NA,5.28,1
19.725,19.724,15.00,15.04,NA,NA,6.35,1
19.745,19.744,10.00,15.04,NA,NA,5.65,1
19.765,19.765,10.00,15.10,NA,NA,5.65,1
19.786,19.785,15.00,15.10,NA,NA,6.13,1
19.806,19.805,15.00,15.10,NA,NA,6.13,1
19.826,19.825,10.00,14.90,NA,NA,5.64,1
19.846,19.846,10.00,14.90,NA,NA,5.64,1
19.866,19.866,10.00,15.16,NA,NA,5.93,1
19.887,19.886,10.00,15.23,NA,NA,6.62,1
19.907,19.906,15.00,15.10,NA,NA,6.62,1
19.927,19.927,15.00,15.04,NA,NA,6.87,1
19.948,19.947,15.00,15.10,NA,NA,6.87,1
19.968,19.967,15.00,15.23,NA,NA,6.12,1
19.988,19.987,15.00,15.16,NA,NA,6.12,1
20.008,20.008,15.00,15.04,NA,NA,6.74,1
20.029,20.028,15.00,14.78,NA,NA,6.60,1
20.049,20.048,15.00,14.97,NA,NA,6.60,1
20.069,20.069,15.00,15.60,NA,NA,6.52,1
20.089,20.089,15.00,15.98,NA,NA,6.52,1
20.110,20.109,15.00,15.29,NA,NA,6.61,1
20.130,20.129,15.00,14.65,NA,NA,6.61,1
20.150,20.150,15.00,14.90,NA,NA,6.30,1
20.170,20.170,15.00,15.29,NA,NA,6.30,1
20.191,20.190,15.00,15.10,NA,NA,6.33,1
20.211,20.211,10.00,15.29,NA,NA,5.87,1
20.231,20.231,10.00,15.55,NA,NA,5.87,1
20.252,20.251,15.00,15.16,NA,NA,6.01,1
20.272,20.272,15.00,14.72,NA,NA,6.01,1
20.292,20.292,10.00,14.85,NA,NA,5.63,1
20.313,20.312,10.00,15.23,NA,NA,5.63,1
20.333,20.332,15.00,15.29,NA,NA,6.00,1
20.353,20.352,10.00,15.10,NA,NA,5.89,1
20.373,20.373,10.00,15.04,NA,NA,5.89,1
20.394,20.393,10.00,15.04,NA,NA,5.87,1
20.414,20.413,10.00,15.04,NA,NA,5.87,1
20.434,20.433,10.00,15.16,NA,NA,5.85,1
20.454,20.454,10.00,15.29,NA,NA,5.85,1
20.475,20.474,10.00,15.16,NA,NA,5.44,1
20.495,20.494,10.00,14.97,NA,NA,5.44,1
20.515,20.515,10.00,15.10,NA,NA,5.44,1
20.535,20.535,10.00,15.23,NA,NA,5.44,1
20.556,20.555,10.00,15.29,NA,NA,5.48,1
20.576,20.575,10.00,15.10,NA,NA,5.48,1
20.596,20.595,15.00,15.16,NA,NA,6.50,1
20.617,20.616,10.00,15.36,NA,NA,5.91,1
20.637,20.636,10.00,15.16,NA,NA,5.91,1
20.657,20.657,10.00,14.90,NA,NA,5.46,1
20.678,20.677,10.00,15.10,NA,NA,5.46,1
20.698,20.697,10.00,15.10,NA,NA,5.57,1
20.718,20.717,10.00,14.90,NA,NA,5.57,1
20.738,20.738,10.00,15.60,NA,NA,5.52,1
20.759,20.758,10.00,15.86,NA,NA,5.51,1
20.779,20.778,10.00,15.29,NA,NA,5.51,1
20.799,20.799,10.00,14.90,NA,NA,5.50,1
20.820,20.819,10.00,15.16,NA,NA,5.50,1
20.840,20.839,10.00,15.23,NA,NA,5.51,1
20.860,20.860,10.00,15.10,NA,NA,5.51,1
20.881,20.880,10.00,15.23,NA,NA,5.52,1
20.901,20.900,10.00,15.23,NA,NA,5.52,1
20.921,20.921,10.00,15.23,NA,NA,5.60,1
20.941,20.941,10.00,15.29,NA,NA,5.60,1
20.962,20.961,15.00,15.36,NA,NA,6.53,1
20.982,20.981,15.00,15.16,NA,NA,6.53,1
21.002,21.001,10.00,15.10,NA,NA,6.00,1
21.022,21.022,10.00,15.16,NA,NA,6.00,1
21.043,21.042,10.00,15.48,NA,NA,5.99,1
21.063,21.062,15.00,15.36,NA,NA,6.47,1
21.083,21.083,15.00,15.41,NA,NA,6.47,1
21.104,21.103,15.00,15.60,NA,NA,6.39,1
21.124,21.123,15.00,15.23,NA,NA,6.39,1
21.145,21.144,10.00,15.04,NA,NA,5.91,1
21.165,21.165,10.00,15.29,NA,NA,5.91,1
21.186,21.185,15.00,15.55,NA,NA,6.38,1
21.206,21.205,15.00,15.29,NA,NA,6.38,1
21.227,21.226,10.00,15.23,NA,NA,5.87,1
21.247,21.246,10.00,15.48,NA,NA,5.87,1
21.267,21.267,10.00,15.60,NA,NA,5.87,1
21.288,21.287,10.00,15.48,NA,NA,5.87,1
21.308,21.307,10.00,15.29,NA,NA,5.89,1
21.328,21.327,10.00,15.10,NA,NA,5.89,1
21.349,21.348,10.00,15.41,NA,NA,5.82,1
21.369,21.368,10.00,15.86,NA,NA,5.82,1
21.389,21.389,10.00,15.23,NA,NA,5.90,1
21.409,21.409,10.00,14.97,NA,NA,5.90,1
21.430,21.429,10.00,15.41,NA,NA,5.87,1
21.450,21.449,10.00,15.67,NA,NA,5.87,1
21.471,21.470,10.00,15.60,NA,NA,5.46,1
21.491,21.490,10.00,15.41,NA,NA,5.46,1
21.511,21.510,10.00,15.48,NA,NA,5.45,1
21.531,21.531,10.00,15.60,NA,NA,5.45,1
21.551,21.551,10.00,15.55,NA,NA,5.40,1
21.572,21.571,10.00,15.55,NA,NA,4.22,1
21.592,21.591,10.00,15.55,NA,NA,4.22,1
21.612,21.612,10.00,15.60,NA,NA,5.76,1
21.633,21.632,10.00,15.55,NA,NA,5.76,1
21.653,21.652,10.00,15.55,NA,NA,5.41,1
21.673,21.673,10.00,15.55,NA,NA,5.41,1
21.694,21.693,10.00,15.60,NA,NA,5.39,1
21.714,21.713,10.00,15.67,NA,NA,5.39,1
21.734,21.734,10.00,15.48,NA,NA,5.47,1
21.755,21.754,10.00,15.67,NA,NA,5.47,1
21.775,21.774,10.00,15.79,NA,NA,5.69,1
21.795,21.795,10.00,15.79,NA,NA,5.69,1
21.816,21.815,10.00,15.74,NA,NA,5.74,1
21.836,21.835,10.00,15.79,NA,NA,5.74,1
21.856,21.856,15.00,15.86,NA,NA,6.90,1
21.876,21.876,15.00,15.74,NA,NA,6.90,1
21.897,21.896,10.00,15.74,NA,NA,5.72,1
21.917,21.916,10.00,15.67,NA,NA,5.72,1
21.937,21.937,10.00,15.48,NA,NA,4.26,1
21.957,21.957,10.00,15.92,NA,NA,4.26,1
21.978,21.977,15.00,16.42,NA,NA,nan,1
21.998,21.997,10.00,15.67,NA,NA,4.17,1
22.018,22.018,10.00,15.16,NA,NA,4.17,1
22.039,22.038,10.00,15.74,NA,NA,4.20,1
22.059,22.058,10.00,16.17,NA,NA,4.20,1
22.079,22.079,10.00,15.92,NA,NA,5.50,1
22.100,22.099,10.00,15.74,NA,NA,5.50,1
22.120,22.119,10.00,15.79,NA,NA,5.48,1
22.140,22.140,10.00,15.86,NA,NA,5.48,1
22.161,22.160,10.00,15.92,NA,NA,5.45,1
22.181,22.180,15.00,15.86,NA,NA,nan,1
22.201,22.201,15.00,15.74,NA,NA,nan,1
22.221,22.221,0.00,16.05,NA,NA,0.56,1
22.242,22.241,0.00,15.98,NA,NA,0.56,1
22.262,22.262,0.00,15.79,NA,NA,0.55,1
22.283,22.282,0.00,15.86,NA,NA,0.55,1
22.303,22.302,0.00,15.98,NA,NA,0.55,1
22.323,22.323,0.00,15.92,NA,NA,0.55,1
22.344,22.343,0.00,15.92,NA,NA,0.59,1
22.364,22.363,0.00,15.86,NA,NA,0.59,1
22.384,22.384,0.00,15.92,NA,NA,0.54,1
22.404,22.404,0.00,16.11,NA,NA,0.54,1
22.425,22.424,0.00,15.98,NA,NA,0.56,1
22.445,22.444,0.00,15.86,NA,NA,0.57,1
22.465,22.465,0.00,15.98,NA,NA,0.57,1
22.486,22.485,0.00,16.11,NA,NA,0.56,1
22.506,22.505,0.00,15.86,NA,NA,0.56,1
22.526,22.525,0.00,15.86,NA,NA,0.56,1
22.546,22.546,0.00,16.11,NA,NA,0.56,1
22.567,22.566,0.00,16.42,NA,NA,0.56,1
22.587,22.586,0.00,15.79,NA,NA,0.57,1
22.607,22.607,0.00,15.55,NA,NA,0.57,1
22.627,22.627,0.00,16.24,NA,NA,0.58,1
22.648,22.647,0.00,16.17,NA,NA,0.58,1
22.668,22.667,0.00,15.74,NA,NA,0.57,1
22.688,22.688,0.00,15.86,NA,NA,0.57,1
22.708,22.708,0.00,16.05,NA,NA,0.57,1
22.729,22.728,0.00,16.05,NA,NA,0.57,1
22.749,22.748,0.00,16.05,NA,NA,0.57,1
22.769,22.769,0.00,15.86,NA,NA,0.55,1
22.790,22.789,0.00,15.92,NA,NA,0.55,1
22.810,22.809,0.00,15.92,NA,NA,0.55,1
22.830,22.829,0.00,15.86,NA,NA,0.55,1
22.850,22.850,0.00,15.79,NA,NA,0.57,1
22.870,22.870,0.00,15.86,NA,NA,0.57,1
22.891,22.891,0.00,15.86,NA,NA,0.57,1
22.911,22.911,0.00,15.79,NA,NA,0.57,1
22.932,22.931,0.00,15.86,NA,NA,0.56,1
22.952,22.951,0.00,15.86,NA,NA,0.56,1
22.972,22.971,0.00,15.79,NA,NA,0.56,1
22.992,22.992,0.00,15.79,NA,NA,0.56,1
23.013,23.012,0.00,15.86,NA,NA,0.56,1
23.033,23.032,0.00,15.74,NA,NA,0.56,1
23.053,23.052,0.00,15.67,NA,NA,0.56,1
23.073,23.073,0.00,15.67,NA,NA,0.56,1
23.094,23.093,0.00,15.74,NA,NA,0.56,1
23.114,23.113,0.00,15.67,NA,NA,0.56,1
23.134,23.134,0.00,15.60,NA,NA,0.56,1
23.154,23.154,0.00,15.48,NA,NA,0.56,1
23.175,23.174,0.00,15.29,NA,NA,0.56,1
23.195,23.194,0.00,15.55,NA,NA,0.56,1
23.215,23.214,0.00,15.60,NA,NA,0.56,1
23.235,23.235,0.00,15.36,NA,NA,0.57,1
23.256,23.255,0.00,15.48,NA,NA,0.57,1
23.276,23.276,0.00,15.67,NA,NA,0.57,1
23.296,23.296,0.00,15.48,NA,NA,0.57,1
23.317,23.316,0.00,15.29,NA,NA,0.57,1
23.337,23.336,0.00,15.41,NA,NA,0.57,1
23.357,23.356,0.00,15.55,NA,NA,0.57,1
23.377,23.377,0.00,15.36,NA,NA,0.58,1
23.397,23.397,0.00,15.29,NA,NA,0.58,1
23.418,23.417,0.00,15.41,NA,NA,0.57,1
23.438,23.437,0.00,15.41,NA,NA,0.57,1
23.458,23.458,5.00,15.23,NA,NA,2.96,1
23.479,23.478,5.00,15.23,NA,NA,2.96,1
23.499,23.498,5.00,15.36,NA,NA,3.68,1
23.519,23.518,15.00,15.29,NA,NA,6.53,1
23.539,23.539,15.00,15.23,NA,NA,6.53,1
23.560,23.559,15.00,15.23,NA,NA,6.08,1
23.580,23.579,15.00,15.16,NA,NA,6.08,1
23.600,23.600,10.00,15.16,NA,NA,5.55,1
23.621,23.620,10.00,15.16,NA,NA,5.55,1
23.641,23.640,10.00,15.29,NA,NA,5.59,1
23.661,23.660,10.00,15.23,NA,NA,5.59,1
23.681,23.681,10.00,15.36,NA,NA,5.60,1
23.702,23.701,10.00,15.29,NA,NA,5.60,1
23.722,23.721,10.00,15.10,NA,NA,5.55,1
23.742,23.741,10.00,15.23,NA,NA,5.55,1
23.762,23.762,10.00,15.16,NA,NA,5.38,1
23.783,23.782,10.00,15.23,NA,NA,5.40,1
23.803,23.802,10.00,15.29,NA,NA,5.40,1
23.823,23.823,10.00,15.23,NA,NA,5.32,1
23.844,23.843,10.00,15.16,NA,NA,5.32,1
23.865,23.864,10.00,15.29,NA,NA,5.35,1
23.885,23.884,10.00,15.04,NA,NA,5.35,1
23.905,23.904,10.00,15.04,NA,NA,5.36,1
23.925,23.925,10.00,15.29,NA,NA,5.36,1
23.945,23.945,10.00,15.23,NA,NA,5.36,1
23.966,23.965,10.00,15.04,NA,NA,5.26,1
23.986,23.986,10.00,15.16,NA,NA,5.38,1
24.006,24.006,10.00,15.36,NA,NA,5.38,1
24.027,24.026,10.00,15.29,NA,NA,5.37,1
24.047,24.046,10.00,15.16,NA,NA,5.37,1
24.067,24.067,10.00,15.23,NA,NA,5.39,1
24.088,24.087,10.00,15.29,NA,NA,5.39,1
24.108,24.107,10.00,15.36,NA,NA,5.39,1
24.128,24.128,10.00,15.29,NA,NA,5.37,1
24.149,24.148,10.00,15.16,NA,NA,5.31,1
24.169,24.168,10.00,15.29,NA,NA,5.31,1
24.189,24.189,10.00,15.29,NA,NA,5.37,1
24.210,24.209,10.00,15.29,NA,NA,5.37,1
24.230,24.229,10.00,15.29,NA,NA,5.43,1
24.250,24.250,10.00,15.16,NA,NA,5.43,1
24.270,24.270,10.00,15.23,NA,NA,5.47,1
24.291,24.290,10.00,15.29,NA,NA,5.47,1
24.311,24.310,10.00,15.29,NA,NA,5.51,1
24.331,24.331,10.00,15.23,NA,NA,5.51,1
24.352,24.351,10.00,15.36,NA,NA,5.51,1
24.372,24.371,10.00,15.29,NA,NA,5.56,1
24.392,24.391,10.00,15.48,NA,NA,5.56,1
24.412,24.412,10.00,15.36,NA,NA,5.50,1
24.433,24.432,10.00,15.23,NA,NA,5.50,1
24.453,24.452,10.00,15.36,NA,NA,5.56,1
24.473,24.472,10.00,15.41,NA,NA,5.56,1
24.493,24.493,10.00,15.23,NA,NA,5.59,1
24.513,24.513,10.00,15.48,NA,NA,5.59,1
24.534,24.533,10.00,15.55,NA,NA,5.54,1
24.554,24.553,10.00,15.36,NA,NA,5.49,1
24.574,24.574,10.00,15.36,NA,NA,5.49,1
24.595,24.594,10.00,15.55,NA,NA,5.47,1
24.615,24.614,10.00,15.55,NA,NA,5.47,1
24.635,24.635,10.00,15.55,NA,NA,5.51,1
24.656,24.655,10.00,15.48,NA,NA,5.51,1
24.676,24.675,10.00,15.60,NA,NA,5.62,1
24.696,24.696,10.00,15.55,NA,NA,5.62,1
24.717,24.716,10.00,15.23,NA,NA,5.69,1
24.737,24.736,10.00,15.60,NA,NA,5.69,1
24.757,24.757,10.00,15.86,NA,NA,5.83,1
24.777,24.777,10.00,15.60,NA,NA,5.83,1
24.798,24.797,10.00,15.55,NA,NA,5.80,1
24.818,24.817,10.00,15.55,NA,NA,5.80,1
24.838,24.838,10.00,15.10,NA,NA,5.87,1
24.859,24.858,10.00,15.92,NA,NA,5.87,1
24.879,24.878,15.00,16.55,NA,NA,6.01,1
24.899,24.898,15.00,16.11,NA,NA,6.12,1
24.919,24.919,15.00,15.23,NA,NA,6.12,1
24.940,24.939,15.00,15.41,NA,NA,6.19,1
24.960,24.959,15.00,16.17,NA,NA,6.19,1
24.981,24.980,15.00,15.86,NA,NA,6.14,1
25.001,25.000,15.00,15.41,NA,NA,6.14,1
25.021,25.020,15.00,15.48,NA,NA,6.14,1
25.041,25.041,15.00,15.79,NA,NA,6.14,1
25.062,25.061,15.00,15.86,NA,NA,6.09,1
25.082,25.082,15.00,15.74,NA,NA,6.09,1
25.103,25.102,10.00,15.60,NA,NA,5.97,1
25.123,25.122,10.00,15.74,NA,NA,5.97,1
25.143,25.143,10.00,15.86,NA,NA,5.86,1
25.164,25.163,10.00,15.74,NA,NA,5.86,1
25.184,25.184,10.00,15.74,NA,NA,5.81,1
25.204,25.204,10.00,15.67,NA,NA,5.81,1
25.225,25.224,10.00,15.74,NA,NA,5.52,1
25.245,25.244,10.00,15.79,NA,NA,5.52,1
25.265,25.265,10.00,15.86,NA,NA,5.46,1
25.285,25.285,10.00,16.05,NA,NA,5.46,1
25.306,25.305,10.00,15.86,NA,NA,5.22,1
25.326,25.325,10.00,15.67,NA,NA,5.22,1
25.347,25.346,10.00,15.79,NA,NA,5.16,1
25.367,25.366,10.00,15.86,NA,NA,5.16,1
25.387,25.386,10.00,15.98,NA,NA,5.09,1
25.407,25.406,10.00,16.24,NA,NA,5.09,1
25.427,25.427,10.00,15.60,NA,NA,5.06,1
25.448,25.447,10.00,15.41,NA,NA,5.35,1
25.468,25.467,10.00,15.55,NA,NA,5.35,1
25.488,25.487,10.00,15.60,NA,NA,5.35,1
25.508,25.508,10.00,15.67,NA,NA,5.26,1
25.529,25.528,10.00,15.55,NA,NA,5.37,1
25.549,25.548,10.00,15.79,NA,NA,5.37,1
25.569,25.569,10.00,15.92,NA,NA,5.42,1
25.589,25.589,10.00,15.36,NA,NA,5.42,1
25.610,25.609,10.00,15.48,NA,NA,5.47,1
25.630,25.629,10.00,16.11,NA,NA,5.47,1
25.650,25.649,10.00,16.05,NA,NA,5.44,1
25.670,25.670,10.00,15.48,NA,NA,5.44,1
25.691,25.690,10.00,15.92,NA,NA,5.44,1
25.711,25.710,10.00,16.36,NA,NA,5.49,1
25.731,25.730,10.00,15.98,NA,NA,5.49,1
25.751,25.751,10.00,15.67,NA,NA,5.52,1
25.771,25.771,10.00,15.79,NA,NA,5.52,1
25.792,25.791,10.00,15.92,NA,NA,5.56,1
25.812,25.811,10.00,15.92,NA,NA,5.56,1
25.832,25.832,10.00,15.86,NA,NA,5.56,1
25.853,25.852,10.00,15.92,NA,NA,5.56,1
25.873,25.872,10.00,15.98,NA,NA,5.68,1
25.893,25.892,10.00,15.92,NA,NA,5.68,1
25.913,25.913,10.00,15.86,NA,NA,5.68,1
25.933,25.933,10.00,15.92,NA,NA,5.68,1
25.954,25.953,10.00,15.98,NA,NA,5.61,1
25.974,25.973,10.00,16.17,NA,NA,5.61,1
25.994,25.994,10.00,15.92,NA,NA,5.55,1
26.015,26.014,10.00,15.98,NA,NA,5.55,1
26.035,26.034,10.00,16.61,NA,NA,5.52,1
26.055,26.054,10.00,16.61,NA,NA,5.52,1
