Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
32.818,32.817,7.96,9.63,0.00,8.39,3.28,1
32.858,32.857,7.86,9.55,0.00,8.56,3.28,1
32.877,32.876,7.87,9.55,0.00,8.54,3.28,1
32.897,32.896,7.87,9.55,0.00,8.57,3.34,1
32.936,32.935,8.02,9.35,0.00,6.85,3.34,1
32.956,32.955,8.01,9.42,0.00,7.29,3.38,1
32.975,32.974,8.12,9.42,0.00,6.76,3.38,1
32.995,32.994,8.12,9.42,0.00,6.79,3.27,1
33.034,33.033,7.84,9.29,0.00,7.55,3.44,1
33.054,33.053,8.25,9.29,0.00,5.56,3.44,1
33.073,33.072,8.25,9.29,0.00,5.58,3.48,1
33.113,33.112,8.35,9.22,0.00,4.73,3.45,1
33.132,33.131,8.28,9.29,0.00,5.46,3.37,1
33.152,33.151,8.10,9.22,0.00,6.03,3.37,1
33.191,33.190,8.10,9.02,0.00,5.03,4.01,1
33.211,33.210,3.38,8.96,0.00,28.44,3.35,1
33.230,33.229,8.05,9.02,0.00,5.41,3.35,1
33.250,33.249,8.05,9.02,0.00,5.43,3.34,1
33.289,33.288,8.03,8.89,0.00,4.89,3.38,1
33.309,33.308,8.10,8.81,0.00,4.16,3.38,1
33.328,33.327,8.10,8.81,0.00,4.18,3.41,1
33.348,33.347,8.17,8.68,0.00,3.17,3.41,1
33.387,33.386,8.17,8.68,0.00,3.18,3.33,1
33.407,33.406,8.00,8.68,0.00,4.09,3.33,1
33.426,33.425,8.00,8.68,0.00,4.11,3.32,1
33.446,33.445,7.98,8.48,0.00,3.20,3.32,1
33.485,33.484,7.98,8.55,0.00,3.57,3.91,1
33.505,33.505,3.56,8.48,0.00,25.40,3.98,1
33.525,33.524,4.12,8.42,0.00,22.39,3.98,1
33.544,33.543,4.40,8.27,0.00,20.33,3.96,1
33.583,33.582,4.39,8.21,0.00,20.16,3.31,1
33.603,33.602,7.94,8.21,0.00,0.00,3.31,1
33.623,33.622,7.94,8.07,0.00,0.00,3.93,1
33.642,33.641,4.55,8.07,0.00,17.67,3.93,1
33.682,33.681,4.55,8.07,0.00,17.74,3.37,1
33.701,33.700,1.00,8.01,0.00,35.35,3.37,1
33.721,33.720,1.23,7.88,0.00,33.64,4.02,1
33.760,33.759,5.55,7.88,0.00,12.08,4.02,1
33.780,33.779,5.52,7.88,0.00,12.30,4.02,1
33.799,33.798,6.02,7.67,0.00,8.79,3.46,1
33.819,33.818,2.27,7.67,0.00,27.63,3.46,1
33.858,33.857,2.27,7.67,0.00,27.73,4.05,1
33.878,33.878,6.40,7.60,0.00,6.78,3.41,1
33.897,33.896,2.22,7.53,0.00,27.40,3.41,1
33.917,33.916,2.35,7.46,0.00,26.55,3.99,1
33.956,33.955,6.38,7.46,0.00,6.44,4.03,1
33.976,33.975,6.68,7.46,0.00,4.94,4.03,1
33.996,33.996,6.89,7.39,0.00,3.57,3.44,1
34.015,34.014,2.87,7.33,0.00,23.45,3.44,1
34.054,34.053,2.87,7.33,0.00,23.54,3.38,1
34.074,34.073,2.80,7.19,0.00,23.23,3.40,1
34.094,34.093,3.10,7.12,0.00,21.52,3.40,1
34.113,34.112,3.10,7.12,0.00,21.60,3.45,1
34.133,34.132,3.62,7.05,0.00,18.70,3.45,1
34.172,34.171,3.62,7.05,0.00,18.77,3.42,1
34.192,34.191,3.59,6.98,0.00,18.60,4.17,1
34.211,34.210,15.00,6.98,5.14,0.00,4.17,1
34.231,34.231,15.00,6.92,5.87,0.00,3.61,1
34.270,34.269,5.37,6.84,0.00,8.77,4.26,1
34.290,34.289,15.00,6.84,6.50,0.00,4.18,1
34.310,34.309,15.00,6.78,7.24,0.00,4.18,1
34.329,34.328,15.00,6.71,8.01,0.00,3.52,1
34.368,34.367,5.32,6.64,0.00,7.51,3.49,1
34.388,34.387,5.10,6.64,0.00,8.64,3.49,1
34.408,34.407,5.53,6.50,0.00,5.84,3.48,1
34.427,34.426,5.68,6.43,0.00,4.73,3.48,1
34.466,34.465,5.68,6.43,0.00,4.74,3.58,1
34.486,34.486,15.00,6.37,8.75,0.00,4.23,1
34.506,34.505,15.00,6.23,9.64,0.00,4.23,1
34.525,34.524,15.00,6.23,10.34,0.00,4.21,1
34.565,34.564,15.00,6.16,11.15,0.00,4.18,1
34.584,34.583,15.00,6.16,11.85,0.00,4.18,1
34.604,34.603,15.00,6.09,12.67,0.00,4.20,1
34.643,34.642,15.00,5.95,13.58,0.00,3.53,1
34.663,34.662,15.00,5.95,14.30,0.00,3.53,1
34.682,34.682,15.00,5.74,15.33,0.00,4.31,1
34.722,34.722,15.00,5.68,16.16,0.00,4.32,1
34.741,34.740,15.00,5.61,17.02,0.00,4.32,1
34.761,34.760,15.00,5.53,17.88,0.00,4.26,1
34.800,34.799,15.00,5.53,18.63,0.00,4.29,1
34.820,34.819,15.00,5.53,19.39,0.00,4.29,1
34.839,34.838,15.00,5.47,20.24,0.00,4.09,1
34.859,34.858,15.00,5.47,21.00,0.00,3.67,1
34.898,34.898,15.00,5.40,21.87,0.00,3.66,1
34.918,34.917,15.00,5.40,22.64,0.00,3.66,1
34.937,34.937,15.00,5.32,23.51,0.00,4.52,1
34.957,34.956,15.00,5.32,24.29,0.00,4.52,1
34.996,34.996,15.00,5.26,25.15,0.00,4.03,1
35.016,35.016,15.00,5.26,25.93,0.00,4.69,1
35.035,35.034,15.00,5.19,26.82,0.00,4.69,1
35.055,35.055,15.00,5.19,27.60,0.00,3.61,1
35.094,35.093,15.00,5.19,28.39,0.00,3.78,1
35.114,35.113,15.00,5.13,29.26,0.00,3.78,1
35.134,35.133,15.00,5.13,30.05,0.00,3.80,1
35.153,35.153,15.00,5.05,30.95,0.00,3.80,1
35.192,35.192,15.00,5.05,31.74,0.00,2.63,1
35.212,35.211,3.20,5.05,0.00,4.81,2.63,1
35.232,35.232,3.20,5.05,0.00,4.84,2.62,1
35.251,35.250,3.43,4.98,0.00,3.36,2.62,1
35.291,35.290,3.71,4.92,0.00,1.66,2.62,1
35.310,35.310,3.73,4.92,0.00,1.60,3.74,1
35.330,35.330,15.00,4.92,32.13,0.00,3.74,1
35.369,35.368,15.00,4.84,33.04,0.00,3.78,1
35.389,35.388,15.00,4.84,33.86,0.00,3.66,1
35.408,35.407,15.00,4.84,34.67,0.00,2.63,1
35.428,35.428,4.53,4.77,0.00,0.00,2.63,1
35.467,35.466,4.53,4.77,0.00,0.00,3.74,1
35.487,35.487,15.00,4.77,15.06,0.00,3.78,1
35.506,35.505,15.00,4.70,15.97,0.00,3.78,1
35.526,35.526,15.00,4.70,16.79,0.00,3.77,1
35.565,35.565,15.00,4.70,17.62,0.00,4.39,1
35.585,35.584,15.00,4.70,18.44,0.00,4.39,1
35.604,35.603,15.00,4.70,19.26,0.00,3.96,1
35.624,35.624,15.00,4.63,20.19,0.00,3.68,1
35.663,35.663,15.00,4.63,21.02,0.00,3.63,1
35.683,35.682,15.00,4.70,21.74,0.00,3.63,1
35.703,35.703,15.00,4.63,22.67,0.00,3.63,1
35.742,35.742,15.00,4.63,23.50,0.00,3.65,1
35.761,35.761,15.00,4.63,24.33,0.00,3.65,1
35.781,35.780,15.00,4.63,25.16,0.00,3.64,1
35.820,35.820,15.00,4.63,25.99,0.00,3.61,1
35.840,35.840,15.00,4.63,26.82,0.00,3.60,1
35.860,35.860,15.00,4.63,27.65,0.00,3.60,1
35.879,35.879,15.00,4.63,28.48,0.00,0.44,1
35.918,35.918,0.00,4.70,0.00,20.10,3.66,1
35.938,35.938,15.00,4.70,28.82,0.00,3.66,1
35.958,35.958,15.00,4.70,29.64,0.00,3.71,1
35.977,35.977,15.00,4.70,30.47,0.00,3.69,1
35.997,35.997,15.00,4.77,31.20,0.00,3.69,1
36.036,36.036,15.00,4.77,32.02,0.00,3.62,1
36.056,36.056,15.00,4.77,32.83,0.00,3.57,1
36.075,36.075,15.00,4.77,33.65,0.00,3.57,1
36.096,36.095,15.00,4.77,34.47,0.00,3.59,1
36.134,36.134,15.00,4.77,35.29,0.00,3.63,1
36.154,36.154,15.00,4.77,36.11,0.00,3.63,1
36.173,36.172,15.00,4.84,36.81,0.00,3.62,1
36.193,36.193,15.00,4.84,37.63,0.00,3.67,1
36.232,36.232,15.00,4.84,38.44,0.00,3.63,1
36.252,36.251,15.00,4.92,39.14,0.00,3.63,1
36.272,36.272,15.00,4.92,39.95,0.00,3.76,1
36.291,36.291,15.00,4.84,40.86,0.00,3.76,1
36.311,36.311,15.00,4.84,41.67,0.00,3.81,1
36.350,36.350,15.00,4.92,42.38,0.00,3.98,1
36.370,36.370,15.00,4.92,43.18,0.00,3.98,1
36.389,36.388,15.00,4.98,43.90,0.00,3.80,1
36.409,36.409,15.00,4.92,44.79,0.00,3.74,1
36.448,36.448,15.00,4.98,45.51,0.00,4.46,1
36.468,36.468,15.00,4.98,46.31,0.00,4.46,1
36.487,36.487,15.00,5.05,47.00,0.00,4.50,1
36.527,36.527,15.00,5.05,47.79,0.00,4.42,1
36.546,36.546,15.00,5.05,48.59,0.00,4.42,1
36.566,36.566,15.00,5.05,49.38,0.00,3.75,1
36.605,36.605,15.00,5.05,50.18,0.00,4.40,1
36.625,36.625,15.00,5.05,50.97,0.00,4.35,1
36.644,36.644,15.00,5.13,51.66,0.00,4.35,1
36.664,36.664,15.00,5.13,52.45,0.00,3.71,1
36.703,36.703,15.00,5.19,53.15,0.00,4.37,1
36.723,36.723,15.00,5.19,53.93,0.00,4.37,1
36.743,36.743,15.00,5.19,54.72,0.00,4.37,1
36.762,36.762,15.00,5.26,55.39,0.00,4.37,1
36.801,36.801,15.00,5.26,56.17,0.00,4.39,1
36.821,36.821,15.00,5.32,56.86,0.00,3.67,1
36.841,36.841,15.00,5.40,57.52,0.00,3.73,1
36.860,36.860,15.00,5.40,58.29,0.00,3.73,1
36.880,36.880,15.00,5.40,59.06,0.00,3.68,1
36.919,36.919,15.00,5.61,59.52,0.00,3.69,1
36.939,36.939,15.00,5.61,60.27,0.00,3.69,1
36.958,36.958,15.00,5.68,60.91,0.00,2.63,1
36.978,36.978,0.88,5.68,0.00,12.11,2.63,1
37.017,37.017,0.27,5.88,0.00,16.24,4.42,1
37.037,37.037,15.00,5.95,60.42,0.00,4.42,1
37.056,37.056,15.00,6.03,61.04,0.00,4.42,1
37.076,37.076,15.00,6.09,61.67,0.00,4.41,1
37.115,37.115,15.00,6.23,62.16,0.00,4.39,1
37.135,37.135,15.00,6.37,62.66,0.00,4.39,1
37.155,37.155,15.00,6.37,63.35,0.00,4.36,1
37.174,37.174,15.00,6.50,63.85,0.00,4.36,1
37.213,37.213,15.00,6.58,64.42,0.00,4.51,1
37.233,37.233,15.00,6.64,65.00,0.00,4.51,1
37.253,37.253,15.00,6.78,65.45,0.00,4.38,1
37.272,37.272,15.00,6.78,66.11,0.00,4.38,1
37.312,37.312,15.00,6.92,66.57,0.00,4.35,1
37.331,37.331,15.00,6.98,67.13,0.00,4.32,1
37.351,37.351,15.00,7.05,67.66,0.00,4.32,1
37.390,37.390,15.00,7.26,67.99,0.00,4.30,1
37.410,37.410,15.00,7.39,68.41,0.00,3.65,1
37.429,37.429,4.00,7.46,0.00,2.91,3.65,1
37.449,37.449,3.53,7.67,0.00,6.40,4.24,1
37.488,37.488,6.96,7.88,0.00,0.00,4.26,1
37.508,37.508,6.94,7.94,0.00,0.00,4.26,1
37.527,37.527,6.64,8.07,0.00,0.00,4.26,1
37.547,37.547,6.16,8.27,0.00,0.00,4.24,1
37.586,37.586,6.03,8.27,0.00,0.00,4.22,1
37.606,37.606,5.77,8.35,0.00,0.00,4.22,1
37.626,37.626,5.49,8.48,0.00,0.87,4.23,1
37.666,37.665,5.26,8.61,0.00,2.75,4.16,1
37.684,37.684,4.58,8.75,0.00,6.96,4.16,1
37.704,37.704,4.35,8.89,0.00,8.88,4.13,1
37.743,37.743,4.04,8.96,0.00,10.89,4.14,1
37.763,37.763,3.79,9.15,0.00,13.21,4.15,1
37.782,37.782,3.66,9.29,0.00,14.68,4.15,1
37.802,37.802,3.57,9.35,0.00,15.54,4.17,1
37.841,37.841,3.23,9.69,0.00,19.02,4.12,1
37.861,37.861,2.76,9.83,0.00,22.25,4.12,1
37.881,37.881,9.89,9.96,0.00,0.00,4.10,1
37.920,37.920,9.84,10.29,0.00,0.00,4.13,1
37.939,37.939,9.90,10.42,0.00,2.61,4.13,1
37.959,37.959,9.94,10.49,0.00,2.78,4.14,1
37.998,37.998,9.94,10.62,0.00,3.44,4.07,1
38.018,38.018,9.77,10.62,0.00,4.31,4.05,1
38.037,38.037,9.72,10.75,0.00,5.24,4.05,1
38.057,38.057,9.72,10.89,0.00,5.97,4.04,1
38.096,38.096,9.71,10.95,0.00,6.34,3.95,1
38.116,38.116,9.49,10.95,0.00,7.44,3.95,1
38.135,38.135,9.49,11.02,0.00,7.83,3.99,1
38.155,38.155,9.57,11.15,0.00,8.12,3.89,1
38.194,38.194,9.33,11.22,0.00,9.70,3.95,1
38.214,38.214,9.49,11.22,0.00,8.94,3.95,1
38.233,38.233,9.49,11.22,0.00,8.97,3.93,1
38.253,38.253,9.43,11.35,0.00,9.95,3.93,1
38.292,38.292,9.43,11.28,0.00,9.64,3.87,1
38.312,38.312,9.29,11.22,0.00,10.06,3.86,1
38.332,38.332,9.25,11.22,0.00,10.30,3.86,1
38.351,38.351,9.25,11.22,0.00,10.34,4.01,1
38.390,38.390,9.62,11.22,0.00,8.54,4.23,1
38.410,38.410,10.15,11.28,0.00,6.23,4.07,1
38.430,38.430,9.78,11.28,0.00,8.11,4.07,1
38.449,38.449,9.78,11.28,0.00,8.14,4.35,1
38.489,38.488,10.45,11.28,0.00,4.80,4.40,1
38.567,38.567,10.57,11.22,0.00,3.91,4.28,1
38.587,38.587,10.28,11.28,0.00,5.66,4.30,1
38.606,38.606,10.31,11.22,0.00,5.22,4.30,1
38.626,38.626,10.31,11.22,0.00,5.24,4.24,1
38.665,38.665,10.18,11.28,0.00,6.22,4.28,1
38.685,38.685,10.28,11.15,0.00,5.11,4.28,1
38.704,38.704,10.28,11.15,0.00,5.12,4.15,1
38.743,38.743,9.96,11.15,0.00,6.76,3.47,1
38.763,38.763,8.32,11.09,0.00,14.70,3.47,1
38.783,38.783,8.32,11.02,0.00,14.40,4.35,1
38.822,38.822,10.44,10.95,0.00,3.48,4.64,1
38.841,38.841,4.11,10.95,0.00,35.27,4.64,1
38.861,38.861,4.11,10.95,0.00,35.40,4.40,1
38.881,38.881,10.55,10.89,0.00,0.00,4.40,1
38.920,38.920,10.06,10.89,0.00,4.17,4.12,1
38.939,38.939,9.90,10.75,0.00,4.30,4.12,1
38.959,38.959,9.90,10.62,0.00,3.67,4.47,1
38.998,38.998,3.78,10.49,0.00,33.72,nan,1
39.018,39.018,15.00,10.49,5.91,0.00,nan,1
39.038,39.037,15.00,10.49,6.27,0.00,4.83,1
39.057,39.057,5.46,10.56,0.00,25.62,4.83,1
39.096,39.096,5.46,10.56,0.00,25.72,3.92,1
39.116,39.116,9.41,10.49,0.00,5.61,3.92,1
39.136,39.135,9.41,10.49,0.00,5.63,3.95,1
39.155,39.155,9.47,10.49,0.00,5.37,3.95,1
39.194,39.194,9.47,10.42,0.00,5.03,4.64,1
39.214,39.214,4.87,10.29,0.00,27.48,3.81,1
39.234,39.234,9.13,10.29,0.00,6.20,3.81,1
39.253,39.253,4.06,10.22,0.00,31.31,4.46,1
39.292,39.292,4.14,10.16,0.00,30.78,4.42,1
39.312,39.312,4.10,10.03,0.00,30.45,4.37,1
39.332,39.332,3.89,9.96,0.00,31.26,4.37,1
39.351,39.351,3.80,10.03,0.00,32.19,3.46,1
39.390,39.390,8.31,9.96,0.00,9.32,3.49,1
39.411,39.410,8.38,9.89,0.00,8.65,3.49,1
39.430,39.430,8.38,9.89,0.00,8.68,3.48,1
39.449,39.449,8.35,9.83,0.00,8.56,3.48,1
39.488,39.488,8.35,9.83,0.00,8.59,3.60,1
39.508,39.508,8.65,9.83,0.00,7.10,4.13,1
39.528,39.528,3.08,9.63,0.00,34.05,3.47,1
39.547,39.547,8.33,9.55,0.00,7.47,3.47,1
39.587,39.587,8.33,9.63,0.00,7.85,4.07,1
39.606,39.606,2.75,9.63,0.00,35.91,4.35,1
39.645,39.645,4.42,9.49,0.00,26.98,3.79,1
39.665,39.665,9.10,9.42,0.00,0.00,4.16,1
39.684,39.684,3.50,9.42,0.00,29.74,4.16,1
39.704,39.704,3.60,9.35,0.00,28.99,4.29,1
39.743,39.743,4.56,9.22,0.00,23.61,4.28,1
39.763,39.763,4.46,9.22,0.00,24.25,4.28,1
39.783,39.782,4.57,9.15,0.00,23.40,4.08,1
39.802,39.802,3.57,9.09,0.00,28.20,4.08,1
39.842,39.841,3.78,8.96,0.00,26.60,3.62,1
39.861,39.861,8.70,8.81,0.00,0.00,3.47,1
39.880,39.880,8.32,8.81,0.00,0.00,3.47,1
39.900,39.900,8.32,8.75,0.00,0.00,4.11,1
39.939,39.939,4.40,8.68,0.00,21.48,4.09,1
39.959,39.959,4.42,8.61,0.00,21.12,3.95,1
39.979,39.979,3.58,8.61,0.00,25.43,3.95,1
39.999,39.998,3.58,8.61,0.00,25.53,3.99,1
40.038,40.037,4.08,8.48,0.00,22.46,4.01,1
40.057,40.057,4.19,8.48,0.00,21.99,4.01,1
40.077,40.077,4.30,8.42,0.00,21.19,4.05,1
40.097,40.096,4.69,8.35,0.00,18.97,3.41,1
40.136,40.135,8.18,8.27,0.00,0.00,4.08,1
40.155,40.155,5.01,8.27,0.00,16.39,4.08,1
40.176,40.175,5.14,8.21,0.00,15.51,3.46,1
40.194,40.194,1.25,8.21,0.00,35.08,3.46,1
40.233,40.233,1.37,8.14,0.00,34.24,4.09,1
40.254,40.253,5.38,8.14,0.00,14.25,4.09,1
40.274,40.273,5.38,8.14,0.00,14.30,4.11,1
40.292,40.292,5.68,8.07,0.00,12.50,4.11,1
40.331,40.331,5.82,8.01,0.00,11.55,3.98,1
40.352,40.351,4.94,8.01,0.00,16.01,3.98,1
40.371,40.371,5.13,7.94,0.00,14.77,3.98,1
40.391,40.390,7.17,7.88,0.00,4.28,4.27,1
40.429,40.429,7.17,7.88,0.00,4.30,3.98,1
40.450,40.449,5.42,7.80,0.00,12.71,3.95,1
40.469,40.469,5.21,7.80,0.00,13.79,3.95,1
40.488,40.488,5.72,7.60,0.00,10.29,3.92,1
40.527,40.527,5.56,7.60,0.00,11.13,3.35,1
40.548,40.547,1.83,7.53,0.00,29.50,3.35,1
40.568,40.567,1.83,7.53,0.00,29.62,3.95,1
40.586,40.586,6.11,7.46,0.00,7.94,3.95,1
40.626,40.626,6.11,7.46,0.00,7.97,3.37,1
40.646,40.645,2.23,7.39,0.00,27.12,3.40,1
40.665,40.665,2.56,7.33,0.00,25.24,3.40,1
40.704,40.704,2.73,7.26,0.00,24.12,4.22,1
40.725,40.724,15.00,7.26,5.41,0.00,0.40,1
40.743,40.743,0.00,7.26,0.00,37.78,0.40,1
40.782,40.782,5.10,7.12,0.00,11.67,3.50,1
40.802,40.802,3.77,7.12,0.00,18.35,3.50,1
40.823,40.822,3.96,7.05,0.00,17.10,4.09,1
40.842,40.841,15.00,6.98,5.18,0.00,4.09,1
40.862,40.861,15.00,6.92,5.91,0.00,3.47,1
40.901,40.900,4.10,6.92,0.00,15.47,3.41,1
40.921,40.920,4.03,6.78,0.00,15.21,3.41,1
40.940,40.939,4.24,6.71,0.00,13.84,3.40,1
40.960,40.959,4.19,6.71,0.00,14.15,3.57,1
40.999,40.998,5.49,6.71,0.00,7.67,3.46,1
41.019,41.018,4.82,6.64,0.00,10.67,3.46,1
41.038,41.037,4.82,6.64,0.00,10.71,3.67,1
41.057,41.057,6.50,6.64,0.00,0.00,3.67,1
41.097,41.096,4.61,6.58,0.00,9.87,3.34,1
41.116,41.116,4.34,6.50,0.00,10.89,3.34,1
41.136,41.135,4.57,6.43,0.00,9.41,0.43,1
41.156,41.155,0.00,6.43,0.00,32.40,0.43,1
41.194,41.194,0.00,6.43,0.00,32.52,3.31,1
41.215,41.214,4.54,6.37,0.00,9.55,3.51,1
41.234,41.233,6.11,6.37,0.00,0.00,3.49,1
41.254,41.253,5.98,6.37,0.00,0.00,3.49,1
41.293,41.292,6.24,6.29,0.00,0.00,3.45,1
41.313,41.312,6.14,6.23,0.00,0.00,0.42,1
41.332,41.331,0.00,6.16,0.00,30.92,0.42,1
41.352,41.351,0.00,6.16,0.00,31.05,3.43,1
41.391,41.390,15.00,6.16,12.02,0.00,3.45,1
41.411,41.410,15.00,6.09,12.84,0.00,3.45,1
41.431,41.430,15.00,6.09,13.55,0.00,3.66,1
41.450,41.449,15.00,6.03,14.36,0.00,3.66,1
41.489,41.488,15.00,6.03,15.07,0.00,3.53,1
41.509,41.508,15.00,6.03,15.79,0.00,3.53,1
41.529,41.528,15.00,5.95,16.62,0.00,3.25,1
41.548,41.547,5.46,5.95,0.00,0.00,3.25,1
41.587,41.586,5.74,5.88,0.00,0.00,3.61,1
41.607,41.606,15.00,5.88,13.43,0.00,3.44,1
41.627,41.626,15.00,5.88,14.15,0.00,3.44,1
41.646,41.645,15.00,5.74,15.08,0.00,3.57,1
41.685,41.684,15.00,5.74,15.82,0.00,3.41,1
41.705,41.704,15.00,5.74,16.56,0.00,3.51,1
41.725,41.724,15.00,5.68,17.39,0.00,3.51,1
41.744,41.743,15.00,5.61,18.25,0.00,3.45,1
41.784,41.783,15.00,5.61,19.00,0.00,3.37,1
41.803,41.802,15.00,5.61,19.75,0.00,3.37,1
41.842,41.841,15.00,5.47,20.70,0.00,3.49,1
41.862,41.861,15.00,5.47,21.46,0.00,3.49,1
41.882,41.882,15.00,5.47,22.22,0.00,3.59,1
41.901,41.900,15.00,5.32,23.20,0.00,3.59,1
41.940,41.939,15.00,5.32,23.97,0.00,3.37,1
41.960,41.959,15.00,5.32,24.75,0.00,3.43,1
41.980,41.979,15.00,5.26,25.61,0.00,3.43,1
41.999,41.998,15.00,5.19,26.50,0.00,3.42,1
42.019,42.018,15.00,5.19,27.28,0.00,3.42,1
42.058,42.057,15.00,5.19,28.07,0.00,4.04,1
42.078,42.077,15.00,5.19,28.85,0.00,3.48,1
42.097,42.096,15.00,5.13,29.73,0.00,3.48,1
42.117,42.116,15.00,5.13,30.52,0.00,3.43,1
42.156,42.155,15.00,5.13,31.31,0.00,3.43,1
42.176,42.175,15.00,5.13,32.10,0.00,4.01,1
42.195,42.194,15.00,5.05,32.99,0.00,4.01,1
42.215,42.214,15.00,5.05,33.79,0.00,3.98,1
42.254,42.253,15.00,4.98,34.69,0.00,4.01,1
42.274,42.273,15.00,4.98,35.50,0.00,4.01,1
42.293,42.292,15.00,4.98,36.30,0.00,4.04,1
42.333,42.332,15.00,4.98,37.10,0.00,4.00,1
42.352,42.351,15.00,4.98,37.90,0.00,4.01,1
42.372,42.371,15.00,4.98,38.70,0.00,4.01,1
42.411,42.410,15.00,4.98,39.50,0.00,4.02,1
42.431,42.430,15.00,4.98,40.30,0.00,3.59,1
42.450,42.449,15.00,4.92,41.19,0.00,4.17,1
42.470,42.469,15.00,4.92,42.00,0.00,4.17,1
42.509,42.508,15.00,4.92,42.81,0.00,4.22,1
42.529,42.528,15.00,4.92,43.61,0.00,4.19,1
42.548,42.547,15.00,4.92,44.42,0.00,4.19,1
42.587,42.586,15.00,4.92,45.23,0.00,4.12,1
42.607,42.606,15.00,4.92,46.03,0.00,4.12,1
42.627,42.626,15.00,4.92,46.84,0.00,4.12,1
42.646,42.645,15.00,4.92,47.64,0.00,4.12,1
42.685,42.684,15.00,4.92,48.45,0.00,4.10,1
42.705,42.705,15.00,4.92,49.26,0.00,4.15,1
42.725,42.724,15.00,4.92,50.06,0.00,4.15,1
42.744,42.743,15.00,4.98,50.78,0.00,4.15,1
42.784,42.783,15.00,4.98,51.58,0.00,4.15,1
42.803,42.802,15.00,4.98,52.38,0.00,4.18,1
42.823,42.822,15.00,4.98,53.18,0.00,4.18,1
42.862,42.861,15.00,5.05,53.87,0.00,4.14,1
42.882,42.881,15.00,5.05,54.67,0.00,4.15,1
42.901,42.900,15.00,5.13,55.35,0.00,4.15,1
42.921,42.920,15.00,5.19,56.05,0.00,4.08,1
42.960,42.959,15.00,5.19,56.84,0.00,4.11,1
42.980,42.979,15.00,5.26,57.51,0.00,3.54,1
42.999,42.998,15.00,5.26,58.29,0.00,3.54,1
43.038,43.037,15.00,5.32,58.98,0.00,3.49,1
43.058,43.057,15.00,5.40,59.64,0.00,4.23,1
43.078,43.077,15.00,5.40,60.41,0.00,4.23,1
43.097,43.096,15.00,5.53,60.98,0.00,4.23,1
43.136,43.135,15.00,5.61,61.62,0.00,4.28,1
43.156,43.156,15.00,5.68,62.27,0.00,4.33,1
43.176,43.175,15.00,5.74,62.92,0.00,4.33,1
43.195,43.194,15.00,5.82,63.55,0.00,4.40,1
43.235,43.234,15.00,5.88,64.20,0.00,4.56,1
43.254,43.253,15.00,5.95,64.82,0.00,4.48,1
43.293,43.292,15.00,6.03,65.43,0.00,4.35,1
43.313,43.312,15.00,6.09,66.06,0.00,4.35,1
43.333,43.332,15.00,6.16,66.66,0.00,4.33,1
43.352,43.351,15.00,6.29,67.17,0.00,4.33,1
43.391,43.390,15.00,6.37,67.76,0.00,4.47,1
43.411,43.410,15.00,6.43,68.36,0.00,4.58,1
43.431,43.430,15.00,6.58,68.83,0.00,4.47,1
43.450,43.449,15.00,6.64,69.41,0.00,4.47,1
43.489,43.488,15.00,6.71,69.97,0.00,4.46,1
43.509,43.508,15.00,6.78,70.53,0.00,4.36,1
43.529,43.528,15.00,6.98,70.90,0.00,4.36,1
43.548,43.547,15.00,7.12,71.32,0.00,3.75,1
43.588,43.587,5.23,7.26,0.00,0.00,3.82,1
43.607,43.606,5.58,7.33,0.00,0.00,4.54,1
43.646,43.645,15.00,7.53,71.06,0.00,4.77,1
43.666,43.665,15.00,7.67,71.44,0.00,4.77,1
43.686,43.685,15.00,7.73,71.94,0.00,4.48,1
43.705,43.704,7.84,8.14,0.00,0.00,4.48,1
43.744,43.743,7.66,8.21,0.00,2.78,4.55,1
43.764,43.763,7.65,8.42,0.00,3.85,4.53,1
43.784,43.783,7.09,8.61,0.00,7.63,4.53,1
43.803,43.802,6.67,8.81,0.00,10.83,5.45,1
43.842,43.841,15.00,9.15,8.21,0.00,nan,1
43.862,43.861,15.00,9.42,8.28,0.00,nan,1
43.882,43.881,15.00,9.49,8.62,0.00,4.36,1
43.901,43.900,4.14,9.76,0.00,27.95,4.36,1
43.940,43.939,3.87,9.96,0.00,30.42,4.48,1
43.960,43.959,4.41,10.03,0.00,28.23,3.82,1
43.980,43.979,9.16,10.16,0.00,5.10,3.82,1
43.999,43.998,3.35,10.29,0.00,34.96,4.34,1
44.019,44.018,3.27,10.36,0.00,35.85,4.42,1
44.058,44.057,3.51,10.49,0.00,35.43,4.29,1
44.078,44.077,10.30,10.62,0.00,0.00,4.29,1
44.097,44.096,10.30,10.75,0.00,0.00,4.57,1
44.136,44.135,3.83,10.89,0.00,35.44,4.58,1
44.156,44.155,11.00,11.02,0.00,0.00,4.74,1
44.176,44.175,4.41,11.15,0.00,33.85,4.74,1
44.195,44.194,4.28,11.28,0.00,35.25,3.89,1
44.235,44.234,9.35,11.35,0.00,10.32,4.02,1
44.254,44.253,9.64,11.48,0.00,9.51,4.02,1
44.274,44.273,9.64,11.55,0.00,9.90,4.63,1
44.313,44.312,11.12,11.68,0.00,3.20,4.46,1
44.333,44.333,10.71,11.75,0.00,5.58,3.80,1
44.352,44.351,9.12,11.80,0.00,13.90,3.80,1
44.391,44.390,9.12,11.80,0.00,13.96,4.22,1
44.411,44.411,10.13,11.80,0.00,8.95,4.06,1
