Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
147.328,147.327,0.00,6.37,0.00,46.76,0.52,1
147.346,147.346,0.00,6.37,0.00,46.88,0.52,1
147.367,147.366,0.00,6.37,0.00,47.01,0.51,1
147.405,147.405,0.00,6.29,0.00,46.77,0.51,1
147.425,147.425,0.00,6.37,0.00,47.27,0.52,1
147.445,147.444,0.00,6.23,0.00,46.72,0.52,1
147.465,147.464,0.00,6.29,0.00,47.15,0.56,1
147.503,147.503,0.00,6.37,0.00,47.64,0.55,1
147.523,147.523,0.00,6.43,0.00,48.08,0.55,1
147.543,147.543,0.00,6.29,0.00,47.53,0.55,1
147.563,147.562,0.00,6.29,0.00,47.66,0.51,1
147.602,147.601,0.00,6.29,0.00,47.78,0.53,1
147.621,147.621,0.00,6.29,0.00,47.91,0.53,1
147.641,147.641,0.00,6.23,0.00,47.73,0.56,1
147.660,147.660,0.00,6.23,0.00,47.85,0.56,1
147.700,147.700,0.00,6.16,0.00,47.61,0.54,1
147.720,147.719,0.00,6.23,0.00,48.10,0.54,1
147.740,147.739,0.00,6.37,0.00,48.90,nan,1
147.778,147.778,15.00,6.23,0.00,0.00,0.55,1
147.798,147.798,0.00,6.23,0.00,48.18,0.59,1
147.817,147.817,0.00,6.37,0.00,48.98,0.59,1
147.838,147.837,0.00,6.37,0.00,49.10,0.55,1
147.877,147.876,0.00,6.29,0.00,48.86,0.53,1
147.896,147.896,0.00,6.37,0.00,49.36,0.53,1
147.917,147.916,0.00,6.29,0.00,49.12,nan,1
147.935,147.935,15.00,6.29,0.00,0.00,nan,1
147.974,147.974,0.00,6.37,0.00,49.44,0.57,1
147.994,147.994,0.00,6.29,0.00,49.20,0.57,1
148.014,148.014,0.00,6.43,0.00,50.00,0.59,1
148.033,148.033,0.00,6.23,0.00,49.14,0.59,1
148.054,148.053,0.00,6.23,0.00,49.27,0.52,1
148.092,148.092,0.00,6.29,0.00,49.70,0.58,1
148.112,148.112,0.00,6.23,0.00,49.52,0.58,1
148.132,148.131,0.00,6.23,0.00,49.64,0.52,1
148.152,148.151,0.00,6.16,0.00,49.40,0.52,1
148.190,148.190,0.00,6.23,0.00,49.89,nan,1
148.210,148.210,15.00,6.29,0.00,0.00,0.56,1
148.230,148.230,0.00,6.29,0.00,50.15,nan,1
148.250,148.249,15.00,6.29,0.00,0.00,nan,1
148.288,148.288,15.00,6.29,0.00,0.00,0.57,1
148.308,148.308,0.00,6.23,0.00,49.62,0.56,1
148.329,148.328,0.00,6.23,0.00,49.74,0.56,1
148.347,148.347,0.00,6.29,0.00,50.18,nan,1
148.388,148.387,15.00,6.16,0.00,0.00,0.57,1
148.406,148.406,0.00,6.16,0.00,49.45,0.57,1
148.427,148.426,0.00,6.23,0.00,49.94,0.60,1
148.465,148.465,0.00,6.23,0.00,50.06,nan,1
148.486,148.485,15.00,6.16,0.00,0.00,0.59,1
148.504,148.504,0.00,6.23,0.00,50.01,0.59,1
148.525,148.524,0.00,6.16,0.00,49.77,4.10,1
148.564,148.563,15.00,6.16,0.00,0.00,nan,1
148.584,148.583,15.00,6.16,0.00,0.00,nan,1
148.603,148.602,15.00,6.09,0.00,0.00,11.07,1
148.642,148.642,15.00,6.09,0.00,0.00,0.62,1
148.661,148.661,0.00,6.09,0.00,48.81,nan,1
148.681,148.681,15.00,6.16,0.00,0.00,nan,1
148.701,148.701,15.00,6.09,0.00,0.00,0.53,1
148.741,148.740,0.00,6.16,0.00,48.95,nan,1
148.759,148.759,15.00,6.16,0.00,0.00,nan,1
148.779,148.779,15.00,6.16,0.00,0.00,nan,1
148.818,148.818,15.00,6.16,0.00,0.00,0.57,1
148.839,148.838,0.00,6.09,0.00,48.17,0.58,1
148.859,148.858,0.00,6.16,0.00,48.66,0.58,1
148.878,148.877,0.00,6.09,0.00,48.42,0.54,1
148.918,148.917,0.00,6.09,0.00,48.54,0.52,1
148.937,148.936,0.00,6.16,0.00,49.03,0.52,1
148.957,148.956,15.00,6.16,0.00,0.00,nan,1
148.996,148.995,15.00,6.16,0.00,0.00,0.63,1
149.016,149.015,0.00,6.16,0.00,48.80,nan,1
149.034,149.034,15.00,6.23,0.00,0.00,nan,1
149.055,149.054,15.00,6.16,0.00,0.00,nan,1
149.094,149.093,15.00,6.16,0.00,0.00,nan,1
149.114,149.113,15.00,6.16,0.00,0.00,nan,1
149.133,149.132,15.00,6.09,0.00,0.00,nan,1
149.153,149.152,15.00,6.16,0.00,0.00,nan,1
149.192,149.191,15.00,6.16,0.00,0.00,0.58,1
149.212,149.211,0.00,6.16,0.00,47.68,nan,1
149.232,149.231,15.00,6.09,0.00,0.00,nan,1
149.251,149.250,15.00,6.23,0.00,0.00,0.53,1
149.290,149.289,0.00,6.23,0.00,47.82,0.55,1
149.309,149.309,0.00,6.09,0.00,47.21,0.55,1
149.330,149.329,15.00,6.16,0.00,0.00,nan,1
149.348,149.348,15.00,6.23,0.00,0.00,0.52,1
149.369,149.368,0.00,6.29,0.00,48.02,0.52,1
149.408,149.407,0.00,6.23,0.00,47.84,0.54,1
149.428,149.427,0.00,6.23,0.00,47.97,0.54,1
149.448,149.447,0.00,6.23,0.00,48.09,nan,1
149.467,149.466,15.00,6.29,0.00,0.00,nan,1
149.506,149.505,15.00,6.29,0.00,0.00,nan,1
149.526,149.525,15.00,6.23,0.00,0.00,0.53,1
149.546,149.545,0.00,6.23,0.00,47.69,0.53,1
149.565,149.564,0.00,6.29,0.00,48.13,0.54,1
149.605,149.604,0.00,6.23,0.00,47.94,nan,1
149.624,149.623,15.00,6.23,0.00,0.00,0.57,1
149.644,149.643,0.00,6.23,0.00,47.89,0.57,1
149.682,149.682,0.00,6.23,0.00,48.02,0.59,1
149.703,149.702,0.00,6.16,0.00,47.77,0.59,1
149.722,149.721,0.00,6.16,0.00,47.90,nan,1
149.742,149.741,15.00,6.29,0.00,0.00,nan,1
149.781,149.780,15.00,6.37,0.00,0.00,nan,1
149.801,149.800,15.00,6.29,0.00,0.00,0.58,1
149.820,149.819,0.00,6.29,0.00,48.18,0.52,1
149.840,149.839,0.00,6.23,0.00,47.99,0.52,1
149.879,149.878,0.00,6.23,0.00,48.12,nan,1
149.899,149.898,15.00,6.29,0.00,0.00,0.53,1
149.919,149.918,0.00,6.29,0.00,48.38,0.53,1
149.938,149.937,15.00,6.23,0.00,0.00,nan,1
149.958,149.957,15.00,6.29,0.00,0.00,nan,1
149.997,149.996,15.00,6.37,0.00,0.00,0.57,1
150.017,150.016,0.00,6.37,0.00,48.35,0.57,1
150.036,150.035,0.00,6.37,0.00,48.48,0.52,1
150.056,150.055,0.00,6.23,0.00,47.93,0.57,1
150.095,150.094,0.00,6.37,0.00,48.73,nan,1
150.115,150.114,15.00,6.29,0.00,0.00,nan,1
150.135,150.134,15.00,6.29,0.00,0.00,0.57,1
150.154,150.153,0.00,6.37,0.00,48.51,0.57,1
150.174,150.173,0.00,6.29,0.00,48.27,0.54,1
150.213,150.212,0.00,6.29,0.00,48.39,0.58,1
150.233,150.232,0.00,6.50,0.00,49.56,nan,1
150.252,150.251,15.00,6.37,0.00,0.00,nan,1
150.272,150.271,15.00,6.37,0.00,0.00,0.55,1
150.311,150.310,0.00,6.37,0.00,48.67,0.53,1
150.331,150.330,0.00,6.37,0.00,48.80,0.53,1
150.351,150.350,15.00,6.37,0.00,0.00,nan,1
150.370,150.369,15.00,6.29,0.00,0.00,nan,1
150.409,150.408,15.00,6.37,0.00,0.00,0.53,1
150.429,150.428,0.00,6.37,0.00,48.41,0.53,1
150.449,150.448,0.00,6.29,0.00,48.17,nan,1
150.468,150.467,15.00,6.29,0.00,0.00,nan,1
150.488,150.487,15.00,6.37,0.00,0.00,nan,1
150.527,150.526,15.00,6.37,0.00,0.00,0.62,1
150.547,150.546,0.00,6.37,0.00,48.14,nan,1
150.566,150.565,15.00,6.43,0.00,0.00,0.56,1
150.586,150.585,0.00,6.43,0.00,48.40,0.56,1
150.625,150.624,0.00,6.37,0.00,48.23,0.56,1
150.645,150.644,0.00,6.37,0.00,48.35,0.57,1
150.665,150.664,0.00,6.37,0.00,48.48,0.57,1
150.684,150.683,0.00,6.37,0.00,48.61,0.55,1
150.724,150.723,0.00,6.37,0.00,48.74,nan,1
150.743,150.742,15.00,6.37,0.00,0.00,0.53,1
150.763,150.762,0.00,6.37,0.00,48.69,0.53,1
150.802,150.801,0.00,6.43,0.00,49.12,0.57,1
150.822,150.821,0.00,6.43,0.00,49.25,nan,1
150.841,150.840,15.00,6.43,0.00,0.00,nan,1
150.861,150.860,15.00,6.43,0.00,0.00,0.53,1
150.900,150.899,0.00,6.43,0.00,49.04,0.58,1
150.920,150.919,0.00,6.43,0.00,49.17,0.53,1
150.940,150.939,0.00,6.23,0.00,48.31,0.53,1
150.959,150.958,0.00,6.50,0.00,49.79,0.57,1
150.998,150.997,0.00,6.50,0.00,49.92,nan,1
151.018,151.017,15.00,6.58,0.00,0.00,nan,1
151.038,151.037,15.00,6.58,0.00,0.00,0.57,1
151.057,151.056,0.00,6.50,0.00,49.71,0.57,1
151.077,151.076,0.00,6.37,0.00,49.17,nan,1
151.116,151.115,15.00,6.29,0.00,0.00,0.52,1
151.136,151.135,0.00,6.50,0.00,49.80,0.58,1
151.156,151.155,0.00,6.64,0.00,50.60,0.58,1
151.175,151.174,0.00,6.58,0.00,50.43,0.57,1
151.214,151.213,0.00,6.50,0.00,50.19,nan,1
151.234,151.233,15.00,6.37,0.00,0.00,nan,1
151.254,151.253,15.00,6.37,0.00,0.00,nan,1
151.273,151.272,15.00,6.50,0.00,0.00,nan,1
151.293,151.292,15.00,6.58,0.00,0.00,nan,1
151.332,151.331,15.00,6.58,0.00,0.00,0.54,1
151.352,151.351,0.00,6.50,0.00,49.47,0.54,1
151.371,151.370,0.00,6.50,0.00,49.60,0.53,1
151.391,151.390,0.00,6.58,0.00,50.10,0.53,1
151.430,151.429,0.00,6.58,0.00,50.23,0.53,1
151.450,151.449,0.00,6.50,0.00,49.99,0.53,1
151.470,151.469,0.00,6.58,0.00,50.49,nan,1
151.489,151.488,15.00,6.43,0.00,0.00,nan,1
151.509,151.508,15.00,6.50,0.00,0.00,0.53,1
151.548,151.547,0.00,6.64,0.00,50.59,0.54,1
151.568,151.567,0.00,6.58,0.00,50.41,0.54,1
151.587,151.586,0.00,6.58,0.00,50.54,0.54,1
151.607,151.606,0.00,6.64,0.00,50.98,0.52,1
151.646,151.645,0.00,6.50,0.00,50.44,0.53,1
151.666,151.665,0.00,6.50,0.00,50.57,0.53,1
151.686,151.685,0.00,6.58,0.00,51.07,0.52,1
151.705,151.704,0.00,6.64,0.00,51.51,0.56,1
151.745,151.744,0.00,6.64,0.00,51.64,nan,1
151.764,151.763,15.00,6.58,0.00,0.00,nan,1
151.784,151.783,15.00,6.50,0.00,0.00,nan,1
151.823,151.822,15.00,6.43,0.00,0.00,nan,1
151.843,151.842,15.00,6.43,0.00,0.00,nan,1
151.862,151.861,15.00,6.50,0.00,0.00,nan,1
151.902,151.901,15.00,6.43,0.00,0.00,0.52,1
151.921,151.920,0.00,6.37,0.00,49.40,0.52,1
151.941,151.940,0.00,6.58,0.00,50.57,0.53,1
151.980,151.979,0.00,6.58,0.00,50.70,nan,1
152.000,151.999,15.00,6.43,0.00,0.00,0.54,1
152.019,152.018,0.00,6.43,0.00,49.93,0.54,1
152.039,152.038,0.00,6.43,0.00,50.05,0.51,1
152.078,152.077,0.00,6.58,0.00,50.92,0.53,1
152.098,152.097,0.00,6.43,0.00,50.31,0.53,1
152.117,152.116,0.00,6.43,0.00,50.44,nan,1
152.157,152.156,15.00,6.43,0.00,0.00,0.53,1
152.176,152.175,0.00,6.43,0.00,50.40,0.53,1
152.196,152.195,0.00,6.43,0.00,50.53,nan,1
152.235,152.234,15.00,6.58,0.00,0.00,0.53,1
152.255,152.254,0.00,6.50,0.00,50.86,nan,1
152.274,152.273,15.00,6.58,0.00,0.00,nan,1
152.294,152.293,15.00,6.50,0.00,0.00,0.53,1
152.333,152.332,0.00,6.50,0.00,50.65,0.53,1
152.353,152.352,0.00,6.43,0.00,50.41,0.54,1
152.373,152.372,0.00,6.43,0.00,50.54,0.54,1
152.392,152.391,0.00,6.50,0.00,51.04,0.58,1
152.432,152.431,0.00,6.50,0.00,51.17,0.53,1
152.451,152.450,0.00,6.50,0.00,51.30,0.53,1
152.471,152.470,0.00,6.50,0.00,51.43,0.59,1
152.510,152.509,0.00,6.50,0.00,51.56,0.58,1
152.530,152.529,0.00,6.50,0.00,51.69,15.28,1
152.549,152.548,15.00,6.50,0.00,0.00,15.28,1
152.569,152.568,15.00,6.50,0.00,0.00,0.58,1
152.608,152.607,0.00,6.50,0.00,51.48,23.94,1
152.628,152.627,15.00,6.43,0.00,0.00,23.94,1
152.648,152.647,15.00,6.50,0.00,0.00,12.51,1
152.667,152.666,15.00,6.58,0.00,0.00,12.51,1
152.707,152.706,15.00,6.50,0.00,0.00,0.53,1
152.726,152.725,0.00,6.50,0.00,50.93,0.53,1
152.746,152.745,0.00,6.50,0.00,51.06,nan,1
152.785,152.784,15.00,6.50,0.00,0.00,nan,1
152.805,152.804,15.00,6.50,0.00,0.00,nan,1
152.824,152.823,15.00,6.50,0.00,0.00,nan,1
152.844,152.843,15.00,6.50,0.00,0.00,nan,1
152.883,152.882,15.00,6.50,0.00,0.00,0.63,1
152.903,152.902,0.00,6.43,0.00,49.97,0.63,1
152.922,152.921,0.00,6.50,0.00,50.47,0.54,1
152.962,152.961,0.00,6.58,0.00,50.96,9.74,1
152.981,152.980,15.00,6.58,0.00,0.00,9.74,1
153.001,153.000,15.00,6.50,0.00,0.00,nan,1
153.021,153.020,15.00,6.50,0.00,0.00,0.58,1
153.060,153.059,0.00,6.50,0.00,50.22,12.10,1
153.079,153.078,15.00,6.50,0.00,0.00,12.10,1
153.099,153.098,15.00,6.43,0.00,0.00,7.38,1
153.119,153.118,15.00,6.58,0.00,0.00,7.38,1
153.158,153.157,15.00,6.64,0.00,0.00,nan,1
153.178,153.177,15.00,6.58,0.00,0.00,nan,1
153.197,153.196,15.00,6.50,0.00,0.00,nan,1
153.217,153.216,15.00,6.64,0.00,0.00,nan,1
153.256,153.255,15.00,6.58,0.00,0.00,0.53,1
153.276,153.275,0.00,6.50,0.00,49.00,0.53,1
153.295,153.295,0.00,6.58,0.00,49.50,nan,1
153.315,153.314,15.00,6.58,0.00,0.00,nan,1
153.335,153.334,15.00,6.64,0.00,0.00,nan,1
153.374,153.373,15.00,6.64,0.00,0.00,nan,1
153.394,153.393,15.00,6.64,0.00,0.00,nan,1
153.413,153.412,15.00,6.64,0.00,0.00,nan,1
153.433,153.432,15.00,6.64,0.00,0.00,nan,1
153.472,153.471,15.00,6.64,0.00,0.00,nan,1
153.492,153.491,15.00,6.64,0.00,0.00,0.61,1
153.511,153.510,0.00,6.64,0.00,48.59,0.61,1
153.531,153.530,0.00,6.71,0.00,49.09,nan,1
153.570,153.569,15.00,6.78,0.00,0.00,0.60,1
153.590,153.589,0.00,6.78,0.00,49.43,nan,1
153.609,153.608,15.00,6.78,0.00,0.00,nan,1
153.629,153.629,15.00,6.84,0.00,0.00,0.60,1
153.668,153.667,0.00,6.84,0.00,49.55,0.60,1
153.688,153.687,0.00,6.78,0.00,49.38,0.60,1
153.708,153.707,0.00,6.78,0.00,49.51,0.60,1
153.727,153.726,0.00,6.78,0.00,49.65,0.60,1
153.767,153.766,0.00,6.84,0.00,50.09,0.57,1
153.786,153.785,0.00,6.71,0.00,49.55,0.57,1
153.806,153.805,0.00,6.84,0.00,50.36,0.60,1
153.845,153.844,0.00,6.84,0.00,50.50,0.63,1
153.865,153.864,0.00,6.92,0.00,51.00,0.57,1
153.884,153.883,0.00,6.84,0.00,50.77,0.57,1
153.904,153.903,0.00,6.92,0.00,51.28,0.57,1
153.943,153.942,0.00,6.92,0.00,51.42,nan,1
153.963,153.962,15.00,6.98,0.00,0.00,0.57,1
153.983,153.982,0.00,6.92,0.00,51.39,0.57,1
154.002,154.001,0.00,6.92,0.00,51.53,0.52,1
154.041,154.040,0.00,6.98,0.00,51.98,0.53,1
154.061,154.060,0.00,6.84,0.00,51.44,0.53,1
154.081,154.080,0.00,7.05,0.00,52.62,0.57,1
154.100,154.099,0.00,6.98,0.00,52.39,0.57,1
154.140,154.139,0.00,7.12,0.00,53.27,0.63,1
154.159,154.158,0.00,7.05,0.00,53.04,0.63,1
154.179,154.178,0.00,7.05,0.00,53.18,0.57,1
154.218,154.217,0.00,7.05,0.00,53.32,nan,1
154.238,154.237,15.00,7.12,0.00,0.00,nan,1
154.257,154.256,15.00,7.05,0.00,0.00,0.60,1
154.297,154.296,0.00,7.12,0.00,53.52,0.53,1
154.316,154.315,0.00,7.12,0.00,53.66,nan,1
154.336,154.335,15.00,7.12,0.00,0.00,nan,1
154.375,154.374,15.00,7.12,0.00,0.00,nan,1
154.395,154.394,15.00,7.12,0.00,0.00,7.59,1
154.414,154.413,15.00,7.12,0.00,0.00,7.59,1
154.434,154.433,15.00,7.12,0.00,0.00,6.27,1
154.473,154.472,15.00,7.12,0.00,0.00,7.21,1
154.493,154.492,15.00,7.12,0.00,0.00,7.21,1
154.512,154.511,15.00,7.12,0.00,0.00,8.84,1
154.532,154.531,15.00,7.05,0.00,0.00,7.83,1
154.552,154.551,15.00,7.19,0.00,0.00,7.83,1
154.591,154.590,15.00,7.12,0.00,0.00,7.51,1
154.610,154.609,15.00,6.98,0.00,0.00,4.33,1
154.630,154.629,15.00,7.19,0.00,0.00,4.33,1
154.650,154.649,15.00,7.12,0.00,0.00,4.72,1
154.689,154.688,15.00,7.05,0.00,0.00,nan,1
154.709,154.709,15.00,7.05,0.00,0.00,6.56,1
154.728,154.727,15.00,7.05,0.00,0.00,6.56,1
154.748,154.748,15.00,7.12,0.00,0.00,7.55,1
154.787,154.786,15.00,7.19,0.00,0.00,5.82,1
154.807,154.806,15.00,7.05,0.00,0.00,5.82,1
154.827,154.826,15.00,7.05,0.00,0.00,4.25,1
154.846,154.845,15.00,7.05,0.00,0.00,6.63,1
154.885,154.884,15.00,7.05,0.00,0.00,5.41,1
154.905,154.904,15.00,6.98,0.00,0.00,5.41,1
154.925,154.924,15.00,6.98,0.00,0.00,6.13,1
154.944,154.943,15.00,7.12,0.00,0.00,6.13,1
154.984,154.983,0.00,7.12,0.00,49.69,3.92,1
155.003,155.002,6.87,7.12,0.00,0.00,3.92,1
155.023,155.022,15.00,7.05,11.70,0.00,3.92,1
155.062,155.061,6.83,7.12,0.00,0.00,6.60,1
155.082,155.081,15.00,7.12,11.59,0.00,3.82,1
155.101,155.100,6.09,7.12,0.00,5.06,3.82,1
155.121,155.120,6.52,6.98,0.00,0.00,0.57,1
155.160,155.159,0.00,6.98,0.00,35.03,5.95,1
155.180,155.179,15.00,6.98,11.25,0.00,5.95,1
155.200,155.200,15.00,6.98,11.89,0.00,5.42,1
155.219,155.218,15.00,6.98,12.53,0.00,5.42,1
155.259,155.258,15.00,6.98,13.17,0.00,6.11,1
155.278,155.277,15.00,6.98,13.81,0.00,6.11,1
155.298,155.297,15.00,7.12,14.24,0.00,3.98,1
155.317,155.316,15.00,7.12,14.87,0.00,3.98,1
155.357,155.356,15.00,7.05,15.60,0.00,3.78,1
155.376,155.375,6.29,6.98,0.00,2.34,3.78,1
155.396,155.395,5.86,7.12,0.00,5.25,nan,1
155.416,155.416,15.00,7.12,15.98,0.00,nan,1
155.455,155.454,15.00,7.05,16.71,0.00,5.99,1
155.475,155.474,15.00,7.05,17.35,0.00,3.89,1
155.494,155.493,6.66,7.12,0.00,0.00,3.89,1
155.514,155.513,15.00,7.12,11.59,0.00,4.05,1
155.553,155.552,15.00,7.05,12.33,0.00,4.83,1
155.573,155.573,15.00,7.12,12.86,0.00,3.97,1
155.593,155.592,15.00,7.12,13.48,0.00,3.97,1
155.632,155.631,15.00,6.98,14.33,0.00,6.05,1
155.651,155.650,15.00,7.05,14.86,0.00,6.05,1
155.671,155.670,15.00,7.05,15.50,0.00,4.00,1
155.710,155.710,15.00,7.12,16.03,0.00,6.01,1
155.730,155.729,15.00,7.12,16.66,0.00,6.01,1
155.750,155.749,15.00,7.05,17.39,0.00,0.55,1
155.769,155.768,0.00,7.05,0.00,33.82,0.52,1
155.808,155.807,0.00,7.19,0.00,34.63,0.54,1
155.828,155.827,0.00,7.12,0.00,34.47,0.54,1
155.848,155.848,0.00,7.19,0.00,34.91,4.28,1
155.867,155.866,15.00,7.12,15.64,0.00,4.28,1
155.907,155.906,15.00,7.12,16.27,0.00,3.60,1
155.926,155.925,4.95,6.98,0.00,8.86,3.60,1
155.946,155.945,4.55,7.12,0.00,11.65,0.54,1
155.966,155.965,0.00,7.19,0.00,34.84,0.54,1
156.005,156.004,0.00,7.05,0.00,34.31,8.31,1
156.024,156.024,15.00,7.12,15.39,0.00,0.53,1
156.044,156.043,0.00,7.19,0.00,34.96,0.53,1
156.064,156.063,0.00,7.12,0.00,34.80,0.53,1
156.103,156.102,0.00,7.12,0.00,34.94,0.57,1
156.123,156.122,0.00,7.26,0.00,35.76,5.00,1
156.142,156.141,15.00,7.26,13.53,0.00,5.00,1
156.181,156.180,15.00,7.12,14.35,0.00,nan,1
156.201,156.201,15.00,7.19,14.89,0.00,0.57,1
156.221,156.220,0.00,7.33,0.00,35.80,0.57,1
156.240,156.239,0.00,7.19,0.00,35.21,6.34,1
156.280,156.279,15.00,7.26,14.24,0.00,5.96,1
156.299,156.299,15.00,7.26,14.86,0.00,7.51,1
156.319,156.319,15.00,7.46,15.18,0.00,7.51,1
156.358,156.357,15.00,7.33,15.98,0.00,0.55,1
156.378,156.377,0.00,7.39,0.00,35.78,3.78,1
156.397,156.396,4.88,7.46,0.00,11.78,0.53,1
156.417,156.416,0.00,7.39,0.00,35.98,0.53,1
156.456,156.455,0.00,7.46,0.00,36.49,0.51,1
156.476,156.476,0.00,7.46,0.00,36.64,3.80,1
156.496,156.495,5.23,7.39,0.00,10.15,3.80,1
156.515,156.515,4.90,7.53,0.00,12.56,0.53,1
156.535,156.534,0.00,7.46,0.00,36.89,0.53,1
156.574,156.573,0.00,7.53,0.00,37.34,6.36,1
156.594,156.593,15.00,7.53,12.14,0.00,6.36,1
156.613,156.612,15.00,7.39,12.93,0.00,0.51,1
156.633,156.632,0.00,7.39,0.00,36.52,0.51,1
156.672,156.671,0.00,7.53,0.00,37.34,0.51,1
156.692,156.691,0.00,7.46,0.00,37.18,0.51,1
156.712,156.711,0.00,7.46,0.00,37.33,0.51,1
156.731,156.730,0.00,7.53,0.00,37.79,0.51,1
156.771,156.770,0.00,7.39,0.00,37.27,0.53,1
156.790,156.790,0.00,7.46,0.00,37.78,0.58,1
156.810,156.809,0.00,7.60,0.00,38.60,0.58,1
156.849,156.849,0.00,7.53,0.00,38.39,0.53,1
156.869,156.868,0.00,7.60,0.00,38.90,0.53,1
156.888,156.887,0.00,7.60,0.00,39.05,0.54,1
156.908,156.907,0.00,7.60,0.00,39.21,0.54,1
156.947,156.946,0.00,7.60,0.00,39.36,0.55,1
156.967,156.966,0.00,7.67,0.00,39.87,0.52,1
156.986,156.985,0.00,7.60,0.00,39.66,0.52,1
157.006,157.005,0.00,7.73,0.00,40.48,0.53,1
157.045,157.044,0.00,7.67,0.00,40.33,0.52,1
157.066,157.065,0.00,7.67,0.00,40.49,0.53,1
157.085,157.084,0.00,7.60,0.00,40.28,0.53,1
157.104,157.103,0.00,7.67,0.00,40.79,0.55,1
157.144,157.144,0.00,7.80,0.00,41.61,0.53,1
157.163,157.162,0.00,7.67,0.00,41.10,0.53,1
157.183,157.182,0.00,7.73,0.00,41.56,0.53,1
157.222,157.221,0.00,7.73,0.00,41.71,0.54,1
157.242,157.241,0.00,7.73,0.00,41.87,0.52,1
157.261,157.261,0.00,7.73,0.00,42.02,0.54,1
157.281,157.281,0.00,7.60,0.00,41.51,0.54,1
157.320,157.320,0.00,7.73,0.00,42.33,0.51,1
157.340,157.340,0.00,7.60,0.00,41.82,0.53,1
157.359,157.359,0.00,7.73,0.00,42.64,0.53,1
157.399,157.399,0.00,7.67,0.00,42.49,0.54,1
157.418,157.418,0.00,7.73,0.00,42.94,0.54,1
157.438,157.437,0.00,7.67,0.00,42.80,0.54,1
157.477,157.477,0.00,7.88,0.00,43.98,0.53,1
157.497,157.497,15.00,7.67,0.00,0.00,nan,1
157.516,157.515,15.00,7.60,0.00,0.00,nan,1
157.536,157.536,15.00,7.67,0.00,0.00,nan,1
157.575,157.575,15.00,7.60,0.00,0.00,0.53,1
157.595,157.595,0.00,7.73,0.00,42.82,0.53,1
157.615,157.615,0.00,7.67,0.00,42.67,0.53,1
157.634,157.634,0.00,7.67,0.00,42.82,0.53,1
157.673,157.672,0.00,7.73,0.00,43.28,0.54,1
157.693,157.693,0.00,7.60,0.00,42.77,0.53,1
157.713,157.713,0.00,7.60,0.00,42.92,0.53,1
157.732,157.732,0.00,7.73,0.00,43.74,nan,1
157.772,157.772,15.00,7.67,0.00,0.00,0.51,1
157.791,157.790,0.00,7.67,0.00,43.44,0.51,1
157.811,157.811,0.00,7.67,0.00,43.60,9.90,1
157.850,157.849,15.00,7.60,0.00,0.00,5.73,1
157.870,157.870,15.00,7.67,0.00,0.00,7.54,1
157.889,157.889,15.00,7.60,0.00,0.00,7.54,1
157.909,157.909,15.00,7.60,0.00,0.00,0.51,1
157.948,157.948,0.00,7.67,0.00,43.16,0.53,1
157.968,157.968,0.00,7.67,0.00,43.31,0.52,1
157.987,157.987,0.00,7.60,0.00,43.10,0.52,1
158.007,158.007,0.00,7.60,0.00,43.26,0.51,1
158.046,158.046,0.00,7.53,0.00,43.04,0.53,1
158.066,158.066,0.00,7.53,0.00,43.19,0.53,1
158.086,158.086,0.00,7.53,0.00,43.34,0.52,1
158.105,158.105,0.00,7.53,0.00,43.49,0.52,1
158.144,158.143,15.00,7.53,0.00,0.00,0.52,1
158.164,158.164,0.00,7.53,0.00,43.49,0.52,1
158.184,158.184,0.00,7.46,0.00,43.34,0.54,1
158.203,158.203,0.00,7.39,0.00,43.13,0.54,1
158.223,158.223,0.00,7.53,0.00,43.94,0.54,1
158.262,158.262,0.00,7.53,0.00,44.09,0.52,1
158.282,158.282,0.00,7.39,0.00,43.57,0.53,1
158.301,158.301,0.00,7.46,0.00,44.09,0.53,1
158.322,158.321,0.00,7.46,0.00,44.24,0.55,1
158.360,158.360,0.00,7.60,0.00,45.05,0.55,1
158.380,158.380,0.00,7.46,0.00,44.54,0.55,1
158.400,158.400,0.00,7.67,0.00,45.72,0.53,1
158.419,158.419,0.00,7.67,0.00,45.87,0.52,1
158.459,158.459,0.00,7.53,0.00,45.30,0.56,1
158.478,158.478,0.00,7.53,0.00,45.45,0.56,1
158.498,158.498,0.00,7.46,0.00,45.29,0.52,1
158.537,158.537,0.00,7.33,0.00,44.77,0.54,1
158.557,158.557,0.00,7.53,0.00,45.89,0.51,1
158.576,158.576,0.00,7.46,0.00,45.74,0.51,1
158.596,158.596,0.00,7.33,0.00,45.22,5.31,1
158.635,158.635,15.00,7.53,0.00,0.00,0.52,1
158.655,158.655,0.00,7.46,0.00,45.89,0.52,1
158.674,158.674,0.00,7.60,0.00,46.71,0.52,1
158.694,158.694,0.00,7.53,0.00,46.49,0.52,1
158.733,158.733,0.00,7.46,0.00,46.34,0.56,1
158.753,158.753,0.00,7.39,0.00,46.12,0.56,1
158.773,158.773,0.00,7.46,0.00,46.64,0.56,1
158.792,158.792,0.00,7.46,0.00,46.79,0.55,1
158.831,158.831,0.00,7.39,0.00,46.57,0.56,1
158.851,158.851,0.00,7.26,0.00,46.05,0.56,1
158.871,158.871,0.00,7.33,0.00,46.56,0.56,1
